#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56016.49998842592,1.85,3.28,0.85,5.0,3.63,2.48,2.72,1.37,-7.58838029403677,-6.583359492661719,-8.377785977033705,-6.617982957425132,-6.565431095965801,-7.044793462458058,-7.16,0.67
56037.49998842592,1.98,1.85,3.28,0.85,5.0,3.63,2.68,1.38,-7.367542707815276,-7.58838029403677,-6.583359492661719,-8.377785977033705,-6.617982957425132,-6.565431095965801,-7.19,0.67
56142.499976851854,2.17,1.98,1.85,3.28,0.85,5.0,2.59,1.33,-7.218963061378868,-7.367542707815276,-7.58838029403677,-6.583359492661719,-8.377785977033705,-6.617982957425132,-7.21,0.65
56205.499976851854,3.03,2.17,1.98,1.85,3.28,0.85,2.59,1.32,-6.688246138944246,-7.218963061378868,-7.367542707815276,-7.58838029403677,-6.583359492661719,-8.377785977033705,-7.19,0.67
56212.499976851854,4.98,3.03,2.17,1.98,1.85,3.28,3.18,1.34,-6.511449283499556,-6.688246138944246,-7.218963061378868,-7.367542707815276,-7.58838029403677,-6.583359492661719,-6.94,0.44
56219.499976851854,5.0,4.98,3.03,2.17,1.98,1.85,3.22,1.35,-6.5968794788241825,-6.511449283499556,-6.688246138944246,-7.218963061378868,-7.367542707815276,-7.58838029403677,-6.91,0.47
56268.499976851854,3.55,5.0,4.98,3.03,2.17,1.98,3.51,1.22,-6.428291168191312,-6.5968794788241825,-6.511449283499556,-6.688246138944246,-7.218963061378868,-7.367542707815276,-6.73,0.41
56331.499976851854,3.86,3.55,5.0,4.98,3.03,2.17,3.71,1.02,-6.279840696594043,-6.428291168191312,-6.5968794788241825,-6.511449283499556,-6.688246138944246,-7.218963061378868,-6.62,0.3
56429.499976851854,3.41,3.86,3.55,5.0,4.98,3.03,3.79,0.89,-6.621602099051862,-6.279840696594043,-6.428291168191312,-6.5968794788241825,-6.511449283499556,-6.688246138944246,-6.5,0.15
57332.49996527778,2.73,3.41,3.86,3.55,5.0,4.98,3.58,1.23,-6.351639989019068,-6.621602099051862,-6.279840696594043,-6.428291168191312,-6.5968794788241825,-6.511449283499556,-6.65,0.51
57339.49996527778,1.53,2.73,3.41,3.86,3.55,5.0,3.32,1.06,-7.764471553092451,-6.351639989019068,-6.621602099051862,-6.279840696594043,-6.428291168191312,-6.5968794788241825,-6.65,0.51
57458.49996527778,3.17,1.53,2.73,3.41,3.86,3.55,3.04,0.76,-6.494850021680094,-7.764471553092451,-6.351639989019068,-6.621602099051862,-6.279840696594043,-6.428291168191312,-6.67,0.51
57465.49996527778,3.02,3.17,1.53,2.73,3.41,3.86,2.84,0.78,-6.7423214251308154,-6.494850021680094,-7.764471553092451,-6.351639989019068,-6.621602099051862,-6.279840696594043,-6.79,0.55
57549.49996527778,2.16,3.02,3.17,1.53,2.73,3.41,2.75,0.67,-7.308034897232639,-6.7423214251308154,-6.494850021680094,-7.764471553092451,-6.351639989019068,-6.621602099051862,-6.82,0.52
57556.49996527778,3.2,2.16,3.02,3.17,1.53,2.73,2.78,0.71,-6.45717457304082,-7.308034897232639,-6.7423214251308154,-6.494850021680094,-7.764471553092451,-6.351639989019068,-6.84,0.51
57577.49996527778,3.62,3.2,2.16,3.02,3.17,1.53,2.84,0.73,-6.779891911959945,-6.45717457304082,-7.308034897232639,-6.7423214251308154,-6.494850021680094,-7.764471553092451,-6.91,0.47
57584.49996527778,3.15,3.62,3.2,2.16,3.02,3.17,3.33,0.86,-6.826813731587726,-6.779891911959945,-6.45717457304082,-7.308034897232639,-6.7423214251308154,-6.494850021680094,-6.76,0.28
57591.49996527778,5.0,3.15,3.62,3.2,2.16,3.02,3.55,0.99,-6.73754891026957,-6.826813731587726,-6.779891911959945,-6.45717457304082,-7.308034897232639,-6.7423214251308154,-6.77,0.27
57633.49996527778,4.68,5.0,3.15,3.62,3.2,2.16,3.83,1.09,-6.54821356447571,-6.73754891026957,-6.826813731587726,-6.779891911959945,-6.45717457304082,-7.308034897232639,-6.77,0.27
57689.49996527778,5.0,4.68,5.0,3.15,3.62,3.2,4.24,0.87,-6.707743928643524,-6.54821356447571,-6.73754891026957,-6.826813731587726,-6.779891911959945,-6.45717457304082,-6.66,0.14
57696.49996527778,5.0,5.0,4.68,5.0,3.15,3.62,4.07,1.16,-6.54515513999149,-6.707743928643524,-6.54821356447571,-6.73754891026957,-6.826813731587726,-6.779891911959945,-6.77,0.24
57710.49996527778,2.06,5.0,5.0,4.68,5.0,3.15,3.87,1.35,-7.243363891754152,-6.54515513999149,-6.707743928643524,-6.54821356447571,-6.73754891026957,-6.826813731587726,-6.82,0.28
57724.49996527778,2.22,2.06,5.0,5.0,4.68,5.0,3.69,1.55,-7.154901959985743,-7.243363891754152,-6.54515513999149,-6.707743928643524,-6.54821356447571,-6.73754891026957,-6.91,0.36
57731.49996527778,1.84,2.22,2.06,5.0,5.0,4.68,3.32,1.49,-7.444905551421681,-7.154901959985743,-7.243363891754152,-6.54515513999149,-6.707743928643524,-6.54821356447571,-6.95,0.36
57801.4999537037,2.41,1.84,2.22,2.06,5.0,5.0,3.06,1.36,-7.039053804266168,-7.444905551421681,-7.154901959985743,-7.243363891754152,-6.54515513999149,-6.707743928643524,-7.0,0.32
57808.4999537037,2.91,2.41,1.84,2.22,2.06,5.0,2.67,1.08,-6.844663962534939,-7.039053804266168,-7.444905551421681,-7.154901959985743,-7.243363891754152,-6.54515513999149,-7.06,0.29
57822.4999537037,2.24,2.91,2.41,1.84,2.22,2.06,2.27,0.33,-7.116338564846382,-6.844663962534939,-7.039053804266168,-7.444905551421681,-7.154901959985743,-7.243363891754152,-7.15,0.18
57850.4999537037,2.18,2.24,2.91,2.41,1.84,2.22,2.24,0.35,-7.181774106386045,-7.116338564846382,-6.844663962534939,-7.039053804266168,-7.444905551421681,-7.154901959985743,-7.16,0.19
57864.4999537037,1.91,2.18,2.24,2.91,2.41,1.84,2.35,0.45,-7.314258261397736,-7.181774106386045,-7.116338564846382,-6.844663962534939,-7.039053804266168,-7.444905551421681,-7.05,0.33
57871.4999537037,2.99,1.91,2.18,2.24,2.91,2.41,2.58,0.54,-6.440093374963888,-7.314258261397736,-7.181774106386045,-7.116338564846382,-6.844663962534939,-7.039053804266168,-6.88,0.41
57885.4999537037,3.43,2.99,1.91,2.18,2.24,2.91,2.42,0.73,-6.20690839982342,-6.440093374963888,-7.314258261397736,-7.181774106386045,-7.116338564846382,-6.844663962534939,-7.02,0.6
57892.4999537037,1.31,3.43,2.99,1.91,2.18,2.24,2.41,0.72,-8.022733787572708,-6.20690839982342,-6.440093374963888,-7.314258261397736,-7.181774106386045,-7.116338564846382,-7.03,0.6
57899.4999537037,2.8,1.31,3.43,2.99,1.91,2.18,2.3,0.8,-6.962573502059376,-8.022733787572708,-6.20690839982342,-6.440093374963888,-7.314258261397736,-7.181774106386045,-7.14,0.68
57920.4999537037,1.47,2.8,1.31,3.43,2.99,1.91,2.21,0.85,-7.876148359032914,-6.962573502059376,-8.022733787572708,-6.20690839982342,-6.440093374963888,-7.314258261397736,-7.2,0.7
57969.4999537037,1.58,1.47,2.8,1.31,3.43,2.99,2.56,1.14,-7.573488738635425,-7.876148359032914,-6.962573502059376,-8.022733787572708,-6.20690839982342,-6.440093374963888,-7.07,0.75
57983.4999537037,4.33,1.58,1.47,2.8,1.31,3.43,2.85,1.47,-6.402304814074488,-7.573488738635425,-7.876148359032914,-6.962573502059376,-8.022733787572708,-6.20690839982342,-7.08,0.74
57997.4999537037,5.0,4.33,1.58,1.47,2.8,1.31,3.07,1.68,-6.507239610973162,-6.402304814074488,-7.573488738635425,-7.876148359032914,-6.962573502059376,-8.022733787572708,-7.14,0.68
58039.4999537037,5.0,5.0,4.33,1.58,1.47,2.8,3.16,1.59,-6.616184634019569,-6.507239610973162,-6.402304814074488,-7.573488738635425,-7.876148359032914,-6.962573502059376,-7.05,0.58
58109.4999537037,1.94,5.0,5.0,4.33,1.58,1.47,3.13,1.6,-7.438898616350944,-6.616184634019569,-6.507239610973162,-6.402304814074488,-7.573488738635425,-7.876148359032914,-7.07,0.58
58116.4999537037,2.6,1.94,5.0,5.0,4.33,1.58,3.47,1.43,-7.047207556955908,-7.438898616350944,-6.616184634019569,-6.507239610973162,-6.402304814074488,-7.573488738635425,-6.87,0.48
58130.4999537037,3.82,2.6,1.94,5.0,5.0,4.33,3.68,1.19,-6.539102157243452,-7.047207556955908,-7.438898616350944,-6.616184634019569,-6.507239610973162,-6.402304814074488,-6.74,0.37
58144.4999537037,3.04,3.82,2.6,1.94,5.0,5.0,3.5,1.17,-6.653647025549361,-6.539102157243452,-7.047207556955908,-7.438898616350944,-6.616184634019569,-6.507239610973162,-6.77,0.35
58172.4999537037,3.09,3.04,3.82,2.6,1.94,5.0,3.4,1.05,-6.552841968657781,-6.653647025549361,-6.539102157243452,-7.047207556955908,-7.438898616350944,-6.616184634019569,-6.79,0.33
58186.4999537037,4.34,3.09,3.04,3.82,2.6,1.94,3.09,0.79,-6.679853713888946,-6.552841968657781,-6.653647025549361,-6.539102157243452,-7.047207556955908,-7.438898616350944,-6.81,0.33
58221.4999537037,2.79,4.34,3.09,3.04,3.82,2.6,3.41,0.7,-6.756961951313706,-6.679853713888946,-6.552841968657781,-6.653647025549361,-6.539102157243452,-7.047207556955908,-6.72,0.17
58228.4999537037,4.19,2.79,4.34,3.09,3.04,3.82,3.47,0.63,-6.804100347590766,-6.756961951313706,-6.679853713888946,-6.552841968657781,-6.653647025549361,-6.539102157243452,-6.65,0.11
58242.4999537037,3.01,4.19,2.79,4.34,3.09,3.04,3.46,0.63,-6.557520230935552,-6.804100347590766,-6.756961951313706,-6.679853713888946,-6.552841968657781,-6.653647025549361,-6.56,0.29
58249.4999537037,3.79,3.01,4.19,2.79,4.34,3.09,3.61,0.63,-5.928117992693875,-6.557520230935552,-6.804100347590766,-6.756961951313706,-6.679853713888946,-6.552841968657781,-6.52,0.3
58284.4999537037,4.03,3.79,3.01,4.19,2.79,4.34,3.66,0.59,-6.333482019445119,-5.928117992693875,-6.557520230935552,-6.804100347590766,-6.756961951313706,-6.679853713888946,-6.53,0.31
58319.4999537037,3.47,4.03,3.79,3.01,4.19,2.79,3.6,0.53,-6.628932137728264,-6.333482019445119,-5.928117992693875,-6.557520230935552,-6.804100347590766,-6.756961951313706,-6.46,0.32
58480.4999537037,3.95,3.47,4.03,3.79,3.01,4.19,3.83,0.46,-6.1904402853647325,-6.628932137728264,-6.333482019445119,-5.928117992693875,-6.557520230935552,-6.804100347590766,-6.32,0.38
58522.4999537037,4.35,3.95,3.47,4.03,3.79,3.01,3.88,0.52,-5.772113295386326,-6.1904402853647325,-6.628932137728264,-6.333482019445119,-5.928117992693875,-6.557520230935552,-6.28,0.33
58536.4999537037,4.53,4.35,3.95,3.47,4.03,3.79,3.79,0.71,-6.552841968657781,-5.772113295386326,-6.1904402853647325,-6.628932137728264,-6.333482019445119,-5.928117992693875,-6.36,0.45
58557.4999537037,2.39,4.53,4.35,3.95,3.47,4.03,3.59,0.89,-7.108462542327436,-6.552841968657781,-5.772113295386326,-6.1904402853647325,-6.628932137728264,-6.333482019445119,-6.51,0.46
58592.4999537037,2.38,2.39,4.53,4.35,3.95,3.47,3.32,1.0,-6.958607314841775,-7.108462542327436,-6.552841968657781,-5.772113295386326,-6.1904402853647325,-6.628932137728264,-6.62,0.5
58655.4999537037,2.18,2.38,2.39,4.53,4.35,3.95,3.33,1.0,-7.113509274827518,-6.958607314841775,-7.108462542327436,-6.552841968657781,-5.772113295386326,-6.1904402853647325,-6.6,0.5
58690.4999537037,3.52,2.18,2.38,2.39,4.53,4.35,3.33,1.0,-6.512861624522814,-7.113509274827518,-6.958607314841775,-7.108462542327436,-6.552841968657781,-5.772113295386326,-6.62,0.49
58697.4999537037,3.93,3.52,2.18,2.38,2.39,4.53,3.29,0.96,-6.337242168318426,-6.512861624522814,-7.113509274827518,-6.958607314841775,-7.108462542327436,-6.552841968657781,-6.71,0.34
58711.4999537037,4.12,3.93,3.52,2.18,2.38,2.39,3.33,1.03,-6.373659632624958,-6.337242168318426,-6.512861624522814,-7.113509274827518,-6.958607314841775,-7.108462542327436,-6.7,0.35
58760.4999537037,4.81,4.12,3.93,3.52,2.18,2.38,3.38,0.98,-6.4698003017969175,-6.373659632624958,-6.337242168318426,-6.512861624522814,-7.113509274827518,-6.958607314841775,-6.65,0.3
58795.4999537037,2.72,4.81,4.12,3.93,3.52,2.18,3.75,1.04,-6.749579997691106,-6.4698003017969175,-6.373659632624958,-6.337242168318426,-6.512861624522814,-7.113509274827518,-6.54,0.3
58823.4999537037,5.0,2.72,4.81,4.12,3.93,3.52,4.13,0.83,-6.247951552180561,-6.749579997691106,-6.4698003017969175,-6.373659632624958,-6.337242168318426,-6.512861624522814,-6.43,0.17
58844.4999537037,4.84,5.0,2.72,4.81,4.12,3.93,3.78,1.43,-6.335358024443875,-6.247951552180561,-6.749579997691106,-6.4698003017969175,-6.373659632624958,-6.337242168318426,-6.57,0.43
58858.4999537037,1.07,4.84,5.0,2.72,4.81,4.12,3.84,1.44,-7.486782399932061,-6.335358024443875,-6.247951552180561,-6.749579997691106,-6.4698003017969175,-6.373659632624958,-6.6,0.42
58914.4999537037,4.3,1.07,4.84,5.0,2.72,4.81,3.38,1.8,-6.540607512240769,-7.486782399932061,-6.335358024443875,-6.247951552180561,-6.749579997691106,-6.4698003017969175,-6.89,0.79
58928.4999537037,0.92,4.3,1.07,4.84,5.0,2.72,3.41,1.83,-8.424812155072338,-6.540607512240769,-7.486782399932061,-6.335358024443875,-6.247951552180561,-6.749579997691106,-6.88,0.8
58949.4999537037,5.0,0.92,4.3,1.07,4.84,5.0,3.47,1.81,-6.366531544420414,-8.424812155072338,-6.540607512240769,-7.486782399932061,-6.335358024443875,-6.247951552180561,-6.86,0.8
58977.4999537037,3.16,5.0,0.92,4.3,1.07,4.84,2.97,1.8,-6.640164517660112,-6.366531544420414,-8.424812155072338,-6.540607512240769,-7.486782399932061,-6.335358024443875,-7.04,0.78
58991.4999537037,1.52,3.16,5.0,0.92,4.3,1.07,2.69,1.6,-7.465973893943865,-6.640164517660112,-6.366531544420414,-8.424812155072338,-6.540607512240769,-7.486782399932061,-7.09,0.74
58998.4999537037,2.86,1.52,3.16,5.0,0.92,4.3,3.25,1.62,-6.707743928643524,-7.465973893943865,-6.640164517660112,-6.366531544420414,-8.424812155072338,-6.540607512240769,-6.93,0.75
59054.4999537037,5.0,2.86,1.52,3.16,5.0,0.92,3.35,1.72,-6.399027104313252,-6.707743928643524,-7.465973893943865,-6.640164517660112,-6.366531544420414,-8.424812155072338,-6.92,0.76
59068.4999537037,5.0,5.0,2.86,1.52,3.16,5.0,3.7,1.35,-6.448550002027125,-6.399027104313252,-6.707743928643524,-7.465973893943865,-6.640164517660112,-6.366531544420414,-6.63,0.39
59096.4999537037,3.39,5.0,5.0,2.86,1.52,3.16,3.45,1.23,-6.407823242604133,-6.448550002027125,-6.399027104313252,-6.707743928643524,-7.465973893943865,-6.640164517660112,-6.67,0.37
59138.4999537037,3.2,3.39,5.0,5.0,2.86,1.52,3.5,1.22,-6.628932137728264,-6.407823242604133,-6.448550002027125,-6.399027104313252,-6.707743928643524,-7.465973893943865,-6.64,0.38
59229.4999537037,3.52,3.2,3.39,5.0,5.0,2.86,4.0,0.96,-6.422508200162775,-6.628932137728264,-6.407823242604133,-6.448550002027125,-6.399027104313252,-6.707743928643524,-6.52,0.13
59236.4999537037,5.0,3.52,3.2,3.39,5.0,5.0,4.15,0.83,-6.627087997029894,-6.422508200162775,-6.628932137728264,-6.407823242604133,-6.448550002027125,-6.399027104313252,-6.47,0.11
59243.4999537037,3.93,5.0,3.52,3.2,3.39,5.0,4.14,0.82,-6.372634143407267,-6.627087997029894,-6.422508200162775,-6.628932137728264,-6.407823242604133,-6.448550002027125,-6.47,0.11
59306.4999537037,4.95,3.93,5.0,3.52,3.2,3.39,4.07,0.75,-6.403402904373539,-6.372634143407267,-6.627087997029894,-6.422508200162775,-6.628932137728264,-6.407823242604133,-6.49,0.11
59579.4999537037,4.48,4.95,3.93,5.0,3.52,3.2,3.79,1.24,-6.536107011014093,-6.403402904373539,-6.372634143407267,-6.627087997029894,-6.422508200162775,-6.628932137728264,-6.63,0.36
59789.4999537037,1.44,4.48,4.95,3.93,5.0,3.52,3.91,1.22,-7.4156687756324695,-6.536107011014093,-6.403402904373539,-6.372634143407267,-6.627087997029894,-6.422508200162775,-6.59,0.37
59803.4999537037,4.03,1.44,4.48,4.95,3.93,5.0,3.81,1.28,-6.3819519032879075,-7.4156687756324695,-6.536107011014093,-6.403402904373539,-6.372634143407267,-6.627087997029894,-6.64,0.37
59901.4999537037,2.85,4.03,1.44,4.48,4.95,3.93,3.56,1.17,-6.7594507517174005,-6.3819519032879075,-7.4156687756324695,-6.536107011014093,-6.403402904373539,-6.372634143407267,-6.6,0.39
59922.4999537037,3.24,2.85,4.03,1.44,4.48,4.95,3.53,1.16,-6.35261702988538,-6.7594507517174005,-6.3819519032879075,-7.4156687756324695,-6.536107011014093,-6.403402904373539,-6.62,0.38
59964.4999537037,3.73,3.24,2.85,4.03,1.44,4.48,3.29,0.98,-6.458420756053419,-6.35261702988538,-6.7594507517174005,-6.3819519032879075,-7.4156687756324695,-6.536107011014093,-6.66,0.37
59985.4999537037,3.28,3.73,3.24,2.85,4.03,1.44,2.88,1.01,-6.684029654543083,-6.458420756053419,-6.35261702988538,-6.7594507517174005,-6.3819519032879075,-7.4156687756324695,-6.83,0.55
60041.4999537037,1.56,3.28,3.73,3.24,2.85,4.03,3.38,1.06,-7.769551078621726,-6.684029654543083,-6.458420756053419,-6.35261702988538,-6.7594507517174005,-6.3819519032879075,-6.7,0.5
60055.4999537037,5.0,1.56,3.28,3.73,3.24,2.85,2.99,1.27,-6.459670525209126,-7.769551078621726,-6.684029654543083,-6.458420756053419,-6.35261702988538,-6.7594507517174005,-6.91,0.65
60076.4999537037,1.3,5.0,1.56,3.28,3.73,3.24,2.89,1.31,-7.896196279044043,-6.459670525209126,-7.769551078621726,-6.684029654543083,-6.458420756053419,-6.35261702988538,-6.93,0.64
60083.4999537037,2.09,1.3,5.0,1.56,3.28,3.73,2.42,1.69,-6.896196279044043,-7.896196279044043,-6.459670525209126,-7.769551078621726,-6.684029654543083,-6.458420756053419,-7.25,0.83
60090.4999537037,0.0,2.09,1.3,5.0,1.56,3.28,2.44,1.7,-8.563837352959244,-6.896196279044043,-7.896196279044043,-6.459670525209126,-7.769551078621726,-6.684029654543083,-7.25,0.83
60097.4999537037,3.85,0.0,2.09,1.3,5.0,1.56,2.2,1.68,-6.458420756053419,-8.563837352959244,-6.896196279044043,-7.896196279044043,-6.459670525209126,-7.769551078621726,-7.37,0.79
60160.4999537037,1.62,3.85,0.0,2.09,1.3,5.0,2.69,1.94,-7.560667306169737,-6.458420756053419,-8.563837352959244,-6.896196279044043,-7.896196279044043,-6.459670525209126,-7.18,0.84
60167.4999537037,5.0,1.62,3.85,0.0,2.09,1.3,2.69,1.94,-6.455931955649724,-7.560667306169737,-6.458420756053419,-8.563837352959244,-6.896196279044043,-7.896196279044043,-7.21,0.81
60202.4999537037,5.0,5.0,1.62,3.85,0.0,2.09,3.15,1.94,-6.653647025549361,-6.455931955649724,-7.560667306169737,-6.458420756053419,-8.563837352959244,-6.896196279044043,-7.02,0.78
60230.4999537037,4.49,5.0,5.0,1.62,3.85,0.0,3.22,1.9,-6.540607512240769,-6.653647025549361,-6.455931955649724,-7.560667306169737,-6.458420756053419,-8.563837352959244,-7.04,0.78
60314.4999537037,2.55,4.49,5.0,5.0,1.62,3.85,3.93,1.35,-7.066512712151295,-6.540607512240769,-6.653647025549361,-6.455931955649724,-7.560667306169737,-6.458420756053419,-6.7,0.46
60321.4999537037,5.0,2.55,4.49,5.0,5.0,1.62,4.09,1.41,-6.187086643357144,-7.066512712151295,-6.540607512240769,-6.653647025549361,-6.455931955649724,-7.560667306169737,-6.69,0.47
60377.4999537037,5.0,5.0,2.55,4.49,5.0,5.0,4.34,1.0,-6.349692476868063,-6.187086643357144,-7.066512712151295,-6.540607512240769,-6.653647025549361,-6.455931955649724,-6.54,0.28
60398.4999537037,3.33,5.0,5.0,2.55,4.49,5.0,3.98,1.16,-6.5301779840218375,-6.349692476868063,-6.187086643357144,-7.066512712151295,-6.540607512240769,-6.653647025549361,-6.6,0.29
60447.4999537037,2.51,3.33,5.0,5.0,2.55,4.49,3.7,1.1,-6.841637507904751,-6.5301779840218375,-6.349692476868063,-6.187086643357144,-7.066512712151295,-6.540607512240769,-6.56,0.3
60461.4999537037,3.04,2.51,3.33,5.0,5.0,2.55,3.78,1.18,-6.431798275933005,-6.841637507904751,-6.5301779840218375,-6.349692476868063,-6.187086643357144,-7.066512712151295,-6.55,0.3
60468.4999537037,5.0,3.04,2.51,3.33,5.0,5.0,3.8,1.15,-6.437707135543525,-6.431798275933005,-6.841637507904751,-6.5301779840218375,-6.349692476868063,-6.187086643357144,-6.52,0.25
60496.4999537037,2.72,5.0,3.04,2.51,3.33,5.0,3.46,1.09,-6.8696662315049934,-6.437707135543525,-6.431798275933005,-6.841637507904751,-6.5301779840218375,-6.349692476868063,-6.61,0.22
60510.4999537037,2.63,2.72,5.0,3.04,2.51,3.33,3.46,1.09,-6.826813731587726,-6.8696662315049934,-6.437707135543525,-6.431798275933005,-6.841637507904751,-6.5301779840218375,-6.61,0.22
60524.4999537037,5.0,2.63,2.72,5.0,3.04,2.51,3.42,1.1,-6.351639989019068,-6.826813731587726,-6.8696662315049934,-6.437707135543525,-6.431798275933005,-6.841637507904751,-6.61,0.22
60545.4999537037,3.01,5.0,2.63,2.72,5.0,3.04,3.55,1.02,-6.542118103266008,-6.351639989019068,-6.826813731587726,-6.8696662315049934,-6.437707135543525,-6.431798275933005,-6.58,0.2
60622.4999537037,3.47,3.01,5.0,2.63,2.72,5.0,3.25,1.43,-6.6307841425898575,-6.542118103266008,-6.351639989019068,-6.826813731587726,-6.8696662315049934,-6.437707135543525,-6.84,0.64
60720.4999537037,0.94,3.47,3.01,5.0,2.63,2.72,2.8,1.27,-8.233587152887601,-6.6307841425898575,-6.542118103266008,-6.351639989019068,-6.826813731587726,-6.8696662315049934,-6.99,0.66
60727.4999537037,1.84,0.94,3.47,3.01,5.0,2.63,3.13,1.52,-7.501689446210399,-8.233587152887601,-6.6307841425898575,-6.542118103266008,-6.351639989019068,-6.826813731587726,-6.94,0.68
60818.4999537037,5.0,1.84,0.94,3.47,3.01,5.0,3.18,1.5,-6.519993057042849,-7.501689446210399,-8.233587152887601,-6.6307841425898575,-6.542118103266008,-6.351639989019068,-6.9,0.7
60825.4999537037,3.02,5.0,1.84,0.94,3.47,3.01,2.67,1.39,-6.497572880015567,-6.519993057042849,-7.501689446210399,-8.233587152887601,-6.6307841425898575,-6.542118103266008,-7.12,0.74
60846.4999537037,1.43,3.02,5.0,1.84,0.94,3.47,2.85,1.51,-7.889410289700751,-6.497572880015567,-6.519993057042849,-7.501689446210399,-8.233587152887601,-6.6307841425898575,-7.1,0.76
