#MJD,flux_target_1d,flux_target_2d
58116.4999537037,-6.653647025549361,-6.552841968657781
58130.4999537037,-6.552841968657781,-6.679853713888946
58144.4999537037,-6.679853713888946,-6.756961951313706
58172.4999537037,-6.756961951313706,-6.804100347590766
58186.4999537037,-6.804100347590766,-6.557520230935552
58221.4999537037,-6.557520230935552,-5.928117992693875
58228.4999537037,-5.928117992693875,-6.333482019445119
58242.4999537037,-6.333482019445119,-6.628932137728264
58249.4999537037,-6.628932137728264,-6.1904402853647325
58284.4999537037,-6.1904402853647325,-5.772113295386326
58319.4999537037,-5.772113295386326,-6.552841968657781
58480.4999537037,-6.552841968657781,-7.108462542327436
58522.4999537037,-7.108462542327436,-6.958607314841775
58536.4999537037,-6.958607314841775,-7.113509274827518
58557.4999537037,-7.113509274827518,-6.512861624522814
58592.4999537037,-6.512861624522814,-6.337242168318426
58655.4999537037,-6.337242168318426,-6.373659632624958
58690.4999537037,-6.373659632624958,-6.4698003017969175
58697.4999537037,-6.4698003017969175,-6.749579997691106
58711.4999537037,-6.749579997691106,-6.247951552180561
58760.4999537037,-6.247951552180561,-6.335358024443875
58795.4999537037,-6.335358024443875,-7.486782399932061
58823.4999537037,-7.486782399932061,-6.540607512240769
58844.4999537037,-6.540607512240769,-8.424812155072338
58858.4999537037,-8.424812155072338,-6.366531544420414
58914.4999537037,-6.366531544420414,-6.640164517660112
58928.4999537037,-6.640164517660112,-7.465973893943865
58949.4999537037,-7.465973893943865,-6.707743928643524
58977.4999537037,-6.707743928643524,-6.399027104313252
58991.4999537037,-6.399027104313252,-6.448550002027125
58998.4999537037,-6.448550002027125,-6.407823242604133
59054.4999537037,-6.407823242604133,-6.628932137728264
59068.4999537037,-6.628932137728264,-6.422508200162775
59096.4999537037,-6.422508200162775,-6.627087997029894
59138.4999537037,-6.627087997029894,-6.372634143407267
59229.4999537037,-6.372634143407267,-6.403402904373539
59236.4999537037,-6.403402904373539,-6.536107011014093
59243.4999537037,-6.536107011014093,-7.4156687756324695
59306.4999537037,-7.4156687756324695,-6.3819519032879075
59579.4999537037,-6.3819519032879075,-6.7594507517174005
59789.4999537037,-6.7594507517174005,-6.35261702988538
59803.4999537037,-6.35261702988538,-6.458420756053419
59901.4999537037,-6.458420756053419,-6.684029654543083
59922.4999537037,-6.684029654543083,-7.769551078621726
59964.4999537037,-7.769551078621726,-6.459670525209126
59985.4999537037,-6.459670525209126,-7.896196279044043
60041.4999537037,-7.896196279044043,-6.896196279044043
60055.4999537037,-6.896196279044043,-8.563837352959244
60076.4999537037,-8.563837352959244,-6.458420756053419
60083.4999537037,-6.458420756053419,-7.560667306169737
60090.4999537037,-7.560667306169737,-6.455931955649724
60097.4999537037,-6.455931955649724,-6.653647025549361
60160.4999537037,-6.653647025549361,-6.540607512240769
60167.4999537037,-6.540607512240769,-7.066512712151295
60202.4999537037,-7.066512712151295,-6.187086643357144
60230.4999537037,-6.187086643357144,-6.349692476868063
60314.4999537037,-6.349692476868063,-6.5301779840218375
60321.4999537037,-6.5301779840218375,-6.841637507904751
60377.4999537037,-6.841637507904751,-6.431798275933005
60398.4999537037,-6.431798275933005,-6.437707135543525
60447.4999537037,-6.437707135543525,-6.8696662315049934
60461.4999537037,-6.8696662315049934,-6.826813731587726
60468.4999537037,-6.826813731587726,-6.351639989019068
60496.4999537037,-6.351639989019068,-6.542118103266008
60510.4999537037,-6.542118103266008,-6.6307841425898575
60524.4999537037,-6.6307841425898575,-8.233587152887601
60545.4999537037,-8.233587152887601,-7.501689446210399
60622.4999537037,-7.501689446210399,-6.519993057042849
60720.4999537037,-6.519993057042849,-6.497572880015567
60727.4999537037,-6.497572880015567,-7.889410289700751
60818.4999537037,-7.889410289700751,-6.404503778174426
60825.4999537037,-6.404503778174426,-7.756961951313706
60846.4999537037,-7.756961951313706,-6.430626090384954
