#MJD,index_target_1d,index_target_2d
60503.4999537037,2.6,2.14
60510.4999537037,2.14,2.21
60552.4999537037,2.21,4.23
60566.4999537037,4.23,2.14
60587.4999537037,2.14,2.46
60615.4999537037,2.46,2.45
60622.4999537037,2.45,2.69
60629.4999537037,2.69,2.4
60650.4999537037,2.4,2.52
60678.4999537037,2.52,2.48
60692.4999537037,2.48,2.68
60699.4999537037,2.68,2.46
60706.4999537037,2.46,2.35
60720.4999537037,2.35,2.14
60727.4999537037,2.14,2.19
60734.4999537037,2.19,2.24
60741.4999537037,2.24,2.2
60748.4999537037,2.2,2.42
60755.4999537037,2.42,2.21
60762.4999537037,2.21,2.54
60769.4999537037,2.54,2.71
60776.4999537037,2.71,1.67
60783.4999537037,1.67,2.06
60790.4999537037,2.06,2.43
60797.4999537037,2.43,1.95
60804.4999537037,1.95,2.06
60811.4999537037,2.06,2.23
60818.4999537037,2.23,2.14
60825.4999537037,2.14,1.95
60832.4999537037,1.95,2.34
60839.4999537037,2.34,2.49
60846.4999537037,2.49,2.62
60860.4999537037,2.62,2.33
60902.4999537037,2.33,4.27
60923.4999537037,4.27,3.25
60937.4999537037,3.25,2.85
60944.4999537037,2.85,3.4
60958.4999537037,3.4,2.08
60965.4999537037,2.08,2.05
60972.4999537037,2.05,2.31
60979.4999537037,2.31,2.13
60986.4999537037,2.13,2.88
60993.4999537037,2.88,1.56
61000.4999537037,1.56,2.51
61007.4999537037,2.51,2.37
