#MJD,index_target_1d,index_target_2d
59292.4999537037,2.42,2.43
59306.4999537037,2.43,3.69
59313.4999537037,3.69,2.36
59320.4999537037,2.36,2.33
59327.4999537037,2.33,2.76
59334.4999537037,2.76,2.53
59348.4999537037,2.53,2.07
59355.4999537037,2.07,2.36
59411.4999537037,2.36,2.83
59439.4999537037,2.83,4.8
59523.4999537037,4.8,2.72
59586.4999537037,2.72,2.34
59607.4999537037,2.34,3.35
59635.4999537037,3.35,2.77
59642.4999537037,2.77,2.27
59656.4999537037,2.27,2.81
59663.4999537037,2.81,2.61
59712.4999537037,2.61,5.0
59775.4999537037,5.0,2.42
59782.4999537037,2.42,3.0
59831.4999537037,3.0,5.0
59859.4999537037,5.0,5.0
59866.4999537037,5.0,2.79
59901.4999537037,2.79,2.11
59915.4999537037,2.11,2.12
59936.4999537037,2.12,2.99
59943.4999537037,2.99,2.48
60132.4999537037,2.48,2.94
60188.4999537037,2.94,2.89
60230.4999537037,2.89,3.29
60293.4999537037,3.29,4.2
60454.4999537037,4.2,3.51
60755.4999537037,3.51,2.83
