#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58571.4999537037,-7.054039296422431,-6.910094888560602,-7.080398976215889,-7.028724151261895,-6.935542010773082,-6.886056647693163,-6.99,0.08,1.51,2.4,2.23,5.88,3.44,5.28,3.3,1.67
58781.4999537037,-7.052566278112949,-7.054039296422431,-6.910094888560602,-7.080398976215889,-7.028724151261895,-6.935542010773082,-7.01,0.06,2.33,1.51,2.4,2.23,5.88,3.44,3.03,1.43
58935.4999537037,-7.017276612331455,-7.052566278112949,-7.054039296422431,-6.910094888560602,-7.080398976215889,-7.028724151261895,-7.02,0.06,3.43,2.33,1.51,2.4,2.23,5.88,3.05,1.44
59110.4999537037,-6.987162775294828,-7.017276612331455,-7.052566278112949,-7.054039296422431,-6.910094888560602,-7.080398976215889,-7.02,0.06,3.57,3.43,2.33,1.51,2.4,2.23,2.72,0.81
59145.4999537037,-7.031050319018657,-6.987162775294828,-7.017276612331455,-7.052566278112949,-7.054039296422431,-6.910094888560602,-7.02,0.06,3.59,3.57,3.43,2.33,1.51,2.4,2.85,0.79
59215.4999537037,-7.0835460514500745,-7.031050319018657,-6.987162775294828,-7.017276612331455,-7.052566278112949,-7.054039296422431,-7.03,0.04,3.1,3.59,3.57,3.43,2.33,1.51,2.96,0.77
59593.4999537037,-6.962573502059376,-7.0835460514500745,-7.031050319018657,-6.987162775294828,-7.017276612331455,-7.052566278112949,-7.02,0.04,3.21,3.1,3.59,3.57,3.43,2.33,4.18,2.6
59803.4999537037,-6.991399828238082,-6.962573502059376,-7.0835460514500745,-7.031050319018657,-6.987162775294828,-7.017276612331455,-7.02,0.04,10.0,3.21,3.1,3.59,3.57,3.43,4.26,2.55
59845.4999537037,-7.068542129310995,-6.991399828238082,-6.962573502059376,-7.0835460514500745,-7.031050319018657,-6.987162775294828,-7.03,0.05,2.89,10.0,3.21,3.1,3.59,3.57,4.6,2.58
59985.4999537037,-7.059483515067432,-7.068542129310995,-6.991399828238082,-6.962573502059376,-7.0835460514500745,-7.031050319018657,-7.03,0.04,5.87,2.89,10.0,3.21,3.1,3.59,4.85,2.55
60055.4999537037,-7.017728766960432,-7.059483515067432,-7.068542129310995,-6.991399828238082,-6.962573502059376,-7.0835460514500745,-7.03,0.05,5.26,5.87,2.89,10.0,3.21,3.1,5.0,2.49
60314.4999537037,-7.060980223551334,-7.017728766960432,-7.059483515067432,-7.068542129310995,-6.991399828238082,-6.962573502059376,-6.98,0.12,4.69,5.26,5.87,2.89,10.0,3.21,5.68,2.53
60349.4999537037,-6.728158393463501,-7.060980223551334,-7.017728766960432,-7.059483515067432,-7.068542129310995,-6.991399828238082,-7.0,0.12,7.85,4.69,5.26,5.87,2.89,10.0,6.22,2.31
60426.4999537037,-7.066512712151295,-6.728158393463501,-7.060980223551334,-7.017728766960432,-7.059483515067432,-7.068542129310995,-6.98,0.13,6.96,7.85,4.69,5.26,5.87,2.89,5.42,1.66
60510.4999537037,-6.866461091629782,-7.066512712151295,-6.728158393463501,-7.060980223551334,-7.017728766960432,-7.059483515067432,-6.98,0.13,4.42,6.96,7.85,4.69,5.26,5.87,6.16,1.49
60545.4999537037,-7.086186147616283,-6.866461091629782,-7.066512712151295,-6.728158393463501,-7.060980223551334,-7.017728766960432,-7.0,0.15,8.09,4.42,6.96,7.85,4.69,5.26,5.78,1.87
60594.4999537037,-7.1911141326401875,-7.086186147616283,-6.866461091629782,-7.066512712151295,-6.728158393463501,-7.060980223551334,-7.03,0.17,3.18,8.09,4.42,6.96,7.85,4.69,5.54,2.05
60727.4999537037,-7.1830961606243395,-7.1911141326401875,-7.086186147616283,-6.866461091629782,-7.066512712151295,-6.728158393463501,-6.98,0.19,3.59,3.18,8.09,4.42,6.96,7.85,5.38,2.16
