#MJD,index_target_1d,index_target_2d
59026.4999537037,2.95,2.7
59103.4999537037,2.7,2.64
59117.4999537037,2.64,2.41
59243.4999537037,2.41,2.5
59250.4999537037,2.5,2.33
59292.4999537037,2.33,2.55
59355.4999537037,2.55,2.51
59362.4999537037,2.51,2.59
59376.4999537037,2.59,2.1
59397.4999537037,2.1,2.11
59460.4999537037,2.11,2.14
59467.4999537037,2.14,2.39
59474.4999537037,2.39,2.41
59481.4999537037,2.41,2.21
59488.4999537037,2.21,2.21
59502.4999537037,2.21,2.17
59509.4999537037,2.17,2.16
59516.4999537037,2.16,2.24
59523.4999537037,2.24,2.4
59530.4999537037,2.4,2.2
59537.4999537037,2.2,2.24
59551.4999537037,2.24,2.3
59558.4999537037,2.3,2.54
59565.4999537037,2.54,2.32
59572.4999537037,2.32,2.19
59579.4999537037,2.19,2.53
59586.4999537037,2.53,2.57
59628.4999537037,2.57,2.32
59635.4999537037,2.32,2.46
59642.4999537037,2.46,2.1
59649.4999537037,2.1,2.27
59656.4999537037,2.27,2.07
59663.4999537037,2.07,2.24
59670.4999537037,2.24,2.25
59677.4999537037,2.25,2.37
59684.4999537037,2.37,2.24
59691.4999537037,2.24,2.09
59712.4999537037,2.09,2.1
59719.4999537037,2.1,2.54
59726.4999537037,2.54,2.15
59733.4999537037,2.15,2.67
59740.4999537037,2.67,2.69
59747.4999537037,2.69,2.26
59754.4999537037,2.26,2.3
59761.4999537037,2.3,2.06
59768.4999537037,2.06,2.4
59782.4999537037,2.4,1.29
59796.4999537037,1.29,1.24
60790.4999537037,1.24,1.58
60797.4999537037,1.58,1.5
60804.4999537037,1.5,1.23
60825.4999537037,1.23,1.29
60832.4999537037,1.29,1.25
60839.4999537037,1.25,1.27
60846.4999537037,1.27,1.33
60853.4999537037,1.33,1.32
