#MJD,index_target_1d,index_target_2d
59355.4999537037,2.42,1.99
59362.4999537037,1.99,2.08
59369.4999537037,2.08,2.21
59376.4999537037,2.21,2.06
59383.4999537037,2.06,2.06
59390.4999537037,2.06,3.16
59397.4999537037,3.16,2.16
59411.4999537037,2.16,2.74
59418.4999537037,2.74,2.5
59425.4999537037,2.5,3.45
59467.4999537037,3.45,2.58
59488.4999537037,2.58,5.0
59635.4999537037,5.0,2.2
59642.4999537037,2.2,2.33
59684.4999537037,2.33,2.45
59691.4999537037,2.45,2.54
59698.4999537037,2.54,2.67
59754.4999537037,2.67,2.91
59761.4999537037,2.91,2.82
59768.4999537037,2.82,3.59
59852.4999537037,3.59,2.76
59859.4999537037,2.76,2.7
59922.4999537037,2.7,1.7
59936.4999537037,1.7,2.11
59957.4999537037,2.11,2.23
59964.4999537037,2.23,2.79
59999.4999537037,2.79,2.57
60027.4999537037,2.57,1.8
60034.4999537037,1.8,2.08
60041.4999537037,2.08,2.3
60048.4999537037,2.3,2.05
60055.4999537037,2.05,1.97
60062.4999537037,1.97,1.7
60069.4999537037,1.7,1.88
60076.4999537037,1.88,2.38
60083.4999537037,2.38,2.41
60097.4999537037,2.41,2.29
60104.4999537037,2.29,2.24
60111.4999537037,2.24,2.46
60125.4999537037,2.46,2.51
60132.4999537037,2.51,2.18
60153.4999537037,2.18,2.11
60160.4999537037,2.11,2.12
60167.4999537037,2.12,1.98
60188.4999537037,1.98,2.37
60195.4999537037,2.37,2.39
60202.4999537037,2.39,2.56
60209.4999537037,2.56,2.25
60216.4999537037,2.25,2.24
60223.4999537037,2.24,2.81
60230.4999537037,2.81,2.54
60286.4999537037,2.54,2.84
60293.4999537037,2.84,2.45
60307.4999537037,2.45,2.35
60314.4999537037,2.35,2.27
60321.4999537037,2.27,2.19
60335.4999537037,2.19,2.1
60342.4999537037,2.1,2.05
60349.4999537037,2.05,2.03
60363.4999537037,2.03,2.65
60370.4999537037,2.65,2.54
60377.4999537037,2.54,2.9
60384.4999537037,2.9,2.21
60391.4999537037,2.21,2.4
60398.4999537037,2.4,2.0
60405.4999537037,2.0,2.27
60419.4999537037,2.27,2.48
60433.4999537037,2.48,2.69
60454.4999537037,2.69,2.79
60461.4999537037,2.79,2.76
60468.4999537037,2.76,2.29
60475.4999537037,2.29,1.95
60482.4999537037,1.95,2.2
60489.4999537037,2.2,2.07
60496.4999537037,2.07,1.94
60503.4999537037,1.94,2.48
60510.4999537037,2.48,2.28
60517.4999537037,2.28,2.31
60524.4999537037,2.31,1.98
60531.4999537037,1.98,1.96
60538.4999537037,1.96,1.69
60545.4999537037,1.69,1.72
60552.4999537037,1.72,1.89
60566.4999537037,1.89,1.61
60573.4999537037,1.61,1.7
60580.4999537037,1.7,1.59
60587.4999537037,1.59,1.9
60594.4999537037,1.9,2.0
60601.4999537037,2.0,2.24
60608.4999537037,2.24,1.92
60615.4999537037,1.92,1.91
60622.4999537037,1.91,2.12
60629.4999537037,2.12,2.49
60636.4999537037,2.49,2.88
60643.4999537037,2.88,2.68
60657.4999537037,2.68,2.96
60678.4999537037,2.96,2.59
60692.4999537037,2.59,2.53
60699.4999537037,2.53,2.37
60706.4999537037,2.37,2.17
60713.4999537037,2.17,2.35
60720.4999537037,2.35,2.4
60727.4999537037,2.4,4.22
60734.4999537037,4.22,2.07
60748.4999537037,2.07,2.66
60818.4999537037,2.66,2.95
60839.4999537037,2.95,2.63
60895.4999537037,2.63,2.23
60923.4999537037,2.23,2.21
60930.4999537037,2.21,2.12
60951.4999537037,2.12,1.79
60958.4999537037,1.79,1.78
60965.4999537037,1.78,1.79
60972.4999537037,1.79,1.74
60979.4999537037,1.74,2.38
60986.4999537037,2.38,2.33
61000.4999537037,2.33,3.15
61007.4999537037,3.15,2.27
