#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55057.49998842592,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-7.08,0.16,1.77,2.11,1.84,1.77,2.47,2.28,2.05,0.27
55064.49998842592,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-7.09,0.15,2.12,1.77,2.11,1.84,1.77,2.47,2.07,0.29
55099.49998842592,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-7.07,0.16,2.42,2.12,1.77,2.11,1.84,1.77,2.06,0.28
55106.49998842592,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.01,0.19,2.41,2.42,2.12,1.77,2.11,1.84,2.07,0.27
55113.49998842592,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-6.94,0.24,1.81,2.41,2.42,2.12,1.77,2.11,2.07,0.28
55120.49998842592,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-6.92,0.22,1.83,1.81,2.41,2.42,2.12,1.77,2.02,0.29
55127.49998842592,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-6.9,0.19,1.81,1.83,1.81,2.41,2.42,2.12,2.0,0.32
55134.49998842592,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-6.87,0.15,1.62,1.81,1.83,1.81,2.41,2.42,1.97,0.31
55155.49998842592,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.9,0.16,1.92,1.62,1.81,1.83,1.81,2.41,1.93,0.26
55169.49998842592,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.94,0.19,2.13,1.92,1.62,1.81,1.83,1.81,1.83,0.17
55176.49998842592,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.96,0.17,1.67,2.13,1.92,1.62,1.81,1.83,1.9,0.26
55190.49998842592,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-7.0,0.1,2.35,1.67,2.13,1.92,1.62,1.81,2.13,0.62
55218.49998842592,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-7.03,0.12,3.41,2.35,1.67,2.13,1.92,1.62,2.21,0.61
55232.49998842592,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-6.99,0.15,2.4,3.41,2.35,1.67,2.13,1.92,2.36,0.56
55253.49998842592,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-7.02,0.16,2.64,2.4,3.41,2.35,1.67,2.13,2.44,0.53
55267.49998842592,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.04,0.18,2.48,2.64,2.4,3.41,2.35,1.67,2.36,0.61
55274.49998842592,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.03,0.17,1.6,2.48,2.64,2.4,3.41,2.35,2.38,0.59
55309.49998842592,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-7.05,0.16,1.79,1.6,2.48,2.64,2.4,3.41,2.29,0.65
55316.49998842592,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-7.08,0.15,1.68,1.79,1.6,2.48,2.64,2.4,2.13,0.42
55351.49998842592,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.09,0.16,2.3,1.68,1.79,1.6,2.48,2.64,2.05,0.41
55358.49998842592,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-7.14,0.08,1.88,2.3,1.68,1.79,1.6,2.48,1.93,0.33
55365.49998842592,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.13,0.08,1.79,1.88,2.3,1.68,1.79,1.6,1.82,0.23
55372.49998842592,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.08,0.12,1.67,1.79,1.88,2.3,1.68,1.79,1.83,0.22
55379.49998842592,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.08,0.12,1.7,1.67,1.79,1.88,2.3,1.68,1.88,0.24
55407.49998842592,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.05,0.17,2.11,1.7,1.67,1.79,1.88,2.3,1.93,0.23
55414.49998842592,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-6.99,0.21,2.05,2.11,1.7,1.67,1.79,1.88,1.99,0.37
55421.49998842592,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-6.95,0.18,2.74,2.05,2.11,1.7,1.67,1.79,2.04,0.37
55435.49998842592,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-6.92,0.15,2.2,2.74,2.05,2.11,1.7,1.67,2.03,0.38
55442.49998842592,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-6.9,0.14,1.75,2.2,2.74,2.05,2.11,1.7,2.05,0.36
55456.49998842592,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.96,0.19,1.83,1.75,2.2,2.74,2.05,2.11,2.11,0.32
55463.49998842592,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-6.96,0.19,2.12,1.83,1.75,2.2,2.74,2.05,2.11,0.32
55484.49998842592,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.99,0.16,2.05,2.12,1.83,1.75,2.2,2.74,2.22,0.42
55498.49998842592,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.99,0.17,2.84,2.05,2.12,1.83,1.75,2.2,2.54,1.14
55512.49998842592,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.98,0.17,5.0,2.84,2.05,2.12,1.83,1.75,2.59,1.13
55533.49998842592,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-7.0,0.18,2.55,5.0,2.84,2.05,2.12,1.83,2.7,1.07
55540.49998842592,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.97,0.22,2.49,2.55,5.0,2.84,2.05,2.12,2.84,1.0
55547.49998842592,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-6.95,0.2,2.83,2.49,2.55,5.0,2.84,2.05,2.86,0.99
55575.49998842592,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-6.96,0.21,2.26,2.83,2.49,2.55,5.0,2.84,2.87,0.98
55589.49998842592,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.97,0.21,2.13,2.26,2.83,2.49,2.55,5.0,2.77,1.02
55596.49998842592,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-7.03,0.17,2.13,2.13,2.26,2.83,2.49,2.55,2.32,0.33
55617.49998842592,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-7.08,0.18,1.84,2.13,2.13,2.26,2.83,2.49,2.28,0.31
55680.49998842592,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.03,0.2,2.31,1.84,2.13,2.13,2.26,2.83,2.33,0.37
55701.49998842592,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-7.1,0.13,2.83,2.31,1.84,2.13,2.13,2.26,2.24,0.3
55743.49998842592,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.1,0.13,2.19,2.83,2.31,1.84,2.13,2.13,2.21,0.31
55771.49998842592,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.11,0.14,2.05,2.19,2.83,2.31,1.84,2.13,2.24,0.31
55785.49998842592,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.13,0.14,2.36,2.05,2.19,2.83,2.31,1.84,2.26,0.31
55792.49998842592,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.11,0.15,2.22,2.36,2.05,2.19,2.83,2.31,2.48,0.47
55806.49998842592,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.08,0.15,3.4,2.22,2.36,2.05,2.19,2.83,2.57,0.5
55841.49998842592,-7.009661145212399,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-7.12,0.1,2.94,3.4,2.22,2.36,2.05,2.19,2.48,0.5
56051.49998842592,-7.134896025358872,-7.009661145212399,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.09,0.12,2.19,2.94,3.4,2.22,2.36,2.05,2.88,1.05
56128.499976851854,-6.950781977329818,-7.134896025358872,-7.009661145212399,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.09,0.11,5.0,2.19,2.94,3.4,2.22,2.36,2.94,1.01
56149.499976851854,-7.105683937315561,-6.950781977329818,-7.134896025358872,-7.009661145212399,-6.962573502059376,-7.200659450546419,-7.03,0.12,2.48,5.0,2.19,2.94,3.4,2.22,3.01,0.98
56219.499976851854,-6.863279432843593,-7.105683937315561,-6.950781977329818,-7.134896025358872,-7.009661145212399,-6.962573502059376,-6.99,0.1,2.87,2.48,5.0,2.19,2.94,3.4,3.09,0.92
56296.499976851854,-6.913640169325252,-6.863279432843593,-7.105683937315561,-6.950781977329818,-7.134896025358872,-7.009661145212399,-6.97,0.12,2.75,2.87,2.48,5.0,2.19,2.94,3.32,1.18
56450.499976851854,-6.806875401645539,-6.913640169325252,-6.863279432843593,-7.105683937315561,-6.950781977329818,-7.134896025358872,-6.93,0.15,5.0,2.75,2.87,2.48,5.0,2.19,3.61,1.32
56457.499976851854,-6.739928612014925,-6.806875401645539,-6.913640169325252,-6.863279432843593,-7.105683937315561,-6.950781977329818,-6.88,0.12,5.0,5.0,2.75,2.87,2.48,5.0,3.83,1.16
56478.499976851854,-6.801342913045577,-6.739928612014925,-6.806875401645539,-6.913640169325252,-6.863279432843593,-7.105683937315561,-6.89,0.13,3.7,5.0,5.0,2.75,2.87,2.48,3.56,1.05
56667.499976851854,-6.991399828238082,-6.801342913045577,-6.739928612014925,-6.806875401645539,-6.913640169325252,-6.863279432843593,-6.89,0.14,3.1,3.7,5.0,5.0,2.75,2.87,3.5,1.14
56744.499976851854,-7.145086977692144,-6.991399828238082,-6.801342913045577,-6.739928612014925,-6.806875401645539,-6.913640169325252,-6.85,0.19,2.05,3.1,3.7,5.0,5.0,2.75,3.56,1.11
56779.499976851854,-6.559090917934783,-7.145086977692144,-6.991399828238082,-6.801342913045577,-6.739928612014925,-6.806875401645539,-6.85,0.19,3.35,2.05,3.1,3.7,5.0,5.0,3.89,1.16
56856.499976851854,-6.87942606879415,-6.559090917934783,-7.145086977692144,-6.991399828238082,-6.801342913045577,-6.739928612014925,-6.89,0.21,5.0,3.35,2.05,3.1,3.7,5.0,3.47,1.22
56940.499976851854,-7.102922996790579,-6.87942606879415,-6.559090917934783,-7.145086977692144,-6.991399828238082,-6.801342913045577,-6.92,0.2,2.06,5.0,3.35,2.05,3.1,3.7,3.47,1.22
56996.499976851854,-6.958607314841775,-7.102922996790579,-6.87942606879415,-6.559090917934783,-7.145086977692144,-6.991399828238082,-6.98,0.21,5.0,2.06,5.0,3.35,2.05,3.1,3.31,1.25
57024.499976851854,-7.197226274708024,-6.958607314841775,-7.102922996790579,-6.87942606879415,-6.559090917934783,-7.145086977692144,-6.97,0.22,2.59,5.0,2.06,5.0,3.35,2.05,3.51,1.33
57192.499976851854,-6.954677021213342,-7.197226274708024,-6.958607314841775,-7.102922996790579,-6.87942606879415,-6.559090917934783,-6.92,0.21,4.54,2.59,5.0,2.06,5.0,3.35,3.77,1.16
57437.49996527778,-6.774690718274137,-6.954677021213342,-7.197226274708024,-6.958607314841775,-7.102922996790579,-6.87942606879415,-6.96,0.15,3.82,4.54,2.59,5.0,2.06,5.0,3.82,1.15
57661.49996527778,-6.841637507904751,-6.774690718274137,-6.954677021213342,-7.197226274708024,-6.958607314841775,-7.102922996790579,-6.95,0.16,3.7,3.82,4.54,2.59,5.0,2.06,3.74,1.08
57773.4999537037,-6.79317412396815,-6.841637507904751,-6.774690718274137,-6.954677021213342,-7.197226274708024,-6.958607314841775,-6.93,0.14,4.5,3.7,3.82,4.54,2.59,5.0,3.83,0.94
57794.4999537037,-6.958607314841775,-6.79317412396815,-6.841637507904751,-6.774690718274137,-6.954677021213342,-7.197226274708024,-6.9,0.16,2.64,4.5,3.7,3.82,4.54,2.59,3.83,0.94
57983.4999537037,-6.7594507517174005,-6.958607314841775,-6.79317412396815,-6.841637507904751,-6.774690718274137,-6.954677021213342,-6.88,0.13,5.0,2.64,4.5,3.7,3.82,4.54,3.87,0.88
58011.4999537037,-7.110698297493689,-6.7594507517174005,-6.958607314841775,-6.79317412396815,-6.841637507904751,-6.774690718274137,-6.83,0.16,2.86,5.0,2.64,4.5,3.7,3.82,3.75,0.83
58053.4999537037,-6.6020599913279625,-7.110698297493689,-6.7594507517174005,-6.958607314841775,-6.79317412396815,-6.841637507904751,-6.82,0.17,3.75,2.86,5.0,2.64,4.5,3.7,3.73,0.83
58368.4999537037,-6.661543506395395,-6.6020599913279625,-7.110698297493689,-6.7594507517174005,-6.958607314841775,-6.79317412396815,-6.76,0.22,3.64,3.75,2.86,5.0,2.64,4.5,3.81,0.86
58417.4999537037,-6.43533393574791,-6.661543506395395,-6.6020599913279625,-7.110698297493689,-6.7594507517174005,-6.958607314841775,-6.77,0.23,4.27,3.64,3.75,2.86,5.0,2.64,3.76,0.82
58522.4999537037,-6.882728704344236,-6.43533393574791,-6.661543506395395,-6.6020599913279625,-7.110698297493689,-6.7594507517174005,-6.77,0.23,4.17,4.27,3.64,3.75,2.86,5.0,4.0,0.67
58578.4999537037,-6.939302159646388,-6.882728704344236,-6.43533393574791,-6.661543506395395,-6.6020599913279625,-7.110698297493689,-6.76,0.23,4.32,4.17,4.27,3.64,3.75,2.86,3.84,0.51
58641.4999537037,-6.705533773838407,-6.939302159646388,-6.882728704344236,-6.43533393574791,-6.661543506395395,-6.6020599913279625,-6.73,0.18,3.9,4.32,4.17,4.27,3.64,3.75,3.92,0.34
58774.4999537037,-6.8996294548824375,-6.705533773838407,-6.939302159646388,-6.882728704344236,-6.43533393574791,-6.661543506395395,-6.8,0.21,3.42,3.9,4.32,4.17,4.27,3.64,3.67,0.82
58795.4999537037,-7.083019952679618,-6.8996294548824375,-6.705533773838407,-6.939302159646388,-6.882728704344236,-6.43533393574791,-6.85,0.22,1.97,3.42,3.9,4.32,4.17,4.27,3.51,0.93
58802.4999537037,-7.037630664329979,-7.083019952679618,-6.8996294548824375,-6.705533773838407,-6.939302159646388,-6.882728704344236,-6.96,0.15,2.51,1.97,3.42,3.9,4.32,4.17,3.3,0.89
58823.4999537037,-7.17134010346468,-7.037630664329979,-7.083019952679618,-6.8996294548824375,-6.705533773838407,-6.939302159646388,-6.96,0.15,2.82,2.51,1.97,3.42,3.9,4.32,3.24,0.83
58886.4999537037,-6.913640169325252,-7.17134010346468,-7.037630664329979,-7.083019952679618,-6.8996294548824375,-6.705533773838407,-6.97,0.15,3.71,2.82,2.51,1.97,3.42,3.9,3.01,0.69
58907.4999537037,-7.0034883278458215,-6.913640169325252,-7.17134010346468,-7.037630664329979,-7.083019952679618,-6.8996294548824375,-7.05,0.12,2.74,3.71,2.82,2.51,1.97,3.42,2.79,0.6
58991.4999537037,-7.209011524911184,-7.0034883278458215,-6.913640169325252,-7.17134010346468,-7.037630664329979,-7.083019952679618,-7.04,0.12,2.38,2.74,3.71,2.82,2.51,1.97,2.71,0.54
59019.4999537037,-6.882728704344236,-7.209011524911184,-7.0034883278458215,-6.913640169325252,-7.17134010346468,-7.037630664329979,-7.04,0.12,2.83,2.38,2.74,3.71,2.82,2.51,3.14,0.92
59026.4999537037,-7.032920265855503,-6.882728704344236,-7.209011524911184,-7.0034883278458215,-6.913640169325252,-7.17134010346468,-7.02,0.13,5.0,2.83,2.38,2.74,3.71,2.82,3.25,0.88
59110.4999537037,-6.8996294548824375,-7.032920265855503,-6.882728704344236,-7.209011524911184,-7.0034883278458215,-6.913640169325252,-6.99,0.11,3.28,5.0,2.83,2.38,2.74,3.71,3.25,0.88
59117.4999537037,-6.991399828238082,-6.8996294548824375,-7.032920265855503,-6.882728704344236,-7.209011524911184,-7.0034883278458215,-7.04,0.14,2.84,3.28,5.0,2.83,2.38,2.74,3.07,0.9
59131.4999537037,-7.238824186844268,-6.991399828238082,-6.8996294548824375,-7.032920265855503,-6.882728704344236,-7.209011524911184,-7.02,0.15,2.45,2.84,3.28,5.0,2.83,2.38,3.3,0.99
59313.4999537037,-6.892790030352131,-7.238824186844268,-6.991399828238082,-6.8996294548824375,-7.032920265855503,-6.882728704344236,-7.0,0.13,4.31,2.45,2.84,3.28,5.0,2.83,3.33,0.96
59355.4999537037,-7.079876673709276,-6.892790030352131,-7.238824186844268,-6.991399828238082,-6.8996294548824375,-7.032920265855503,-7.01,0.12,2.61,4.31,2.45,2.84,3.28,5.0,3.64,1.11
59397.4999537037,-6.913640169325252,-7.079876673709276,-6.892790030352131,-7.238824186844268,-6.991399828238082,-6.8996294548824375,-6.99,0.13,4.99,2.61,4.31,2.45,2.84,3.28,3.41,0.93
59439.4999537037,-6.892790030352131,-6.913640169325252,-7.079876673709276,-6.892790030352131,-7.238824186844268,-6.991399828238082,-6.98,0.14,3.37,4.99,2.61,4.31,2.45,2.84,3.42,0.93
59467.4999537037,-6.8297382846050425,-6.892790030352131,-6.913640169325252,-7.079876673709276,-6.892790030352131,-7.238824186844268,-6.94,0.17,3.35,3.37,4.99,2.61,4.31,2.45,3.73,1.06
59656.4999537037,-6.728158393463501,-6.8297382846050425,-6.892790030352131,-6.913640169325252,-7.079876673709276,-6.892790030352131,-6.88,0.11,5.0,3.35,3.37,4.99,2.61,4.31,3.89,0.9
59782.4999537037,-6.856985199745905,-6.728158393463501,-6.8297382846050425,-6.892790030352131,-6.913640169325252,-7.079876673709276,-6.87,0.11,3.6,5.0,3.35,3.37,4.99,2.61,3.73,0.92
59817.4999537037,-6.806875401645539,-6.856985199745905,-6.728158393463501,-6.8297382846050425,-6.892790030352131,-6.913640169325252,-6.82,0.08,3.19,3.6,5.0,3.35,3.37,4.99,3.83,0.81
59866.4999537037,-6.721246399047171,-6.806875401645539,-6.856985199745905,-6.728158393463501,-6.8297382846050425,-6.892790030352131,-6.83,0.08,3.29,3.19,3.6,5.0,3.35,3.37,3.64,0.62
59894.4999537037,-6.943095148663527,-6.721246399047171,-6.806875401645539,-6.856985199745905,-6.728158393463501,-6.8297382846050425,-6.87,0.16,3.67,3.29,3.19,3.6,5.0,3.35,3.49,0.8
59929.4999537037,-7.199282921717615,-6.943095148663527,-6.721246399047171,-6.806875401645539,-6.856985199745905,-6.728158393463501,-6.88,0.16,2.31,3.67,3.29,3.19,3.6,5.0,3.53,0.8
60013.4999537037,-6.910094888560602,-7.199282921717615,-6.943095148663527,-6.721246399047171,-6.806875401645539,-6.856985199745905,-6.92,0.16,3.66,2.31,3.67,3.29,3.19,3.6,3.25,0.48
60041.4999537037,-7.028260409112222,-6.910094888560602,-7.199282921717615,-6.943095148663527,-6.721246399047171,-6.806875401645539,-6.93,0.15,3.06,3.66,2.31,3.67,3.29,3.19,3.45,0.82
60118.4999537037,-6.920818753952375,-7.028260409112222,-6.910094888560602,-7.199282921717615,-6.943095148663527,-6.721246399047171,-6.94,0.15,5.0,3.06,3.66,2.31,3.67,3.29,3.46,0.82
60167.4999537037,-6.863279432843593,-6.920818753952375,-7.028260409112222,-6.910094888560602,-7.199282921717615,-6.943095148663527,-6.99,0.11,3.2,5.0,3.06,3.66,2.31,3.67,3.41,0.84
60356.4999537037,-7.057495893831919,-6.863279432843593,-6.920818753952375,-7.028260409112222,-6.910094888560602,-7.199282921717615,-6.99,0.11,2.99,3.2,5.0,3.06,3.66,2.31,3.52,0.92
60440.4999537037,-6.950781977329818,-7.057495893831919,-6.863279432843593,-6.920818753952375,-7.028260409112222,-6.910094888560602,-6.97,0.08,4.43,2.99,3.2,5.0,3.06,3.66,3.89,0.87
60475.4999537037,-7.055517327849832,-6.950781977329818,-7.057495893831919,-6.863279432843593,-6.920818753952375,-7.028260409112222,-6.99,0.08,4.9,4.43,2.99,3.2,5.0,3.06,3.82,0.92
60524.4999537037,-7.075204004202088,-7.055517327849832,-6.950781977329818,-7.057495893831919,-6.863279432843593,-6.920818753952375,-7.01,0.1,3.14,4.9,4.43,2.99,3.2,5.0,3.81,0.93
60531.4999537037,-7.128427064454121,-7.075204004202088,-7.055517327849832,-6.950781977329818,-7.057495893831919,-6.863279432843593,-7.02,0.09,2.98,3.14,4.9,4.43,2.99,3.2,3.44,0.88
60587.4999537037,-7.022733787572707,-7.128427064454121,-7.075204004202088,-7.055517327849832,-6.950781977329818,-7.057495893831919,-7.0,0.14,2.43,2.98,3.14,4.9,4.43,2.99,3.7,1.05
60594.4999537037,-6.716698771296451,-7.022733787572707,-7.128427064454121,-7.075204004202088,-7.055517327849832,-6.950781977329818,-6.99,0.13,5.0,2.43,2.98,3.14,4.9,4.43,3.67,1.07
60699.4999537037,-6.982966660701219,-6.716698771296451,-7.022733787572707,-7.128427064454121,-7.075204004202088,-7.055517327849832,-6.98,0.14,2.8,5.0,2.43,2.98,3.14,4.9,3.46,1.04
60713.4999537037,-6.8696662315049934,-6.982966660701219,-6.716698771296451,-7.022733787572707,-7.128427064454121,-7.075204004202088,-6.98,0.14,2.99,2.8,5.0,2.43,2.98,3.14,3.13,0.86
