#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59061.4999537037,-6.958607314841775,-6.906578314837765,-7.017276612331455,-6.823908740944319,-7.1432711096171175,-6.777283528852417,-6.95,0.12,3.49,7.27,3.21,3.06,2.66,3.46,3.83,1.55
59075.4999537037,-7.000434511774018,-6.958607314841775,-6.906578314837765,-7.017276612331455,-6.823908740944319,-7.1432711096171175,-7.0,0.11,3.66,3.49,7.27,3.21,3.06,2.66,4.45,2.14
59082.4999537037,-7.123205023799299,-7.000434511774018,-6.958607314841775,-6.906578314837765,-7.017276612331455,-6.823908740944319,-6.98,0.1,7.83,3.66,3.49,7.27,3.21,3.06,4.64,2.02
59110.4999537037,-7.031050319018657,-7.123205023799299,-7.000434511774018,-6.958607314841775,-6.906578314837765,-7.017276612331455,-6.99,0.09,3.94,7.83,3.66,3.49,7.27,3.21,4.68,1.98
59145.4999537037,-6.863279432843593,-7.031050319018657,-7.123205023799299,-7.000434511774018,-6.958607314841775,-6.906578314837765,-6.97,0.09,3.34,3.94,7.83,3.66,3.49,7.27,4.61,2.05
59173.4999537037,-6.91721462968355,-6.863279432843593,-7.031050319018657,-7.123205023799299,-7.000434511774018,-6.958607314841775,-5.53,3.84,2.75,3.34,3.94,7.83,3.66,3.49,5.0,2.77
59229.4999537037,3.173186268412274,-6.91721462968355,-6.863279432843593,-7.031050319018657,-7.123205023799299,-7.000434511774018,-5.54,3.84,10.0,2.75,3.34,3.94,7.83,3.66,5.16,2.7
59369.4999537037,-7.021819483062586,3.173186268412274,-6.91721462968355,-6.863279432843593,-7.031050319018657,-7.123205023799299,-5.47,3.82,4.6,10.0,2.75,3.34,3.94,7.83,5.09,2.75
59397.4999537037,-6.525783735923745,-7.021819483062586,3.173186268412274,-6.91721462968355,-6.863279432843593,-7.031050319018657,-5.47,3.82,3.19,4.6,10.0,2.75,3.34,3.94,4.36,2.58
59432.4999537037,-7.103473782510445,-6.525783735923745,-7.021819483062586,3.173186268412274,-6.91721462968355,-6.863279432843593,-5.47,3.81,2.68,3.19,4.6,10.0,2.75,3.34,4.83,2.78
59439.4999537037,-7.015022873584507,-7.103473782510445,-6.525783735923745,-7.021819483062586,3.173186268412274,-6.91721462968355,-5.5,3.83,7.25,2.68,3.19,4.6,10.0,2.75,4.76,2.83
59467.4999537037,-7.0851281824599495,-7.015022873584507,-7.103473782510445,-6.525783735923745,-7.021819483062586,3.173186268412274,-5.52,3.84,2.88,7.25,2.68,3.19,4.6,10.0,5.19,2.7
59502.4999537037,-7.0762380391713,-7.0851281824599495,-7.015022873584507,-7.103473782510445,-6.525783735923745,-7.021819483062586,-6.98,0.2,5.75,2.88,7.25,2.68,3.19,4.6,4.49,1.69
59530.4999537037,-7.057495893831919,-7.0762380391713,-7.0851281824599495,-7.015022873584507,-7.103473782510445,-6.525783735923745,-6.96,0.21,5.08,5.75,2.88,7.25,2.68,3.19,4.4,1.7
59565.4999537037,-6.844663962534939,-7.057495893831919,-7.0762380391713,-7.0851281824599495,-7.015022873584507,-7.103473782510445,-7.01,0.1,3.99,5.08,5.75,2.88,7.25,2.68,4.76,1.66
59656.4999537037,-6.892790030352131,-6.844663962534939,-7.057495893831919,-7.0762380391713,-7.0851281824599495,-7.015022873584507,-7.02,0.11,5.7,3.99,5.08,5.75,2.88,7.25,4.81,1.6
59684.4999537037,-7.137868620686962,-6.892790030352131,-6.844663962534939,-7.057495893831919,-7.0762380391713,-7.0851281824599495,-7.02,0.11,2.99,5.7,3.99,5.08,5.75,2.88,4.25,1.25
59740.4999537037,-7.057991946977687,-7.137868620686962,-6.892790030352131,-6.844663962534939,-7.057495893831919,-7.0762380391713,-6.98,0.14,3.35,2.99,5.7,3.99,5.08,5.75,4.55,1.11
59747.4999537037,-6.779891911959945,-7.057991946977687,-7.137868620686962,-6.892790030352131,-6.844663962534939,-7.057495893831919,-6.96,0.13,4.97,3.35,2.99,5.7,3.99,5.08,4.25,1.01
59768.4999537037,-6.950781977329818,-6.779891911959945,-7.057991946977687,-7.137868620686962,-6.892790030352131,-6.844663962534939,-6.98,0.15,3.7,4.97,3.35,2.99,5.7,3.99,3.91,1.08
59803.4999537037,-7.162411561764489,-6.950781977329818,-6.779891911959945,-7.057991946977687,-7.137868620686962,-6.892790030352131,-6.98,0.14,2.68,3.7,4.97,3.35,2.99,5.7,3.92,1.09
59978.4999537037,-6.872895201635193,-7.162411561764489,-6.950781977329818,-6.779891911959945,-7.057991946977687,-7.137868620686962,-7.02,0.15,4.05,2.68,3.7,4.97,3.35,2.99,3.44,0.9
60048.4999537037,-7.166852888087215,-6.872895201635193,-7.162411561764489,-6.950781977329818,-6.779891911959945,-7.057991946977687,-7.0,0.14,2.32,4.05,2.68,3.7,4.97,3.35,3.43,0.9
60090.4999537037,-7.005243055412372,-7.166852888087215,-6.872895201635193,-7.162411561764489,-6.950781977329818,-6.779891911959945,-6.97,0.15,2.92,2.32,4.05,2.68,3.7,4.97,3.39,0.91
60160.4999537037,-6.87942606879415,-7.005243055412372,-7.166852888087215,-6.872895201635193,-7.162411561764489,-6.950781977329818,-7.02,0.13,3.12,2.92,2.32,4.05,2.68,3.7,3.54,1.24
60167.4999537037,-7.104025267640935,-6.87942606879415,-7.005243055412372,-7.166852888087215,-6.872895201635193,-7.162411561764489,-7.0,0.14,6.01,3.12,2.92,2.32,4.05,2.68,3.72,1.34
60174.4999537037,-6.8297382846050425,-7.104025267640935,-6.87942606879415,-7.005243055412372,-7.166852888087215,-6.872895201635193,-6.99,0.13,4.92,6.01,3.12,2.92,2.32,4.05,4.11,1.39
60216.4999537037,-7.043831569524636,-6.8297382846050425,-7.104025267640935,-6.87942606879415,-7.005243055412372,-7.166852888087215,-6.97,0.15,5.43,4.92,6.01,3.12,2.92,2.32,4.2,1.41
60447.4999537037,-6.7544873321858505,-7.043831569524636,-6.8297382846050425,-7.104025267640935,-6.87942606879415,-7.005243055412372,-6.93,0.12,4.7,5.43,4.92,6.01,3.12,2.92,4.31,1.26
60524.4999537037,-6.896196279044043,-6.7544873321858505,-7.043831569524636,-6.8297382846050425,-7.104025267640935,-6.87942606879415,-6.95,0.14,3.06,4.7,5.43,4.92,6.01,3.12,4.47,1.12
60538.4999537037,-7.1249387366083,-6.896196279044043,-6.7544873321858505,-7.043831569524636,-6.8297382846050425,-7.104025267640935,-6.96,0.14,4.06,3.06,4.7,5.43,4.92,6.01,4.57,1.0
60629.4999537037,-6.978810700930062,-7.1249387366083,-6.896196279044043,-6.7544873321858505,-7.043831569524636,-6.8297382846050425,-6.93,0.13,3.82,4.06,3.06,4.7,5.43,4.92,4.15,0.91
60657.4999537037,-6.913640169325252,-6.978810700930062,-7.1249387366083,-6.896196279044043,-6.7544873321858505,-7.043831569524636,-6.97,0.13,3.09,3.82,4.06,3.06,4.7,5.43,3.84,0.98
60692.4999537037,-7.0670191780768015,-6.913640169325252,-6.978810700930062,-7.1249387366083,-6.896196279044043,-6.7544873321858505,-6.94,0.13,2.7,3.09,3.82,4.06,3.06,4.7,3.51,0.71
60727.4999537037,-6.85078088734462,-7.0670191780768015,-6.913640169325252,-6.978810700930062,-7.1249387366083,-6.896196279044043,-6.99,0.11,3.14,2.7,3.09,3.82,4.06,3.06,3.22,0.53
60825.4999537037,-7.126679398184601,-6.85078088734462,-7.0670191780768015,-6.913640169325252,-6.978810700930062,-7.1249387366083,-7.02,0.11,2.7,3.14,2.7,3.09,3.82,4.06,4.22,2.6
60888.4999537037,-7.053056729302175,-7.126679398184601,-6.85078088734462,-7.0670191780768015,-6.913640169325252,-6.978810700930062,-7.01,0.1,10.0,2.7,3.14,2.7,3.09,3.82,4.14,2.61
60909.4999537037,-7.073143291050307,-7.053056729302175,-7.126679398184601,-6.85078088734462,-7.0670191780768015,-6.913640169325252,-7.01,0.1,3.56,10.0,2.7,3.14,2.7,3.09,4.22,2.61
60916.4999537037,-6.97061622231479,-7.073143291050307,-7.053056729302175,-7.126679398184601,-6.85078088734462,-7.0670191780768015,-7.01,0.09,4.38,3.56,10.0,2.7,3.14,2.7,4.33,2.57
