#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56499.499976851854,-7.07727454200674,-7.339134521996131,-7.0746879085003505,-7.211124884224583,-7.2839966563652006,-6.928117992693875,-7.17,0.15,4.55,2.16,2.41,2.1,2.1,2.49,2.54,0.9
56506.499976851854,-7.285670240254767,-7.07727454200674,-7.339134521996131,-7.0746879085003505,-7.211124884224583,-7.2839966563652006,-7.21,0.1,1.99,4.55,2.16,2.41,2.1,2.1,2.54,0.9
56786.499976851854,-7.215382707367125,-7.285670240254767,-7.07727454200674,-7.339134521996131,-7.0746879085003505,-7.211124884224583,-7.21,0.1,2.46,1.99,4.55,2.16,2.41,2.1,2.57,0.89
56863.499976851854,-7.260427655549908,-7.215382707367125,-7.285670240254767,-7.07727454200674,-7.339134521996131,-7.0746879085003505,-7.16,0.17,2.33,2.46,1.99,4.55,2.16,2.41,3.13,1.55
56884.499976851854,-6.860120913598763,-7.260427655549908,-7.215382707367125,-7.285670240254767,-7.07727454200674,-7.339134521996131,-7.1,0.25,6.04,2.33,2.46,1.99,4.55,2.16,3.29,1.52
57003.499976851854,-6.671620396561262,-6.860120913598763,-7.260427655549908,-7.215382707367125,-7.285670240254767,-7.07727454200674,-7.06,0.23,3.52,6.04,2.33,2.46,1.99,4.55,3.38,1.45
57080.499976851854,-7.054531414868181,-6.671620396561262,-6.860120913598763,-7.260427655549908,-7.215382707367125,-7.285670240254767,-7.06,0.23,2.8,3.52,6.04,2.33,2.46,1.99,3.09,1.39
57269.49996527778,-7.105683937315561,-7.054531414868181,-6.671620396561262,-6.860120913598763,-7.260427655549908,-7.215382707367125,-7.02,0.21,2.49,2.8,3.52,6.04,2.33,2.46,3.36,1.32
57451.49996527778,-6.954677021213342,-7.105683937315561,-7.054531414868181,-6.671620396561262,-6.860120913598763,-7.260427655549908,-6.97,0.19,3.88,2.49,2.8,3.52,6.04,2.33,3.55,1.26
57521.49996527778,-6.906578314837765,-6.954677021213342,-7.105683937315561,-7.054531414868181,-6.671620396561262,-6.860120913598763,-6.99,0.23,3.81,3.88,2.49,2.8,3.52,6.04,3.55,1.27
57801.4999537037,-7.393618634889395,-6.906578314837765,-6.954677021213342,-7.105683937315561,-7.054531414868181,-6.671620396561262,-7.02,0.22,2.28,3.81,3.88,2.49,2.8,3.52,3.05,0.67
57934.4999537037,-7.0467236633326955,-7.393618634889395,-6.906578314837765,-6.954677021213342,-7.105683937315561,-7.054531414868181,-7.06,0.16,2.56,2.28,3.81,3.88,2.49,2.8,2.9,0.67
57969.4999537037,-6.958607314841775,-7.0467236633326955,-7.393618634889395,-6.906578314837765,-6.954677021213342,-7.105683937315561,-7.05,0.16,2.46,2.56,2.28,3.81,3.88,2.49,3.24,1.09
58627.4999537037,-7.0,-6.958607314841775,-7.0467236633326955,-7.393618634889395,-6.906578314837765,-6.954677021213342,-7.06,0.17,5.21,2.46,2.56,2.28,3.81,3.88,3.25,1.08
58865.4999537037,-7.1771783546968955,-7.0,-6.958607314841775,-7.0467236633326955,-7.393618634889395,-6.906578314837765,-7.07,0.17,2.57,5.21,2.46,2.56,2.28,3.81,3.12,1.05
58963.4999537037,-7.002613615602686,-7.1771783546968955,-7.0,-6.958607314841775,-7.0467236633326955,-7.393618634889395,-7.13,0.17,2.92,2.57,5.21,2.46,2.56,2.28,2.92,1.03
59005.4999537037,-7.316052869248487,-7.002613615602686,-7.1771783546968955,-7.0,-6.958607314841775,-7.0467236633326955,-7.13,0.18,2.42,2.92,2.57,5.21,2.46,2.56,2.9,1.04
59236.4999537037,-7.428291168191312,-7.316052869248487,-7.002613615602686,-7.1771783546968955,-7.0,-6.958607314841775,-7.12,0.19,2.19,2.42,2.92,2.57,5.21,2.46,3.3,1.36
59313.4999537037,-6.94692155651658,-7.428291168191312,-7.316052869248487,-7.002613615602686,-7.1771783546968955,-7.0,-7.12,0.19,5.33,2.19,2.42,2.92,2.57,5.21,3.4,1.32
59334.4999537037,-6.982966660701219,-6.94692155651658,-7.428291168191312,-7.316052869248487,-7.002613615602686,-7.1771783546968955,-7.18,0.21,3.13,5.33,2.19,2.42,2.92,2.57,2.96,1.11
59474.4999537037,-7.419075024324381,-6.982966660701219,-6.94692155651658,-7.428291168191312,-7.316052869248487,-7.002613615602686,-7.18,0.21,2.14,3.13,5.33,2.19,2.42,2.92,2.95,1.11
59572.4999537037,-7.186419011431808,-7.419075024324381,-6.982966660701219,-6.94692155651658,-7.428291168191312,-7.316052869248487,-7.17,0.22,2.5,2.14,3.13,5.33,2.19,2.42,2.93,1.11
59586.4999537037,-6.928117992693875,-7.186419011431808,-7.419075024324381,-6.982966660701219,-6.94692155651658,-7.428291168191312,-7.14,0.21,2.81,2.5,2.14,3.13,5.33,2.19,3.12,1.12
59593.4999537037,-7.105130343254747,-6.928117992693875,-7.186419011431808,-7.419075024324381,-6.982966660701219,-6.94692155651658,-7.12,0.18,3.73,2.81,2.5,2.14,3.13,5.33,3.12,1.12
59656.4999537037,-7.262012673666569,-7.105130343254747,-6.928117992693875,-7.186419011431808,-7.419075024324381,-6.982966660701219,-7.16,0.17,2.22,3.73,2.81,2.5,2.14,3.13,2.7,0.57
59831.4999537037,-7.2020403562628035,-7.262012673666569,-7.105130343254747,-6.928117992693875,-7.186419011431808,-7.419075024324381,-7.18,0.15,2.4,2.22,3.73,2.81,2.5,2.14,2.59,0.55
59901.4999537037,-7.168770306132937,-7.2020403562628035,-7.262012673666569,-7.105130343254747,-6.928117992693875,-7.186419011431808,-7.13,0.11,2.36,2.4,2.22,3.73,2.81,2.5,2.88,0.76
59915.4999537037,-7.06398920428479,-7.168770306132937,-7.2020403562628035,-7.262012673666569,-7.105130343254747,-6.928117992693875,-7.14,0.12,4.16,2.36,2.4,2.22,3.73,2.81,2.91,0.74
59964.4999537037,-7.2580609222708015,-7.06398920428479,-7.168770306132937,-7.2020403562628035,-7.262012673666569,-7.105130343254747,-7.17,0.08,2.7,4.16,2.36,2.4,2.22,3.73,3.44,1.54
60286.4999537037,-7.123205023799299,-7.2580609222708015,-7.06398920428479,-7.168770306132937,-7.2020403562628035,-7.262012673666569,-7.2,0.09,6.5,2.7,4.16,2.36,2.4,2.22,3.21,1.61
60391.4999537037,-7.315154638355588,-7.123205023799299,-7.2580609222708015,-7.06398920428479,-7.168770306132937,-7.2020403562628035,-7.18,0.08,2.11,6.5,2.7,4.16,2.36,2.4,3.77,1.87
60727.4999537037,-7.153662887870195,-7.315154638355588,-7.123205023799299,-7.2580609222708015,-7.06398920428479,-7.168770306132937,-7.16,0.1,6.13,2.11,6.5,2.7,4.16,2.36,3.83,1.82
