#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55694.49998842592,4.95,3.79,3.8,2.65,3.56,2.42,3.77,1.05,-7.107905397309519,-6.966576244513051,-7.1605219526258015,-6.508638306165727,-6.928117992693875,-7.265200170411153,-6.99,0.24
55715.49998842592,5.21,4.95,3.79,3.8,2.65,3.56,3.83,0.97,-6.987162775294828,-7.107905397309519,-6.966576244513051,-7.1605219526258015,-6.508638306165727,-6.928117992693875,-6.95,0.21
55722.49998842592,2.84,5.21,4.95,3.79,3.8,2.65,4.31,1.51,-7.000869458712629,-6.987162775294828,-7.107905397309519,-6.966576244513051,-7.1605219526258015,-6.508638306165727,-6.99,0.23
55750.49998842592,6.96,2.84,5.21,4.95,3.79,3.8,4.27,1.57,-7.1732774798310075,-7.000869458712629,-6.987162775294828,-7.107905397309519,-6.966576244513051,-7.1605219526258015,-7.01,0.18
55883.49998842592,2.33,6.96,2.84,5.21,4.95,3.79,4.3,1.56,-6.647817481888637,-7.1732774798310075,-7.000869458712629,-6.987162775294828,-7.107905397309519,-6.966576244513051,-6.98,0.17
55904.49998842592,3.99,2.33,6.96,2.84,5.21,4.95,4.13,1.68,-7.005243055412372,-6.647817481888637,-7.1732774798310075,-7.000869458712629,-6.987162775294828,-7.107905397309519,-7.01,0.18
55918.49998842592,2.65,3.99,2.33,6.96,2.84,5.21,3.87,1.68,-7.1605219526258015,-7.005243055412372,-6.647817481888637,-7.1732774798310075,-7.000869458712629,-6.987162775294828,-7.02,0.19
55932.49998842592,3.11,2.65,3.99,2.33,6.96,2.84,3.57,1.58,-7.193141970481182,-7.1605219526258015,-7.005243055412372,-6.647817481888637,-7.1732774798310075,-7.000869458712629,-7.05,0.19
56016.49998842592,3.09,3.11,2.65,3.99,2.33,6.96,4.18,2.03,-7.142064735280571,-7.193141970481182,-7.1605219526258015,-7.005243055412372,-6.647817481888637,-7.1732774798310075,-7.04,0.19
56114.499976851854,7.14,3.09,3.11,2.65,3.99,2.33,3.59,1.65,-6.962573502059376,-7.142064735280571,-7.193141970481182,-7.1605219526258015,-7.005243055412372,-6.647817481888637,-6.99,0.2
56198.499976851854,2.84,7.14,3.09,3.11,2.65,3.99,4.09,1.73,-6.790484985457369,-6.962573502059376,-7.142064735280571,-7.193141970481182,-7.1605219526258015,-7.005243055412372,-7.06,0.15
56289.499976851854,5.81,2.84,7.14,3.09,3.11,2.65,3.89,1.81,-7.146301788223826,-6.790484985457369,-6.962573502059376,-7.142064735280571,-7.193141970481182,-7.1605219526258015,-7.09,0.15
56338.499976851854,2.62,5.81,2.84,7.14,3.09,3.11,3.8,1.9,-7.204815410317576,-7.146301788223826,-6.790484985457369,-6.962573502059376,-7.142064735280571,-7.193141970481182,-7.07,0.15
56359.499976851854,2.01,2.62,5.81,2.84,7.14,3.09,3.61,2.05,-7.064996848546345,-7.204815410317576,-7.146301788223826,-6.790484985457369,-6.962573502059376,-7.142064735280571,-7.06,0.14
56373.499976851854,1.73,2.01,2.62,5.81,2.84,7.14,3.67,2.04,-7.094743951251549,-7.064996848546345,-7.204815410317576,-7.146301788223826,-6.790484985457369,-6.962573502059376,-7.03,0.14
56380.499976851854,3.52,1.73,2.01,2.62,5.81,2.84,3.0,1.37,-6.966576244513051,-7.094743951251549,-7.064996848546345,-7.204815410317576,-7.146301788223826,-6.790484985457369,-7.06,0.14
56415.499976851854,2.46,3.52,1.73,2.01,2.62,5.81,3.09,1.38,-7.157390760389438,-6.966576244513051,-7.094743951251549,-7.064996848546345,-7.204815410317576,-7.146301788223826,-7.09,0.09
56478.499976851854,3.5,2.46,3.52,1.73,2.01,2.62,2.62,0.68,-6.987162775294828,-7.157390760389438,-6.966576244513051,-7.094743951251549,-7.064996848546345,-7.204815410317576,-7.01,0.2
56485.499976851854,2.51,3.5,2.46,3.52,1.73,2.01,2.67,0.69,-6.61261017366127,-6.987162775294828,-7.157390760389438,-6.966576244513051,-7.094743951251549,-7.064996848546345,-6.98,0.18
56520.499976851854,2.97,2.51,3.5,2.46,3.52,1.73,2.79,0.63,-6.991399828238082,-6.61261017366127,-6.987162775294828,-7.157390760389438,-6.966576244513051,-7.094743951251549,-7.01,0.2
56639.499976851854,2.87,2.97,2.51,3.5,2.46,3.52,2.85,0.53,-7.2441251443275085,-6.991399828238082,-6.61261017366127,-6.987162775294828,-7.157390760389438,-6.966576244513051,-7.03,0.22
56660.499976851854,2.13,2.87,2.97,2.51,3.5,2.46,2.73,0.44,-7.221848749616356,-7.2441251443275085,-6.991399828238082,-6.61261017366127,-6.987162775294828,-7.157390760389438,-7.07,0.23
56667.499976851854,2.68,2.13,2.87,2.97,2.51,3.5,2.81,0.43,-7.279014255846261,-7.221848749616356,-7.2441251443275085,-6.991399828238082,-6.61261017366127,-6.987162775294828,-7.07,0.23
56716.499976851854,2.99,2.68,2.13,2.87,2.97,2.51,2.98,0.81,-7.140861702705469,-7.279014255846261,-7.221848749616356,-7.2441251443275085,-6.991399828238082,-6.61261017366127,-7.05,0.25
56737.499976851854,4.68,2.99,2.68,2.13,2.87,2.97,3.06,0.78,-6.8297382846050425,-7.140861702705469,-7.279014255846261,-7.221848749616356,-7.2441251443275085,-6.991399828238082,-7.11,0.16
56772.499976851854,3.07,4.68,2.99,2.68,2.13,2.87,3.23,0.88,-7.095284454721319,-6.8297382846050425,-7.140861702705469,-7.279014255846261,-7.221848749616356,-7.2441251443275085,-7.13,0.15
56800.499976851854,4.16,3.07,4.68,2.99,2.68,2.13,3.14,0.95,-7.084072788302884,-7.095284454721319,-6.8297382846050425,-7.140861702705469,-7.279014255846261,-7.221848749616356,-7.13,0.16
56849.499976851854,2.26,4.16,3.07,4.68,2.99,2.68,3.15,0.94,-7.279840696594043,-7.084072788302884,-7.095284454721319,-6.8297382846050425,-7.140861702705469,-7.279014255846261,-7.11,0.15
56919.499976851854,2.19,2.26,4.16,3.07,4.68,2.99,3.15,0.94,-7.058488567365597,-7.279840696594043,-7.084072788302884,-7.095284454721319,-6.8297382846050425,-7.140861702705469,-7.07,0.14
56940.499976851854,2.68,2.19,2.26,4.16,3.07,4.68,3.1,0.96,-6.991399828238082,-7.058488567365597,-7.279840696594043,-7.084072788302884,-7.095284454721319,-6.8297382846050425,-7.07,0.14
56996.499976851854,2.66,2.68,2.19,2.26,4.16,3.07,2.79,0.67,-7.138465589140962,-6.991399828238082,-7.058488567365597,-7.279840696594043,-7.084072788302884,-7.095284454721319,-7.11,0.09
57010.499976851854,2.54,2.66,2.68,2.19,2.26,4.16,2.73,0.66,-7.088842391260023,-7.138465589140962,-6.991399828238082,-7.058488567365597,-7.279840696594043,-7.084072788302884,-7.12,0.1
57073.499976851854,2.59,2.54,2.66,2.68,2.19,2.26,2.45,0.21,-7.23210238398191,-7.088842391260023,-7.138465589140962,-6.991399828238082,-7.058488567365597,-7.279840696594043,-7.13,0.1
57150.499976851854,2.26,2.59,2.54,2.66,2.68,2.19,2.77,0.77,-7.124360062995832,-7.23210238398191,-7.088842391260023,-7.138465589140962,-6.991399828238082,-7.058488567365597,-7.11,0.07
57157.499976851854,4.45,2.26,2.59,2.54,2.66,2.68,2.86,0.72,-7.108462542327436,-7.124360062995832,-7.23210238398191,-7.088842391260023,-7.138465589140962,-6.991399828238082,-7.11,0.07
57185.499976851854,2.82,4.45,2.26,2.59,2.54,2.66,3.13,0.96,-7.088842391260023,-7.108462542327436,-7.124360062995832,-7.23210238398191,-7.088842391260023,-7.138465589140962,-7.1,0.1
57213.49996527778,4.56,2.82,4.45,2.26,2.59,2.54,3.04,1.03,-6.913640169325252,-7.088842391260023,-7.108462542327436,-7.124360062995832,-7.23210238398191,-7.088842391260023,-7.12,0.11
57276.49996527778,2.09,4.56,2.82,4.45,2.26,2.59,3.08,1.01,-7.249491605148654,-6.913640169325252,-7.088842391260023,-7.108462542327436,-7.124360062995832,-7.23210238398191,-7.11,0.11
57297.49996527778,2.78,2.09,4.56,2.82,4.45,2.26,3.09,1.0,-7.060480747381382,-7.249491605148654,-6.913640169325252,-7.088842391260023,-7.108462542327436,-7.124360062995832,-7.1,0.1
57402.49996527778,2.7,2.78,2.09,4.56,2.82,4.45,3.25,0.93,-7.121478204498794,-7.060480747381382,-7.249491605148654,-6.913640169325252,-7.088842391260023,-7.108462542327436,-7.11,0.11
57451.49996527778,3.37,2.7,2.78,2.09,4.56,2.82,2.94,0.82,-7.211124884224583,-7.121478204498794,-7.060480747381382,-7.249491605148654,-6.913640169325252,-7.088842391260023,-7.12,0.12
57479.49996527778,2.28,3.37,2.7,2.78,2.09,4.56,2.9,0.84,-7.2225731776106885,-7.211124884224583,-7.121478204498794,-7.060480747381382,-7.249491605148654,-6.913640169325252,-7.13,0.12
57549.49996527778,2.51,2.28,3.37,2.7,2.78,2.09,2.65,0.42,-7.141462802430361,-7.2225731776106885,-7.211124884224583,-7.121478204498794,-7.060480747381382,-7.249491605148654,-7.15,0.08
57577.49996527778,2.81,2.51,2.28,3.37,2.7,2.78,2.72,0.34,-7.049635145623877,-7.141462802430361,-7.2225731776106885,-7.211124884224583,-7.121478204498794,-7.060480747381382,-7.08,0.16
57654.49996527778,2.57,2.81,2.51,2.28,3.37,2.7,2.87,0.54,-6.7423214251308154,-7.049635145623877,-7.141462802430361,-7.2225731776106885,-7.211124884224583,-7.121478204498794,-7.08,0.16
57745.49996527778,3.83,2.57,2.81,2.51,2.28,3.37,3.49,1.66,-7.037157318798758,-6.7423214251308154,-7.049635145623877,-7.141462802430361,-7.2225731776106885,-7.211124884224583,-7.07,0.16
57787.4999537037,7.05,3.83,2.57,2.81,2.51,2.28,3.53,1.66,-7.075720713938118,-7.037157318798758,-6.7423214251308154,-7.049635145623877,-7.141462802430361,-7.2225731776106885,-7.04,0.15
57857.4999537037,3.67,7.05,3.83,2.57,2.81,2.51,3.58,1.62,-7.041436116778033,-7.075720713938118,-7.037157318798758,-6.7423214251308154,-7.049635145623877,-7.141462802430361,-7.03,0.14
57941.4999537037,2.6,3.67,7.05,3.83,2.57,2.81,3.64,1.59,-7.1432711096171175,-7.041436116778033,-7.075720713938118,-7.037157318798758,-6.7423214251308154,-7.049635145623877,-6.95,0.21
58137.4999537037,2.93,2.6,3.67,7.05,3.83,2.57,3.82,1.55,-6.560667306169737,-7.1432711096171175,-7.041436116778033,-7.075720713938118,-7.037157318798758,-6.7423214251308154,-6.93,0.21
58291.4999537037,4.08,2.93,2.6,3.67,7.05,3.83,3.82,1.55,-6.943095148663527,-6.560667306169737,-7.1432711096171175,-7.041436116778033,-7.075720713938118,-7.037157318798758,-6.99,0.2
58368.4999537037,2.55,4.08,2.93,2.6,3.67,7.05,3.76,1.56,-7.1605219526258015,-6.943095148663527,-6.560667306169737,-7.1432711096171175,-7.041436116778033,-7.075720713938118,-6.92,0.26
58410.4999537037,3.44,2.55,4.08,2.93,2.6,3.67,3.06,0.7,-6.54515513999149,-7.1605219526258015,-6.943095148663527,-6.560667306169737,-7.1432711096171175,-7.041436116778033,-6.82,0.32
58445.4999537037,2.13,3.44,2.55,4.08,2.93,2.6,3.24,0.99,-6.369572124974976,-6.54515513999149,-7.1605219526258015,-6.943095148663527,-6.560667306169737,-7.1432711096171175,-6.8,0.31
58487.4999537037,4.94,2.13,3.44,2.55,4.08,2.93,3.53,1.06,-6.85078088734462,-6.369572124974976,-6.54515513999149,-7.1605219526258015,-6.943095148663527,-6.560667306169737,-6.78,0.29
58494.4999537037,4.63,4.94,2.13,3.44,2.55,4.08,4.14,1.7,-6.995678626217358,-6.85078088734462,-6.369572124974976,-6.54515513999149,-7.1605219526258015,-6.943095148663527,-6.82,0.27
58529.4999537037,7.21,4.63,4.94,2.13,3.44,2.55,4.06,1.72,-6.882728704344236,-6.995678626217358,-6.85078088734462,-6.369572124974976,-6.54515513999149,-7.1605219526258015,-6.77,0.28
58641.4999537037,3.49,7.21,4.63,4.94,2.13,3.44,4.53,1.69,-6.559090917934783,-6.882728704344236,-6.995678626217358,-6.85078088734462,-6.369572124974976,-6.54515513999149,-6.73,0.23
58669.4999537037,5.86,3.49,7.21,4.63,4.94,2.13,4.36,1.87,-6.889410289700751,-6.559090917934783,-6.882728704344236,-6.995678626217358,-6.85078088734462,-6.369572124974976,-6.78,0.22
58676.4999537037,2.23,5.86,3.49,7.21,4.63,4.94,4.37,1.85,-6.87942606879415,-6.889410289700751,-6.559090917934783,-6.882728704344236,-6.995678626217358,-6.85078088734462,-6.78,0.22
58746.4999537037,2.24,2.23,5.86,3.49,7.21,4.63,4.08,1.91,-6.392544976785332,-6.87942606879415,-6.889410289700751,-6.559090917934783,-6.882728704344236,-6.995678626217358,-6.82,0.26
58774.4999537037,2.91,2.24,2.23,5.86,3.49,7.21,3.92,1.9,-7.165579296318468,-6.392544976785332,-6.87942606879415,-6.889410289700751,-6.559090917934783,-6.882728704344236,-6.82,0.26
58795.4999537037,3.52,2.91,2.24,2.23,5.86,3.49,3.28,1.25,-7.0,-7.165579296318468,-6.392544976785332,-6.87942606879415,-6.889410289700751,-6.559090917934783,-6.87,0.3
58865.4999537037,2.7,3.52,2.91,2.24,2.23,5.86,3.19,1.26,-7.218244625347531,-7.0,-7.165579296318468,-6.392544976785332,-6.87942606879415,-6.889410289700751,-6.95,0.28
58914.4999537037,2.89,2.7,3.52,2.91,2.24,2.23,2.9,0.59,-7.1095789811990855,-7.218244625347531,-7.0,-7.165579296318468,-6.392544976785332,-6.87942606879415,-6.95,0.28
58970.4999537037,3.79,2.89,2.7,3.52,2.91,2.24,2.97,0.52,-6.892790030352131,-7.1095789811990855,-7.218244625347531,-7.0,-7.165579296318468,-6.392544976785332,-6.95,0.28
58977.4999537037,2.74,3.79,2.89,2.7,3.52,2.91,2.96,0.54,-6.8696662315049934,-6.892790030352131,-7.1095789811990855,-7.218244625347531,-7.0,-7.165579296318468,-7.07,0.16
58998.4999537037,2.19,2.74,3.79,2.89,2.7,3.52,2.99,0.54,-7.268411234813262,-6.8696662315049934,-6.892790030352131,-7.1095789811990855,-7.218244625347531,-7.0,-7.04,0.16
59019.4999537037,3.13,2.19,2.74,3.79,2.89,2.7,2.88,0.49,-6.903089986991944,-7.268411234813262,-6.8696662315049934,-6.892790030352131,-7.1095789811990855,-7.218244625347531,-7.03,0.17
59033.4999537037,2.7,3.13,2.19,2.74,3.79,2.89,2.84,0.52,-6.943095148663527,-6.903089986991944,-7.268411234813262,-6.8696662315049934,-6.892790030352131,-7.1095789811990855,-6.99,0.15
59040.4999537037,2.44,2.7,3.13,2.19,2.74,3.79,2.79,0.53,-6.94692155651658,-6.943095148663527,-6.903089986991944,-7.268411234813262,-6.8696662315049934,-6.892790030352131,-6.92,0.2
59075.4999537037,2.55,2.44,2.7,3.13,2.19,2.74,2.76,0.46,-6.581698708680254,-6.94692155651658,-6.943095148663527,-6.903089986991944,-7.268411234813262,-6.8696662315049934,-6.89,0.21
59103.4999537037,3.56,2.55,2.44,2.7,3.13,2.19,2.89,0.57,-6.7447274948966935,-6.581698708680254,-6.94692155651658,-6.943095148663527,-6.903089986991944,-7.268411234813262,-6.92,0.22
59180.4999537037,3.67,3.56,2.55,2.44,2.7,3.13,2.97,0.49,-7.021819483062586,-6.7447274948966935,-6.581698708680254,-6.94692155651658,-6.943095148663527,-6.903089986991944,-6.88,0.16
59187.4999537037,2.74,3.67,3.56,2.55,2.44,2.7,3.0,0.51,-7.013676222949234,-7.021819483062586,-6.7447274948966935,-6.581698708680254,-6.94692155651658,-6.943095148663527,-6.85,0.18
59222.4999537037,3.37,2.74,3.67,3.56,2.55,2.44,3.31,0.83,-6.671620396561262,-7.013676222949234,-7.021819483062586,-6.7447274948966935,-6.581698708680254,-6.94692155651658,-6.77,0.23
59397.4999537037,4.83,3.37,2.74,3.67,3.56,2.55,3.46,0.74,-6.416801226031377,-6.671620396561262,-7.013676222949234,-7.021819483062586,-6.7447274948966935,-6.581698708680254,-6.75,0.22
59404.4999537037,3.52,4.83,3.37,2.74,3.67,3.56,3.44,0.77,-6.818156412055227,-6.416801226031377,-6.671620396561262,-7.013676222949234,-7.021819483062586,-6.7447274948966935,-6.77,0.21
59516.4999537037,2.41,3.52,4.83,3.37,2.74,3.67,3.35,0.79,-6.72584215073632,-6.818156412055227,-6.416801226031377,-6.671620396561262,-7.013676222949234,-7.021819483062586,-6.84,0.26
59523.4999537037,2.89,2.41,3.52,4.83,3.37,2.74,3.18,0.84,-7.191789027075778,-6.72584215073632,-6.818156412055227,-6.416801226031377,-6.671620396561262,-7.013676222949234,-6.87,0.3
59670.4999537037,2.51,2.89,2.41,3.52,4.83,3.37,3.39,0.88,-7.255707016877324,-7.191789027075778,-6.72584215073632,-6.818156412055227,-6.416801226031377,-6.671620396561262,-6.85,0.29
59726.4999537037,4.17,2.51,2.89,2.41,3.52,4.83,3.24,0.96,-6.863279432843593,-7.255707016877324,-7.191789027075778,-6.72584215073632,-6.818156412055227,-6.416801226031377,-6.91,0.3
59761.4999537037,2.38,4.17,2.51,2.89,2.41,3.52,3.15,0.81,-7.123205023799299,-6.863279432843593,-7.255707016877324,-7.191789027075778,-6.72584215073632,-6.818156412055227,-6.96,0.23
59768.4999537037,4.2,2.38,4.17,2.51,2.89,2.41,2.99,0.83,-6.716698771296451,-7.123205023799299,-6.863279432843593,-7.255707016877324,-7.191789027075778,-6.72584215073632,-6.94,0.25
59775.4999537037,2.4,4.2,2.38,4.17,2.51,2.89,2.99,0.84,-6.679853713888946,-6.716698771296451,-7.123205023799299,-6.863279432843593,-7.255707016877324,-7.191789027075778,-7.01,0.25
59922.4999537037,2.38,2.4,4.2,2.38,4.17,2.51,2.88,0.9,-7.265200170411153,-6.679853713888946,-6.716698771296451,-7.123205023799299,-6.863279432843593,-7.255707016877324,-7.01,0.25
59964.4999537037,2.13,2.38,2.4,4.2,2.38,4.17,2.86,0.91,-7.154901959985743,-7.265200170411153,-6.679853713888946,-6.716698771296451,-7.123205023799299,-6.863279432843593,-6.98,0.23
59992.4999537037,2.33,2.13,2.38,2.4,4.2,2.38,2.76,0.77,-7.029188389127483,-7.154901959985743,-7.265200170411153,-6.679853713888946,-6.716698771296451,-7.123205023799299,-6.98,0.22
60034.4999537037,3.48,2.33,2.13,2.38,2.4,4.2,2.77,0.77,-6.920818753952375,-7.029188389127483,-7.154901959985743,-7.265200170411153,-6.679853713888946,-6.716698771296451,-6.99,0.23
60111.4999537037,2.44,3.48,2.33,2.13,2.38,2.4,3.28,2.04,-7.185752404268079,-6.920818753952375,-7.029188389127483,-7.154901959985743,-7.265200170411153,-6.679853713888946,-6.98,0.26
60132.4999537037,7.79,2.44,3.48,2.33,2.13,2.38,3.21,2.08,-6.5934598195660445,-7.185752404268079,-6.920818753952375,-7.029188389127483,-7.154901959985743,-7.265200170411153,-7.03,0.22
60223.4999537037,1.95,7.79,2.44,3.48,2.33,2.13,3.61,2.15,-7.087246696328677,-6.5934598195660445,-7.185752404268079,-6.920818753952375,-7.029188389127483,-7.154901959985743,-7.01,0.2
60258.4999537037,5.15,1.95,7.79,2.44,3.48,2.33,3.64,2.13,-7.100726812682396,-7.087246696328677,-6.5934598195660445,-7.185752404268079,-6.920818753952375,-7.029188389127483,-6.99,0.19
60272.4999537037,2.33,5.15,1.95,7.79,2.44,3.48,3.81,2.06,-7.019996628416254,-7.100726812682396,-7.087246696328677,-6.5934598195660445,-7.185752404268079,-6.920818753952375,-6.95,0.21
60279.4999537037,3.55,2.33,5.15,1.95,7.79,2.44,3.75,2.07,-6.739928612014925,-7.019996628416254,-7.100726812682396,-7.087246696328677,-6.5934598195660445,-7.185752404268079,-6.96,0.21
60384.4999537037,3.05,3.55,2.33,5.15,1.95,7.79,3.83,2.02,-6.991399828238082,-6.739928612014925,-7.019996628416254,-7.100726812682396,-7.087246696328677,-6.5934598195660445,-6.95,0.21
60496.4999537037,3.02,3.05,3.55,2.33,5.15,1.95,3.03,1.09,-7.139063379299906,-6.991399828238082,-6.739928612014925,-7.019996628416254,-7.100726812682396,-7.087246696328677,-7.04,0.15
60503.4999537037,2.16,3.02,3.05,3.55,2.33,5.15,3.21,0.98,-7.1830961606243395,-7.139063379299906,-6.991399828238082,-6.739928612014925,-7.019996628416254,-7.100726812682396,-7.02,0.15
60622.4999537037,3.2,2.16,3.02,3.05,3.55,2.33,3.18,0.93,-6.995678626217358,-7.1830961606243395,-7.139063379299906,-6.991399828238082,-6.739928612014925,-7.019996628416254,-7.03,0.15
60643.4999537037,4.98,3.2,2.16,3.02,3.05,3.55,3.39,0.86,-7.122628654130226,-6.995678626217358,-7.1830961606243395,-7.139063379299906,-6.991399828238082,-6.739928612014925,-6.98,0.19
60748.4999537037,3.75,4.98,3.2,2.16,3.02,3.05,3.26,0.9,-6.716698771296451,-7.122628654130226,-6.995678626217358,-7.1830961606243395,-7.139063379299906,-6.991399828238082,-7.05,0.16
60755.4999537037,2.64,3.75,4.98,3.2,2.16,3.02,3.19,0.94,-7.1700533040583645,-6.716698771296451,-7.122628654130226,-6.995678626217358,-7.1830961606243395,-7.139063379299906,-7.08,0.18
60804.4999537037,2.6,2.64,3.75,4.98,3.2,2.16,3.18,0.94,-7.247183568811729,-7.1700533040583645,-6.716698771296451,-7.122628654130226,-6.995678626217358,-7.1830961606243395,-7.1,0.19
60818.4999537037,2.9,2.6,2.64,3.75,4.98,3.2,3.96,1.83,-7.23210238398191,-7.247183568811729,-7.1700533040583645,-6.716698771296451,-7.122628654130226,-6.995678626217358,-7.04,0.21
60846.4999537037,7.65,2.9,2.6,2.64,3.75,4.98,4.04,1.8,-6.82102305270683,-7.23210238398191,-7.247183568811729,-7.1700533040583645,-6.716698771296451,-7.122628654130226,-6.96,0.31
60867.4999537037,3.77,7.65,2.9,2.6,2.64,3.75,3.67,1.84,-6.437707135543525,-6.82102305270683,-7.23210238398191,-7.247183568811729,-7.1700533040583645,-6.716698771296451,-6.91,0.31
60874.4999537037,2.37,3.77,7.65,2.9,2.6,2.64,3.63,1.84,-6.774690718274137,-6.437707135543525,-6.82102305270683,-7.23210238398191,-7.247183568811729,-7.1700533040583645,-6.94,0.3
