#MJD,index_target_1d,index_target_2d
60174.4999537037,2.45,4.54
60181.4999537037,4.54,2.71
60202.4999537037,2.71,2.49
60349.4999537037,2.49,2.91
60377.4999537037,2.91,2.02
60384.4999537037,2.02,3.05
60461.4999537037,3.05,2.37
60573.4999537037,2.37,2.91
60650.4999537037,2.91,4.21
60657.4999537037,4.21,2.36
60699.4999537037,2.36,3.98
60706.4999537037,3.98,2.72
60720.4999537037,2.72,2.26
60769.4999537037,2.26,2.46
60797.4999537037,2.46,2.71
60853.4999537037,2.71,2.73
60874.4999537037,2.73,2.29
60902.4999537037,2.29,2.78
60909.4999537037,2.78,3.0
60944.4999537037,3.0,4.39
60951.4999537037,4.39,2.23
60972.4999537037,2.23,2.61
60986.4999537037,2.61,3.01
61007.4999537037,3.01,2.12
