#MJD,flux_target_1d,flux_target_2d
57122.499976851854,-6.661543506395395,-6.716698771296451
57129.499976851854,-6.716698771296451,-6.665546248849069
57143.499976851854,-6.665546248849069,-6.671620396561262
57150.499976851854,-6.671620396561262,-6.958607314841775
57185.499976851854,-6.958607314841775,-6.982966660701219
57192.499976851854,-6.982966660701219,-7.016824927962187
57199.499976851854,-7.016824927962187,-6.995678626217358
57213.49996527778,-6.995678626217358,-7.017276612331455
57220.49996527778,-7.017276612331455,-6.863279432843593
57227.49996527778,-6.863279432843593,-6.798602875679548
57374.49996527778,-6.798602875679548,-6.703334809738469
57381.49996527778,-6.703334809738469,-6.698970004336019
57388.49996527778,-6.698970004336019,-6.943095148663527
57395.49996527778,-6.943095148663527,-6.835647144215563
57479.49996527778,-6.835647144215563,-6.943095148663527
57647.49996527778,-6.943095148663527,-6.856985199745905
57661.49996527778,-6.856985199745905,-6.847711655616943
57787.4999537037,-6.847711655616943,-6.872895201635193
57836.4999537037,-6.872895201635193,-6.876148359032914
57948.4999537037,-6.876148359032914,-6.698970004336019
58011.4999537037,-6.698970004336019,-7.021363051615525
58025.4999537037,-7.021363051615525,-6.87942606879415
58046.4999537037,-6.87942606879415,-6.892790030352131
58060.4999537037,-6.892790030352131,-6.801342913045577
58074.4999537037,-6.801342913045577,-7.006123085058789
58116.4999537037,-7.006123085058789,-6.844663962534939
58130.4999537037,-6.844663962534939,-6.982966660701219
58137.4999537037,-6.982966660701219,-6.6439741428068775
58158.4999537037,-6.6439741428068775,-6.889410289700751
58214.4999537037,-6.889410289700751,-6.7423214251308154
58235.4999537037,-6.7423214251308154,-7.006123085058789
58361.4999537037,-7.006123085058789,-6.931814138253839
58389.4999537037,-6.931814138253839,-6.812479279163537
58410.4999537037,-6.812479279163537,-6.924453038607469
58438.4999537037,-6.924453038607469,-6.82102305270683
58459.4999537037,-6.82102305270683,-6.991399828238082
58466.4999537037,-6.991399828238082,-7.018634490921456
58606.4999537037,-7.018634490921456,-6.767003889607846
58662.4999537037,-6.767003889607846,-6.978810700930062
58690.4999537037,-6.978810700930062,-6.958607314841775
58711.4999537037,-6.958607314841775,-6.913640169325252
58718.4999537037,-6.913640169325252,-6.665546248849069
58739.4999537037,-6.665546248849069,-6.761953896871205
58767.4999537037,-6.761953896871205,-6.696803942579511
58809.4999537037,-6.696803942579511,-6.801342913045577
58823.4999537037,-6.801342913045577,-7.021819483062586
58830.4999537037,-7.021819483062586,-6.920818753952375
58879.4999537037,-6.920818753952375,-6.690369832574102
58963.4999537037,-6.690369832574102,-6.503070351926785
58998.4999537037,-6.503070351926785,-6.655607726314889
59005.4999537037,-6.655607726314889,-6.978810700930062
59012.4999537037,-6.978810700930062,-6.958607314841775
59026.4999537037,-6.958607314841775,-6.761953896871205
59033.4999537037,-6.761953896871205,-6.928117992693875
59138.4999537037,-6.928117992693875,-6.772113295386326
59145.4999537037,-6.772113295386326,-6.872895201635193
59152.4999537037,-6.872895201635193,-6.782516055786093
59159.4999537037,-6.782516055786093,-7.019996628416254
59180.4999537037,-7.019996628416254,-6.97469413473523
59194.4999537037,-6.97469413473523,-6.931814138253839
59208.4999537037,-6.931814138253839,-6.962573502059376
59257.4999537037,-6.962573502059376,-6.728158393463501
59264.4999537037,-6.728158393463501,-6.600326278518962
59292.4999537037,-6.600326278518962,-6.928117992693875
59299.4999537037,-6.928117992693875,-6.8996294548824375
59306.4999537037,-6.8996294548824375,-6.928117992693875
59320.4999537037,-6.928117992693875,-6.787812395596042
59327.4999537037,-6.787812395596042,-6.896196279044043
59348.4999537037,-6.896196279044043,-6.749579997691106
59390.4999537037,-6.749579997691106,-6.950781977329818
59397.4999537037,-6.950781977329818,-6.982966660701219
59453.4999537037,-6.982966660701219,-6.835647144215563
59474.4999537037,-6.835647144215563,-7.0
59481.4999537037,-7.0,-6.860120913598763
59488.4999537037,-6.860120913598763,-6.943095148663527
59586.4999537037,-6.943095148663527,-7.019088062223156
59607.4999537037,-7.019088062223156,-6.79317412396815
59670.4999537037,-6.79317412396815,-6.913640169325252
59698.4999537037,-6.913640169325252,-6.906578314837765
59719.4999537037,-6.906578314837765,-6.87942606879415
59726.4999537037,-6.87942606879415,-7.004803708402821
59733.4999537037,-7.004803708402821,-6.966576244513051
59740.4999537037,-6.966576244513051,-6.798602875679548
59747.4999537037,-6.798602875679548,-6.950781977329818
59754.4999537037,-6.950781977329818,-6.97469413473523
59782.4999537037,-6.97469413473523,-7.024568191490737
59936.4999537037,-7.024568191490737,-6.777283528852417
59943.4999537037,-6.777283528852417,-6.982966660701219
60013.4999537037,-6.982966660701219,-6.756961951313706
60181.4999537037,-6.756961951313706,-6.586700235918748
60930.4999537037,-6.586700235918748,-6.991399828238082
