#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55995.49998842592,2.1,3.31,2.59,2.6,2.29,2.32,2.58,0.41,-7.158640529545145,-7.17134010346468,-7.462180904926726,-7.267606240177032,-7.448550002027125,-7.20342566678957,-7.29,0.13
56016.49998842592,2.88,2.1,3.31,2.59,2.6,2.29,2.62,0.39,-7.314258261397736,-7.158640529545145,-7.17134010346468,-7.462180904926726,-7.267606240177032,-7.448550002027125,-7.29,0.12
56051.49998842592,2.55,2.88,2.1,3.31,2.59,2.6,2.67,0.37,-7.238824186844268,-7.314258261397736,-7.158640529545145,-7.17134010346468,-7.462180904926726,-7.267606240177032,-7.28,0.1
56135.499976851854,2.68,2.55,2.88,2.1,3.31,2.59,2.67,0.37,-7.31695296176115,-7.238824186844268,-7.314258261397736,-7.158640529545145,-7.17134010346468,-7.462180904926726,-7.29,0.11
56163.499976851854,2.55,2.68,2.55,2.88,2.1,3.31,2.6,0.42,-7.402304814074488,-7.31695296176115,-7.238824186844268,-7.314258261397736,-7.158640529545145,-7.17134010346468,-7.27,0.09
56233.499976851854,2.12,2.55,2.68,2.55,2.88,2.1,2.46,0.29,-7.302770657240282,-7.402304814074488,-7.31695296176115,-7.238824186844268,-7.314258261397736,-7.158640529545145,-7.28,0.08
56268.499976851854,2.33,2.12,2.55,2.68,2.55,2.88,2.51,0.24,-7.24184537803261,-7.302770657240282,-7.402304814074488,-7.31695296176115,-7.238824186844268,-7.314258261397736,-7.32,0.07
56275.499976851854,2.45,2.33,2.12,2.55,2.68,2.55,2.43,0.19,-7.421360790031928,-7.24184537803261,-7.302770657240282,-7.402304814074488,-7.31695296176115,-7.238824186844268,-7.33,0.07
56303.499976851854,2.33,2.45,2.33,2.12,2.55,2.68,2.32,0.29,-7.3788237182249645,-7.421360790031928,-7.24184537803261,-7.302770657240282,-7.402304814074488,-7.31695296176115,-7.35,0.06
56310.499976851854,1.8,2.33,2.45,2.33,2.12,2.55,2.27,0.25,-7.370590400897281,-7.3788237182249645,-7.421360790031928,-7.24184537803261,-7.302770657240282,-7.402304814074488,-7.36,0.07
56317.499976851854,2.32,1.8,2.33,2.45,2.33,2.12,2.24,0.22,-7.411168274405793,-7.370590400897281,-7.3788237182249645,-7.421360790031928,-7.24184537803261,-7.302770657240282,-7.35,0.06
56408.499976851854,2.35,2.32,1.8,2.33,2.45,2.33,2.24,0.22,-7.342944147142896,-7.411168274405793,-7.370590400897281,-7.3788237182249645,-7.421360790031928,-7.24184537803261,-7.33,0.1
56436.499976851854,2.12,2.35,2.32,1.8,2.33,2.45,2.17,0.26,-7.142667503568732,-7.342944147142896,-7.411168274405793,-7.370590400897281,-7.3788237182249645,-7.421360790031928,-7.36,0.1
56450.499976851854,1.83,2.12,2.35,2.32,1.8,2.33,2.2,0.31,-7.438898616350944,-7.142667503568732,-7.342944147142896,-7.411168274405793,-7.370590400897281,-7.3788237182249645,-7.35,0.1
56464.499976851854,2.67,1.83,2.12,2.35,2.32,1.8,2.16,0.31,-7.363512103646634,-7.438898616350944,-7.142667503568732,-7.342944147142896,-7.411168274405793,-7.370590400897281,-7.35,0.1
56478.499976851854,2.02,2.67,1.83,2.12,2.35,2.32,2.21,0.27,-7.39040559077478,-7.363512103646634,-7.438898616350944,-7.142667503568732,-7.342944147142896,-7.411168274405793,-7.34,0.1
56569.499976851854,2.19,2.02,2.67,1.83,2.12,2.35,2.2,0.26,-7.266802734893431,-7.39040559077478,-7.363512103646634,-7.438898616350944,-7.142667503568732,-7.342944147142896,-7.34,0.11
56576.499976851854,2.24,2.19,2.02,2.67,1.83,2.12,2.24,0.3,-7.455931955649724,-7.266802734893431,-7.39040559077478,-7.363512103646634,-7.438898616350944,-7.142667503568732,-7.35,0.11
56772.499976851854,2.58,2.24,2.19,2.02,2.67,1.83,2.27,0.3,-7.361510743045363,-7.455931955649724,-7.266802734893431,-7.39040559077478,-7.363512103646634,-7.438898616350944,-7.39,0.06
56947.499976851854,2.34,2.58,2.24,2.19,2.02,2.67,2.33,0.23,-7.421360790031928,-7.361510743045363,-7.455931955649724,-7.266802734893431,-7.39040559077478,-7.363512103646634,-7.39,0.06
56996.499976851854,2.28,2.34,2.58,2.24,2.19,2.02,2.25,0.18,-7.438898616350944,-7.421360790031928,-7.361510743045363,-7.455931955649724,-7.266802734893431,-7.39040559077478,-7.4,0.07
57038.499976851854,2.08,2.28,2.34,2.58,2.24,2.19,2.29,0.15,-7.447331783887806,-7.438898616350944,-7.421360790031928,-7.361510743045363,-7.455931955649724,-7.266802734893431,-7.41,0.07
57045.499976851854,2.31,2.08,2.28,2.34,2.58,2.24,2.29,0.16,-7.465973893943865,-7.447331783887806,-7.438898616350944,-7.421360790031928,-7.361510743045363,-7.455931955649724,-7.41,0.07
57080.499976851854,2.17,2.31,2.08,2.28,2.34,2.58,2.38,0.27,-7.270025714300444,-7.465973893943865,-7.447331783887806,-7.438898616350944,-7.421360790031928,-7.361510743045363,-7.39,0.08
57136.499976851854,2.87,2.17,2.31,2.08,2.28,2.34,2.35,0.25,-7.298432014944073,-7.270025714300444,-7.465973893943865,-7.447331783887806,-7.438898616350944,-7.421360790031928,-7.37,0.09
57143.499976851854,2.37,2.87,2.17,2.31,2.08,2.28,2.42,0.32,-7.248720896016658,-7.298432014944073,-7.270025714300444,-7.465973893943865,-7.447331783887806,-7.438898616350944,-7.34,0.11
57269.49996527778,2.85,2.37,2.87,2.17,2.31,2.08,2.7,0.74,-7.184422251675732,-7.248720896016658,-7.298432014944073,-7.270025714300444,-7.465973893943865,-7.447331783887806,-7.3,0.11
57325.49996527778,4.23,2.85,2.37,2.87,2.17,2.31,2.76,0.7,-7.1904402853647325,-7.184422251675732,-7.248720896016658,-7.298432014944073,-7.270025714300444,-7.465973893943865,-7.29,0.1
57339.49996527778,2.53,4.23,2.85,2.37,2.87,2.17,2.73,0.72,-7.38933983691012,-7.1904402853647325,-7.184422251675732,-7.248720896016658,-7.298432014944073,-7.270025714300444,-7.29,0.1
57353.49996527778,2.12,2.53,4.23,2.85,2.37,2.87,2.75,0.71,-7.455931955649724,-7.38933983691012,-7.1904402853647325,-7.184422251675732,-7.248720896016658,-7.298432014944073,-7.29,0.1
57367.49996527778,2.29,2.12,2.53,4.23,2.85,2.37,2.7,0.71,-7.243363891754152,-7.455931955649724,-7.38933983691012,-7.1904402853647325,-7.184422251675732,-7.248720896016658,-7.27,0.11
57486.49996527778,2.54,2.29,2.12,2.53,4.23,2.85,2.77,0.7,-7.158640529545145,-7.243363891754152,-7.455931955649724,-7.38933983691012,-7.1904402853647325,-7.184422251675732,-7.28,0.11
57549.49996527778,2.83,2.54,2.29,2.12,2.53,4.23,3.43,1.91,-7.31695296176115,-7.158640529545145,-7.243363891754152,-7.455931955649724,-7.38933983691012,-7.1904402853647325,-7.26,0.13
57626.49996527778,7.45,2.83,2.54,2.29,2.12,2.53,3.15,1.91,-7.09799710864927,-7.31695296176115,-7.158640529545145,-7.243363891754152,-7.455931955649724,-7.38933983691012,-7.3,0.14
57647.49996527778,2.28,7.45,2.83,2.54,2.29,2.12,3.14,1.92,-7.464705879957229,-7.09799710864927,-7.31695296176115,-7.158640529545145,-7.243363891754152,-7.455931955649724,-7.29,0.14
57703.49996527778,2.45,2.28,7.45,2.83,2.54,2.29,3.29,1.86,-7.2716462179787715,-7.464705879957229,-7.09799710864927,-7.31695296176115,-7.158640529545145,-7.243363891754152,-7.26,0.12
57731.49996527778,3.21,2.45,2.28,7.45,2.83,2.54,3.31,1.85,-7.245651664288981,-7.2716462179787715,-7.464705879957229,-7.09799710864927,-7.31695296176115,-7.158640529545145,-7.27,0.12
57787.4999537037,2.42,3.21,2.45,2.28,7.45,2.83,3.21,1.92,-7.3223930472795065,-7.245651664288981,-7.2716462179787715,-7.464705879957229,-7.09799710864927,-7.31695296176115,-7.31,0.13
57829.4999537037,1.85,2.42,3.21,2.45,2.28,7.45,3.49,1.99,-7.459670525209126,-7.3223930472795065,-7.245651664288981,-7.2716462179787715,-7.464705879957229,-7.09799710864927,-7.29,0.14
57871.4999537037,4.78,1.85,2.42,3.21,2.45,2.28,2.82,0.96,-7.175874166083451,-7.459670525209126,-7.3223930472795065,-7.245651664288981,-7.2716462179787715,-7.464705879957229,-7.34,0.11
57934.4999537037,2.75,4.78,1.85,2.42,3.21,2.45,2.79,0.98,-7.421360790031928,-7.175874166083451,-7.459670525209126,-7.3223930472795065,-7.245651664288981,-7.2716462179787715,-7.33,0.1
57941.4999537037,2.08,2.75,4.78,1.85,2.42,3.21,2.87,0.97,-7.404503778174426,-7.421360790031928,-7.175874166083451,-7.459670525209126,-7.3223930472795065,-7.245651664288981,-7.34,0.1
57962.4999537037,2.98,2.08,2.75,4.78,1.85,2.42,2.81,0.96,-7.328827157284917,-7.404503778174426,-7.421360790031928,-7.175874166083451,-7.459670525209126,-7.3223930472795065,-7.33,0.11
58074.4999537037,2.8,2.98,2.08,2.75,4.78,1.85,2.79,0.97,-7.1732774798310075,-7.328827157284917,-7.404503778174426,-7.421360790031928,-7.175874166083451,-7.459670525209126,-7.34,0.12
58088.4999537037,2.31,2.8,2.98,2.08,2.75,4.78,3.15,1.02,-7.38933983691012,-7.1732774798310075,-7.328827157284917,-7.404503778174426,-7.421360790031928,-7.175874166083451,-7.3,0.11
58102.4999537037,4.32,2.31,2.8,2.98,2.08,2.75,2.74,0.79,-7.241088107602026,-7.38933983691012,-7.1732774798310075,-7.328827157284917,-7.404503778174426,-7.421360790031928,-7.31,0.1
58158.4999537037,1.97,4.32,2.31,2.8,2.98,2.08,2.66,0.82,-7.235077015350112,-7.241088107602026,-7.38933983691012,-7.1732774798310075,-7.328827157284917,-7.404503778174426,-7.31,0.1
58242.4999537037,2.14,1.97,4.32,2.31,2.8,2.98,2.66,0.82,-7.430626090384954,-7.235077015350112,-7.241088107602026,-7.38933983691012,-7.1732774798310075,-7.328827157284917,-7.3,0.09
58249.4999537037,2.1,2.14,1.97,4.32,2.31,2.8,2.54,0.83,-7.283162276700476,-7.430626090384954,-7.235077015350112,-7.241088107602026,-7.38933983691012,-7.1732774798310075,-7.28,0.09
58256.4999537037,2.14,2.1,2.14,1.97,4.32,2.31,2.46,0.83,-7.219682687859849,-7.283162276700476,-7.430626090384954,-7.235077015350112,-7.241088107602026,-7.38933983691012,-7.26,0.14
58263.4999537037,2.21,2.14,2.1,2.14,1.97,4.32,2.39,0.86,-6.995678626217358,-7.219682687859849,-7.283162276700476,-7.430626090384954,-7.235077015350112,-7.241088107602026,-7.26,0.14
58270.4999537037,1.84,2.21,2.14,2.1,2.14,1.97,2.06,0.13,-7.3872161432802645,-6.995678626217358,-7.219682687859849,-7.283162276700476,-7.430626090384954,-7.235077015350112,-7.27,0.15
58305.4999537037,2.0,1.84,2.21,2.14,2.1,2.14,2.11,0.16,-7.372634143407267,-7.3872161432802645,-6.995678626217358,-7.219682687859849,-7.283162276700476,-7.430626090384954,-7.18,0.31
58417.4999537037,2.34,2.0,1.84,2.21,2.14,2.1,2.21,0.33,-6.546681659952962,-7.372634143407267,-7.3872161432802645,-6.995678626217358,-7.219682687859849,-7.283162276700476,-7.15,0.29
58473.4999537037,2.87,2.34,2.0,1.84,2.21,2.14,2.22,0.33,-7.218244625347531,-6.546681659952962,-7.372634143407267,-7.3872161432802645,-6.995678626217358,-7.219682687859849,-7.16,0.31
58557.4999537037,2.14,2.87,2.34,2.0,1.84,2.21,2.28,0.34,-7.3872161432802645,-7.218244625347531,-6.546681659952962,-7.372634143407267,-7.3872161432802645,-6.995678626217358,-7.19,0.32
58585.4999537037,2.53,2.14,2.87,2.34,2.0,1.84,2.34,0.37,-7.399027104313252,-7.3872161432802645,-7.218244625347531,-6.546681659952962,-7.372634143407267,-7.3872161432802645,-7.23,0.31
58606.4999537037,2.66,2.53,2.14,2.87,2.34,2.0,2.79,1.01,-7.280668713016273,-7.399027104313252,-7.3872161432802645,-7.218244625347531,-6.546681659952962,-7.372634143407267,-7.19,0.3
58697.4999537037,4.99,2.66,2.53,2.14,2.87,2.34,3.57,1.96,-7.099086932262331,-7.280668713016273,-7.399027104313252,-7.3872161432802645,-7.218244625347531,-6.546681659952962,-7.15,0.29
58900.4999537037,7.44,4.99,2.66,2.53,2.14,2.87,3.56,1.96,-7.110138278741812,-7.099086932262331,-7.280668713016273,-7.399027104313252,-7.3872161432802645,-7.218244625347531,-7.27,0.14
59145.4999537037,2.27,7.44,4.99,2.66,2.53,2.14,3.54,1.97,-7.416801226031377,-7.110138278741812,-7.099086932262331,-7.280668713016273,-7.399027104313252,-7.3872161432802645,-7.31,0.15
59159.4999537037,2.78,2.27,7.44,4.99,2.66,2.53,4.29,2.31,-7.459670525209126,-7.416801226031377,-7.110138278741812,-7.099086932262331,-7.280668713016273,-7.399027104313252,-7.28,0.15
59264.4999537037,7.39,2.78,2.27,7.44,4.99,2.66,4.54,2.18,-7.166215625343521,-7.459670525209126,-7.416801226031377,-7.110138278741812,-7.099086932262331,-7.280668713016273,-6.58,1.79
59334.4999537037,4.27,7.39,2.78,2.27,7.44,4.99,4.57,2.16,-2.5243288116755704,-7.166215625343521,-7.459670525209126,-7.416801226031377,-7.110138278741812,-7.099086932262331,-6.6,1.81
59523.4999537037,2.85,4.27,7.39,2.78,2.27,7.44,4.9,2.39,-7.447331783887806,-2.5243288116755704,-7.166215625343521,-7.459670525209126,-7.416801226031377,-7.110138278741812,-6.63,1.82
59537.4999537037,7.29,2.85,4.27,7.39,2.78,2.27,4.86,2.35,-7.277366077466188,-7.447331783887806,-2.5243288116755704,-7.166215625343521,-7.459670525209126,-7.416801226031377,-6.67,1.83
59719.4999537037,7.16,7.29,2.85,4.27,7.39,2.78,4.89,2.3,-7.414539270491499,-7.277366077466188,-7.447331783887806,-2.5243288116755704,-7.166215625343521,-7.459670525209126,-6.68,1.84
59740.4999537037,2.52,7.16,7.29,2.85,4.27,7.39,4.83,2.37,-7.471083299722345,-7.414539270491499,-7.277366077466188,-7.447331783887806,-2.5243288116755704,-7.166215625343521,-6.67,1.83
59817.4999537037,2.34,2.52,7.16,7.29,2.85,4.27,4.15,2.19,-7.3979400086720375,-7.471083299722345,-7.414539270491499,-7.277366077466188,-7.447331783887806,-2.5243288116755704,-6.68,1.83
59824.4999537037,2.62,2.34,2.52,7.16,7.29,2.85,4.04,2.21,-7.219682687859849,-7.3979400086720375,-7.471083299722345,-7.414539270491499,-7.277366077466188,-7.447331783887806,-7.34,0.12
59873.4999537037,3.47,2.62,2.34,2.52,7.16,7.29,4.0,2.24,-7.167491087293763,-7.219682687859849,-7.3979400086720375,-7.471083299722345,-7.414539270491499,-7.277366077466188,-7.34,0.12
59964.4999537037,2.57,3.47,2.62,2.34,2.52,7.16,3.22,1.8,-7.42712839779952,-7.167491087293763,-7.219682687859849,-7.3979400086720375,-7.471083299722345,-7.414539270491499,-7.36,0.12
60223.4999537037,1.88,2.57,3.47,2.62,2.34,2.52,2.93,1.06,-7.441291429466834,-7.42712839779952,-7.167491087293763,-7.219682687859849,-7.3979400086720375,-7.471083299722345,-7.33,0.13
60489.4999537037,5.08,1.88,2.57,3.47,2.62,2.34,3.01,1.05,-7.198596289982645,-7.441291429466834,-7.42712839779952,-7.167491087293763,-7.219682687859849,-7.3979400086720375,-7.3,0.12
60524.4999537037,3.11,5.08,1.88,2.57,3.47,2.62,3.55,1.51,-7.245651664288981,-7.198596289982645,-7.441291429466834,-7.42712839779952,-7.167491087293763,-7.219682687859849,-7.06,0.6
60538.4999537037,6.11,3.11,5.08,1.88,2.57,3.47,3.53,1.52,-5.728158393463501,-7.245651664288981,-7.198596289982645,-7.441291429466834,-7.42712839779952,-7.167491087293763,-7.07,0.6
60552.4999537037,2.52,6.11,3.11,5.08,1.88,2.57,3.58,1.52,-7.261219441515631,-5.728158393463501,-7.245651664288981,-7.198596289982645,-7.441291429466834,-7.42712839779952,-7.08,0.6
60650.4999537037,3.76,2.52,6.11,3.11,5.08,1.88,3.58,1.52,-7.244887733604929,-7.261219441515631,-5.728158393463501,-7.245651664288981,-7.198596289982645,-7.441291429466834,-7.04,0.59
