#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58403.4999537037,-6.59176003468815,-7.0762380391713,-7.004803708402821,-7.072116589669293,-6.943095148663527,-7.170696227168975,-7.01,0.2,2.81,2.96,3.5,2.79,4.12,2.63,3.24,0.59
58613.4999537037,-7.184422251675732,-6.59176003468815,-7.0762380391713,-7.004803708402821,-7.072116589669293,-6.943095148663527,-6.99,0.19,3.88,2.81,2.96,3.5,2.79,4.12,3.49,0.65
58669.4999537037,-7.034798298974088,-7.184422251675732,-6.59176003468815,-7.0762380391713,-7.004803708402821,-7.072116589669293,-7.02,0.2,4.36,3.88,2.81,2.96,3.5,2.79,3.3,0.62
58697.4999537037,-7.1771783546968955,-7.034798298974088,-7.184422251675732,-6.59176003468815,-7.0762380391713,-7.004803708402821,-7.01,0.2,2.83,4.36,3.88,2.81,2.96,3.5,3.37,0.58
58816.4999537037,-6.991399828238082,-7.1771783546968955,-7.034798298974088,-7.184422251675732,-6.59176003468815,-7.0762380391713,-7.0,0.2,3.22,2.83,4.36,3.88,2.81,2.96,3.25,0.63
58823.4999537037,-6.966576244513051,-6.991399828238082,-7.1771783546968955,-7.034798298974088,-7.184422251675732,-6.59176003468815,-7.0,0.2,2.68,3.22,2.83,4.36,3.88,2.81,3.23,0.65
58837.4999537037,-7.071092309756048,-6.966576244513051,-6.991399828238082,-7.1771783546968955,-7.034798298974088,-7.184422251675732,-7.03,0.13,2.82,2.68,3.22,2.83,4.36,3.88,3.33,0.63
58844.4999537037,-6.806875401645539,-7.071092309756048,-6.966576244513051,-6.991399828238082,-7.1771783546968955,-7.034798298974088,-6.99,0.12,3.53,2.82,2.68,3.22,2.83,4.36,3.24,0.58
58851.4999537037,-6.8696662315049934,-6.806875401645539,-7.071092309756048,-6.966576244513051,-6.991399828238082,-7.1771783546968955,-6.96,0.14,3.26,3.53,2.82,2.68,3.22,2.83,3.08,0.3
59054.4999537037,-6.812479279163537,-6.8696662315049934,-6.806875401645539,-7.071092309756048,-6.966576244513051,-6.991399828238082,-6.31,1.63,3.19,3.26,3.53,2.82,2.68,3.22,3.32,0.6
59061.4999537037,-2.619788758288394,-6.812479279163537,-6.8696662315049934,-6.806875401645539,-7.071092309756048,-6.966576244513051,-6.27,1.62,4.52,3.19,3.26,3.53,2.82,2.68,3.56,0.84
59138.4999537037,-6.777283528852417,-2.619788758288394,-6.812479279163537,-6.8696662315049934,-6.806875401645539,-7.071092309756048,-6.26,1.61,4.89,4.52,3.19,3.26,3.53,2.82,3.89,0.89
59257.4999537037,-6.87942606879415,-6.777283528852417,-2.619788758288394,-6.812479279163537,-6.8696662315049934,-6.806875401645539,-6.22,1.59,5.0,4.89,4.52,3.19,3.26,3.53,3.97,0.8
59285.4999537037,-6.7544873321858505,-6.87942606879415,-6.777283528852417,-2.619788758288394,-6.812479279163537,-6.8696662315049934,-6.27,1.61,3.4,5.0,4.89,4.52,3.19,3.26,3.85,0.93
59425.4999537037,-7.147520006363144,-6.7544873321858505,-6.87942606879415,-6.777283528852417,-2.619788758288394,-6.812479279163537,-5.54,2.3,2.7,3.4,5.0,4.89,4.52,3.19,4.1,0.97
59614.4999537037,-1.75448733218585,-7.147520006363144,-6.7544873321858505,-6.87942606879415,-6.777283528852417,-2.619788758288394,-5.57,2.33,5.0,2.7,3.4,5.0,4.89,4.52,4.03,1.06
59656.4999537037,-7.0915149811213505,-1.75448733218585,-7.147520006363144,-6.7544873321858505,-6.87942606879415,-6.777283528852417,-6.19,1.96,2.73,5.0,2.7,3.4,5.0,4.89,3.88,1.05
59684.4999537037,-6.910094888560602,-7.0915149811213505,-1.75448733218585,-7.147520006363144,-6.7544873321858505,-6.87942606879415,-6.25,1.99,3.47,2.73,5.0,2.7,3.4,5.0,3.64,0.98
59712.4999537037,-7.187755303199631,-6.910094888560602,-7.0915149811213505,-1.75448733218585,-7.147520006363144,-6.7544873321858505,-6.28,2.0,3.17,3.47,2.73,5.0,2.7,3.4,3.34,0.79
59740.4999537037,-7.1438755557577,-7.187755303199631,-6.910094888560602,-7.0915149811213505,-1.75448733218585,-7.147520006363144,-6.27,2.0,2.89,3.17,3.47,2.73,5.0,2.7,3.29,0.8
59754.4999537037,-6.688246138944246,-7.1438755557577,-7.187755303199631,-6.910094888560602,-7.0915149811213505,-1.75448733218585,-6.24,1.98,3.08,2.89,3.17,3.47,2.73,5.0,3.3,0.79
59789.4999537037,-6.892790030352131,-6.688246138944246,-7.1438755557577,-7.187755303199631,-6.910094888560602,-7.0915149811213505,-6.86,0.37,2.77,3.08,2.89,3.17,3.47,2.73,2.86,0.5
59796.4999537037,-6.130768280269024,-6.892790030352131,-6.688246138944246,-7.1438755557577,-7.187755303199631,-6.910094888560602,-6.1,1.95,1.88,2.77,3.08,2.89,3.17,3.47,3.18,0.94
59824.4999537037,-1.75448733218585,-6.130768280269024,-6.892790030352131,-6.688246138944246,-7.1438755557577,-7.187755303199631,-6.12,1.96,5.0,1.88,2.77,3.08,2.89,3.17,3.18,0.94
59901.4999537037,-7.063486257521107,-1.75448733218585,-6.130768280269024,-6.892790030352131,-6.688246138944246,-7.1438755557577,-6.12,1.96,3.45,5.0,1.88,2.77,3.08,2.89,3.08,0.98
59922.4999537037,-7.1778319206319825,-7.063486257521107,-1.75448733218585,-6.130768280269024,-6.892790030352131,-6.688246138944246,-6.13,1.96,2.52,3.45,5.0,1.88,2.77,3.08,3.03,1.0
59943.4999537037,-7.204119982655925,-7.1778319206319825,-7.063486257521107,-1.75448733218585,-6.130768280269024,-6.892790030352131,-6.18,1.99,2.54,2.52,3.45,5.0,1.88,2.77,3.23,1.13
60027.4999537037,-7.045757490560675,-7.204119982655925,-7.1778319206319825,-7.063486257521107,-1.75448733218585,-6.130768280269024,-6.19,1.99,4.42,2.54,2.52,3.45,5.0,1.88,3.29,1.11
60041.4999537037,-6.978810700930062,-7.045757490560675,-7.204119982655925,-7.1778319206319825,-7.063486257521107,-1.75448733218585,-6.32,2.01,3.23,4.42,2.54,2.52,3.45,5.0,3.74,1.07
60069.4999537037,-7.013676222949234,-6.978810700930062,-7.045757490560675,-7.204119982655925,-7.1778319206319825,-7.063486257521107,-7.09,0.09,5.0,3.23,4.42,2.54,2.52,3.45,3.47,0.93
60139.4999537037,-7.152427340857888,-7.013676222949234,-6.978810700930062,-7.045757490560675,-7.204119982655925,-7.1778319206319825,-7.07,0.1,3.11,5.0,3.23,4.42,2.54,2.52,3.44,0.94
60181.4999537037,-6.950781977329818,-7.152427340857888,-7.013676222949234,-6.978810700930062,-7.045757490560675,-7.204119982655925,-7.07,0.09,3.23,3.11,5.0,3.23,4.42,2.54,3.51,0.87
60188.4999537037,-7.111259039317107,-6.950781977329818,-7.152427340857888,-7.013676222949234,-6.978810700930062,-7.045757490560675,-7.05,0.07,3.04,3.23,3.11,5.0,3.23,4.42,3.52,0.85
60244.4999537037,-7.09366495819491,-7.111259039317107,-6.950781977329818,-7.152427340857888,-7.013676222949234,-6.978810700930062,-7.07,0.09,2.62,3.04,3.23,3.11,5.0,3.23,3.3,0.78
60503.4999537037,-7.187086643357144,-7.09366495819491,-7.111259039317107,-6.950781977329818,-7.152427340857888,-7.013676222949234,-7.06,0.11,2.84,2.62,3.04,3.23,3.11,5.0,3.36,0.8
60531.4999537037,-6.892790030352131,-7.187086643357144,-7.09366495819491,-7.111259039317107,-6.950781977329818,-7.152427340857888,-6.02,2.77,3.7,2.84,2.62,3.04,3.23,3.11,3.36,0.8
60545.4999537037,0.24551266781414982,-6.892790030352131,-7.187086643357144,-7.09366495819491,-7.111259039317107,-6.950781977329818,-6.01,2.76,5.0,3.7,2.84,2.62,3.04,3.23,3.24,0.9
60650.4999537037,-7.07727454200674,0.24551266781414982,-6.892790030352131,-7.187086643357144,-7.09366495819491,-7.111259039317107,-6.01,2.76,2.23,5.0,3.7,2.84,2.62,3.04,3.49,1.12
60706.4999537037,-6.987162775294828,-7.07727454200674,0.24551266781414982,-6.892790030352131,-7.187086643357144,-7.09366495819491,-6.01,2.76,5.0,2.23,5.0,3.7,2.84,2.62,3.37,1.22
60727.4999537037,-7.096910013008056,-6.987162775294828,-7.07727454200674,0.24551266781414982,-6.892790030352131,-7.187086643357144,-6.0,2.75,2.22,5.0,2.23,5.0,3.7,2.84,3.38,1.21
60734.4999537037,-6.97061622231479,-7.096910013008056,-6.987162775294828,-7.07727454200674,0.24551266781414982,-6.892790030352131,-5.97,2.74,2.7,2.22,5.0,2.23,5.0,3.7,3.38,1.21
60881.4999537037,-7.021363051615525,-6.97061622231479,-7.096910013008056,-6.987162775294828,-7.07727454200674,0.24551266781414982,-5.99,2.75,2.84,2.7,2.22,5.0,2.23,5.0,3.38,1.21
60902.4999537037,-7.031517051446065,-7.021363051615525,-6.97061622231479,-7.096910013008056,-6.987162775294828,-7.07727454200674,-7.03,0.05,3.7,2.84,2.7,2.22,5.0,2.23,3.05,0.99
60972.4999537037,-7.020907099361674,-7.031517051446065,-7.021363051615525,-6.97061622231479,-7.096910013008056,-6.987162775294828,-6.99,0.09,2.67,3.7,2.84,2.7,2.22,5.0,3.21,0.92
