#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58396.4999537037,2.49,2.25,4.27,2.45,3.21,3.54,2.93,0.77,-7.139063379299906,-7.14569395819892,-6.667561540084395,-7.251811972993799,-7.211124884224583,-7.221125527997261,-7.12,0.2
58417.4999537037,2.31,2.49,2.25,4.27,2.45,3.21,2.75,0.75,-7.20342566678957,-7.139063379299906,-7.14569395819892,-6.667561540084395,-7.251811972993799,-7.211124884224583,-7.11,0.2
58452.4999537037,2.28,2.31,2.49,2.25,4.27,2.45,2.59,0.75,-7.118615343229427,-7.20342566678957,-7.139063379299906,-7.14569395819892,-6.667561540084395,-7.251811972993799,-7.1,0.19
58515.4999537037,2.1,2.28,2.31,2.49,2.25,4.27,2.62,0.75,-7.146301788223826,-7.118615343229427,-7.20342566678957,-7.139063379299906,-7.14569395819892,-6.667561540084395,-7.06,0.18
58522.4999537037,2.66,2.1,2.28,2.31,2.49,2.25,2.4,0.22,-7.0030507515046185,-7.146301788223826,-7.118615343229427,-7.20342566678957,-7.139063379299906,-7.14569395819892,-7.11,0.07
58613.4999537037,2.68,2.66,2.1,2.28,2.31,2.49,2.36,0.27,-7.012780770091995,-7.0030507515046185,-7.146301788223826,-7.118615343229427,-7.20342566678957,-7.139063379299906,-7.12,0.08
58620.4999537037,1.98,2.68,2.66,2.1,2.28,2.31,2.31,0.27,-7.206209615309182,-7.012780770091995,-7.0030507515046185,-7.146301788223826,-7.118615343229427,-7.20342566678957,-7.12,0.08
58648.4999537037,2.15,1.98,2.68,2.66,2.1,2.28,2.29,0.28,-7.172630726946175,-7.206209615309182,-7.012780770091995,-7.0030507515046185,-7.146301788223826,-7.118615343229427,-7.12,0.09
58739.4999537037,2.16,2.15,1.98,2.68,2.66,2.1,2.36,0.33,-7.209714835966758,-7.172630726946175,-7.206209615309182,-7.012780770091995,-7.0030507515046185,-7.146301788223826,-7.13,0.09
58746.4999537037,2.77,2.16,2.15,1.98,2.68,2.66,2.42,0.32,-7.158640529545145,-7.209714835966758,-7.172630726946175,-7.206209615309182,-7.012780770091995,-7.0030507515046185,-7.14,0.09
58970.4999537037,2.54,2.77,2.16,2.15,1.98,2.68,2.39,0.3,-7.213958789757446,-7.158640529545145,-7.209714835966758,-7.172630726946175,-7.206209615309182,-7.012780770091995,-7.17,0.07
59418.4999537037,2.48,2.54,2.77,2.16,2.15,1.98,2.73,1.04,-7.223298816011589,-7.213958789757446,-7.158640529545145,-7.209714835966758,-7.172630726946175,-7.206209615309182,-7.15,0.13
59628.4999537037,5.0,2.48,2.54,2.77,2.16,2.15,3.16,1.28,-6.863279432843593,-7.223298816011589,-7.213958789757446,-7.158640529545145,-7.209714835966758,-7.172630726946175,-6.95,0.53
59635.4999537037,5.0,5.0,2.48,2.54,2.77,2.16,3.36,1.2,-5.777283528852417,-6.863279432843593,-7.223298816011589,-7.213958789757446,-7.158640529545145,-7.209714835966758,-6.91,0.52
59649.4999537037,3.6,5.0,5.0,2.48,2.54,2.77,3.4,1.16,-6.920818753952375,-5.777283528852417,-6.863279432843593,-7.223298816011589,-7.213958789757446,-7.158640529545145,-6.9,0.51
59670.4999537037,2.43,3.6,5.0,5.0,2.48,2.54,3.38,1.18,-7.142667503568732,-6.920818753952375,-5.777283528852417,-6.863279432843593,-7.223298816011589,-7.213958789757446,-6.91,0.52
59677.4999537037,2.61,2.43,3.6,5.0,5.0,2.48,3.42,1.15,-7.229884705212898,-7.142667503568732,-6.920818753952375,-5.777283528852417,-6.863279432843593,-7.223298816011589,-6.92,0.53
59782.4999537037,2.85,2.61,2.43,3.6,5.0,5.0,3.49,1.09,-7.248720896016658,-7.229884705212898,-7.142667503568732,-6.920818753952375,-5.777283528852417,-6.863279432843593,-6.9,0.52
59796.4999537037,2.95,2.85,2.61,2.43,3.6,5.0,3.14,0.9,-7.121478204498794,-7.248720896016658,-7.229884705212898,-7.142667503568732,-6.920818753952375,-5.777283528852417,-6.95,0.53
59810.4999537037,2.57,2.95,2.85,2.61,2.43,3.6,2.81,0.39,-7.1911141326401875,-7.121478204498794,-7.248720896016658,-7.229884705212898,-7.142667503568732,-6.920818753952375,-7.15,0.11
59838.4999537037,2.63,2.57,2.95,2.85,2.61,2.43,2.65,0.18,-7.168130225719498,-7.1911141326401875,-7.121478204498794,-7.248720896016658,-7.229884705212898,-7.142667503568732,-7.14,0.12
59901.4999537037,2.54,2.63,2.57,2.95,2.85,2.61,2.65,0.19,-6.882728704344236,-7.168130225719498,-7.1911141326401875,-7.121478204498794,-7.248720896016658,-7.229884705212898,-7.15,0.12
60153.4999537037,2.4,2.54,2.63,2.57,2.95,2.85,2.78,0.38,-7.175223537524454,-6.882728704344236,-7.168130225719498,-7.1911141326401875,-7.121478204498794,-7.248720896016658,-7.09,0.16
60174.4999537037,3.53,2.4,2.54,2.63,2.57,2.95,2.8,0.39,-6.841637507904751,-7.175223537524454,-6.882728704344236,-7.168130225719498,-7.1911141326401875,-7.121478204498794,-7.07,0.15
60531.4999537037,3.0,3.53,2.4,2.54,2.63,2.57,2.63,0.56,-7.134896025358872,-6.841637507904751,-7.175223537524454,-6.882728704344236,-7.168130225719498,-7.1911141326401875,-7.09,0.16
60636.4999537037,1.71,3.0,3.53,2.4,2.54,2.63,2.61,0.56,-7.270025714300444,-7.134896025358872,-6.841637507904751,-7.175223537524454,-6.882728704344236,-7.168130225719498,-7.11,0.17
60664.4999537037,2.46,1.71,3.0,3.53,2.4,2.54,2.56,0.57,-7.265200170411153,-7.270025714300444,-7.134896025358872,-6.841637507904751,-7.175223537524454,-6.882728704344236,-7.11,0.18
60734.4999537037,2.29,2.46,1.71,3.0,3.53,2.4,2.91,1.08,-7.224025668870631,-7.265200170411153,-7.270025714300444,-7.134896025358872,-6.841637507904751,-7.175223537524454,-6.98,0.47
60832.4999537037,5.0,2.29,2.46,1.71,3.0,3.53,3.09,1.09,-5.966576244513051,-7.224025668870631,-7.265200170411153,-7.270025714300444,-7.134896025358872,-6.841637507904751,-6.96,0.47
60874.4999537037,3.64,5.0,2.29,2.46,1.71,3.0,2.84,1.17,-7.043831569524636,-5.966576244513051,-7.224025668870631,-7.265200170411153,-7.270025714300444,-7.134896025358872,-7.02,0.47
60881.4999537037,1.78,3.64,5.0,2.29,2.46,1.71,2.68,1.22,-7.2636034977233574,-7.043831569524636,-5.966576244513051,-7.224025668870631,-7.265200170411153,-7.270025714300444,-7.04,0.48
60909.4999537037,1.85,1.78,3.64,5.0,2.29,2.46,2.73,1.18,-7.22767829327708,-7.2636034977233574,-7.043831569524636,-5.966576244513051,-7.224025668870631,-7.265200170411153,-7.03,0.48
60916.4999537037,2.07,1.85,1.78,3.64,5.0,2.29,2.68,1.2,-7.2403321553103694,-7.22767829327708,-7.2636034977233574,-7.043831569524636,-5.966576244513051,-7.224025668870631,-6.99,0.47
60944.4999537037,2.11,2.07,1.85,1.78,3.64,5.0,2.66,1.21,-6.982966660701219,-7.2403321553103694,-7.22767829327708,-7.2636034977233574,-7.043831569524636,-5.966576244513051,-7.0,0.47
60951.4999537037,2.19,2.11,2.07,1.85,1.78,3.64,2.31,0.63,-7.258848401148215,-6.982966660701219,-7.2403321553103694,-7.22767829327708,-7.2636034977233574,-7.043831569524636,-7.16,0.12
