#MJD,index_target_1d,index_target_2d
57311.49996527778,2.09,2.06
57318.49996527778,2.06,2.33
57325.49996527778,2.33,2.07
57332.49996527778,2.07,2.08
57346.49996527778,2.08,2.27
57353.49996527778,2.27,5.0
57367.49996527778,5.0,3.52
57395.49996527778,3.52,2.6
57409.49996527778,2.6,3.78
57437.49996527778,3.78,3.22
57444.49996527778,3.22,2.95
57465.49996527778,2.95,2.6
57472.49996527778,2.6,3.38
57479.49996527778,3.38,2.29
57556.49996527778,2.29,2.31
57619.49996527778,2.31,2.46
57626.49996527778,2.46,2.59
57633.49996527778,2.59,2.78
57640.49996527778,2.78,2.89
57654.49996527778,2.89,2.43
57689.49996527778,2.43,2.87
57696.49996527778,2.87,2.79
57710.49996527778,2.79,2.98
57717.49996527778,2.98,2.58
57738.49996527778,2.58,2.12
57745.49996527778,2.12,2.5
57752.49996527778,2.5,2.85
57766.4999537037,2.85,1.96
57773.4999537037,1.96,1.92
57780.4999537037,1.92,2.22
57787.4999537037,2.22,2.83
57794.4999537037,2.83,1.94
57801.4999537037,1.94,2.36
57808.4999537037,2.36,1.98
57815.4999537037,1.98,2.74
57822.4999537037,2.74,2.65
57829.4999537037,2.65,2.25
57836.4999537037,2.25,2.39
57843.4999537037,2.39,2.64
57850.4999537037,2.64,2.67
57857.4999537037,2.67,2.38
57878.4999537037,2.38,2.35
57948.4999537037,2.35,2.06
57955.4999537037,2.06,3.03
57962.4999537037,3.03,2.02
57969.4999537037,2.02,2.35
57976.4999537037,2.35,2.55
58102.4999537037,2.55,2.62
58109.4999537037,2.62,2.82
58116.4999537037,2.82,3.05
58235.4999537037,3.05,2.44
58242.4999537037,2.44,2.0
58277.4999537037,2.0,2.71
58284.4999537037,2.71,2.57
58291.4999537037,2.57,2.45
58319.4999537037,2.45,2.3
58340.4999537037,2.3,2.38
58354.4999537037,2.38,3.15
58361.4999537037,3.15,2.78
58417.4999537037,2.78,3.19
58438.4999537037,3.19,2.42
58452.4999537037,2.42,4.73
58466.4999537037,4.73,3.15
58487.4999537037,3.15,3.0
58536.4999537037,3.0,2.73
58550.4999537037,2.73,3.49
58557.4999537037,3.49,4.24
58578.4999537037,4.24,2.29
58620.4999537037,2.29,2.91
58662.4999537037,2.91,1.78
58669.4999537037,1.78,2.37
58676.4999537037,2.37,2.43
58683.4999537037,2.43,2.93
58690.4999537037,2.93,1.96
58697.4999537037,1.96,2.22
58718.4999537037,2.22,2.67
58725.4999537037,2.67,2.1
58732.4999537037,2.1,2.72
58739.4999537037,2.72,2.27
58746.4999537037,2.27,2.48
58753.4999537037,2.48,2.12
58760.4999537037,2.12,2.19
58767.4999537037,2.19,2.02
58774.4999537037,2.02,2.7
58781.4999537037,2.7,1.85
58788.4999537037,1.85,2.61
58795.4999537037,2.61,1.75
58816.4999537037,1.75,1.93
58823.4999537037,1.93,1.96
58830.4999537037,1.96,2.13
58837.4999537037,2.13,2.15
58844.4999537037,2.15,2.08
58851.4999537037,2.08,2.09
58858.4999537037,2.09,2.34
58865.4999537037,2.34,2.64
58872.4999537037,2.64,2.41
58886.4999537037,2.41,2.29
58893.4999537037,2.29,2.21
58970.4999537037,2.21,1.86
58984.4999537037,1.86,2.82
58991.4999537037,2.82,2.93
58998.4999537037,2.93,2.37
59026.4999537037,2.37,2.19
59047.4999537037,2.19,1.91
59054.4999537037,1.91,2.69
59061.4999537037,2.69,2.22
59068.4999537037,2.22,1.87
59075.4999537037,1.87,1.78
59082.4999537037,1.78,2.06
59096.4999537037,2.06,2.2
59103.4999537037,2.2,1.93
59110.4999537037,1.93,2.16
59117.4999537037,2.16,2.22
59124.4999537037,2.22,2.18
59131.4999537037,2.18,2.83
59159.4999537037,2.83,2.71
59187.4999537037,2.71,2.18
59194.4999537037,2.18,2.29
59201.4999537037,2.29,2.02
59208.4999537037,2.02,2.82
59215.4999537037,2.82,2.09
59222.4999537037,2.09,4.33
59236.4999537037,4.33,2.38
59250.4999537037,2.38,1.54
59306.4999537037,1.54,2.1
59327.4999537037,2.1,3.09
59334.4999537037,3.09,3.17
59362.4999537037,3.17,2.84
59600.4999537037,2.84,4.91
59726.4999537037,4.91,5.0
60055.4999537037,5.0,2.84
60083.4999537037,2.84,2.97
60195.4999537037,2.97,2.34
60216.4999537037,2.34,2.49
60230.4999537037,2.49,2.84
60237.4999537037,2.84,1.54
60244.4999537037,1.54,2.47
60279.4999537037,2.47,2.29
60335.4999537037,2.29,2.14
60342.4999537037,2.14,2.32
60349.4999537037,2.32,2.63
60356.4999537037,2.63,3.37
60377.4999537037,3.37,2.3
60398.4999537037,2.3,1.97
60412.4999537037,1.97,2.28
60419.4999537037,2.28,2.41
60426.4999537037,2.41,2.63
60454.4999537037,2.63,3.11
60461.4999537037,3.11,2.85
60517.4999537037,2.85,2.43
60657.4999537037,2.43,2.53
60664.4999537037,2.53,2.8
60769.4999537037,2.8,4.49
60867.4999537037,4.49,3.2
