#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55351.49998842592,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-6.94,0.09,2.09,2.46,2.13,2.5,2.82,3.31,2.5,0.44
55358.49998842592,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.92,0.11,2.16,2.09,2.46,2.13,2.5,2.82,2.31,0.29
55372.49998842592,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-6.89,0.1,2.04,2.16,2.09,2.46,2.13,2.5,2.32,0.29
55386.49998842592,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.88,0.11,2.83,2.04,2.16,2.09,2.46,2.13,2.38,0.37
55400.49998842592,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-6.84,0.09,2.93,2.83,2.04,2.16,2.09,2.46,2.43,0.35
55407.49998842592,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.83,0.07,2.48,2.93,2.83,2.04,2.16,2.09,2.38,0.37
55414.49998842592,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.8,0.06,2.16,2.48,2.93,2.83,2.04,2.16,2.37,0.39
55421.49998842592,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.8,0.06,1.97,2.16,2.48,2.93,2.83,2.04,2.36,0.39
55428.49998842592,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.82,0.07,2.11,1.97,2.16,2.48,2.93,2.83,2.38,0.38
55435.49998842592,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.85,0.11,2.18,2.11,1.97,2.16,2.48,2.93,2.32,0.32
55442.49998842592,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.87,0.11,2.38,2.18,2.11,1.97,2.16,2.48,2.25,0.19
55463.49998842592,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.89,0.1,2.45,2.38,2.18,2.11,1.97,2.16,2.28,0.25
55477.49998842592,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.89,0.1,2.7,2.45,2.38,2.18,2.11,1.97,2.31,0.24
55484.49998842592,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.91,0.06,2.4,2.7,2.45,2.38,2.18,2.11,2.33,0.22
55491.49998842592,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.9,0.07,2.08,2.4,2.7,2.45,2.38,2.18,2.37,0.2
55505.49998842592,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.9,0.07,2.38,2.08,2.4,2.7,2.45,2.38,2.44,0.21
55512.49998842592,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-6.88,0.04,2.69,2.38,2.08,2.4,2.7,2.45,2.48,0.22
55533.49998842592,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.87,0.04,2.65,2.69,2.38,2.08,2.4,2.7,2.48,0.22
55554.49998842592,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.89,0.07,2.46,2.65,2.69,2.38,2.08,2.4,2.42,0.21
55582.49998842592,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.9,0.08,2.31,2.46,2.65,2.69,2.38,2.08,2.42,0.21
55596.49998842592,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.89,0.1,2.4,2.31,2.46,2.65,2.69,2.38,2.43,0.19
55603.49998842592,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.87,0.12,2.13,2.4,2.31,2.46,2.65,2.69,2.42,0.2
55624.49998842592,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.87,0.12,2.32,2.13,2.4,2.31,2.46,2.65,2.37,0.16
55638.49998842592,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.88,0.12,2.32,2.32,2.13,2.4,2.31,2.46,2.38,0.18
55694.49998842592,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.89,0.13,2.73,2.32,2.32,2.13,2.4,2.31,2.51,0.41
55953.49998842592,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-6.87,0.11,3.33,2.73,2.32,2.32,2.13,2.4,2.59,0.42
55967.49998842592,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-6.85,0.1,2.89,3.33,2.73,2.32,2.32,2.13,2.96,0.99
55988.49998842592,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.89,0.09,5.0,2.89,3.33,2.73,2.32,2.32,3.02,0.94
56023.49998842592,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.93,0.07,2.54,5.0,2.89,3.33,2.73,2.32,3.05,0.92
56163.499976851854,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.96,0.06,2.56,2.54,5.0,2.89,3.33,2.73,3.05,0.92
56184.499976851854,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.96,0.06,2.28,2.56,2.54,5.0,2.89,3.33,3.06,0.92
56198.499976851854,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.97,0.06,2.81,2.28,2.56,2.54,5.0,2.89,2.98,0.92
56212.499976851854,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.96,0.08,2.76,2.81,2.28,2.56,2.54,5.0,3.0,0.91
56219.499976851854,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.96,0.08,3.02,2.76,2.81,2.28,2.56,2.54,2.66,0.24
56226.499976851854,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.95,0.08,2.62,3.02,2.76,2.81,2.28,2.56,2.63,0.26
56233.499976851854,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-6.95,0.08,2.35,2.62,3.02,2.76,2.81,2.28,2.69,0.29
56254.499976851854,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-6.93,0.07,3.0,2.35,2.62,3.02,2.76,2.81,2.72,0.25
56296.499976851854,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.94,0.08,2.51,3.0,2.35,2.62,3.02,2.76,2.73,0.25
56303.499976851854,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-6.94,0.07,2.83,2.51,3.0,2.35,2.62,3.02,2.67,0.28
56310.499976851854,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.97,0.06,2.37,2.83,2.51,3.0,2.35,2.62,2.59,0.24
56352.499976851854,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.99,0.03,2.47,2.37,2.83,2.51,3.0,2.35,2.58,0.24
56359.499976851854,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.94,0.14,2.52,2.47,2.37,2.83,2.51,3.0,2.7,0.31
56422.499976851854,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.95,0.14,3.2,2.52,2.47,2.37,2.83,2.51,2.64,0.29
56478.499976851854,-7.043831569524636,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.96,0.15,2.55,3.2,2.52,2.47,2.37,2.83,2.8,0.46
56520.499976851854,-7.005243055412372,-7.043831569524636,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-7.008330992620052,-6.94,0.15,3.63,2.55,3.2,2.52,2.47,2.37,2.9,0.55
56548.499976851854,-6.856985199745905,-7.005243055412372,-7.043831569524636,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-6.93,0.15,3.58,3.63,2.55,3.2,2.52,2.47,2.94,0.51
56590.499976851854,-6.982966660701219,-6.856985199745905,-7.005243055412372,-7.043831569524636,-6.6307841425898575,-6.995678626217358,-6.91,0.14,2.66,3.58,3.63,2.55,3.2,2.52,3.11,0.52
56639.499976851854,-6.841637507904751,-6.982966660701219,-6.856985199745905,-7.005243055412372,-7.043831569524636,-6.6307841425898575,-6.9,0.14,3.61,2.66,3.58,3.63,2.55,3.2,3.09,0.54
56884.499976851854,-6.950781977329818,-6.841637507904751,-6.982966660701219,-6.856985199745905,-7.005243055412372,-7.043831569524636,-6.95,0.07,2.39,3.61,2.66,3.58,3.63,2.55,3.01,0.57
56891.499976851854,-6.958607314841775,-6.950781977329818,-6.841637507904751,-6.982966660701219,-6.856985199745905,-7.005243055412372,-6.95,0.07,2.63,2.39,3.61,2.66,3.58,3.63,3.08,0.53
56996.499976851854,-7.027797161620936,-6.958607314841775,-6.950781977329818,-6.841637507904751,-6.982966660701219,-6.856985199745905,-6.91,0.09,3.08,2.63,2.39,3.61,2.66,3.58,2.98,0.47
57010.499976851854,-6.767003889607846,-7.027797161620936,-6.958607314841775,-6.950781977329818,-6.841637507904751,-6.982966660701219,-6.92,0.09,2.92,3.08,2.63,2.39,3.61,2.66,2.75,0.53
57017.499976851854,-6.935542010773082,-6.767003889607846,-7.027797161620936,-6.958607314841775,-6.950781977329818,-6.841637507904751,-6.9,0.09,1.94,2.92,3.08,2.63,2.39,3.61,2.7,0.55
57031.499976851854,-6.809668301829708,-6.935542010773082,-6.767003889607846,-7.027797161620936,-6.958607314841775,-6.950781977329818,-6.91,0.09,2.35,1.94,2.92,3.08,2.63,2.39,2.55,0.38
57038.499976851854,-6.8996294548824375,-6.809668301829708,-6.935542010773082,-6.767003889607846,-7.027797161620936,-6.958607314841775,-6.88,0.1,2.53,2.35,1.94,2.92,3.08,2.63,2.53,0.39
57045.499976851854,-6.795880017344075,-6.8996294548824375,-6.809668301829708,-6.935542010773082,-6.767003889607846,-7.027797161620936,-6.86,0.1,2.24,2.53,2.35,1.94,2.92,3.08,2.55,0.4
57052.499976851854,-6.772113295386326,-6.795880017344075,-6.8996294548824375,-6.809668301829708,-6.935542010773082,-6.767003889607846,-6.82,0.07,2.78,2.24,2.53,2.35,1.94,2.92,2.49,0.34
57073.499976851854,-6.790484985457369,-6.772113295386326,-6.795880017344075,-6.8996294548824375,-6.809668301829708,-6.935542010773082,-6.84,0.07,2.67,2.78,2.24,2.53,2.35,1.94,2.47,0.31
57108.499976851854,-6.896196279044043,-6.790484985457369,-6.772113295386326,-6.795880017344075,-6.8996294548824375,-6.809668301829708,-6.83,0.05,2.79,2.67,2.78,2.24,2.53,2.35,2.48,0.29
57115.499976851854,-6.85078088734462,-6.896196279044043,-6.790484985457369,-6.772113295386326,-6.795880017344075,-6.8996294548824375,-6.82,0.06,2.02,2.79,2.67,2.78,2.24,2.53,2.53,0.29
57122.499976851854,-6.767003889607846,-6.85078088734462,-6.896196279044043,-6.790484985457369,-6.772113295386326,-6.795880017344075,-6.8,0.05,2.67,2.02,2.79,2.67,2.78,2.24,2.49,0.31
57129.499976851854,-6.7423214251308154,-6.767003889607846,-6.85078088734462,-6.896196279044043,-6.790484985457369,-6.772113295386326,-6.82,0.06,2.24,2.67,2.02,2.79,2.67,2.78,2.48,0.32
57171.499976851854,-6.889410289700751,-6.7423214251308154,-6.767003889607846,-6.85078088734462,-6.896196279044043,-6.790484985457369,-6.85,0.09,2.16,2.24,2.67,2.02,2.79,2.67,2.46,0.31
57178.499976851854,-7.000434511774018,-6.889410289700751,-6.7423214251308154,-6.767003889607846,-6.85078088734462,-6.896196279044043,-6.86,0.09,2.7,2.16,2.24,2.67,2.02,2.79,2.54,0.43
57227.49996527778,-6.8996294548824375,-7.000434511774018,-6.889410289700751,-6.7423214251308154,-6.767003889607846,-6.85078088734462,-6.85,0.09,3.23,2.7,2.16,2.24,2.67,2.02,2.48,0.42
57297.49996527778,-6.779891911959945,-6.8996294548824375,-7.000434511774018,-6.889410289700751,-6.7423214251308154,-6.767003889607846,-6.83,0.1,2.35,3.23,2.7,2.16,2.24,2.67,2.58,0.37
57304.49996527778,-6.739928612014925,-6.779891911959945,-6.8996294548824375,-7.000434511774018,-6.889410289700751,-6.7423214251308154,-6.87,0.12,2.71,2.35,3.23,2.7,2.16,2.24,2.53,0.38
57311.49996527778,-7.022276394711152,-6.739928612014925,-6.779891911959945,-6.8996294548824375,-7.000434511774018,-6.889410289700751,-6.91,0.11,2.33,2.71,2.35,3.23,2.7,2.16,2.57,0.35
57346.49996527778,-7.011441043121384,-7.022276394711152,-6.739928612014925,-6.779891911959945,-6.8996294548824375,-7.000434511774018,-6.89,0.12,2.48,2.33,2.71,2.35,3.23,2.7,2.64,0.31
57360.49996527778,-6.787812395596042,-7.011441043121384,-7.022276394711152,-6.739928612014925,-6.779891911959945,-6.8996294548824375,-6.89,0.12,2.71,2.48,2.33,2.71,2.35,3.23,2.62,0.31
57395.49996527778,-7.0030507515046185,-6.787812395596042,-7.011441043121384,-7.022276394711152,-6.739928612014925,-6.779891911959945,-6.91,0.13,2.54,2.71,2.48,2.33,2.71,2.35,2.49,0.17
57402.49996527778,-7.020907099361674,-7.0030507515046185,-6.787812395596042,-7.011441043121384,-7.022276394711152,-6.739928612014925,-6.93,0.12,2.3,2.54,2.71,2.48,2.33,2.71,2.47,0.2
57409.49996527778,-6.935542010773082,-7.020907099361674,-7.0030507515046185,-6.787812395596042,-7.011441043121384,-7.022276394711152,-6.97,0.09,2.19,2.3,2.54,2.71,2.48,2.33,2.4,0.18
57416.49996527778,-7.022733787572707,-6.935542010773082,-7.020907099361674,-7.0030507515046185,-6.787812395596042,-7.011441043121384,-6.96,0.08,2.27,2.19,2.3,2.54,2.71,2.48,2.41,0.18
57423.49996527778,-6.935542010773082,-7.022733787572707,-6.935542010773082,-7.020907099361674,-7.0030507515046185,-6.787812395596042,-6.95,0.08,2.39,2.27,2.19,2.3,2.54,2.71,2.43,0.2
57437.49996527778,-6.954677021213342,-6.935542010773082,-7.022733787572707,-6.935542010773082,-7.020907099361674,-7.0030507515046185,-6.96,0.06,2.62,2.39,2.27,2.19,2.3,2.54,2.45,0.22
57444.49996527778,-6.841637507904751,-6.954677021213342,-6.935542010773082,-7.022733787572707,-6.935542010773082,-7.020907099361674,-6.93,0.09,2.81,2.62,2.39,2.27,2.19,2.3,2.51,0.31
57458.49996527778,-6.769551078621726,-6.841637507904751,-6.954677021213342,-6.935542010773082,-7.022733787572707,-6.935542010773082,-6.93,0.1,3.02,2.81,2.62,2.39,2.27,2.19,2.56,0.3
57465.49996527778,-7.037157318798758,-6.769551078621726,-6.841637507904751,-6.954677021213342,-6.935542010773082,-7.022733787572707,-6.92,0.1,2.63,3.02,2.81,2.62,2.39,2.27,2.6,0.26
57486.49996527778,-6.8996294548824375,-7.037157318798758,-6.769551078621726,-6.841637507904751,-6.954677021213342,-6.935542010773082,-6.91,0.09,2.46,2.63,3.02,2.81,2.62,2.39,2.62,0.24
57507.49996527778,-6.935542010773082,-6.8996294548824375,-7.037157318798758,-6.769551078621726,-6.841637507904751,-6.954677021213342,-6.9,0.09,2.38,2.46,2.63,3.02,2.81,2.62,2.6,0.25
57514.49996527778,-6.87942606879415,-6.935542010773082,-6.8996294548824375,-7.037157318798758,-6.769551078621726,-6.841637507904751,-6.87,0.1,2.29,2.38,2.46,2.63,3.02,2.81,2.58,0.26
57535.49996527778,-6.735182176990463,-6.87942606879415,-6.935542010773082,-6.8996294548824375,-7.037157318798758,-6.769551078621726,-6.89,0.11,2.45,2.29,2.38,2.46,2.63,3.02,2.54,0.24
57556.49996527778,-6.982966660701219,-6.735182176990463,-6.87942606879415,-6.935542010773082,-6.8996294548824375,-7.037157318798758,-6.93,0.1,2.52,2.45,2.29,2.38,2.46,2.63,2.47,0.11
57591.49996527778,-7.015922966097169,-6.982966660701219,-6.735182176990463,-6.87942606879415,-6.935542010773082,-6.8996294548824375,-6.91,0.09,2.56,2.52,2.45,2.29,2.38,2.46,2.43,0.1
57633.49996527778,-6.950781977329818,-7.015922966097169,-6.982966660701219,-6.735182176990463,-6.87942606879415,-6.935542010773082,-6.9,0.1,2.35,2.56,2.52,2.45,2.29,2.38,2.57,0.41
57654.49996527778,-6.812479279163537,-6.950781977329818,-7.015922966097169,-6.982966660701219,-6.735182176990463,-6.87942606879415,-6.86,0.13,3.47,2.35,2.56,2.52,2.45,2.29,2.67,0.43
57661.49996527778,-6.657577319177793,-6.812479279163537,-6.950781977329818,-7.015922966097169,-6.982966660701219,-6.735182176990463,-6.87,0.14,3.02,3.47,2.35,2.56,2.52,2.45,2.73,0.39
57675.49996527778,-6.958607314841775,-6.657577319177793,-6.812479279163537,-6.950781977329818,-7.015922966097169,-6.982966660701219,-6.88,0.13,2.73,3.02,3.47,2.35,2.56,2.52,2.83,0.4
57703.49996527778,-6.779891911959945,-6.958607314841775,-6.657577319177793,-6.812479279163537,-6.950781977329818,-7.015922966097169,-6.87,0.13,3.13,2.73,3.02,3.47,2.35,2.56,2.78,0.45
57710.49996527778,-6.931814138253839,-6.779891911959945,-6.958607314841775,-6.657577319177793,-6.812479279163537,-6.950781977329818,-6.86,0.12,2.22,3.13,2.73,3.02,3.47,2.35,2.77,0.46
57717.49996527778,-6.94692155651658,-6.931814138253839,-6.779891911959945,-6.958607314841775,-6.657577319177793,-6.812479279163537,-6.82,0.13,2.45,2.22,3.13,2.73,3.02,3.47,2.75,0.48
57724.49996527778,-6.655607726314889,-6.94692155651658,-6.931814138253839,-6.779891911959945,-6.958607314841775,-6.657577319177793,-6.81,0.13,2.25,2.45,2.22,3.13,2.73,3.02,2.57,0.4
57731.49996527778,-6.764471553092451,-6.655607726314889,-6.94692155651658,-6.931814138253839,-6.779891911959945,-6.958607314841775,-6.83,0.11,2.17,2.25,2.45,2.22,3.13,2.73,2.46,0.35
57738.49996527778,-6.795880017344075,-6.764471553092451,-6.655607726314889,-6.94692155651658,-6.931814138253839,-6.779891911959945,-6.82,0.1,2.26,2.17,2.25,2.45,2.22,3.13,2.38,0.34
57752.49996527778,-6.85078088734462,-6.795880017344075,-6.764471553092451,-6.655607726314889,-6.94692155651658,-6.931814138253839,-6.84,0.11,2.2,2.26,2.17,2.25,2.45,2.22,2.33,0.21
57759.4999537037,-6.94692155651658,-6.85078088734462,-6.795880017344075,-6.764471553092451,-6.655607726314889,-6.94692155651658,-6.85,0.12,2.76,2.2,2.26,2.17,2.25,2.45,2.35,0.2
57780.4999537037,-6.991399828238082,-6.94692155651658,-6.85078088734462,-6.795880017344075,-6.764471553092451,-6.655607726314889,-6.86,0.13,2.35,2.76,2.2,2.26,2.17,2.25,2.47,0.41
57794.4999537037,-6.987162775294828,-6.991399828238082,-6.94692155651658,-6.85078088734462,-6.795880017344075,-6.764471553092451,-6.9,0.1,3.29,2.35,2.76,2.2,2.26,2.17,2.52,0.4
57808.4999537037,-6.97061622231479,-6.987162775294828,-6.991399828238082,-6.94692155651658,-6.85078088734462,-6.795880017344075,-6.91,0.08,2.59,3.29,2.35,2.76,2.2,2.26,2.92,0.99
57815.4999537037,-6.841637507904751,-6.97061622231479,-6.987162775294828,-6.991399828238082,-6.94692155651658,-6.85078088734462,-6.95,0.07,5.0,2.59,3.29,2.35,2.76,2.2,2.96,0.96
57836.4999537037,-7.0338582672609675,-6.841637507904751,-6.97061622231479,-6.987162775294828,-6.991399828238082,-6.94692155651658,-6.95,0.07,2.55,5.0,2.59,3.29,2.35,2.76,3.0,0.93
57850.4999537037,-6.876148359032914,-7.0338582672609675,-6.841637507904751,-6.97061622231479,-6.987162775294828,-6.991399828238082,-6.96,0.07,2.48,2.55,5.0,2.59,3.29,2.35,2.94,0.97
57857.4999537037,-7.000869458712629,-6.876148359032914,-7.0338582672609675,-6.841637507904751,-6.97061622231479,-6.987162775294828,-6.96,0.07,2.29,2.48,2.55,5.0,2.59,3.29,2.92,0.98
57864.4999537037,-7.011441043121384,-7.000869458712629,-6.876148359032914,-7.0338582672609675,-6.841637507904751,-6.97061622231479,-6.96,0.07,2.21,2.29,2.48,2.55,5.0,2.59,2.82,0.97
57885.4999537037,-7.0,-7.011441043121384,-7.000869458712629,-6.876148359032914,-7.0338582672609675,-6.841637507904751,-6.97,0.08,2.63,2.21,2.29,2.48,2.55,5.0,2.73,1.02
57892.4999537037,-7.031984286006359,-7.0,-7.011441043121384,-7.000869458712629,-6.876148359032914,-7.0338582672609675,-7.0,0.06,1.97,2.63,2.21,2.29,2.48,2.55,2.37,0.23
57948.4999537037,-7.03810452633215,-7.031984286006359,-7.0,-7.011441043121384,-7.000869458712629,-6.876148359032914,-6.98,0.07,2.46,1.97,2.63,2.21,2.29,2.48,2.5,0.48
58053.4999537037,-6.896196279044043,-7.03810452633215,-7.031984286006359,-7.0,-7.011441043121384,-7.000869458712629,-6.97,0.09,3.48,2.46,1.97,2.63,2.21,2.29,2.72,0.74
58088.4999537037,-6.785156151952302,-6.896196279044043,-7.03810452633215,-7.031984286006359,-7.0,-7.011441043121384,-6.95,0.1,3.99,3.48,2.46,1.97,2.63,2.21,2.71,0.74
58116.4999537037,-6.882728704344236,-6.785156151952302,-6.896196279044043,-7.03810452633215,-7.031984286006359,-7.0,-6.92,0.1,2.26,3.99,3.48,2.46,1.97,2.63,2.81,0.71
58130.4999537037,-6.812479279163537,-6.882728704344236,-6.785156151952302,-6.896196279044043,-7.03810452633215,-7.031984286006359,-6.92,0.1,2.87,2.26,3.99,3.48,2.46,1.97,2.8,0.71
58179.4999537037,-6.97469413473523,-6.812479279163537,-6.882728704344236,-6.785156151952302,-6.896196279044043,-7.03810452633215,-6.92,0.1,2.55,2.87,2.26,3.99,3.48,2.46,2.79,0.72
58235.4999537037,-7.018181392829336,-6.97469413473523,-6.812479279163537,-6.882728704344236,-6.785156151952302,-6.896196279044043,-6.85,0.15,1.95,2.55,2.87,2.26,3.99,3.48,2.84,0.7
58256.4999537037,-6.578396073130169,-7.018181392829336,-6.97469413473523,-6.812479279163537,-6.882728704344236,-6.785156151952302,-6.41,1.16,2.79,1.95,2.55,2.87,2.26,3.99,2.99,0.94
58263.4999537037,-3.785156151952302,-6.578396073130169,-7.018181392829336,-6.97469413473523,-6.812479279163537,-6.882728704344236,-6.13,1.28,4.55,2.79,1.95,2.55,2.87,2.26,3.09,1.09
58270.4999537037,-4.882728704344236,-3.785156151952302,-6.578396073130169,-7.018181392829336,-6.97469413473523,-6.812479279163537,-6.13,1.28,4.68,4.55,2.79,1.95,2.55,2.87,3.13,1.06
