#MJD,index_target_1d,index_target_2d
58725.4999537037,2.6,2.32
58739.4999537037,2.32,3.19
58788.4999537037,3.19,2.58
58942.4999537037,2.58,3.38
58963.4999537037,3.38,3.94
58977.4999537037,3.94,5.0
58991.4999537037,5.0,5.0
59159.4999537037,5.0,1.91
59173.4999537037,1.91,2.95
59180.4999537037,2.95,5.0
59187.4999537037,5.0,2.37
59194.4999537037,2.37,2.92
59208.4999537037,2.92,5.0
59229.4999537037,5.0,2.19
59271.4999537037,2.19,5.0
59278.4999537037,5.0,3.29
59320.4999537037,3.29,2.55
59376.4999537037,2.55,2.85
59390.4999537037,2.85,2.7
59418.4999537037,2.7,3.16
59467.4999537037,3.16,1.75
59474.4999537037,1.75,2.43
59544.4999537037,2.43,2.14
59621.4999537037,2.14,3.19
59642.4999537037,3.19,3.29
59670.4999537037,3.29,5.0
59712.4999537037,5.0,2.41
59719.4999537037,2.41,2.63
59782.4999537037,2.63,2.13
59789.4999537037,2.13,2.88
59852.4999537037,2.88,3.08
59873.4999537037,3.08,4.21
59901.4999537037,4.21,5.0
59908.4999537037,5.0,4.37
59915.4999537037,4.37,4.76
59922.4999537037,4.76,4.91
59936.4999537037,4.91,2.6
59971.4999537037,2.6,2.79
60013.4999537037,2.79,3.17
60069.4999537037,3.17,3.45
60090.4999537037,3.45,2.49
60314.4999537037,2.49,2.9
60349.4999537037,2.9,2.97
60370.4999537037,2.97,4.06
60377.4999537037,4.06,4.28
60405.4999537037,4.28,2.39
60426.4999537037,2.39,2.86
60440.4999537037,2.86,3.47
60510.4999537037,3.47,3.76
60545.4999537037,3.76,3.71
60552.4999537037,3.71,5.0
60615.4999537037,5.0,2.63
60643.4999537037,2.63,4.83
60685.4999537037,4.83,2.73
60734.4999537037,2.73,3.22
60748.4999537037,3.22,3.63
60762.4999537037,3.63,2.65
60825.4999537037,2.65,2.93
60867.4999537037,2.93,3.86
60930.4999537037,3.86,5.0
60944.4999537037,5.0,3.32
61007.4999537037,3.32,3.35
