#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58270.4999537037,-6.962573502059376,-7.081445469449727,-7.208309350979882,-6.856985199745905,-6.841637507904751,-7.040958607678906,-7.03,0.15,2.35,3.19,2.53,4.37,5.11,3.68,3.34,1.11
58312.4999537037,-7.202732459169283,-6.962573502059376,-7.081445469449727,-7.208309350979882,-6.856985199745905,-6.841637507904751,-7.07,0.18,2.12,2.35,3.19,2.53,4.37,5.11,3.14,1.16
58494.4999537037,-7.311580177997289,-7.202732459169283,-6.962573502059376,-7.081445469449727,-7.208309350979882,-6.856985199745905,-7.11,0.16,2.31,2.12,2.35,3.19,2.53,4.37,2.78,0.78
58522.4999537037,-7.170696227168975,-7.311580177997289,-7.202732459169283,-6.962573502059376,-7.081445469449727,-7.208309350979882,-7.16,0.11,2.62,2.31,2.12,2.35,3.19,2.53,2.51,0.34
58557.4999537037,-7.200659450546419,-7.170696227168975,-7.311580177997289,-7.202732459169283,-6.962573502059376,-7.081445469449727,-7.18,0.13,2.47,2.62,2.31,2.12,2.35,3.19,2.47,0.36
58620.4999537037,-7.319664486585437,-7.200659450546419,-7.170696227168975,-7.311580177997289,-7.202732459169283,-6.962573502059376,-7.2,0.12,2.23,2.47,2.62,2.31,2.12,2.35,2.36,0.17
58704.4999537037,-7.229884705212898,-7.319664486585437,-7.200659450546419,-7.170696227168975,-7.311580177997289,-7.202732459169283,-7.23,0.06,2.45,2.23,2.47,2.62,2.31,2.12,2.34,0.18
58718.4999537037,-7.1605219526258015,-7.229884705212898,-7.319664486585437,-7.200659450546419,-7.170696227168975,-7.311580177997289,-7.23,0.06,2.2,2.45,2.23,2.47,2.62,2.31,2.48,0.3
58739.4999537037,-7.192464971931146,-7.1605219526258015,-7.229884705212898,-7.319664486585437,-7.200659450546419,-7.170696227168975,-7.21,0.05,3.06,2.2,2.45,2.23,2.47,2.62,2.48,0.3
58816.4999537037,-7.208309350979882,-7.192464971931146,-7.1605219526258015,-7.229884705212898,-7.319664486585437,-7.200659450546419,-7.2,0.06,2.31,3.06,2.2,2.45,2.23,2.47,2.46,0.29
58879.4999537037,-7.1095789811990855,-7.208309350979882,-7.192464971931146,-7.1605219526258015,-7.229884705212898,-7.319664486585437,-7.17,0.11,2.51,2.31,3.06,2.2,2.45,2.23,3.01,1.48
58914.4999537037,-6.966576244513051,-7.1095789811990855,-7.208309350979882,-7.192464971931146,-7.1605219526258015,-7.229884705212898,-7.14,0.09,6.3,2.51,2.31,3.06,2.2,2.45,3.05,1.46
59061.4999537037,-7.1444808443322,-6.966576244513051,-7.1095789811990855,-7.208309350979882,-7.192464971931146,-7.1605219526258015,-7.13,0.08,2.5,6.3,2.51,2.31,3.06,2.2,3.13,1.44
59551.4999537037,-7.120330794367947,-7.1444808443322,-6.966576244513051,-7.1095789811990855,-7.208309350979882,-7.192464971931146,-7.1,0.11,3.04,2.5,6.3,2.51,2.31,3.06,3.49,1.48
59572.4999537037,-6.928117992693875,-7.120330794367947,-7.1444808443322,-6.966576244513051,-7.1095789811990855,-7.208309350979882,-7.11,0.13,4.72,3.04,2.5,6.3,2.51,2.31,3.4,1.53
59733.4999537037,-7.311580177997289,-6.928117992693875,-7.120330794367947,-7.1444808443322,-6.966576244513051,-7.1095789811990855,-7.11,0.13,2.41,4.72,3.04,2.5,6.3,2.51,3.4,1.53
59747.4999537037,-7.1732774798310075,-7.311580177997289,-6.928117992693875,-7.120330794367947,-7.1444808443322,-6.966576244513051,-7.1,0.13,2.33,2.41,4.72,3.04,2.5,6.3,3.48,1.49
59775.4999537037,-7.027334407733889,-7.1732774798310075,-7.311580177997289,-6.928117992693875,-7.120330794367947,-7.1444808443322,-7.13,0.12,3.09,2.33,2.41,4.72,3.04,2.5,2.98,0.82
59803.4999537037,-7.199970640755866,-7.027334407733889,-7.1732774798310075,-7.311580177997289,-6.928117992693875,-7.120330794367947,-7.12,0.12,2.74,3.09,2.33,2.41,4.72,3.04,2.96,0.83
59817.4999537037,-7.104025267640935,-7.199970640755866,-7.027334407733889,-7.1732774798310075,-7.311580177997289,-6.928117992693875,-7.12,0.13,2.42,2.74,3.09,2.33,2.41,4.72,2.99,0.84
59859.4999537037,-7.068033885271827,-7.104025267640935,-7.199970640755866,-7.027334407733889,-7.1732774798310075,-7.311580177997289,-7.11,0.14,3.25,2.42,2.74,3.09,2.33,2.41,2.64,0.4
60076.4999537037,-6.872895201635193,-7.068033885271827,-7.104025267640935,-7.199970640755866,-7.027334407733889,-7.1732774798310075,-7.11,0.15,2.23,3.25,2.42,2.74,3.09,2.33,2.57,0.48
60139.4999537037,-7.348721986001856,-6.872895201635193,-7.068033885271827,-7.104025267640935,-7.199970640755866,-7.027334407733889,-7.1,0.15,1.9,2.23,3.25,2.42,2.74,3.09,2.84,0.78
60223.4999537037,-7.047691990337875,-7.348721986001856,-6.872895201635193,-7.068033885271827,-7.104025267640935,-7.199970640755866,-7.06,0.18,4.23,1.9,2.23,3.25,2.42,2.74,2.92,0.83
60244.4999537037,-6.809668301829708,-7.047691990337875,-7.348721986001856,-6.872895201635193,-7.068033885271827,-7.104025267640935,-7.03,0.18,3.64,4.23,1.9,2.23,3.25,2.42,3.49,1.67
60293.4999537037,-6.943095148663527,-6.809668301829708,-7.047691990337875,-7.348721986001856,-6.872895201635193,-7.068033885271827,-7.05,0.2,6.78,3.64,4.23,1.9,2.23,3.25,3.47,1.68
60349.4999537037,-7.277366077466188,-6.943095148663527,-6.809668301829708,-7.047691990337875,-7.348721986001856,-6.872895201635193,-7.03,0.21,2.29,6.78,3.64,4.23,1.9,2.23,3.39,1.71
60475.4999537037,-6.906578314837765,-7.277366077466188,-6.943095148663527,-6.809668301829708,-7.047691990337875,-7.348721986001856,-7.07,0.2,2.67,2.29,6.78,3.64,4.23,1.9,3.42,1.69
60678.4999537037,-7.161150909262744,-6.906578314837765,-7.277366077466188,-6.943095148663527,-6.809668301829708,-7.047691990337875,-7.04,0.16,2.45,2.67,2.29,6.78,3.64,4.23,4.53,2.74
60720.4999537037,-7.145086977692144,-7.161150909262744,-6.906578314837765,-7.277366077466188,-6.943095148663527,-6.809668301829708,-7.04,0.16,9.65,2.45,2.67,2.29,6.78,3.64,4.54,2.74
60790.4999537037,-7.060980223551334,-7.145086977692144,-7.161150909262744,-6.906578314837765,-7.277366077466188,-6.943095148663527,-7.11,0.15,4.33,9.65,2.45,2.67,2.29,6.78,4.37,2.84
