#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56009.49998842592,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.71,0.29,2.43,2.48,2.62,2.23,2.14,2.17,2.29,0.23
56016.49998842592,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-6.63,0.26,1.96,2.43,2.48,2.62,2.23,2.14,2.27,0.24
56023.49998842592,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.69,0.27,2.05,1.96,2.43,2.48,2.62,2.23,2.37,0.31
56030.49998842592,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.935542010773082,-6.77,0.22,2.82,2.05,1.96,2.43,2.48,2.62,2.45,0.34
56037.49998842592,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.91721462968355,-6.76,0.21,2.8,2.82,2.05,1.96,2.43,2.48,2.51,0.4
56044.49998842592,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.8326826652518236,-6.74,0.2,3.02,2.8,2.82,2.05,1.96,2.43,2.47,0.42
56065.49998842592,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.394694953858891,-6.75,0.21,2.2,3.02,2.8,2.82,2.05,1.96,2.47,0.42
56086.49998842592,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.505845405981558,-6.83,0.15,2.41,2.2,3.02,2.8,2.82,2.05,2.57,0.36
56128.499976851854,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.889410289700751,-6.84,0.11,2.7,2.41,2.2,3.02,2.8,2.82,2.76,0.38
56135.499976851854,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.889410289700751,-6.85,0.12,3.37,2.7,2.41,2.2,3.02,2.8,2.81,0.41
56163.499976851854,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.866461091629782,-6.83,0.13,3.16,3.37,2.7,2.41,2.2,3.02,2.9,0.48
56170.499976851854,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.79317412396815,-6.86,0.15,3.43,3.16,3.37,2.7,2.41,2.2,2.8,0.51
56177.499976851854,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.943095148663527,-6.84,0.17,2.35,3.43,3.16,3.37,2.7,2.41,2.94,0.45
56184.499976851854,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.896196279044043,-6.82,0.16,3.15,2.35,3.43,3.16,3.37,2.7,2.99,0.4
56198.499976851854,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.610833915635467,-6.83,0.17,2.76,3.15,2.35,3.43,3.16,3.37,3.01,0.38
56254.499976851854,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.97061622231479,-6.88,0.14,2.85,2.76,3.15,2.35,3.43,3.16,2.89,0.38
56261.499976851854,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.747146969020107,-6.87,0.14,2.55,2.85,2.76,3.15,2.35,3.43,2.8,0.39
56275.499976851854,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-7.040958607678906,-6.87,0.14,2.48,2.55,2.85,2.76,3.15,2.35,2.8,0.39
56282.499976851854,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.642065152999546,-6.86,0.12,3.45,2.48,2.55,2.85,2.76,3.15,2.84,0.35
56415.499976851854,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.841637507904751,-6.91,0.08,2.62,3.45,2.48,2.55,2.85,2.76,2.82,0.33
56506.499976851854,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.928117992693875,-6.93,0.08,3.01,2.62,3.45,2.48,2.55,2.85,3.55,1.93
56646.499976851854,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.995678626217358,-6.9,0.12,7.87,3.01,2.62,3.45,2.48,2.55,4.08,2.21
56660.499976851854,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.872895201635193,-6.84,0.16,6.61,7.87,3.01,2.62,3.45,2.48,4.36,2.11
56674.499976851854,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.772113295386326,-6.84,0.16,4.47,6.61,7.87,3.01,2.62,3.45,4.35,2.12
56807.499976851854,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.978810700930062,-6.82,0.17,2.39,4.47,6.61,7.87,3.01,2.62,4.62,2.11
57185.499976851854,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.950781977329818,-6.8,0.16,5.35,2.39,4.47,6.61,7.87,3.01,5.04,1.93
57192.499976851854,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-7.009217308196862,-6.79,0.15,5.58,5.35,2.39,4.47,6.61,7.87,5.85,2.11
57234.49996527778,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.690369832574102,-6.76,0.12,8.67,5.58,5.35,2.39,4.47,6.61,5.16,2.14
57500.49996527778,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.598599459218456,-6.78,0.11,3.02,8.67,5.58,5.35,2.39,4.47,5.08,2.09
57647.49996527778,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.896196279044043,-6.83,0.1,6.11,3.02,8.67,5.58,5.35,2.39,5.09,2.08
57857.4999537037,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.642065152999546,-6.83,0.1,4.53,6.11,3.02,8.67,5.58,5.35,5.6,1.71
58137.4999537037,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.826813731587726,-6.87,0.05,5.91,4.53,6.11,3.02,8.67,5.58,6.03,2.0
58319.4999537037,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.844663962534939,-6.85,0.08,8.4,5.91,4.53,6.11,3.02,8.67,5.64,2.35
58431.4999537037,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.85078088734462,-6.83,0.1,2.81,8.4,5.91,4.53,6.11,3.02,5.43,2.1
58550.4999537037,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.806875401645539,-6.83,0.1,7.26,2.81,8.4,5.91,4.53,6.11,5.39,2.15
58690.4999537037,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.954677021213342,-6.82,0.12,2.74,7.26,2.81,8.4,5.91,4.53,5.04,2.22
58809.4999537037,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.892790030352131,-6.76,0.13,3.63,2.74,7.26,2.81,8.4,5.91,4.9,2.29
58893.4999537037,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.906578314837765,-6.76,0.13,3.54,3.63,2.74,7.26,2.81,8.4,4.86,2.27
58935.4999537037,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.696803942579511,-6.73,0.11,5.67,3.54,3.63,2.74,7.26,2.81,4.13,1.69
59250.4999537037,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.703334809738469,-6.73,0.11,3.28,5.67,3.54,3.63,2.74,7.26,4.82,2.01
59292.4999537037,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.876148359032914,-6.75,0.11,7.6,3.28,5.67,3.54,3.63,2.74,4.52,1.72
59313.4999537037,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.684029654543083,-6.76,0.12,5.15,7.6,3.28,5.67,3.54,3.63,5.35,2.09
59439.4999537037,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.559090917934783,-6.77,0.12,8.58,5.15,7.6,3.28,5.67,3.54,5.25,2.2
59467.4999537037,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.863279432843593,-6.84,0.11,2.93,8.58,5.15,7.6,3.28,5.67,5.13,2.32
59474.4999537037,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.721246399047171,-6.86,0.14,2.71,2.93,8.58,5.15,7.6,3.28,4.62,2.56
59481.4999537037,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.730487055782084,-6.86,0.14,2.12,2.71,2.93,8.58,5.15,7.6,4.5,2.66
59488.4999537037,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.809668301829708,-6.87,0.13,2.38,2.12,2.71,2.93,8.58,5.15,3.81,2.32
59495.4999537037,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.924453038607469,-6.89,0.13,2.83,2.38,2.12,2.71,2.93,8.58,3.49,2.27
59551.4999537037,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.769551078621726,-6.85,0.16,2.85,2.83,2.38,2.12,2.71,2.93,2.82,0.56
59558.4999537037,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-7.037157318798758,-6.86,0.16,3.91,2.85,2.83,2.38,2.12,2.71,3.65,2.31
59572.4999537037,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-7.037157318798758,-6.8,0.16,8.72,3.91,2.85,2.83,2.38,2.12,3.74,2.27
59663.4999537037,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.716698771296451,-6.76,0.12,3.38,8.72,3.91,2.85,2.83,2.38,4.25,2.25
59761.4999537037,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.823908740944319,-6.78,0.12,5.69,3.38,8.72,3.91,2.85,2.83,4.92,2.3
59866.4999537037,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.954677021213342,-6.79,0.12,7.06,5.69,3.38,8.72,3.91,2.85,4.9,2.32
59985.4999537037,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.638272163982407,-6.77,0.1,2.69,7.06,5.69,3.38,8.72,3.91,5.14,2.15
60013.4999537037,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.798602875679548,-6.82,0.11,4.56,2.69,7.06,5.69,3.38,8.72,5.0,2.28
60041.4999537037,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.619788758288394,-6.82,0.11,2.89,4.56,2.69,7.06,5.69,3.38,4.48,1.6
60055.4999537037,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.79317412396815,-6.85,0.06,5.09,2.89,4.56,2.69,7.06,5.69,4.79,1.56
60125.4999537037,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.835647144215563,-6.83,0.1,5.52,5.09,2.89,4.56,2.69,7.06,4.5,1.55
60132.4999537037,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.860120913598763,-6.85,0.13,3.68,5.52,5.09,2.89,4.56,2.69,3.9,1.16
60167.4999537037,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.841637507904751,-6.88,0.14,2.84,3.68,5.52,5.09,2.89,4.56,3.85,1.23
60188.4999537037,-7.014124642691606,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.97469413473523,-6.9,0.15,2.34,2.84,3.68,5.52,5.09,2.89,3.64,1.21
60195.4999537037,-6.987162775294828,-7.014124642691606,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.82102305270683,-6.91,0.15,3.13,2.34,2.84,3.68,5.52,5.09,3.55,1.29
60202.4999537037,-7.041914151478915,-6.987162775294828,-7.014124642691606,-7.020907099361674,-6.6252516539898965,-6.8297382846050425,-6.93,0.15,2.28,3.13,2.34,2.84,3.68,5.52,3.97,2.08
60209.4999537037,-6.966576244513051,-7.041914151478915,-6.987162775294828,-7.014124642691606,-7.020907099361674,-6.6252516539898965,-6.94,0.14,7.98,2.28,3.13,2.34,2.84,3.68,3.62,1.98
60524.4999537037,-6.903089986991944,-6.966576244513051,-7.041914151478915,-6.987162775294828,-7.014124642691606,-7.020907099361674,-6.98,0.05,3.08,7.98,2.28,3.13,2.34,2.84,3.81,2.06
60615.4999537037,-6.950781977329818,-6.903089986991944,-6.966576244513051,-7.041914151478915,-6.987162775294828,-7.014124642691606,-6.99,0.05,5.04,3.08,7.98,2.28,3.13,2.34,3.8,2.06
60657.4999537037,-7.052076380168273,-6.950781977329818,-6.903089986991944,-6.966576244513051,-7.041914151478915,-6.987162775294828,-6.94,0.12,2.75,5.04,3.08,7.98,2.28,3.13,4.27,2.05
60720.4999537037,-6.694648630553377,-7.052076380168273,-6.950781977329818,-6.903089986991944,-6.966576244513051,-7.041914151478915,-6.93,0.12,5.65,2.75,5.04,3.08,7.98,2.28,4.24,2.08
60727.4999537037,-6.889410289700751,-6.694648630553377,-7.052076380168273,-6.950781977329818,-6.903089986991944,-6.966576244513051,-6.92,0.12,2.87,5.65,2.75,5.04,3.08,7.98,4.27,2.04
60734.4999537037,-7.013676222949234,-6.889410289700751,-6.694648630553377,-7.052076380168273,-6.950781977329818,-6.903089986991944,-6.93,0.12,2.52,2.87,5.65,2.75,5.04,3.08,4.12,1.74
60748.4999537037,-6.991399828238082,-7.013676222949234,-6.889410289700751,-6.694648630553377,-7.052076380168273,-6.950781977329818,-6.93,0.12,6.93,2.52,2.87,5.65,2.75,5.04,4.26,1.68
60769.4999537037,-6.913640169325252,-6.991399828238082,-7.013676222949234,-6.889410289700751,-6.694648630553377,-7.052076380168273,-6.93,0.12,4.08,6.93,2.52,2.87,5.65,2.75,3.91,1.75
60804.4999537037,-6.978810700930062,-6.913640169325252,-6.991399828238082,-7.013676222949234,-6.889410289700751,-6.694648630553377,-6.9,0.11,2.59,4.08,6.93,2.52,2.87,5.65,4.48,1.93
60909.4999537037,-6.841637507904751,-6.978810700930062,-6.913640169325252,-6.991399828238082,-7.013676222949234,-6.889410289700751,-6.94,0.06,6.69,2.59,4.08,6.93,2.52,2.87,4.07,1.95
