#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58396.4999537037,2.69,4.57,5.75,4.55,3.05,3.35,4.56,1.83,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-6.88,0.32
58438.4999537037,7.94,2.69,4.57,5.75,4.55,3.05,5.22,2.13,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.9,0.33
58613.4999537037,7.98,7.94,2.69,4.57,5.75,4.55,5.46,1.93,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-6.171984935776023,-6.89,0.32
58634.4999537037,4.71,7.98,7.94,2.69,4.57,5.75,5.2,2.18,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-6.889410289700751,-7.04,0.1
58697.4999537037,2.76,4.71,7.98,7.94,2.69,4.57,4.84,2.27,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.022733787572707,-7.06,0.07
58781.4999537037,3.26,2.76,4.71,7.98,7.94,2.69,4.67,2.35,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.112382699664264,-7.08,0.08
59271.4999537037,3.32,3.26,2.76,4.71,7.98,7.94,4.63,2.39,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.031984286006359,-7.11,0.12
59551.4999537037,2.42,3.32,3.26,2.76,4.71,7.98,4.61,2.36,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-6.991399828238082,-7.13,0.12
59621.4999537037,7.81,2.42,3.32,3.26,2.76,4.71,4.32,1.97,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.0338582672609675,-7.13,0.11
59761.4999537037,5.97,7.81,2.42,3.32,3.26,2.76,4.4,2.0,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.2076083105017466,-7.13,0.11
59831.4999537037,5.25,5.97,7.81,2.42,3.32,3.26,4.51,1.91,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.022276394711152,-7.11,0.11
59908.4999537037,3.56,5.25,5.97,7.81,2.42,3.32,4.46,1.95,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.141462802430361,-7.12,0.1
60041.4999537037,2.92,3.56,5.25,5.97,7.81,2.42,4.37,2.02,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.311580177997289,-7.14,0.13
60258.4999537037,2.69,2.92,3.56,5.25,5.97,7.81,4.9,1.9,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.166852888087215,-7.11,0.1
60510.4999537037,6.07,2.69,2.92,3.56,5.25,5.97,4.15,1.56,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.057495893831919,-7.1,0.1
60552.4999537037,2.61,6.07,2.69,2.92,3.56,5.25,3.72,1.38,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-6.982966660701219,-7.09,0.11
60762.4999537037,2.93,2.61,6.07,2.69,2.92,3.56,3.45,1.21,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.082494490447453,-7.06,0.16
60951.4999537037,3.35,2.93,2.61,6.07,2.69,2.92,3.96,1.86,-6.785156151952302,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.070581074285707,-7.05,0.16
60958.4999537037,7.18,3.35,2.93,2.61,6.07,2.69,4.49,2.03,-6.991399828238082,-6.785156151952302,-7.007004901568658,-7.031517051446065,-7.138465589140962,-7.302770657240282,-7.03,0.16
