#MJD,index_target_1d,index_target_2d
57493.49996527778,1.85,2.26
57514.49996527778,2.26,2.27
57521.49996527778,2.27,2.7
57528.49996527778,2.7,2.35
57535.49996527778,2.35,2.61
57542.49996527778,2.61,2.55
57549.49996527778,2.55,2.4
57563.49996527778,2.4,2.7
57570.49996527778,2.7,4.83
57584.49996527778,4.83,5.0
57619.49996527778,5.0,2.45
57640.49996527778,2.45,3.02
57654.49996527778,3.02,3.71
57745.49996527778,3.71,3.13
57773.4999537037,3.13,3.03
57836.4999537037,3.03,2.68
57843.4999537037,2.68,5.0
57850.4999537037,5.0,2.29
57871.4999537037,2.29,3.26
57885.4999537037,3.26,2.7
57955.4999537037,2.7,2.72
57997.4999537037,2.72,2.03
58004.4999537037,2.03,5.0
58011.4999537037,5.0,3.1
58116.4999537037,3.1,2.92
58123.4999537037,2.92,2.7
58228.4999537037,2.7,3.6
58235.4999537037,3.6,2.02
58438.4999537037,2.02,5.0
58445.4999537037,5.0,5.0
58473.4999537037,5.0,2.59
58487.4999537037,2.59,3.04
58515.4999537037,3.04,5.0
58613.4999537037,5.0,2.79
58627.4999537037,2.79,5.0
58767.4999537037,5.0,2.65
58774.4999537037,2.65,2.39
58788.4999537037,2.39,2.35
58879.4999537037,2.35,2.63
58886.4999537037,2.63,2.22
58893.4999537037,2.22,2.52
58900.4999537037,2.52,2.14
58914.4999537037,2.14,3.57
58921.4999537037,3.57,2.32
59019.4999537037,2.32,2.37
59082.4999537037,2.37,2.23
59089.4999537037,2.23,2.8
59096.4999537037,2.8,2.63
59117.4999537037,2.63,2.49
59131.4999537037,2.49,1.63
59138.4999537037,1.63,1.94
59145.4999537037,1.94,1.85
59166.4999537037,1.85,2.23
59180.4999537037,2.23,2.27
59194.4999537037,2.27,1.99
59208.4999537037,1.99,2.6
59229.4999537037,2.6,3.37
59236.4999537037,3.37,2.19
59243.4999537037,2.19,1.57
59250.4999537037,1.57,1.68
59264.4999537037,1.68,2.14
59271.4999537037,2.14,2.81
59278.4999537037,2.81,1.86
59285.4999537037,1.86,1.99
59299.4999537037,1.99,2.32
59313.4999537037,2.32,1.84
59320.4999537037,1.84,2.2
59341.4999537037,2.2,1.8
59348.4999537037,1.8,2.08
59355.4999537037,2.08,1.95
59362.4999537037,1.95,2.13
59369.4999537037,2.13,1.68
59376.4999537037,1.68,2.53
59383.4999537037,2.53,3.47
59390.4999537037,3.47,2.6
59397.4999537037,2.6,2.55
59404.4999537037,2.55,2.55
59418.4999537037,2.55,2.38
59425.4999537037,2.38,2.6
59537.4999537037,2.6,2.16
59579.4999537037,2.16,2.5
59586.4999537037,2.5,2.06
59593.4999537037,2.06,2.28
59600.4999537037,2.28,2.45
59656.4999537037,2.45,2.59
59663.4999537037,2.59,2.18
59670.4999537037,2.18,2.16
59684.4999537037,2.16,5.0
59740.4999537037,5.0,2.81
59754.4999537037,2.81,1.78
59775.4999537037,1.78,2.08
59782.4999537037,2.08,2.17
59803.4999537037,2.17,2.07
59824.4999537037,2.07,2.73
59838.4999537037,2.73,2.66
59845.4999537037,2.66,2.32
59880.4999537037,2.32,2.65
59915.4999537037,2.65,3.01
59922.4999537037,3.01,5.0
59950.4999537037,5.0,2.16
59964.4999537037,2.16,5.0
59992.4999537037,5.0,2.94
60083.4999537037,2.94,2.63
60125.4999537037,2.63,2.22
60132.4999537037,2.22,3.16
60139.4999537037,3.16,2.91
60146.4999537037,2.91,2.29
60160.4999537037,2.29,1.91
60167.4999537037,1.91,2.16
60174.4999537037,2.16,2.6
60181.4999537037,2.6,5.0
60202.4999537037,5.0,3.21
60230.4999537037,3.21,2.71
60237.4999537037,2.71,2.01
60258.4999537037,2.01,2.62
60272.4999537037,2.62,2.13
60279.4999537037,2.13,1.84
60286.4999537037,1.84,2.8
60293.4999537037,2.8,2.58
60321.4999537037,2.58,1.95
60335.4999537037,1.95,1.81
60342.4999537037,1.81,1.99
60349.4999537037,1.99,1.69
60356.4999537037,1.69,2.06
60363.4999537037,2.06,2.07
60370.4999537037,2.07,1.97
60377.4999537037,1.97,2.22
60384.4999537037,2.22,2.24
60391.4999537037,2.24,2.26
60398.4999537037,2.26,2.32
60405.4999537037,2.32,2.69
60412.4999537037,2.69,2.02
60419.4999537037,2.02,2.2
60426.4999537037,2.2,2.35
60447.4999537037,2.35,1.91
60454.4999537037,1.91,2.26
60468.4999537037,2.26,2.1
60475.4999537037,2.1,2.17
60482.4999537037,2.17,2.1
60489.4999537037,2.1,2.23
60496.4999537037,2.23,2.17
60503.4999537037,2.17,2.33
60510.4999537037,2.33,2.85
60524.4999537037,2.85,2.16
60531.4999537037,2.16,2.52
60545.4999537037,2.52,2.88
60573.4999537037,2.88,2.09
60636.4999537037,2.09,2.01
60650.4999537037,2.01,2.75
60657.4999537037,2.75,2.85
60664.4999537037,2.85,2.09
60692.4999537037,2.09,2.37
60699.4999537037,2.37,2.89
60706.4999537037,2.89,2.56
60720.4999537037,2.56,3.33
60727.4999537037,3.33,2.35
60734.4999537037,2.35,2.18
60741.4999537037,2.18,2.54
60748.4999537037,2.54,1.83
60755.4999537037,1.83,2.42
60762.4999537037,2.42,2.19
60769.4999537037,2.19,2.33
60776.4999537037,2.33,2.39
60783.4999537037,2.39,2.15
60790.4999537037,2.15,2.28
60811.4999537037,2.28,1.84
60818.4999537037,1.84,1.93
60825.4999537037,1.93,2.75
60832.4999537037,2.75,3.36
60839.4999537037,3.36,2.23
60846.4999537037,2.23,2.44
60853.4999537037,2.44,2.33
60860.4999537037,2.33,3.08
60867.4999537037,3.08,2.45
60874.4999537037,2.45,2.75
60888.4999537037,2.75,2.46
60895.4999537037,2.46,2.66
60902.4999537037,2.66,2.26
60909.4999537037,2.26,2.08
60923.4999537037,2.08,3.03
60930.4999537037,3.03,2.31
60937.4999537037,2.31,2.25
60944.4999537037,2.25,3.39
60951.4999537037,3.39,2.47
60965.4999537037,2.47,3.04
61007.4999537037,3.04,1.95
