#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
60069.4999537037,5.0,3.36,5.0,3.25,5.0,2.58,4.17,1.06,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.04,2.19
60153.4999537037,5.0,5.0,3.36,5.0,3.25,5.0,4.2,1.02,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.06,2.2
60363.4999537037,2.78,5.0,5.0,3.36,5.0,3.25,3.95,1.0,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.06,2.2
60440.4999537037,3.23,2.78,5.0,5.0,3.36,5.0,4.01,0.96,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-5.94,2.16
60482.4999537037,3.69,3.23,2.78,5.0,5.0,3.36,3.65,1.0,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-5.98,2.19
60615.4999537037,2.5,3.69,3.23,2.78,5.0,5.0,3.67,0.99,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-5.98,2.18
60720.4999537037,3.47,2.5,3.69,3.23,2.78,5.0,3.26,0.95,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-5.97,2.18
60727.4999537037,2.12,3.47,2.5,3.69,3.23,2.78,2.93,0.56,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-6.8,0.3
60734.4999537037,2.72,2.12,3.47,2.5,3.69,3.23,3.16,0.78,-6.903089986991944,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.8,0.3
60755.4999537037,4.42,2.72,2.12,3.47,2.5,3.69,3.15,0.78,-6.823908740944319,-6.903089986991944,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.77,0.29
