#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55295.49998842592,2.11,1.82,2.41,2.32,2.1,2.97,2.35,0.39,-6.406713932979542,-6.519993057042849,-6.617982957425132,-6.6020599913279625,-6.617982957425132,-6.97061622231479,-6.61,0.17
55302.49998842592,2.73,2.11,1.82,2.41,2.32,2.1,2.2,0.31,-6.565431095965801,-6.406713932979542,-6.519993057042849,-6.617982957425132,-6.6020599913279625,-6.617982957425132,-6.55,0.08
55309.49998842592,1.93,2.73,2.11,1.82,2.41,2.32,2.25,0.32,-6.522878745280337,-6.565431095965801,-6.406713932979542,-6.519993057042849,-6.617982957425132,-6.6020599913279625,-6.54,0.07
55316.49998842592,2.44,1.93,2.73,2.11,1.82,2.41,2.22,0.32,-6.578396073130169,-6.522878745280337,-6.565431095965801,-6.406713932979542,-6.519993057042849,-6.617982957425132,-6.58,0.14
55323.49998842592,2.09,2.44,1.93,2.73,2.11,1.82,2.22,0.32,-6.863279432843593,-6.578396073130169,-6.522878745280337,-6.565431095965801,-6.406713932979542,-6.519993057042849,-6.58,0.14
55330.49998842592,2.43,2.09,2.44,1.93,2.73,2.11,2.34,0.3,-6.6252516539898965,-6.863279432843593,-6.578396073130169,-6.522878745280337,-6.565431095965801,-6.406713932979542,-6.62,0.16
55337.49998842592,2.63,2.43,2.09,2.44,1.93,2.73,2.36,0.28,-6.806875401645539,-6.6252516539898965,-6.863279432843593,-6.578396073130169,-6.522878745280337,-6.565431095965801,-6.67,0.13
55344.49998842592,2.3,2.63,2.43,2.09,2.44,1.93,2.34,0.26,-6.72584215073632,-6.806875401645539,-6.6252516539898965,-6.863279432843593,-6.578396073130169,-6.522878745280337,-6.67,0.13
55351.49998842592,2.58,2.3,2.63,2.43,2.09,2.44,2.4,0.18,-6.570247719997592,-6.72584215073632,-6.806875401645539,-6.6252516539898965,-6.863279432843593,-6.578396073130169,-6.72,0.13
55358.49998842592,2.31,2.58,2.3,2.63,2.43,2.09,2.34,0.23,-6.87942606879415,-6.570247719997592,-6.72584215073632,-6.806875401645539,-6.6252516539898965,-6.863279432843593,-6.8,0.18
55365.49998842592,2.02,2.31,2.58,2.3,2.63,2.43,2.39,0.21,-7.123205023799299,-6.87942606879415,-6.570247719997592,-6.72584215073632,-6.806875401645539,-6.6252516539898965,-6.81,0.19
55372.49998842592,2.47,2.02,2.31,2.58,2.3,2.63,2.43,0.24,-6.939302159646388,-7.123205023799299,-6.87942606879415,-6.570247719997592,-6.72584215073632,-6.806875401645539,-6.86,0.18
55379.49998842592,2.72,2.47,2.02,2.31,2.58,2.3,2.53,0.41,-6.982966660701219,-6.939302159646388,-7.123205023799299,-6.87942606879415,-6.570247719997592,-6.72584215073632,-6.83,0.2
55393.49998842592,3.31,2.72,2.47,2.02,2.31,2.58,2.54,0.4,-6.609064892896621,-6.982966660701219,-6.939302159646388,-7.123205023799299,-6.87942606879415,-6.570247719997592,-6.88,0.21
55407.49998842592,2.4,3.31,2.72,2.47,2.02,2.31,2.51,0.41,-7.060980223551334,-6.609064892896621,-6.982966660701219,-6.939302159646388,-7.123205023799299,-6.87942606879415,-6.94,0.16
55421.49998842592,2.31,2.4,3.31,2.72,2.47,2.02,2.8,0.8,-6.954677021213342,-7.060980223551334,-6.609064892896621,-6.982966660701219,-6.939302159646388,-7.123205023799299,-6.91,0.18
55435.49998842592,4.36,2.31,2.4,3.31,2.72,2.47,2.93,0.72,-6.72584215073632,-6.954677021213342,-7.060980223551334,-6.609064892896621,-6.982966660701219,-6.939302159646388,-6.88,0.16
55449.49998842592,2.95,4.36,2.31,2.4,3.31,2.72,2.95,0.71,-6.886056647693163,-6.72584215073632,-6.954677021213342,-7.060980223551334,-6.609064892896621,-6.982966660701219,-6.86,0.16
55463.49998842592,2.62,2.95,4.36,2.31,2.4,3.31,2.87,0.77,-6.8326826652518236,-6.886056647693163,-6.72584215073632,-6.954677021213342,-7.060980223551334,-6.609064892896621,-6.87,0.16
55470.49998842592,2.14,2.62,2.95,4.36,2.31,2.4,2.68,0.8,-7.039053804266168,-6.8326826652518236,-6.886056647693163,-6.72584215073632,-6.954677021213342,-7.060980223551334,-6.92,0.12
55477.49998842592,2.0,2.14,2.62,2.95,4.36,2.31,2.63,0.83,-6.935542010773082,-7.039053804266168,-6.8326826652518236,-6.886056647693163,-6.72584215073632,-6.954677021213342,-6.92,0.11
55484.49998842592,2.04,2.0,2.14,2.62,2.95,4.36,2.71,0.82,-7.044793462458058,-6.935542010773082,-7.039053804266168,-6.8326826652518236,-6.886056647693163,-6.72584215073632,-6.87,0.15
55491.49998842592,2.83,2.04,2.0,2.14,2.62,2.95,2.41,0.39,-6.636388020107856,-7.044793462458058,-6.935542010773082,-7.039053804266168,-6.8326826652518236,-6.886056647693163,-6.87,0.15
55498.49998842592,2.26,2.83,2.04,2.0,2.14,2.62,2.34,0.31,-6.739928612014925,-6.636388020107856,-7.044793462458058,-6.935542010773082,-7.039053804266168,-6.8326826652518236,-6.88,0.15
55512.49998842592,2.48,2.26,2.83,2.04,2.0,2.14,2.38,0.38,-6.966576244513051,-6.739928612014925,-6.636388020107856,-7.044793462458058,-6.935542010773082,-7.039053804266168,-6.91,0.16
55519.49998842592,2.94,2.48,2.26,2.83,2.04,2.0,2.51,0.42,-7.020451625295905,-6.966576244513051,-6.739928612014925,-6.636388020107856,-7.044793462458058,-6.935542010773082,-6.87,0.16
55526.49998842592,2.99,2.94,2.48,2.26,2.83,2.04,2.56,0.36,-6.721246399047171,-7.020451625295905,-6.966576244513051,-6.739928612014925,-6.636388020107856,-7.044793462458058,-6.86,0.16
55533.49998842592,2.39,2.99,2.94,2.48,2.26,2.83,2.66,0.29,-6.920818753952375,-6.721246399047171,-7.020451625295905,-6.966576244513051,-6.739928612014925,-6.636388020107856,-6.84,0.14
55540.49998842592,2.76,2.39,2.99,2.94,2.48,2.26,2.6,0.29,-6.876148359032914,-6.920818753952375,-6.721246399047171,-7.020451625295905,-6.966576244513051,-6.739928612014925,-6.88,0.11
55547.49998842592,2.4,2.76,2.39,2.99,2.94,2.48,2.56,0.36,-6.896196279044043,-6.876148359032914,-6.920818753952375,-6.721246399047171,-7.020451625295905,-6.966576244513051,-6.94,0.14
55568.49998842592,1.96,2.4,2.76,2.39,2.99,2.94,2.65,0.41,-7.163675884293248,-6.896196279044043,-6.876148359032914,-6.920818753952375,-6.721246399047171,-7.020451625295905,-6.91,0.15
55575.49998842592,3.08,1.96,2.4,2.76,2.39,2.99,2.56,0.4,-6.73754891026957,-7.163675884293248,-6.896196279044043,-6.876148359032914,-6.920818753952375,-6.721246399047171,-6.89,0.15
55582.49998842592,2.36,3.08,1.96,2.4,2.76,2.39,2.44,0.38,-6.939302159646388,-6.73754891026957,-7.163675884293248,-6.896196279044043,-6.876148359032914,-6.920818753952375,-6.94,0.14
55589.49998842592,2.12,2.36,3.08,1.96,2.4,2.76,2.44,0.38,-7.056011124926228,-6.939302159646388,-6.73754891026957,-7.163675884293248,-6.896196279044043,-6.876148359032914,-6.96,0.14
55596.49998842592,2.4,2.12,2.36,3.08,1.96,2.4,2.39,0.35,-7.054531414868181,-7.056011124926228,-6.939302159646388,-6.73754891026957,-7.163675884293248,-6.896196279044043,-6.98,0.14
55603.49998842592,2.42,2.4,2.12,2.36,3.08,1.96,2.47,0.41,-7.00436480540245,-7.054531414868181,-7.056011124926228,-6.939302159646388,-6.73754891026957,-7.163675884293248,-6.98,0.14
55610.49998842592,2.94,2.42,2.4,2.12,2.36,3.08,2.72,0.56,-6.896196279044043,-7.00436480540245,-7.054531414868181,-7.056011124926228,-6.939302159646388,-6.73754891026957,-6.94,0.11
55617.49998842592,3.72,2.94,2.42,2.4,2.12,2.36,2.66,0.53,-6.876148359032914,-6.896196279044043,-7.00436480540245,-7.054531414868181,-7.056011124926228,-6.939302159646388,-7.0,0.1
55631.49998842592,2.65,3.72,2.94,2.42,2.4,2.12,2.82,0.6,-7.166215625343521,-6.876148359032914,-6.896196279044043,-7.00436480540245,-7.054531414868181,-7.056011124926228,-6.97,0.14
55652.49998842592,3.52,2.65,3.72,2.94,2.42,2.4,2.83,0.59,-6.7544873321858505,-7.166215625343521,-6.876148359032914,-6.896196279044043,-7.00436480540245,-7.054531414868181,-6.97,0.14
55659.49998842592,2.16,3.52,2.65,3.72,2.94,2.42,2.83,0.59,-7.029653123769907,-6.7544873321858505,-7.166215625343521,-6.876148359032914,-6.896196279044043,-7.00436480540245,-6.95,0.13
55673.49998842592,2.43,2.16,3.52,2.65,3.72,2.94,2.8,0.62,-6.889410289700751,-7.029653123769907,-6.7544873321858505,-7.166215625343521,-6.876148359032914,-6.896196279044043,-6.95,0.14
55701.49998842592,2.2,2.43,2.16,3.52,2.65,3.72,2.72,0.64,-7.062983892535186,-6.889410289700751,-7.029653123769907,-6.7544873321858505,-7.166215625343521,-6.876148359032914,-6.97,0.14
55715.49998842592,2.37,2.2,2.43,2.16,3.52,2.65,2.57,0.46,-6.995678626217358,-7.062983892535186,-6.889410289700751,-7.029653123769907,-6.7544873321858505,-7.166215625343521,-6.99,0.13
55736.49998842592,2.64,2.37,2.2,2.43,2.16,3.52,2.61,0.49,-7.053056729302175,-6.995678626217358,-7.062983892535186,-6.889410289700751,-7.029653123769907,-6.7544873321858505,-6.95,0.12
55757.49998842592,2.96,2.64,2.37,2.2,2.43,2.16,2.5,0.29,-6.866461091629782,-7.053056729302175,-6.995678626217358,-7.062983892535186,-6.889410289700751,-7.029653123769907,-6.98,0.08
55764.49998842592,2.72,2.96,2.64,2.37,2.2,2.43,2.55,0.25,-6.982966660701219,-6.866461091629782,-7.053056729302175,-6.995678626217358,-7.062983892535186,-6.889410289700751,-6.96,0.09
55771.49998842592,2.52,2.72,2.96,2.64,2.37,2.2,2.67,0.36,-6.860120913598763,-6.982966660701219,-6.866461091629782,-7.053056729302175,-6.995678626217358,-7.062983892535186,-6.94,0.12
55792.49998842592,3.26,2.52,2.72,2.96,2.64,2.37,2.79,0.32,-6.752026733638194,-6.860120913598763,-6.982966660701219,-6.866461091629782,-7.053056729302175,-6.995678626217358,-6.92,0.1
55799.49998842592,3.07,3.26,2.52,2.72,2.96,2.64,2.87,0.26,-6.906578314837765,-6.752026733638194,-6.860120913598763,-6.982966660701219,-6.866461091629782,-7.053056729302175,-6.93,0.12
55806.49998842592,2.9,3.07,3.26,2.52,2.72,2.96,2.94,0.26,-7.082494490447453,-6.906578314837765,-6.752026733638194,-6.860120913598763,-6.982966660701219,-6.866461091629782,-6.88,0.12
55813.49998842592,3.18,2.9,3.07,3.26,2.52,2.72,2.87,0.33,-6.72584215073632,-7.082494490447453,-6.906578314837765,-6.752026733638194,-6.860120913598763,-6.982966660701219,-6.91,0.14
55820.49998842592,2.42,3.18,2.9,3.07,3.26,2.52,2.79,0.41,-7.06398920428479,-6.72584215073632,-7.082494490447453,-6.906578314837765,-6.752026733638194,-6.860120913598763,-6.91,0.14
55827.49998842592,2.2,2.42,3.18,2.9,3.07,3.26,2.73,0.48,-7.012333735073725,-7.06398920428479,-6.72584215073632,-7.082494490447453,-6.906578314837765,-6.752026733638194,-6.94,0.15
55834.49998842592,2.1,2.2,2.42,3.18,2.9,3.07,2.61,0.43,-7.029653123769907,-7.012333735073725,-7.06398920428479,-6.72584215073632,-7.082494490447453,-6.906578314837765,-6.97,0.12
55841.49998842592,2.41,2.1,2.2,2.42,3.18,2.9,2.65,0.49,-6.995678626217358,-7.029653123769907,-7.012333735073725,-7.06398920428479,-6.72584215073632,-7.082494490447453,-6.97,0.12
55855.49998842592,3.35,2.41,2.1,2.2,2.42,3.18,2.61,0.48,-6.913640169325252,-6.995678626217358,-7.029653123769907,-7.012333735073725,-7.06398920428479,-6.72584215073632,-6.95,0.12
55862.49998842592,2.64,3.35,2.41,2.1,2.2,2.42,2.59,0.45,-6.882728704344236,-6.913640169325252,-6.995678626217358,-7.029653123769907,-7.012333735073725,-7.06398920428479,-6.98,0.07
55869.49998842592,3.0,2.64,3.35,2.41,2.1,2.2,2.83,0.72,-6.931814138253839,-6.882728704344236,-6.913640169325252,-6.995678626217358,-7.029653123769907,-7.012333735073725,-6.94,0.08
55876.49998842592,4.13,3.0,2.64,3.35,2.41,2.1,2.86,0.7,-6.804100347590766,-6.931814138253839,-6.882728704344236,-6.913640169325252,-6.995678626217358,-7.029653123769907,-6.93,0.07
55883.49998842592,2.36,4.13,3.0,2.64,3.35,2.41,3.0,0.62,-6.924453038607469,-6.804100347590766,-6.931814138253839,-6.882728704344236,-6.913640169325252,-6.995678626217358,-6.89,0.07
55890.49998842592,3.09,2.36,4.13,3.0,2.64,3.35,3.01,0.61,-6.795880017344075,-6.924453038607469,-6.804100347590766,-6.931814138253839,-6.882728704344236,-6.913640169325252,-6.9,0.08
55897.49998842592,2.49,3.09,2.36,4.13,3.0,2.64,2.9,0.6,-7.029653123769907,-6.795880017344075,-6.924453038607469,-6.804100347590766,-6.931814138253839,-6.882728704344236,-6.91,0.09
55904.49998842592,2.62,2.49,3.09,2.36,4.13,3.0,3.05,0.65,-7.019996628416254,-7.029653123769907,-6.795880017344075,-6.924453038607469,-6.804100347590766,-6.931814138253839,-6.9,0.11
55911.49998842592,3.65,2.62,2.49,3.09,2.36,4.13,3.0,0.67,-6.772113295386326,-7.019996628416254,-7.029653123769907,-6.795880017344075,-6.924453038607469,-6.804100347590766,-6.87,0.12
55925.49998842592,2.63,3.65,2.62,2.49,3.09,2.36,2.79,0.44,-6.73754891026957,-6.772113295386326,-7.019996628416254,-7.029653123769907,-6.795880017344075,-6.924453038607469,-6.9,0.13
55932.49998842592,2.66,2.63,3.65,2.62,2.49,3.09,2.81,0.42,-6.995678626217358,-6.73754891026957,-6.772113295386326,-7.019996628416254,-7.029653123769907,-6.795880017344075,-6.9,0.13
55946.49998842592,2.55,2.66,2.63,3.65,2.62,2.49,2.73,0.41,-6.950781977329818,-6.995678626217358,-6.73754891026957,-6.772113295386326,-7.019996628416254,-7.029653123769907,-6.94,0.14
55974.49998842592,2.5,2.55,2.66,2.63,3.65,2.62,2.96,0.64,-7.102372908709558,-6.950781977329818,-6.995678626217358,-6.73754891026957,-6.772113295386326,-7.019996628416254,-6.92,0.13
55981.49998842592,4.09,2.5,2.55,2.66,2.63,3.65,2.94,0.65,-6.866461091629782,-7.102372908709558,-6.950781977329818,-6.995678626217358,-6.73754891026957,-6.772113295386326,-6.94,0.16
55988.49998842592,2.48,4.09,2.5,2.55,2.66,2.63,2.74,0.6,-7.141462802430361,-6.866461091629782,-7.102372908709558,-6.950781977329818,-6.995678626217358,-6.73754891026957,-6.98,0.14
55995.49998842592,2.3,2.48,4.09,2.5,2.55,2.66,2.71,0.62,-7.036684488613889,-7.141462802430361,-6.866461091629782,-7.102372908709558,-6.950781977329818,-6.995678626217358,-6.98,0.14
56016.49998842592,2.41,2.3,2.48,4.09,2.5,2.55,2.66,0.64,-6.735182176990463,-7.036684488613889,-7.141462802430361,-6.866461091629782,-7.102372908709558,-6.950781977329818,-6.95,0.15
56023.49998842592,2.27,2.41,2.3,2.48,4.09,2.5,2.57,0.7,-6.812479279163537,-6.735182176990463,-7.036684488613889,-7.141462802430361,-6.866461091629782,-7.102372908709558,-6.95,0.15
56030.49998842592,1.93,2.27,2.41,2.3,2.48,4.09,2.51,0.72,-6.950781977329818,-6.812479279163537,-6.735182176990463,-7.036684488613889,-7.141462802430361,-6.866461091629782,-6.91,0.14
56037.49998842592,2.07,1.93,2.27,2.41,2.3,2.48,2.29,0.23,-6.8297382846050425,-6.950781977329818,-6.812479279163537,-6.735182176990463,-7.036684488613889,-7.141462802430361,-6.89,0.16
56044.49998842592,2.59,2.07,1.93,2.27,2.41,2.3,2.43,0.48,-6.72584215073632,-6.8297382846050425,-6.950781977329818,-6.812479279163537,-6.735182176990463,-7.036684488613889,-6.83,0.12
56051.49998842592,3.41,2.59,2.07,1.93,2.27,2.41,2.39,0.51,-6.707743928643524,-6.72584215073632,-6.8297382846050425,-6.950781977329818,-6.812479279163537,-6.735182176990463,-6.8,0.09
56058.49998842592,2.03,3.41,2.59,2.07,1.93,2.27,2.46,0.54,-6.856985199745905,-6.707743928643524,-6.72584215073632,-6.8297382846050425,-6.950781977329818,-6.812479279163537,-6.84,0.11
56065.49998842592,2.89,2.03,3.41,2.59,2.07,1.93,2.58,0.59,-7.027334407733889,-6.856985199745905,-6.707743928643524,-6.72584215073632,-6.8297382846050425,-6.950781977329818,-6.84,0.11
56072.49998842592,3.13,2.89,2.03,3.41,2.59,2.07,3.02,1.01,-6.812479279163537,-7.027334407733889,-6.856985199745905,-6.707743928643524,-6.72584215073632,-6.8297382846050425,-6.82,0.11
56086.49998842592,5.0,3.13,2.89,2.03,3.41,2.59,3.22,0.93,-6.764471553092451,-6.812479279163537,-7.027334407733889,-6.856985199745905,-6.707743928643524,-6.72584215073632,-6.83,0.11
56114.499976851854,3.51,5.0,3.13,2.89,2.03,3.41,3.2,0.96,-6.920818753952375,-6.764471553092451,-6.812479279163537,-7.027334407733889,-6.856985199745905,-6.707743928643524,-6.87,0.12
56121.499976851854,2.41,3.51,5.0,3.13,2.89,2.03,3.05,1.0,-6.991399828238082,-6.920818753952375,-6.764471553092451,-6.812479279163537,-7.027334407733889,-6.856985199745905,-6.92,0.11
56135.499976851854,2.36,2.41,3.51,5.0,3.13,2.89,3.12,0.93,-7.062983892535186,-6.991399828238082,-6.920818753952375,-6.764471553092451,-6.812479279163537,-7.027334407733889,-6.96,0.13
56142.499976851854,2.51,2.36,2.41,3.51,5.0,3.13,3.09,0.94,-7.1180450286604,-7.062983892535186,-6.991399828238082,-6.920818753952375,-6.764471553092451,-6.812479279163537,-6.95,0.13
56149.499976851854,2.68,2.51,2.36,2.41,3.51,5.0,3.04,0.95,-7.008773924307505,-7.1180450286604,-7.062983892535186,-6.991399828238082,-6.920818753952375,-6.764471553092451,-6.98,0.11
56170.499976851854,2.83,2.68,2.51,2.36,2.41,3.51,2.73,0.39,-6.97469413473523,-7.008773924307505,-7.1180450286604,-7.062983892535186,-6.991399828238082,-6.920818753952375,-7.02,0.07
56184.499976851854,2.8,2.83,2.68,2.51,2.36,2.41,2.61,0.18,-7.082494490447453,-6.97469413473523,-7.008773924307505,-7.1180450286604,-7.062983892535186,-6.991399828238082,-7.03,0.06
56191.499976851854,2.66,2.8,2.83,2.68,2.51,2.36,2.68,0.19,-6.950781977329818,-7.082494490447453,-6.97469413473523,-7.008773924307505,-7.1180450286604,-7.062983892535186,-7.02,0.07
56219.499976851854,2.92,2.66,2.8,2.83,2.68,2.51,2.67,0.21,-6.920818753952375,-6.950781977329818,-7.082494490447453,-6.97469413473523,-7.008773924307505,-7.1180450286604,-6.99,0.08
56226.499976851854,2.3,2.92,2.66,2.8,2.83,2.68,2.61,0.31,-6.906578314837765,-6.920818753952375,-6.950781977329818,-7.082494490447453,-6.97469413473523,-7.008773924307505,-6.99,0.07
56233.499976851854,2.06,2.3,2.92,2.66,2.8,2.83,2.55,0.33,-7.089375595110798,-6.906578314837765,-6.920818753952375,-6.950781977329818,-7.082494490447453,-6.97469413473523,-7.0,0.08
56240.499976851854,2.28,2.06,2.3,2.92,2.66,2.8,2.61,0.43,-7.041436116778033,-7.089375595110798,-6.906578314837765,-6.920818753952375,-6.950781977329818,-7.082494490447453,-6.97,0.11
