#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57367.49996527778,-7.153662887870195,-7.341988603342887,-7.1432711096171175,-6.966576244513051,-7.2580609222708015,-7.199282921717615,-7.2,0.13,2.12,2.17,2.36,4.37,1.71,2.13,2.39,0.9
57451.49996527778,-7.356547323513813,-7.153662887870195,-7.341988603342887,-7.1432711096171175,-6.966576244513051,-7.2580609222708015,-7.13,0.23,1.86,2.12,2.17,2.36,4.37,1.71,2.51,0.92
57570.49996527778,-6.723538195826756,-7.356547323513813,-7.153662887870195,-7.341988603342887,-7.1432711096171175,-6.966576244513051,-7.13,0.22,2.99,1.86,2.12,2.17,2.36,4.37,2.59,0.86
57661.49996527778,-7.23210238398191,-6.723538195826756,-7.356547323513813,-7.153662887870195,-7.341988603342887,-7.1432711096171175,-7.18,0.22,2.25,2.99,1.86,2.12,2.17,2.36,2.22,0.39
57864.4999537037,-7.3214816209598865,-7.23210238398191,-6.723538195826756,-7.356547323513813,-7.153662887870195,-7.341988603342887,-7.17,0.22,1.8,2.25,2.99,1.86,2.12,2.17,2.19,0.39
57899.4999537037,-7.062983892535186,-7.3214816209598865,-7.23210238398191,-6.723538195826756,-7.356547323513813,-7.153662887870195,-7.11,0.23,2.11,1.8,2.25,2.99,1.86,2.12,2.31,0.5
57927.4999537037,-6.91721462968355,-7.062983892535186,-7.3214816209598865,-7.23210238398191,-6.723538195826756,-7.356547323513813,-7.07,0.24,3.02,2.11,1.8,2.25,2.99,1.86,2.61,0.88
57955.4999537037,-6.906578314837765,-6.91721462968355,-7.062983892535186,-7.3214816209598865,-7.23210238398191,-6.723538195826756,-7.08,0.25,4.25,3.02,2.11,1.8,2.25,2.99,2.6,0.89
57997.4999537037,-7.42021640338319,-6.906578314837765,-6.91721462968355,-7.062983892535186,-7.3214816209598865,-7.23210238398191,-7.17,0.21,1.75,4.25,3.02,2.11,1.8,2.25,2.45,0.9
58095.4999537037,-7.348721986001856,-7.42021640338319,-6.906578314837765,-6.91721462968355,-7.062983892535186,-7.3214816209598865,-7.14,0.22,1.95,1.75,4.25,3.02,2.11,1.8,2.5,0.9
58151.4999537037,-7.028260409112222,-7.348721986001856,-7.42021640338319,-6.906578314837765,-6.91721462968355,-7.062983892535186,-7.14,0.21,2.61,1.95,1.75,4.25,3.02,2.11,2.52,0.88
58242.4999537037,-7.274088367704952,-7.028260409112222,-7.348721986001856,-7.42021640338319,-6.906578314837765,-6.91721462968355,-7.17,0.21,1.97,2.61,1.95,1.75,4.25,3.02,2.5,0.89
58263.4999537037,-7.280668713016273,-7.274088367704952,-7.028260409112222,-7.348721986001856,-7.42021640338319,-6.906578314837765,-7.17,0.21,1.98,1.97,2.61,1.95,1.75,4.25,2.4,0.86
58291.4999537037,-6.950781977329818,-7.280668713016273,-7.274088367704952,-7.028260409112222,-7.348721986001856,-7.42021640338319,-7.21,0.17,2.28,1.98,1.97,2.61,1.95,1.75,2.11,0.29
58389.4999537037,-7.195179321278838,-6.950781977329818,-7.280668713016273,-7.274088367704952,-7.028260409112222,-7.348721986001856,-7.19,0.15,2.25,2.28,1.98,1.97,2.61,1.95,2.19,0.24
58550.4999537037,-7.274088367704952,-7.195179321278838,-6.950781977329818,-7.280668713016273,-7.274088367704952,-7.028260409112222,-7.16,0.13,2.31,2.25,2.28,1.98,1.97,2.61,2.22,0.22
58571.4999537037,-7.129011186239425,-7.274088367704952,-7.195179321278838,-6.950781977329818,-7.280668713016273,-7.274088367704952,-7.16,0.14,2.17,2.31,2.25,2.28,1.98,1.97,2.41,0.67
58578.4999537037,-6.987162775294828,-7.129011186239425,-7.274088367704952,-7.195179321278838,-6.950781977329818,-7.280668713016273,-7.17,0.15,3.9,2.17,2.31,2.25,2.28,1.98,2.38,0.69
58585.4999537037,-7.341988603342887,-6.987162775294828,-7.129011186239425,-7.274088367704952,-7.195179321278838,-6.950781977329818,-7.18,0.16,1.8,3.9,2.17,2.31,2.25,2.28,2.38,0.7
58634.4999537037,-7.349692476868063,-7.341988603342887,-6.987162775294828,-7.129011186239425,-7.274088367704952,-7.195179321278838,-7.19,0.14,1.95,1.8,3.9,2.17,2.31,2.25,2.37,0.7
58648.4999537037,-7.031984286006359,-7.349692476868063,-7.341988603342887,-6.987162775294828,-7.129011186239425,-7.274088367704952,-7.14,0.19,2.23,1.95,1.8,3.9,2.17,2.31,2.77,1.21
58718.4999537037,-6.876148359032914,-7.031984286006359,-7.349692476868063,-7.341988603342887,-6.987162775294828,-7.129011186239425,-7.1,0.18,5.0,2.23,1.95,1.8,3.9,2.17,2.78,1.2
58739.4999537037,-6.991399828238082,-6.876148359032914,-7.031984286006359,-7.349692476868063,-7.341988603342887,-6.987162775294828,-7.12,0.19,2.4,5.0,2.23,1.95,1.8,3.9,2.78,1.2
59243.4999537037,-7.229884705212898,-6.991399828238082,-6.876148359032914,-7.031984286006359,-7.349692476868063,-7.341988603342887,-7.16,0.19,2.16,2.4,5.0,2.23,1.95,1.8,2.53,1.11
59306.4999537037,-7.274905478918531,-7.229884705212898,-6.991399828238082,-6.876148359032914,-7.031984286006359,-7.349692476868063,-7.14,0.17,2.16,2.16,2.4,5.0,2.23,1.95,2.59,1.07
59341.4999537037,-7.228412519118745,-7.274905478918531,-7.229884705212898,-6.991399828238082,-6.876148359032914,-7.031984286006359,-7.12,0.15,2.21,2.16,2.16,2.4,5.0,2.23,2.66,1.04
59362.4999537037,-7.191789027075778,-7.228412519118745,-7.274905478918531,-7.229884705212898,-6.991399828238082,-6.876148359032914,-7.13,0.15,2.48,2.21,2.16,2.16,2.4,5.0,2.71,1.02
59404.4999537037,-7.150580586203101,-7.191789027075778,-7.228412519118745,-7.274905478918531,-7.229884705212898,-6.991399828238082,-7.18,0.09,2.55,2.48,2.21,2.16,2.16,2.4,2.31,0.16
59418.4999537037,-7.211124884224583,-7.150580586203101,-7.191789027075778,-7.228412519118745,-7.274905478918531,-7.229884705212898,-7.18,0.11,2.24,2.55,2.48,2.21,2.16,2.16,2.34,0.18
59509.4999537037,-6.950781977329818,-7.211124884224583,-7.150580586203101,-7.191789027075778,-7.228412519118745,-7.274905478918531,-7.18,0.11,2.56,2.24,2.55,2.48,2.21,2.16,2.33,0.2
59544.4999537037,-7.247183568811729,-6.950781977329818,-7.211124884224583,-7.150580586203101,-7.191789027075778,-7.228412519118745,-7.18,0.11,2.09,2.56,2.24,2.55,2.48,2.21,2.28,0.26
59565.4999537037,-7.306273051076353,-7.247183568811729,-6.950781977329818,-7.211124884224583,-7.150580586203101,-7.191789027075778,-7.21,0.14,1.86,2.09,2.56,2.24,2.55,2.48,2.23,0.32
59635.4999537037,-7.416801226031377,-7.306273051076353,-7.247183568811729,-6.950781977329818,-7.211124884224583,-7.150580586203101,-7.21,0.14,1.8,1.86,2.09,2.56,2.24,2.55,2.23,0.33
59649.4999537037,-7.204815410317576,-7.416801226031377,-7.306273051076353,-7.247183568811729,-6.950781977329818,-7.211124884224583,-7.24,0.15,2.52,1.8,1.86,2.09,2.56,2.24,2.19,0.3
59733.4999537037,-7.3585258894959,-7.204815410317576,-7.416801226031377,-7.306273051076353,-7.247183568811729,-6.950781977329818,-7.27,0.16,2.29,2.52,1.8,1.86,2.09,2.56,2.18,0.3
59761.4999537037,-7.374687549038327,-7.3585258894959,-7.204815410317576,-7.416801226031377,-7.306273051076353,-7.247183568811729,-7.31,0.08,2.15,2.29,2.52,1.8,1.86,2.09,2.11,0.25
60013.4999537037,-7.239577516576788,-7.374687549038327,-7.3585258894959,-7.204815410317576,-7.416801226031377,-7.306273051076353,-7.26,0.17,2.05,2.15,2.29,2.52,1.8,1.86,2.4,0.79
60195.4999537037,-6.920818753952375,-7.239577516576788,-7.374687549038327,-7.3585258894959,-7.204815410317576,-7.416801226031377,-7.22,0.19,4.1,2.05,2.15,2.29,2.52,1.8,2.9,1.32
60349.4999537037,-6.991399828238082,-6.920818753952375,-7.239577516576788,-7.374687549038327,-7.3585258894959,-7.204815410317576,-7.16,0.18,5.36,4.1,2.05,2.15,2.29,2.52,3.21,1.28
60405.4999537037,-7.0,-6.991399828238082,-6.920818753952375,-7.239577516576788,-7.374687549038327,-7.3585258894959,-7.15,0.18,4.0,5.36,4.1,2.05,2.15,2.29,3.18,1.3
60496.4999537037,-7.175223537524454,-7.0,-6.991399828238082,-6.920818753952375,-7.239577516576788,-7.374687549038327,-7.1,0.16,2.29,4.0,5.36,4.1,2.05,2.15,3.49,1.32
60643.4999537037,-7.017276612331455,-7.175223537524454,-7.0,-6.991399828238082,-6.920818753952375,-7.239577516576788,-7.1,0.16,4.5,2.29,4.0,5.36,4.1,2.05,3.47,1.34
60706.4999537037,-7.354577730650908,-7.017276612331455,-7.175223537524454,-7.0,-6.991399828238082,-6.920818753952375,-7.07,0.15,2.01,4.5,2.29,4.0,5.36,4.1,3.58,1.24
60902.4999537037,-7.015022873584507,-7.354577730650908,-7.017276612331455,-7.175223537524454,-7.0,-6.991399828238082,-7.13,0.17,2.82,2.01,4.5,2.29,4.0,5.36,3.3,1.32
