#MJD,index_target_1d,index_target_2d
59775.4999537037,4.05,3.57
59817.4999537037,3.57,3.02
59852.4999537037,3.02,2.83
59859.4999537037,2.83,5.0
59866.4999537037,5.0,4.75
59950.4999537037,4.75,3.04
59957.4999537037,3.04,4.06
59985.4999537037,4.06,3.33
59992.4999537037,3.33,4.34
60020.4999537037,4.34,5.0
60230.4999537037,5.0,4.55
60272.4999537037,4.55,5.0
60314.4999537037,5.0,5.0
60349.4999537037,5.0,3.83
60363.4999537037,3.83,3.94
60468.4999537037,3.94,4.39
60608.4999537037,4.39,5.0
60678.4999537037,5.0,5.0
60685.4999537037,5.0,3.6
60692.4999537037,3.6,3.54
60706.4999537037,3.54,4.35
60797.4999537037,4.35,5.0
60853.4999537037,5.0,4.46
