#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59068.4999537037,-6.866461091629782,-6.943095148663527,-6.806875401645539,-7.2636034977233574,-6.653647025549361,-6.605548319173784,-6.88,0.22,2.54,2.95,2.68,2.0,4.91,3.93,3.1,0.99
59138.4999537037,-6.987162775294828,-6.866461091629782,-6.943095148663527,-6.806875401645539,-7.2636034977233574,-6.653647025549361,-6.96,0.21,2.67,2.54,2.95,2.68,2.0,4.91,2.85,0.96
59278.4999537037,-7.1700533040583645,-6.987162775294828,-6.866461091629782,-6.943095148663527,-6.806875401645539,-7.2636034977233574,-7.04,0.19,2.21,2.67,2.54,2.95,2.68,2.0,2.47,0.33
59397.4999537037,-7.249491605148654,-7.1700533040583645,-6.987162775294828,-6.866461091629782,-6.943095148663527,-6.806875401645539,-6.96,0.2,2.25,2.21,2.67,2.54,2.95,2.68,2.62,0.32
59502.4999537037,-6.675717544702307,-7.249491605148654,-7.1700533040583645,-6.987162775294828,-6.866461091629782,-6.943095148663527,-6.94,0.22,3.05,2.25,2.21,2.67,2.54,2.95,2.67,0.36
59656.4999537037,-6.694648630553377,-6.675717544702307,-7.249491605148654,-7.1700533040583645,-6.987162775294828,-6.866461091629782,-6.95,0.22,3.04,3.05,2.25,2.21,2.67,2.54,2.56,0.38
59670.4999537037,-7.026410376572743,-6.694648630553377,-6.675717544702307,-7.249491605148654,-7.1700533040583645,-6.987162775294828,-6.94,0.23,2.15,3.04,3.05,2.25,2.21,2.67,2.87,0.9
60104.4999537037,-6.790484985457369,-7.026410376572743,-6.694648630553377,-6.675717544702307,-7.249491605148654,-7.1700533040583645,-6.89,0.25,4.72,2.15,3.04,3.05,2.25,2.21,2.83,0.92
60188.4999537037,-6.653647025549361,-6.790484985457369,-7.026410376572743,-6.694648630553377,-6.675717544702307,-7.249491605148654,-6.93,0.3,2.4,4.72,2.15,3.04,3.05,2.25,2.79,0.95
60272.4999537037,-7.388276691992658,-6.653647025549361,-6.790484985457369,-7.026410376572743,-6.694648630553377,-6.675717544702307,-6.89,0.27,1.94,2.4,4.72,2.15,3.04,3.05,2.72,1.02
60650.4999537037,-7.014573525916998,-7.388276691992658,-6.653647025549361,-6.790484985457369,-7.026410376572743,-6.694648630553377,-6.97,0.28,1.72,1.94,2.4,4.72,2.15,3.04,2.54,1.06
60727.4999537037,-7.255707016877324,-7.014573525916998,-7.388276691992658,-6.653647025549361,-6.790484985457369,-7.026410376572743,-7.04,0.26,1.8,1.72,1.94,2.4,4.72,2.15,2.43,1.04
