#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57472.49996527778,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.74,0.1,2.46,3.18,3.07,3.08,2.66,2.82,2.84,0.28
57549.49996527778,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.73,0.1,2.58,2.46,3.18,3.07,3.08,2.66,2.87,0.29
57948.4999537037,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.74,0.09,3.05,2.58,2.46,3.18,3.07,3.08,2.88,0.28
57983.4999537037,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.75,0.09,2.76,3.05,2.58,2.46,3.18,3.07,2.81,0.29
58193.4999537037,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.71,0.12,2.57,2.76,3.05,2.58,2.46,3.18,2.72,0.29
58256.4999537037,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.67,0.12,2.44,2.57,2.76,3.05,2.58,2.46,2.59,0.25
58291.4999537037,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.7,0.12,2.27,2.44,2.57,2.76,3.05,2.58,2.56,0.28
58298.4999537037,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.68,0.12,2.25,2.27,2.44,2.57,2.76,3.05,2.54,0.28
58389.4999537037,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.68,0.12,2.44,2.25,2.27,2.44,2.57,2.76,2.5,0.22
58550.4999537037,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.69,0.13,2.79,2.44,2.25,2.27,2.44,2.57,2.63,0.48
58774.4999537037,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.67,0.13,3.63,2.79,2.44,2.25,2.27,2.44,2.63,0.48
58781.4999537037,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.69,0.11,2.59,3.63,2.79,2.44,2.25,2.27,2.73,0.51
58851.4999537037,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.7,0.09,3.17,2.59,3.63,2.79,2.44,2.25,2.86,0.48
59369.4999537037,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.66,0.09,3.16,3.17,2.59,3.63,2.79,2.44,3.17,0.69
59383.4999537037,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.66,0.09,4.44,3.16,3.17,2.59,3.63,2.79,3.19,0.66
59418.4999537037,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.67,0.09,2.58,4.44,3.16,3.17,2.59,3.63,3.22,0.65
59425.4999537037,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.64,0.08,2.95,2.58,4.44,3.16,3.17,2.59,3.14,0.63
59495.4999537037,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.66,0.09,3.12,2.95,2.58,4.44,3.16,3.17,3.24,0.58
59586.4999537037,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.67,0.09,3.26,3.12,2.95,2.58,4.44,3.16,3.5,0.88
59628.4999537037,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.69,0.1,5.0,3.26,3.12,2.95,2.58,4.44,3.61,0.87
59747.4999537037,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.69,0.09,3.9,5.0,3.26,3.12,2.95,2.58,3.4,0.81
59950.4999537037,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.69,0.1,3.01,3.9,5.0,3.26,3.12,2.95,3.61,0.75
59957.4999537037,-6.560667306169737,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.68,0.1,4.03,3.01,3.9,5.0,3.26,3.12,3.84,0.76
60083.4999537037,-6.769551078621726,-6.560667306169737,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.68,0.1,4.58,4.03,3.01,3.9,5.0,3.26,3.77,0.86
60090.4999537037,-6.614393726401688,-6.769551078621726,-6.560667306169737,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.69,0.1,2.62,4.58,4.03,3.01,3.9,5.0,3.68,0.95
60111.4999537037,-6.795880017344075,-6.614393726401688,-6.769551078621726,-6.560667306169737,-6.583359492661719,-6.804100347590766,-6.67,0.11,2.6,2.62,4.58,4.03,3.01,3.9,3.42,0.76
60251.4999537037,-6.586700235918748,-6.795880017344075,-6.614393726401688,-6.769551078621726,-6.560667306169737,-6.583359492661719,-6.66,0.1,3.19,2.6,2.62,4.58,4.03,3.01,3.22,0.79
60314.4999537037,-6.718966632752273,-6.586700235918748,-6.795880017344075,-6.614393726401688,-6.769551078621726,-6.560667306169737,-6.65,0.11,2.54,3.19,2.6,2.62,4.58,4.03,3.11,0.88
60482.4999537037,-6.534617148551582,-6.718966632752273,-6.586700235918748,-6.795880017344075,-6.614393726401688,-6.769551078621726,-6.65,0.11,2.19,2.54,3.19,2.6,2.62,4.58,2.86,0.82
60496.4999537037,-6.528708288941061,-6.534617148551582,-6.718966632752273,-6.586700235918748,-6.795880017344075,-6.614393726401688,-6.66,0.12,2.31,2.19,2.54,3.19,2.6,2.62,2.63,0.35
60685.4999537037,-6.812479279163537,-6.528708288941061,-6.534617148551582,-6.718966632752273,-6.586700235918748,-6.795880017344075,-6.68,0.13,2.97,2.31,2.19,2.54,3.19,2.6,2.79,0.53
