#MJD,index_target_1d,index_target_2d
56513.499976851854,2.87,2.93
56639.499976851854,2.93,2.03
56653.499976851854,2.03,3.38
56660.499976851854,3.38,1.78
56716.499976851854,1.78,3.43
56758.499976851854,3.43,3.39
56779.499976851854,3.39,3.25
56821.499976851854,3.25,2.61
56933.499976851854,2.61,1.96
56996.499976851854,1.96,3.89
57045.499976851854,3.89,4.66
57094.499976851854,4.66,2.94
57115.499976851854,2.94,3.3
57129.499976851854,3.3,2.4
57164.499976851854,2.4,3.43
57241.49996527778,3.43,5.0
57269.49996527778,5.0,5.0
57283.49996527778,5.0,2.34
57353.49996527778,2.34,3.28
57360.49996527778,3.28,2.69
57367.49996527778,2.69,2.4
57381.49996527778,2.4,2.04
57395.49996527778,2.04,2.75
57416.49996527778,2.75,2.77
57493.49996527778,2.77,3.05
57528.49996527778,3.05,3.81
57577.49996527778,3.81,2.22
57591.49996527778,2.22,2.13
57794.4999537037,2.13,2.63
57801.4999537037,2.63,3.59
57815.4999537037,3.59,3.58
58039.4999537037,3.58,3.09
58067.4999537037,3.09,3.06
58109.4999537037,3.06,5.0
58256.4999537037,5.0,5.0
58312.4999537037,5.0,3.1
58410.4999537037,3.1,5.0
58683.4999537037,5.0,3.64
58809.4999537037,3.64,5.0
58879.4999537037,5.0,3.85
58900.4999537037,3.85,5.0
58998.4999537037,5.0,4.68
59019.4999537037,4.68,3.33
59033.4999537037,3.33,3.6
59054.4999537037,3.6,4.04
59201.4999537037,4.04,3.94
59215.4999537037,3.94,3.64
59257.4999537037,3.64,4.37
59313.4999537037,4.37,4.98
59390.4999537037,4.98,2.9
59656.4999537037,2.9,5.0
59782.4999537037,5.0,2.5
59852.4999537037,2.5,3.3
59887.4999537037,3.3,3.79
59950.4999537037,3.79,4.1
60069.4999537037,4.1,4.03
60090.4999537037,4.03,5.0
60097.4999537037,5.0,5.0
60104.4999537037,5.0,3.97
60146.4999537037,3.97,4.09
60153.4999537037,4.09,4.77
60307.4999537037,4.77,3.02
60335.4999537037,3.02,3.77
60720.4999537037,3.77,4.75
60769.4999537037,4.75,4.82
