#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57045.499976851854,-7.206209615309182,-6.801342913045577,-6.966576244513051,-7.22767829327708,-7.024568191490737,-7.063486257521107,-7.05,0.15,2.33,4.32,3.0,2.78,2.82,2.99,2.93,0.68
57136.499976851854,-7.077793722560983,-7.206209615309182,-6.801342913045577,-6.966576244513051,-7.22767829327708,-7.024568191490737,-7.02,0.17,2.24,2.33,4.32,3.0,2.78,2.82,2.97,0.7
57171.499976851854,-6.838631997765025,-7.077793722560983,-7.206209615309182,-6.801342913045577,-6.966576244513051,-7.22767829327708,-7.03,0.17,3.3,2.24,2.33,4.32,3.0,2.78,3.04,0.71
57220.49996527778,-7.09799710864927,-6.838631997765025,-7.077793722560983,-7.206209615309182,-6.801342913045577,-6.966576244513051,-7.02,0.15,3.32,3.3,2.24,2.33,4.32,3.0,3.14,0.71
57234.49996527778,-7.129596094720973,-7.09799710864927,-6.838631997765025,-7.077793722560983,-7.206209615309182,-6.801342913045577,-7.04,0.15,3.47,3.32,3.3,2.24,2.33,4.32,3.43,0.99
57283.49996527778,-7.106793246940152,-7.129596094720973,-7.09799710864927,-6.838631997765025,-7.077793722560983,-7.206209615309182,-7.1,0.13,5.0,3.47,3.32,3.3,2.24,2.33,3.17,0.95
57290.49996527778,-7.2644011003018205,-7.106793246940152,-7.129596094720973,-7.09799710864927,-6.838631997765025,-7.077793722560983,-7.11,0.14,2.54,5.0,3.47,3.32,3.3,2.24,3.18,0.94
57297.49996527778,-7.2335871528876,-7.2644011003018205,-7.106793246940152,-7.129596094720973,-7.09799710864927,-6.838631997765025,-7.11,0.14,2.4,2.54,5.0,3.47,3.32,3.3,3.39,0.86
57360.49996527778,-7.084072788302884,-7.2335871528876,-7.2644011003018205,-7.106793246940152,-7.129596094720973,-7.09799710864927,-7.14,0.08,3.69,2.4,2.54,5.0,3.47,3.32,3.39,0.86
57696.49996527778,-7.040481623027001,-7.084072788302884,-7.2335871528876,-7.2644011003018205,-7.106793246940152,-7.129596094720973,-7.13,0.09,3.28,3.69,2.4,2.54,5.0,3.47,3.38,0.86
57752.49996527778,-7.05700040663396,-7.040481623027001,-7.084072788302884,-7.2335871528876,-7.2644011003018205,-7.106793246940152,-7.13,0.09,3.25,3.28,3.69,2.4,2.54,5.0,3.25,0.9
57780.4999537037,-7.129011186239425,-7.05700040663396,-7.040481623027001,-7.084072788302884,-7.2335871528876,-7.2644011003018205,-7.12,0.1,2.61,3.25,3.28,3.69,2.4,2.54,3.25,0.9
57864.4999537037,-7.015472686656207,-7.129011186239425,-7.05700040663396,-7.040481623027001,-7.084072788302884,-7.2335871528876,-7.11,0.09,5.0,2.61,3.25,3.28,3.69,2.4,3.33,0.85
57990.4999537037,-7.216096420727265,-7.015472686656207,-7.129011186239425,-7.05700040663396,-7.040481623027001,-7.084072788302884,-7.06,0.1,3.1,5.0,2.61,3.25,3.28,3.69,3.59,0.79
58053.4999537037,-6.886056647693163,-7.216096420727265,-7.015472686656207,-7.129011186239425,-7.05700040663396,-7.040481623027001,-7.06,0.1,4.17,3.1,5.0,2.61,3.25,3.28,3.55,0.79
58095.4999537037,-7.090443970758825,-6.886056647693163,-7.216096420727265,-7.015472686656207,-7.129011186239425,-7.05700040663396,-7.04,0.12,3.47,4.17,3.1,5.0,2.61,3.25,3.64,0.79
58151.4999537037,-6.91721462968355,-7.090443970758825,-6.886056647693163,-7.216096420727265,-7.015472686656207,-7.129011186239425,-7.04,0.12,3.88,3.47,4.17,3.1,5.0,2.61,3.63,0.8
58221.4999537037,-7.043831569524636,-6.91721462968355,-7.090443970758825,-6.886056647693163,-7.216096420727265,-7.015472686656207,-7.05,0.12,3.15,3.88,3.47,4.17,3.1,5.0,3.73,0.68
58270.4999537037,-7.1771783546968955,-7.043831569524636,-6.91721462968355,-7.090443970758825,-6.886056647693163,-7.216096420727265,-7.07,0.13,3.33,3.15,3.88,3.47,4.17,3.1,3.55,0.4
58312.4999537037,-7.164309428507575,-7.1771783546968955,-7.043831569524636,-6.91721462968355,-7.090443970758825,-6.886056647693163,-7.06,0.12,3.72,3.33,3.15,3.88,3.47,4.17,3.43,0.61
58382.4999537037,-7.166215625343521,-7.164309428507575,-7.1771783546968955,-7.043831569524636,-6.91721462968355,-7.090443970758825,-7.02,0.21,2.3,3.72,3.33,3.15,3.88,3.47,3.36,0.53
58445.4999537037,-6.5968794788241825,-7.166215625343521,-7.164309428507575,-7.1771783546968955,-7.043831569524636,-6.91721462968355,-7.0,0.21,3.7,2.3,3.72,3.33,3.15,3.88,3.16,0.72
58459.4999537037,-6.903089986991944,-6.5968794788241825,-7.166215625343521,-7.164309428507575,-7.1771783546968955,-7.043831569524636,-7.03,0.21,2.04,3.7,2.3,3.72,3.33,3.15,3.01,0.66
58606.4999537037,-7.131943638176958,-6.903089986991944,-6.5968794788241825,-7.166215625343521,-7.164309428507575,-7.1771783546968955,-7.06,0.23,2.84,2.04,3.7,2.3,3.72,3.33,2.92,0.68
58620.4999537037,-7.265200170411153,-7.131943638176958,-6.903089986991944,-6.5968794788241825,-7.166215625343521,-7.164309428507575,-7.05,0.23,2.51,2.84,2.04,3.7,2.3,3.72,2.84,0.65
58641.4999537037,-7.15676722190199,-7.265200170411153,-7.131943638176958,-6.903089986991944,-6.5968794788241825,-7.166215625343521,-7.07,0.24,2.8,2.51,2.84,2.04,3.7,2.3,2.71,0.53
58648.4999537037,-7.236572006437063,-7.15676722190199,-7.265200170411153,-7.131943638176958,-6.903089986991944,-6.5968794788241825,-7.07,0.24,2.77,2.8,2.51,2.84,2.04,3.7,2.85,0.53
58676.4999537037,-7.185086818724926,-7.236572006437063,-7.15676722190199,-7.265200170411153,-7.131943638176958,-6.903089986991944,-7.16,0.12,3.29,2.77,2.8,2.51,2.84,2.04,2.64,0.42
58718.4999537037,-7.229147988357856,-7.185086818724926,-7.236572006437063,-7.15676722190199,-7.265200170411153,-7.131943638176958,-7.18,0.08,2.22,3.29,2.77,2.8,2.51,2.84,2.84,0.43
58746.4999537037,-7.042871802323187,-7.229147988357856,-7.185086818724926,-7.236572006437063,-7.15676722190199,-7.265200170411153,-7.17,0.09,3.46,2.22,3.29,2.77,2.8,2.51,2.82,0.43
59012.4999537037,-7.040481623027001,-7.042871802323187,-7.229147988357856,-7.185086818724926,-7.236572006437063,-7.15676722190199,-7.15,0.08,2.66,3.46,2.22,3.29,2.77,2.8,2.86,0.41
59075.4999537037,-7.158640529545145,-7.040481623027001,-7.042871802323187,-7.229147988357856,-7.185086818724926,-7.236572006437063,-7.12,0.12,2.8,2.66,3.46,2.22,3.29,2.77,2.85,0.41
59222.4999537037,-6.924453038607469,-7.158640529545145,-7.040481623027001,-7.042871802323187,-7.229147988357856,-7.185086818724926,-7.05,0.17,2.76,2.8,2.66,3.46,2.22,3.29,3.17,0.91
59271.4999537037,-6.747146969020107,-6.924453038607469,-7.158640529545145,-7.040481623027001,-7.042871802323187,-7.229147988357856,-7.02,0.16,5.0,2.76,2.8,2.66,3.46,2.22,3.24,0.93
59439.4999537037,-6.962573502059376,-6.747146969020107,-6.924453038607469,-7.158640529545145,-7.040481623027001,-7.042871802323187,-6.97,0.13,3.76,5.0,2.76,2.8,2.66,3.46,3.63,1.02
59649.4999537037,-6.903089986991944,-6.962573502059376,-6.747146969020107,-6.924453038607469,-7.158640529545145,-7.040481623027001,-6.94,0.13,5.0,3.76,5.0,2.76,2.8,2.66,3.85,1.13
59838.4999537037,-6.8326826652518236,-6.903089986991944,-6.962573502059376,-6.747146969020107,-6.924453038607469,-7.158640529545145,-6.94,0.13,5.0,5.0,3.76,5.0,2.76,2.8,3.99,1.01
60041.4999537037,-7.0338582672609675,-6.8326826652518236,-6.903089986991944,-6.962573502059376,-6.747146969020107,-6.924453038607469,-6.89,0.1,3.62,5.0,5.0,3.76,5.0,2.76,4.07,0.92
60188.4999537037,-6.812479279163537,-7.0338582672609675,-6.8326826652518236,-6.903089986991944,-6.962573502059376,-6.747146969020107,-6.93,0.16,3.35,3.62,5.0,5.0,3.76,5.0,4.12,0.85
60272.4999537037,-7.209011524911184,-6.812479279163537,-7.0338582672609675,-6.8326826652518236,-6.903089986991944,-6.962573502059376,-6.97,0.14,3.12,3.35,3.62,5.0,5.0,3.76,4.12,0.85
60363.4999537037,-7.031984286006359,-7.209011524911184,-6.812479279163537,-7.0338582672609675,-6.8326826652518236,-6.903089986991944,-6.96,0.14,5.0,3.12,3.35,3.62,5.0,5.0,4.13,0.84
60447.4999537037,-6.866461091629782,-7.031984286006359,-7.209011524911184,-6.812479279163537,-7.0338582672609675,-6.8326826652518236,-7.01,0.18,3.85,5.0,3.12,3.35,3.62,5.0,3.86,0.83
60454.4999537037,-7.248720896016658,-6.866461091629782,-7.031984286006359,-7.209011524911184,-6.812479279163537,-7.0338582672609675,-7.04,0.16,3.05,3.85,5.0,3.12,3.35,3.62,3.86,0.83
60461.4999537037,-7.048662481204082,-7.248720896016658,-6.866461091629782,-7.031984286006359,-7.209011524911184,-6.812479279163537,-7.05,0.16,5.0,3.05,3.85,5.0,3.12,3.35,3.85,0.83
