#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,2.71,2.42,2.38,2.72,2.51,2.31,2.45,0.21,-6.546681659952962,-6.453457336521869,-6.73754891026957,-6.434152181326482,-6.6595558851598815,-6.559090917934783,-6.62,0.18
54854.49998842592,2.13,2.71,2.42,2.38,2.72,2.51,2.47,0.21,-6.939302159646388,-6.546681659952962,-6.453457336521869,-6.73754891026957,-6.434152181326482,-6.6595558851598815,-6.68,0.22
54861.49998842592,2.39,2.13,2.71,2.42,2.38,2.72,2.41,0.24,-6.958607314841775,-6.939302159646388,-6.546681659952962,-6.453457336521869,-6.73754891026957,-6.434152181326482,-6.73,0.26
54882.49998842592,2.13,2.39,2.13,2.71,2.42,2.38,2.34,0.2,-7.051098239029787,-6.958607314841775,-6.939302159646388,-6.546681659952962,-6.453457336521869,-6.73754891026957,-6.8,0.23
54889.49998842592,2.23,2.13,2.39,2.13,2.71,2.42,2.3,0.22,-6.91721462968355,-7.051098239029787,-6.958607314841775,-6.939302159646388,-6.546681659952962,-6.453457336521869,-6.8,0.23
54910.49998842592,2.11,2.23,2.13,2.39,2.13,2.71,2.4,0.38,-6.701146923590294,-6.91721462968355,-7.051098239029787,-6.958607314841775,-6.939302159646388,-6.546681659952962,-6.88,0.19
54917.49998842592,3.12,2.11,2.23,2.13,2.39,2.13,2.35,0.36,-7.028724151261895,-6.701146923590294,-6.91721462968355,-7.051098239029787,-6.958607314841775,-6.939302159646388,-6.92,0.12
54924.49998842592,2.33,3.12,2.11,2.23,2.13,2.39,2.47,0.42,-6.876148359032914,-7.028724151261895,-6.701146923590294,-6.91721462968355,-7.051098239029787,-6.958607314841775,-6.94,0.12
54938.49998842592,3.01,2.33,3.12,2.11,2.23,2.13,2.45,0.43,-7.042392712939905,-6.876148359032914,-7.028724151261895,-6.701146923590294,-6.91721462968355,-7.051098239029787,-6.93,0.12
54945.49998842592,2.2,3.01,2.33,3.12,2.11,2.23,2.51,0.41,-6.913640169325252,-7.042392712939905,-6.876148359032914,-7.028724151261895,-6.701146923590294,-6.91721462968355,-6.89,0.13
54952.49998842592,2.57,2.2,3.01,2.33,3.12,2.11,2.5,0.42,-6.767003889607846,-6.913640169325252,-7.042392712939905,-6.876148359032914,-7.028724151261895,-6.701146923590294,-6.91,0.14
54959.49998842592,2.15,2.57,2.2,3.01,2.33,3.12,2.5,0.42,-7.035740369803151,-6.767003889607846,-6.913640169325252,-7.042392712939905,-6.876148359032914,-7.028724151261895,-6.94,0.1
54966.49998842592,2.1,2.15,2.57,2.2,3.01,2.33,2.44,0.34,-6.920818753952375,-7.035740369803151,-6.767003889607846,-6.913640169325252,-7.042392712939905,-6.876148359032914,-6.92,0.1
54973.49998842592,2.71,2.1,2.15,2.57,2.2,3.01,2.48,0.34,-6.863279432843593,-6.920818753952375,-7.035740369803151,-6.767003889607846,-6.913640169325252,-7.042392712939905,-6.9,0.11
54980.49998842592,2.63,2.71,2.1,2.15,2.57,2.2,2.4,0.25,-6.779891911959945,-6.863279432843593,-6.920818753952375,-7.035740369803151,-6.767003889607846,-6.913640169325252,-6.85,0.12
54987.49998842592,2.42,2.63,2.71,2.1,2.15,2.57,2.4,0.25,-6.671620396561262,-6.779891911959945,-6.863279432843593,-6.920818753952375,-7.035740369803151,-6.767003889607846,-6.82,0.13
54994.49998842592,2.19,2.42,2.63,2.71,2.1,2.15,2.39,0.24,-6.669586226650809,-6.671620396561262,-6.779891911959945,-6.863279432843593,-6.920818753952375,-7.035740369803151,-6.77,0.2
55001.49998842592,2.5,2.19,2.42,2.63,2.71,2.1,2.42,0.22,-6.424812155072339,-6.669586226650809,-6.671620396561262,-6.779891911959945,-6.863279432843593,-6.920818753952375,-6.7,0.17
55008.49998842592,2.42,2.5,2.19,2.42,2.63,2.71,2.49,0.17,-6.568636235841013,-6.424812155072339,-6.669586226650809,-6.671620396561262,-6.779891911959945,-6.863279432843593,-6.66,0.14
55015.49998842592,2.58,2.42,2.5,2.19,2.42,2.63,2.43,0.16,-6.651695136951839,-6.568636235841013,-6.424812155072339,-6.669586226650809,-6.671620396561262,-6.779891911959945,-6.64,0.11
55022.49998842592,2.29,2.58,2.42,2.5,2.19,2.42,2.44,0.16,-6.686132779630847,-6.651695136951839,-6.568636235841013,-6.424812155072339,-6.669586226650809,-6.671620396561262,-6.61,0.09
55029.49998842592,2.66,2.29,2.58,2.42,2.5,2.19,2.46,0.17,-6.5968794788241825,-6.686132779630847,-6.651695136951839,-6.568636235841013,-6.424812155072339,-6.669586226650809,-6.62,0.1
55050.49998842592,2.57,2.66,2.29,2.58,2.42,2.5,2.54,0.16,-6.707743928643524,-6.5968794788241825,-6.686132779630847,-6.651695136951839,-6.568636235841013,-6.424812155072339,-6.63,0.11
55064.49998842592,2.79,2.57,2.66,2.29,2.58,2.42,2.9,0.94,-6.752026733638194,-6.707743928643524,-6.5968794788241825,-6.686132779630847,-6.651695136951839,-6.568636235841013,-6.68,0.08
55071.49998842592,5.0,2.79,2.57,2.66,2.29,2.58,2.93,0.92,-6.804100347590766,-6.752026733638194,-6.707743928643524,-6.5968794788241825,-6.686132779630847,-6.651695136951839,-6.73,0.1
55141.49998842592,2.64,5.0,2.79,2.57,2.66,2.29,3.04,0.92,-6.889410289700751,-6.804100347590766,-6.752026733638194,-6.707743928643524,-6.5968794788241825,-6.686132779630847,-6.78,0.14
55155.49998842592,3.36,2.64,5.0,2.79,2.57,2.66,3.07,0.9,-7.006563769502388,-6.889410289700751,-6.804100347590766,-6.752026733638194,-6.707743928643524,-6.5968794788241825,-6.81,0.14
55162.49998842592,2.45,3.36,2.64,5.0,2.79,2.57,3.06,0.91,-6.943095148663527,-7.006563769502388,-6.889410289700751,-6.804100347590766,-6.752026733638194,-6.707743928643524,-6.86,0.11
55169.49998842592,2.6,2.45,3.36,2.64,5.0,2.79,3.09,0.89,-6.910094888560602,-6.943095148663527,-7.006563769502388,-6.889410289700751,-6.804100347590766,-6.752026733638194,-6.9,0.09
55176.49998842592,2.8,2.6,2.45,3.36,2.64,5.0,3.08,0.89,-6.962573502059376,-6.910094888560602,-6.943095148663527,-7.006563769502388,-6.889410289700751,-6.804100347590766,-6.94,0.08
55190.49998842592,2.73,2.8,2.6,2.45,3.36,2.64,2.75,0.29,-7.050609993355087,-6.962573502059376,-6.910094888560602,-6.943095148663527,-7.006563769502388,-6.889410289700751,-6.93,0.1
55197.49998842592,2.64,2.73,2.8,2.6,2.45,3.36,2.86,0.39,-6.728158393463501,-7.050609993355087,-6.962573502059376,-6.910094888560602,-6.943095148663527,-7.006563769502388,-6.89,0.16
55204.49998842592,3.46,2.64,2.73,2.8,2.6,2.45,2.83,0.35,-6.607303046740334,-6.728158393463501,-7.050609993355087,-6.962573502059376,-6.910094888560602,-6.943095148663527,-6.86,0.15
55225.49998842592,3.15,3.46,2.64,2.73,2.8,2.6,2.95,0.34,-6.823908740944319,-6.607303046740334,-6.728158393463501,-7.050609993355087,-6.962573502059376,-6.910094888560602,-6.85,0.15
55232.49998842592,3.28,3.15,3.46,2.64,2.73,2.8,2.99,0.31,-6.841637507904751,-6.823908740944319,-6.607303046740334,-6.728158393463501,-7.050609993355087,-6.962573502059376,-6.82,0.15
55246.49998842592,2.84,3.28,3.15,3.46,2.64,2.73,3.22,0.62,-6.7423214251308154,-6.841637507904751,-6.823908740944319,-6.607303046740334,-6.728158393463501,-7.050609993355087,-6.8,0.14
55253.49998842592,4.44,2.84,3.28,3.15,3.46,2.64,3.16,0.68,-6.79317412396815,-6.7423214251308154,-6.841637507904751,-6.823908740944319,-6.607303046740334,-6.728158393463501,-6.72,0.12
55274.49998842592,2.34,4.44,2.84,3.28,3.15,3.46,3.23,0.64,-6.52432881167557,-6.79317412396815,-6.7423214251308154,-6.841637507904751,-6.823908740944319,-6.607303046740334,-6.76,0.16
55281.49998842592,3.09,2.34,4.44,2.84,3.28,3.15,3.04,0.74,-7.0101054362812265,-6.52432881167557,-6.79317412396815,-6.7423214251308154,-6.841637507904751,-6.823908740944319,-6.81,0.16
55288.49998842592,2.17,3.09,2.34,4.44,2.84,3.28,2.95,0.77,-6.966576244513051,-7.0101054362812265,-6.52432881167557,-6.79317412396815,-6.7423214251308154,-6.841637507904751,-6.8,0.16
55295.49998842592,2.5,2.17,3.09,2.34,4.44,2.84,2.78,0.82,-6.723538195826756,-6.966576244513051,-7.0101054362812265,-6.52432881167557,-6.79317412396815,-6.7423214251308154,-6.78,0.17
55302.49998842592,2.07,2.5,2.17,3.09,2.34,4.44,2.73,0.82,-6.698970004336019,-6.723538195826756,-6.966576244513051,-7.0101054362812265,-6.52432881167557,-6.79317412396815,-6.78,0.17
55309.49998842592,2.47,2.07,2.5,2.17,3.09,2.34,2.47,0.34,-6.7544873321858505,-6.698970004336019,-6.723538195826756,-6.966576244513051,-7.0101054362812265,-6.52432881167557,-6.78,0.17
55316.49998842592,2.62,2.47,2.07,2.5,2.17,3.09,2.43,0.36,-6.777283528852417,-6.7544873321858505,-6.698970004336019,-6.723538195826756,-6.966576244513051,-7.0101054362812265,-6.81,0.13
55323.49998842592,2.1,2.62,2.47,2.07,2.5,2.17,2.26,0.27,-6.730487055782084,-6.777283528852417,-6.7544873321858505,-6.698970004336019,-6.723538195826756,-6.966576244513051,-6.74,0.13
55330.49998842592,1.9,2.1,2.62,2.47,2.07,2.5,2.28,0.27,-6.508638306165727,-6.730487055782084,-6.777283528852417,-6.7544873321858505,-6.698970004336019,-6.723538195826756,-6.67,0.11
55337.49998842592,2.33,1.9,2.1,2.62,2.47,2.07,2.25,0.25,-6.507239610973162,-6.508638306165727,-6.730487055782084,-6.777283528852417,-6.7544873321858505,-6.698970004336019,-6.65,0.11
55344.49998842592,2.25,2.33,1.9,2.1,2.62,2.47,2.29,0.24,-6.5968794788241825,-6.507239610973162,-6.508638306165727,-6.730487055782084,-6.777283528852417,-6.7544873321858505,-6.68,0.15
55351.49998842592,2.36,2.25,2.33,1.9,2.1,2.62,2.34,0.31,-6.906578314837765,-6.5968794788241825,-6.507239610973162,-6.508638306165727,-6.730487055782084,-6.777283528852417,-6.69,0.15
55358.49998842592,2.83,2.36,2.25,2.33,1.9,2.1,2.35,0.32,-6.795880017344075,-6.906578314837765,-6.5968794788241825,-6.507239610973162,-6.508638306165727,-6.730487055782084,-6.68,0.15
55365.49998842592,2.69,2.83,2.36,2.25,2.33,1.9,2.51,0.42,-6.714442690992226,-6.795880017344075,-6.906578314837765,-6.5968794788241825,-6.507239610973162,-6.508638306165727,-6.66,0.15
55372.49998842592,3.18,2.69,2.83,2.36,2.25,2.33,2.63,0.34,-6.6020599913279625,-6.714442690992226,-6.795880017344075,-6.906578314837765,-6.5968794788241825,-6.507239610973162,-6.68,0.14
55379.49998842592,2.78,3.18,2.69,2.83,2.36,2.25,2.66,0.31,-6.621602099051862,-6.6020599913279625,-6.714442690992226,-6.795880017344075,-6.906578314837765,-6.5968794788241825,-6.7,0.11
55386.49998842592,2.53,2.78,3.18,2.69,2.83,2.36,2.78,0.29,-6.696803942579511,-6.621602099051862,-6.6020599913279625,-6.714442690992226,-6.795880017344075,-6.906578314837765,-6.75,0.13
55393.49998842592,3.1,2.53,2.78,3.18,2.69,2.83,2.78,0.29,-6.928117992693875,-6.696803942579511,-6.621602099051862,-6.6020599913279625,-6.714442690992226,-6.795880017344075,-6.73,0.11
55400.49998842592,2.38,3.1,2.53,2.78,3.18,2.69,2.73,0.31,-6.732828271596986,-6.928117992693875,-6.696803942579511,-6.621602099051862,-6.6020599913279625,-6.714442690992226,-6.73,0.11
55407.49998842592,2.46,2.38,3.1,2.53,2.78,3.18,2.66,0.37,-6.795880017344075,-6.732828271596986,-6.928117992693875,-6.696803942579511,-6.621602099051862,-6.6020599913279625,-6.74,0.11
55414.49998842592,2.22,2.46,2.38,3.1,2.53,2.78,2.54,0.3,-6.795880017344075,-6.795880017344075,-6.732828271596986,-6.928117992693875,-6.696803942579511,-6.621602099051862,-6.77,0.1
55428.49998842592,2.33,2.22,2.46,2.38,3.1,2.53,2.5,0.28,-6.785156151952302,-6.795880017344075,-6.795880017344075,-6.732828271596986,-6.928117992693875,-6.696803942579511,-6.79,0.07
55435.49998842592,2.51,2.33,2.22,2.46,2.38,3.1,2.52,0.29,-6.798602875679548,-6.785156151952302,-6.795880017344075,-6.795880017344075,-6.732828271596986,-6.928117992693875,-6.79,0.08
55442.49998842592,2.62,2.51,2.33,2.22,2.46,2.38,2.4,0.14,-6.669586226650809,-6.798602875679548,-6.785156151952302,-6.795880017344075,-6.795880017344075,-6.732828271596986,-6.77,0.05
55449.49998842592,2.27,2.62,2.51,2.33,2.22,2.46,2.4,0.14,-6.812479279163537,-6.669586226650809,-6.798602875679548,-6.785156151952302,-6.795880017344075,-6.795880017344075,-6.8,0.09
55456.49998842592,2.37,2.27,2.62,2.51,2.33,2.22,2.48,0.27,-6.97061622231479,-6.812479279163537,-6.669586226650809,-6.798602875679548,-6.785156151952302,-6.795880017344075,-6.82,0.1
55470.49998842592,3.01,2.37,2.27,2.62,2.51,2.33,2.73,0.62,-6.931814138253839,-6.97061622231479,-6.812479279163537,-6.669586226650809,-6.798602875679548,-6.785156151952302,-6.83,0.1
55498.49998842592,4.03,3.01,2.37,2.27,2.62,2.51,2.72,0.64,-6.835647144215563,-6.931814138253839,-6.97061622231479,-6.812479279163537,-6.669586226650809,-6.798602875679548,-6.85,0.1
55505.49998842592,2.21,4.03,3.01,2.37,2.27,2.62,2.73,0.63,-6.913640169325252,-6.835647144215563,-6.931814138253839,-6.97061622231479,-6.812479279163537,-6.669586226650809,-6.84,0.11
55512.49998842592,2.63,2.21,4.03,3.01,2.37,2.27,2.66,0.68,-6.7594507517174005,-6.913640169325252,-6.835647144215563,-6.931814138253839,-6.97061622231479,-6.812479279163537,-6.86,0.08
55533.49998842592,2.11,2.63,2.21,4.03,3.01,2.37,2.73,0.65,-6.809668301829708,-6.7594507517174005,-6.913640169325252,-6.835647144215563,-6.931814138253839,-6.97061622231479,-6.87,0.07
55547.49998842592,2.76,2.11,2.63,2.21,4.03,3.01,2.77,0.64,-6.85078088734462,-6.809668301829708,-6.7594507517174005,-6.913640169325252,-6.835647144215563,-6.931814138253839,-6.86,0.06
55554.49998842592,2.61,2.76,2.11,2.63,2.21,4.03,2.72,0.63,-6.896196279044043,-6.85078088734462,-6.809668301829708,-6.7594507517174005,-6.913640169325252,-6.835647144215563,-6.85,0.06
55575.49998842592,2.67,2.61,2.76,2.11,2.63,2.21,2.57,0.31,-6.906578314837765,-6.896196279044043,-6.85078088734462,-6.809668301829708,-6.7594507517174005,-6.913640169325252,-6.84,0.07
55582.49998842592,2.98,2.67,2.61,2.76,2.11,2.63,2.6,0.27,-6.747146969020107,-6.906578314837765,-6.896196279044043,-6.85078088734462,-6.809668301829708,-6.7594507517174005,-6.83,0.06
55596.49998842592,2.41,2.98,2.67,2.61,2.76,2.11,2.57,0.28,-6.853871964321762,-6.747146969020107,-6.906578314837765,-6.896196279044043,-6.85078088734462,-6.809668301829708,-6.84,0.05
55603.49998842592,2.42,2.41,2.98,2.67,2.61,2.76,2.58,0.25,-6.82102305270683,-6.853871964321762,-6.747146969020107,-6.906578314837765,-6.896196279044043,-6.85078088734462,-6.84,0.05
55610.49998842592,2.24,2.42,2.41,2.98,2.67,2.61,2.53,0.25,-6.8297382846050425,-6.82102305270683,-6.853871964321762,-6.747146969020107,-6.906578314837765,-6.896196279044043,-6.85,0.06
55617.49998842592,2.35,2.24,2.42,2.41,2.98,2.67,2.46,0.28,-6.910094888560602,-6.8297382846050425,-6.82102305270683,-6.853871964321762,-6.747146969020107,-6.906578314837765,-6.79,0.16
55624.49998842592,2.17,2.35,2.24,2.42,2.41,2.98,2.44,0.27,-6.443697499232713,-6.910094888560602,-6.8297382846050425,-6.82102305270683,-6.853871964321762,-6.747146969020107,-6.78,0.16
55631.49998842592,2.53,2.17,2.35,2.24,2.42,2.41,2.33,0.14,-6.876148359032914,-6.443697499232713,-6.910094888560602,-6.8297382846050425,-6.82102305270683,-6.853871964321762,-6.78,0.16
55638.49998842592,2.18,2.53,2.17,2.35,2.24,2.42,2.3,0.14,-6.756961951313706,-6.876148359032914,-6.443697499232713,-6.910094888560602,-6.8297382846050425,-6.82102305270683,-6.77,0.15
55645.49998842592,2.2,2.18,2.53,2.17,2.35,2.24,2.42,0.39,-6.785156151952302,-6.756961951313706,-6.876148359032914,-6.443697499232713,-6.910094888560602,-6.8297382846050425,-6.76,0.15
55659.49998842592,3.24,2.2,2.18,2.53,2.17,2.35,2.52,0.42,-6.728158393463501,-6.785156151952302,-6.756961951313706,-6.876148359032914,-6.443697499232713,-6.910094888560602,-6.79,0.19
55687.49998842592,2.94,3.24,2.2,2.18,2.53,2.17,2.65,0.5,-7.0343280287798935,-6.728158393463501,-6.785156151952302,-6.756961951313706,-6.876148359032914,-6.443697499232713,-6.78,0.18
55701.49998842592,3.26,2.94,3.24,2.2,2.18,2.53,2.73,0.45,-6.838631997765025,-7.0343280287798935,-6.728158393463501,-6.785156151952302,-6.756961951313706,-6.876148359032914,-6.86,0.11
55708.49998842592,2.74,3.26,2.94,3.24,2.2,2.18,2.73,0.45,-6.97061622231479,-6.838631997765025,-7.0343280287798935,-6.728158393463501,-6.785156151952302,-6.756961951313706,-6.88,0.13
55715.49998842592,2.57,2.74,3.26,2.94,3.24,2.2,2.85,0.38,-7.023191662661934,-6.97061622231479,-6.838631997765025,-7.0343280287798935,-6.728158393463501,-6.785156151952302,-6.92,0.13
55722.49998842592,3.01,2.57,2.74,3.26,2.94,3.24,2.87,0.35,-7.050609993355087,-7.023191662661934,-6.97061622231479,-6.838631997765025,-7.0343280287798935,-6.728158393463501,-6.95,0.12
55729.49998842592,2.32,3.01,2.57,2.74,3.26,2.94,2.72,0.38,-6.978810700930062,-7.050609993355087,-7.023191662661934,-6.97061622231479,-6.838631997765025,-7.0343280287798935,-6.99,0.07
55750.49998842592,2.2,2.32,3.01,2.57,2.74,3.26,2.59,0.44,-7.029188389127483,-6.978810700930062,-7.050609993355087,-7.023191662661934,-6.97061622231479,-6.838631997765025,-6.98,0.07
55757.49998842592,2.06,2.2,2.32,3.01,2.57,2.74,2.53,0.34,-6.995678626217358,-7.029188389127483,-6.978810700930062,-7.050609993355087,-7.023191662661934,-6.97061622231479,-6.99,0.05
55764.49998842592,2.78,2.06,2.2,2.32,3.01,2.57,2.47,0.33,-6.889410289700751,-6.995678626217358,-7.029188389127483,-6.978810700930062,-7.050609993355087,-7.023191662661934,-7.0,0.05
55771.49998842592,2.38,2.78,2.06,2.2,2.32,3.01,2.46,0.33,-7.014573525916998,-6.889410289700751,-6.995678626217358,-7.029188389127483,-6.978810700930062,-7.050609993355087,-6.96,0.1
55778.49998842592,2.45,2.38,2.78,2.06,2.2,2.32,2.35,0.23,-6.777283528852417,-7.014573525916998,-6.889410289700751,-6.995678626217358,-7.029188389127483,-6.978810700930062,-6.93,0.1
55785.49998842592,2.24,2.45,2.38,2.78,2.06,2.2,2.4,0.27,-6.826813731587726,-6.777283528852417,-7.014573525916998,-6.889410289700751,-6.995678626217358,-7.029188389127483,-6.92,0.1
55792.49998842592,2.72,2.24,2.45,2.38,2.78,2.06,2.51,0.32,-6.8996294548824375,-6.826813731587726,-6.777283528852417,-7.014573525916998,-6.889410289700751,-6.995678626217358,-6.89,0.09
55799.49998842592,2.96,2.72,2.24,2.45,2.38,2.78,2.54,0.28,-6.826813731587726,-6.8996294548824375,-6.826813731587726,-6.777283528852417,-7.014573525916998,-6.889410289700751,-6.84,0.12
55806.49998842592,2.27,2.96,2.72,2.24,2.45,2.38,2.53,0.27,-6.634512015109101,-6.826813731587726,-6.8996294548824375,-6.826813731587726,-6.777283528852417,-7.014573525916998,-6.8,0.14
55813.49998842592,2.69,2.27,2.96,2.72,2.24,2.45,2.56,0.26,-6.632644078973981,-6.634512015109101,-6.826813731587726,-6.8996294548824375,-6.826813731587726,-6.777283528852417,-6.8,0.13
55820.49998842592,2.59,2.69,2.27,2.96,2.72,2.24,2.52,0.3,-6.97061622231479,-6.632644078973981,-6.634512015109101,-6.826813731587726,-6.8996294548824375,-6.826813731587726,-6.82,0.14
55827.49998842592,2.18,2.59,2.69,2.27,2.96,2.72,2.52,0.3,-6.931814138253839,-6.97061622231479,-6.632644078973981,-6.634512015109101,-6.826813731587726,-6.8996294548824375,-6.75,0.22
55834.49998842592,2.24,2.18,2.59,2.69,2.27,2.96,2.48,0.28,-6.349692476868063,-6.931814138253839,-6.97061622231479,-6.632644078973981,-6.634512015109101,-6.826813731587726,-6.66,0.27
55841.49998842592,2.4,2.24,2.18,2.59,2.69,2.27,2.38,0.19,-6.283162276700476,-6.349692476868063,-6.931814138253839,-6.97061622231479,-6.632644078973981,-6.634512015109101,-6.58,0.3
55848.49998842592,2.28,2.4,2.24,2.18,2.59,2.69,2.41,0.19,-6.2403321553103694,-6.283162276700476,-6.349692476868063,-6.931814138253839,-6.97061622231479,-6.632644078973981,-6.56,0.3
55855.49998842592,2.51,2.28,2.4,2.24,2.18,2.59,2.41,0.18,-6.504455662453552,-6.2403321553103694,-6.283162276700476,-6.349692476868063,-6.931814138253839,-6.97061622231479,-6.61,0.34
55862.49998842592,2.65,2.51,2.28,2.4,2.24,2.18,2.36,0.17,-6.966576244513051,-6.504455662453552,-6.2403321553103694,-6.283162276700476,-6.349692476868063,-6.931814138253839,-6.6,0.33
55883.49998842592,2.25,2.65,2.51,2.28,2.4,2.24,2.39,0.15,-6.8996294548824375,-6.966576244513051,-6.504455662453552,-6.2403321553103694,-6.283162276700476,-6.349692476868063,-6.61,0.34
55890.49998842592,2.38,2.25,2.65,2.51,2.28,2.4,2.42,0.14,-7.017276612331455,-6.8996294548824375,-6.966576244513051,-6.504455662453552,-6.2403321553103694,-6.283162276700476,-6.69,0.34
55897.49998842592,2.5,2.38,2.25,2.65,2.51,2.28,2.54,0.32,-6.906578314837765,-7.017276612331455,-6.8996294548824375,-6.966576244513051,-6.504455662453552,-6.2403321553103694,-6.78,0.29
55904.49998842592,3.19,2.5,2.38,2.25,2.65,2.51,2.67,0.38,-6.906578314837765,-6.906578314837765,-7.017276612331455,-6.8996294548824375,-6.966576244513051,-6.504455662453552,-6.87,0.17
55939.49998842592,3.22,3.19,2.5,2.38,2.25,2.65,2.94,0.75,-6.8696662315049934,-6.906578314837765,-6.906578314837765,-7.017276612331455,-6.8996294548824375,-6.966576244513051,-6.9,0.09
55981.49998842592,4.42,3.22,3.19,2.5,2.38,2.25,2.98,0.74,-6.739928612014925,-6.8696662315049934,-6.906578314837765,-6.906578314837765,-7.017276612331455,-6.8996294548824375,-6.86,0.11
56002.49998842592,2.9,4.42,3.22,3.19,2.5,2.38,3.37,0.98,-6.694648630553377,-6.739928612014925,-6.8696662315049934,-6.906578314837765,-6.906578314837765,-7.017276612331455,-6.85,0.11
56114.499976851854,5.0,2.9,4.42,3.22,3.19,2.5,3.64,0.92,-6.818156412055227,-6.694648630553377,-6.739928612014925,-6.8696662315049934,-6.906578314837765,-6.906578314837765,-6.81,0.09
56128.499976851854,4.24,5.0,2.9,4.42,3.22,3.19,3.67,0.88,-6.707743928643524,-6.818156412055227,-6.694648630553377,-6.739928612014925,-6.8696662315049934,-6.906578314837765,-6.81,0.1
56142.499976851854,2.71,4.24,5.0,2.9,4.42,3.22,3.6,0.93,-6.924453038607469,-6.707743928643524,-6.818156412055227,-6.694648630553377,-6.739928612014925,-6.8696662315049934,-6.83,0.13
56149.499976851854,2.73,2.71,4.24,5.0,2.9,4.42,3.54,0.98,-7.034798298974088,-6.924453038607469,-6.707743928643524,-6.818156412055227,-6.694648630553377,-6.739928612014925,-6.85,0.15
