#MJD,flux_target_1d,flux_target_2d
59418.4999537037,-6.943095148663527,-6.716698771296451
59544.4999537037,-6.716698771296451,-6.935542010773082
59565.4999537037,-6.935542010773082,-6.954677021213342
59642.4999537037,-6.954677021213342,-6.913640169325252
59663.4999537037,-6.913640169325252,-6.844663962534939
59698.4999537037,-6.844663962534939,-6.931814138253839
59733.4999537037,-6.931814138253839,-6.692503962086787
59747.4999537037,-6.692503962086787,-6.779891911959945
59768.4999537037,-6.779891911959945,-6.503070351926785
59775.4999537037,-6.503070351926785,-6.4698003017969175
59782.4999537037,-6.4698003017969175,-6.221848749616356
59789.4999537037,-6.221848749616356,-6.716698771296451
59796.4999537037,-6.716698771296451,-6.863279432843593
59803.4999537037,-6.863279432843593,1.8280150642239767
59810.4999537037,1.8280150642239767,-6.913640169325252
59999.4999537037,-6.913640169325252,-6.769551078621726
60244.4999537037,-6.769551078621726,-6.6307841425898575
60356.4999537037,-6.6307841425898575,-6.623423042943488
60398.4999537037,-6.623423042943488,-6.8326826652518236
60405.4999537037,-6.8326826652518236,-6.82102305270683
60412.4999537037,-6.82102305270683,-6.72584215073632
60419.4999537037,-6.72584215073632,-6.886056647693163
60489.4999537037,-6.886056647693163,-6.801342913045577
60510.4999537037,-6.801342913045577,-6.844663962534939
60545.4999537037,-6.844663962534939,-6.528708288941061
60552.4999537037,-6.528708288941061,-6.939302159646388
60573.4999537037,-6.939302159646388,-6.882728704344236
60587.4999537037,-6.882728704344236,-6.806875401645539
60608.4999537037,-6.806875401645539,-6.642065152999546
60650.4999537037,-6.642065152999546,-6.826813731587726
60657.4999537037,-6.826813731587726,-6.209011524911184
60664.4999537037,-6.209011524911184,-6.494850021680094
60678.4999537037,-6.494850021680094,-6.537602002101044
60685.4999537037,-6.537602002101044,-6.632644078973981
60692.4999537037,-6.632644078973981,-6.275724130399211
60699.4999537037,-6.275724130399211,-6.707743928643524
60706.4999537037,-6.707743928643524,-6.476253533188435
60713.4999537037,-6.476253533188435,-6.176525770829699
60720.4999537037,-6.176525770829699,-6.434152181326482
60727.4999537037,-6.434152181326482,-6.522878745280337
60741.4999537037,-6.522878745280337,-6.13608262304214
60748.4999537037,-6.13608262304214,-6.046240308266771
60755.4999537037,-6.046240308266771,-6.392544976785332
60762.4999537037,-6.392544976785332,-6.504455662453552
60769.4999537037,-6.504455662453552,-6.645891560852599
60776.4999537037,-6.645891560852599,-6.31069114087638
60783.4999537037,-6.31069114087638,-6.756961951313706
60811.4999537037,-6.756961951313706,-6.692503962086787
60818.4999537037,-6.692503962086787,-6.696803942579511
60825.4999537037,-6.696803942579511,-6.806875401645539
60832.4999537037,-6.806875401645539,-6.910094888560602
60839.4999537037,-6.910094888560602,-6.777283528852417
60874.4999537037,-6.777283528852417,-6.707743928643524
60881.4999537037,-6.707743928643524,-6.605548319173784
60916.4999537037,-6.605548319173784,-6.87942606879415
60923.4999537037,-6.87942606879415,-6.935542010773082
60930.4999537037,-6.935542010773082,-6.8696662315049934
60937.4999537037,-6.8696662315049934,-6.903089986991944
60958.4999537037,-6.903089986991944,-6.847711655616943
60979.4999537037,-6.847711655616943,-6.928117992693875
