#MJD,index_target_1d,index_target_2d
60783.4999537037,2.61,2.18
60790.4999537037,2.18,5.0
60797.4999537037,5.0,2.88
60811.4999537037,2.88,3.4
60818.4999537037,3.4,2.45
60853.4999537037,2.45,2.16
60916.4999537037,2.16,2.18
60923.4999537037,2.18,3.42
60930.4999537037,3.42,3.02
60951.4999537037,3.02,1.86
