#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57892.4999537037,2.58,2.38,4.06,2.51,5.0,2.74,3.14,1.0,-6.667561540084395,-6.978810700930062,-7.040481623027001,-7.0726296369609765,-7.086186147616283,-6.772113295386326,-6.91,0.17
57899.4999537037,2.7,2.58,2.38,4.06,2.51,5.0,3.08,1.04,-6.779891911959945,-6.667561540084395,-6.978810700930062,-7.040481623027001,-7.0726296369609765,-7.086186147616283,-6.96,0.17
57906.4999537037,2.3,2.7,2.58,2.38,4.06,2.51,2.72,0.6,-7.120330794367947,-6.779891911959945,-6.667561540084395,-6.978810700930062,-7.040481623027001,-7.0726296369609765,-6.93,0.17
57913.4999537037,2.53,2.3,2.7,2.58,2.38,4.06,2.75,0.6,-6.826813731587726,-7.120330794367947,-6.779891911959945,-6.667561540084395,-6.978810700930062,-7.040481623027001,-6.93,0.18
57920.4999537037,2.7,2.53,2.3,2.7,2.58,2.38,2.52,0.16,-7.127261172527331,-6.826813731587726,-7.120330794367947,-6.779891911959945,-6.667561540084395,-6.978810700930062,-6.89,0.19
57927.4999537037,2.42,2.7,2.53,2.3,2.7,2.58,2.53,0.15,-6.728158393463501,-7.127261172527331,-6.826813731587726,-7.120330794367947,-6.779891911959945,-6.667561540084395,-6.88,0.18
57934.4999537037,2.49,2.42,2.7,2.53,2.3,2.7,2.46,0.21,-6.886056647693163,-6.728158393463501,-7.127261172527331,-6.826813731587726,-7.120330794367947,-6.779891911959945,-6.91,0.16
57955.4999537037,2.11,2.49,2.42,2.7,2.53,2.3,2.39,0.21,-6.928117992693875,-6.886056647693163,-6.728158393463501,-7.127261172527331,-6.826813731587726,-7.120330794367947,-6.95,0.15
57962.4999537037,2.16,2.11,2.49,2.42,2.7,2.53,2.43,0.22,-7.017728766960432,-6.928117992693875,-6.886056647693163,-6.728158393463501,-7.127261172527331,-6.826813731587726,-6.89,0.15
57969.4999537037,2.57,2.16,2.11,2.49,2.42,2.7,2.46,0.25,-6.735182176990463,-7.017728766960432,-6.928117992693875,-6.886056647693163,-6.728158393463501,-7.127261172527331,-6.91,0.14
57976.4999537037,2.74,2.57,2.16,2.11,2.49,2.42,2.34,0.29,-6.943095148663527,-6.735182176990463,-7.017728766960432,-6.928117992693875,-6.886056647693163,-6.728158393463501,-6.91,0.14
57983.4999537037,1.91,2.74,2.57,2.16,2.11,2.49,2.32,0.29,-7.126679398184601,-6.943095148663527,-6.735182176990463,-7.017728766960432,-6.928117992693875,-6.886056647693163,-6.95,0.13
57990.4999537037,2.23,1.91,2.74,2.57,2.16,2.11,2.35,0.33,-7.042871802323187,-7.126679398184601,-6.943095148663527,-6.735182176990463,-7.017728766960432,-6.928117992693875,-6.97,0.12
58011.4999537037,2.73,2.23,1.91,2.74,2.57,2.16,2.47,0.37,-7.019996628416254,-7.042871802323187,-7.126679398184601,-6.943095148663527,-6.735182176990463,-7.017728766960432,-7.0,0.13
58018.4999537037,2.94,2.73,2.23,1.91,2.74,2.57,2.48,0.36,-7.08460016478773,-7.019996628416254,-7.042871802323187,-7.126679398184601,-6.943095148663527,-6.735182176990463,-7.01,0.14
58060.4999537037,2.24,2.94,2.73,2.23,1.91,2.74,2.8,0.95,-7.105683937315561,-7.08460016478773,-7.019996628416254,-7.042871802323187,-7.126679398184601,-6.943095148663527,-7.04,0.07
58088.4999537037,4.78,2.24,2.94,2.73,2.23,1.91,2.82,0.95,-6.939302159646388,-7.105683937315561,-7.08460016478773,-7.019996628416254,-7.042871802323187,-7.126679398184601,-7.02,0.11
58109.4999537037,2.88,4.78,2.24,2.94,2.73,2.23,2.96,0.86,-6.804100347590766,-6.939302159646388,-7.105683937315561,-7.08460016478773,-7.019996628416254,-7.042871802323187,-7.01,0.11
58116.4999537037,2.94,2.88,4.78,2.24,2.94,2.73,3.05,0.8,-7.089909454405932,-6.804100347590766,-6.939302159646388,-7.105683937315561,-7.08460016478773,-7.019996628416254,-7.0,0.11
58123.4999537037,2.85,2.94,2.88,4.78,2.24,2.94,3.0,0.84,-6.943095148663527,-7.089909454405932,-6.804100347590766,-6.939302159646388,-7.105683937315561,-7.08460016478773,-6.99,0.11
58158.4999537037,2.35,2.85,2.94,2.88,4.78,2.24,2.98,0.84,-6.966576244513051,-6.943095148663527,-7.089909454405932,-6.804100347590766,-6.939302159646388,-7.105683937315561,-6.99,0.11
58235.4999537037,2.79,2.35,2.85,2.94,2.88,4.78,3.18,0.81,-7.079876673709276,-6.966576244513051,-6.943095148663527,-7.089909454405932,-6.804100347590766,-6.939302159646388,-6.98,0.1
58256.4999537037,3.69,2.79,2.35,2.85,2.94,2.88,2.88,0.41,-7.071092309756048,-7.079876673709276,-6.966576244513051,-6.943095148663527,-7.089909454405932,-6.804100347590766,-7.0,0.1
58270.4999537037,2.65,3.69,2.79,2.35,2.85,2.94,2.9,0.41,-7.05700040663396,-7.071092309756048,-7.079876673709276,-6.966576244513051,-6.943095148663527,-7.089909454405932,-7.0,0.12
58277.4999537037,3.03,2.65,3.69,2.79,2.35,2.85,2.82,0.45,-6.767003889607846,-7.05700040663396,-7.071092309756048,-7.079876673709276,-6.966576244513051,-6.943095148663527,-6.99,0.11
58284.4999537037,2.4,3.03,2.65,3.69,2.79,2.35,2.79,0.46,-7.049148541111453,-6.767003889607846,-7.05700040663396,-7.071092309756048,-7.079876673709276,-6.966576244513051,-7.02,0.12
58291.4999537037,2.62,2.4,3.03,2.65,3.69,2.79,2.8,0.44,-7.139063379299906,-7.049148541111453,-6.767003889607846,-7.05700040663396,-7.071092309756048,-7.079876673709276,-7.04,0.13
58312.4999537037,2.45,2.62,2.4,3.03,2.65,3.69,2.67,0.57,-7.127261172527331,-7.139063379299906,-7.049148541111453,-6.767003889607846,-7.05700040663396,-7.071092309756048,-7.03,0.12
58319.4999537037,1.87,2.45,2.62,2.4,3.03,2.65,2.43,0.39,-7.022276394711152,-7.127261172527331,-7.139063379299906,-7.049148541111453,-6.767003889607846,-7.05700040663396,-7.0,0.14
58326.4999537037,2.01,1.87,2.45,2.62,2.4,3.03,2.32,0.44,-6.8297382846050425,-7.022276394711152,-7.127261172527331,-7.139063379299906,-7.049148541111453,-6.767003889607846,-6.99,0.14
58333.4999537037,1.83,2.01,1.87,2.45,2.62,2.4,2.24,0.33,-6.995678626217358,-6.8297382846050425,-7.022276394711152,-7.127261172527331,-7.139063379299906,-7.049148541111453,-7.03,0.1
58340.4999537037,2.51,1.83,2.01,1.87,2.45,2.62,2.18,0.33,-7.076755981369724,-6.995678626217358,-6.8297382846050425,-7.022276394711152,-7.127261172527331,-7.139063379299906,-6.98,0.18
58347.4999537037,1.97,2.51,1.83,2.01,1.87,2.45,2.06,0.3,-6.634512015109101,-7.076755981369724,-6.995678626217358,-6.8297382846050425,-7.022276394711152,-7.127261172527331,-6.96,0.17
58354.4999537037,1.77,1.97,2.51,1.83,2.01,1.87,2.0,0.24,-7.035269078946371,-6.634512015109101,-7.076755981369724,-6.995678626217358,-6.8297382846050425,-7.022276394711152,-6.92,0.16
58361.4999537037,2.02,1.77,1.97,2.51,1.83,2.01,2.0,0.24,-6.876148359032914,-7.035269078946371,-6.634512015109101,-7.076755981369724,-6.995678626217358,-6.8297382846050425,-6.9,0.15
58368.4999537037,1.91,2.02,1.77,1.97,2.51,1.83,2.01,0.24,-6.826813731587726,-6.876148359032914,-7.035269078946371,-6.634512015109101,-7.076755981369724,-6.995678626217358,-6.85,0.22
58375.4999537037,2.03,1.91,2.02,1.77,1.97,2.51,2.07,0.25,-6.496209316942819,-6.826813731587726,-6.876148359032914,-7.035269078946371,-6.634512015109101,-7.076755981369724,-6.81,0.21
58382.4999537037,2.28,2.03,1.91,2.02,1.77,1.97,1.88,0.35,-6.735182176990463,-6.496209316942819,-6.826813731587726,-6.876148359032914,-7.035269078946371,-6.634512015109101,-6.69,0.27
