#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56730.499976851854,-6.94692155651658,-7.083019952679618,-6.795880017344075,-6.8297382846050425,-7.0695604052333,-6.806875401645539,-6.93,0.12,2.62,2.26,4.06,2.82,2.59,3.67,2.97,0.65
56758.499976851854,-6.962573502059376,-6.94692155651658,-7.083019952679618,-6.795880017344075,-6.8297382846050425,-7.0695604052333,-6.95,0.11,2.74,2.62,2.26,4.06,2.82,2.59,2.9,0.58
56786.499976851854,-6.954677021213342,-6.962573502059376,-6.94692155651658,-7.083019952679618,-6.795880017344075,-6.8297382846050425,-6.94,0.1,3.18,2.74,2.62,2.26,4.06,2.82,2.98,0.57
56793.499976851854,-7.0343280287798935,-6.954677021213342,-6.962573502059376,-6.94692155651658,-7.083019952679618,-6.795880017344075,-6.95,0.1,3.15,3.18,2.74,2.62,2.26,4.06,3.13,0.66
56898.499976851854,-6.866461091629782,-7.0343280287798935,-6.954677021213342,-6.962573502059376,-6.94692155651658,-7.083019952679618,-6.95,0.1,3.91,3.15,3.18,2.74,2.62,2.26,2.86,0.6
56940.499976851854,-6.774690718274137,-6.866461091629782,-7.0343280287798935,-6.954677021213342,-6.962573502059376,-6.94692155651658,-6.92,0.08,2.18,3.91,3.15,3.18,2.74,2.62,2.93,0.55
56982.499976851854,-6.886056647693163,-6.774690718274137,-6.866461091629782,-7.0343280287798935,-6.954677021213342,-6.962573502059376,-6.93,0.1,2.72,2.18,3.91,3.15,3.18,2.74,2.95,0.54
57003.499976851854,-7.059981844992337,-6.886056647693163,-6.774690718274137,-6.866461091629782,-7.0343280287798935,-6.954677021213342,-6.92,0.1,2.79,2.72,2.18,3.91,3.15,3.18,3.01,0.53
57017.499976851854,-6.886056647693163,-7.059981844992337,-6.886056647693163,-6.774690718274137,-6.866461091629782,-7.0343280287798935,-6.94,0.11,3.14,2.79,2.72,2.18,3.91,3.15,2.97,0.53
57031.499976851854,-7.066006836168758,-6.886056647693163,-7.059981844992337,-6.886056647693163,-6.774690718274137,-6.866461091629782,-6.94,0.12,2.89,3.14,2.79,2.72,2.18,3.91,3.23,0.94
57045.499976851854,-7.048176964684088,-7.066006836168758,-6.886056647693163,-7.059981844992337,-6.886056647693163,-6.774690718274137,-6.94,0.12,5.0,2.89,3.14,2.79,2.72,2.18,3.26,0.96
57290.49996527778,-6.872895201635193,-7.048176964684088,-7.066006836168758,-6.886056647693163,-7.059981844992337,-6.886056647693163,-6.99,0.1,4.07,5.0,2.89,3.14,2.79,2.72,3.45,0.83
57318.49996527778,-7.0915149811213505,-6.872895201635193,-7.048176964684088,-7.066006836168758,-6.886056647693163,-7.059981844992337,-7.01,0.09,3.57,4.07,5.0,2.89,3.14,2.79,3.49,0.8
57465.49996527778,-7.029653123769907,-7.0915149811213505,-6.872895201635193,-7.048176964684088,-7.066006836168758,-6.886056647693163,-7.0,0.09,2.96,3.57,4.07,5.0,2.89,3.14,3.47,0.82
57514.49996527778,-6.97469413473523,-7.029653123769907,-7.0915149811213505,-6.872895201635193,-7.048176964684088,-7.066006836168758,-7.0,0.08,2.67,2.96,3.57,4.07,5.0,2.89,3.49,0.82
57591.49996527778,-6.928117992693875,-6.97469413473523,-7.029653123769907,-7.0915149811213505,-6.872895201635193,-7.048176964684088,-6.99,0.07,3.26,2.67,2.96,3.57,4.07,5.0,3.45,0.85
57647.49996527778,-6.97061622231479,-6.928117992693875,-6.97469413473523,-7.029653123769907,-7.0915149811213505,-6.872895201635193,-6.95,0.1,2.65,3.26,2.67,2.96,3.57,4.07,3.45,0.85
57689.49996527778,-6.806875401645539,-6.97061622231479,-6.928117992693875,-6.97469413473523,-7.029653123769907,-7.0915149811213505,-6.96,0.09,4.99,2.65,3.26,2.67,2.96,3.57,3.32,0.8
57703.49996527778,-6.8996294548824375,-6.806875401645539,-6.97061622231479,-6.928117992693875,-6.97469413473523,-7.029653123769907,-6.91,0.1,3.17,4.99,2.65,3.26,2.67,2.96,3.32,0.8
57787.4999537037,-6.747146969020107,-6.8996294548824375,-6.806875401645539,-6.97061622231479,-6.928117992693875,-6.97469413473523,-6.9,0.09,3.51,3.17,4.99,2.65,3.26,2.67,3.61,1.0
57815.4999537037,-6.991399828238082,-6.747146969020107,-6.8996294548824375,-6.806875401645539,-6.97061622231479,-6.928117992693875,-6.89,0.09,5.0,3.51,3.17,4.99,2.65,3.26,3.74,0.91
57836.4999537037,-6.882728704344236,-6.991399828238082,-6.747146969020107,-6.8996294548824375,-6.806875401645539,-6.97061622231479,-6.89,0.09,3.61,5.0,3.51,3.17,4.99,2.65,3.78,0.89
57885.4999537037,-6.954677021213342,-6.882728704344236,-6.991399828238082,-6.747146969020107,-6.8996294548824375,-6.806875401645539,-6.9,0.1,3.55,3.61,5.0,3.51,3.17,4.99,4.12,0.83
57920.4999537037,-7.022276394711152,-6.954677021213342,-6.882728704344236,-6.991399828238082,-6.747146969020107,-6.8996294548824375,-6.91,0.09,5.0,3.55,3.61,5.0,3.51,3.17,3.85,0.81
57962.4999537037,-6.903089986991944,-7.022276394711152,-6.954677021213342,-6.882728704344236,-6.991399828238082,-6.747146969020107,-6.93,0.09,3.1,5.0,3.55,3.61,5.0,3.51,4.11,0.85
57976.4999537037,-6.987162775294828,-6.903089986991944,-7.022276394711152,-6.954677021213342,-6.882728704344236,-6.991399828238082,-6.95,0.05,5.0,3.1,5.0,3.55,3.61,5.0,4.13,0.84
58389.4999537037,-6.91721462968355,-6.987162775294828,-6.903089986991944,-7.022276394711152,-6.954677021213342,-6.882728704344236,-6.96,0.07,3.63,5.0,3.1,5.0,3.55,3.61,3.85,0.82
58438.4999537037,-7.072116589669293,-6.91721462968355,-6.987162775294828,-6.903089986991944,-7.022276394711152,-6.954677021213342,-6.99,0.07,3.06,3.63,5.0,3.1,5.0,3.55,3.74,0.91
58732.4999537037,-7.068033885271827,-7.072116589669293,-6.91721462968355,-6.987162775294828,-6.903089986991944,-7.022276394711152,-6.92,0.2,2.82,3.06,3.63,5.0,3.1,5.0,3.94,1.02
58802.4999537037,-6.485452247339714,-7.068033885271827,-7.072116589669293,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.9,0.2,5.0,2.82,3.06,3.63,5.0,3.1,3.73,0.91
58865.4999537037,-6.847711655616943,-6.485452247339714,-7.068033885271827,-7.072116589669293,-6.91721462968355,-6.987162775294828,-6.91,0.2,3.49,5.0,2.82,3.06,3.63,5.0,3.96,0.93
58900.4999537037,-7.013676222949234,-6.847711655616943,-6.485452247339714,-7.068033885271827,-7.072116589669293,-6.91721462968355,-6.91,0.2,4.74,3.49,5.0,2.82,3.06,3.63,3.95,0.92
59054.4999537037,-6.954677021213342,-7.013676222949234,-6.847711655616943,-6.485452247339714,-7.068033885271827,-7.072116589669293,-6.9,0.2,4.91,4.74,3.49,5.0,2.82,3.06,3.77,1.09
59166.4999537037,-6.892790030352131,-6.954677021213342,-7.013676222949234,-6.847711655616943,-6.485452247339714,-7.068033885271827,-6.91,0.2,2.38,4.91,4.74,3.49,5.0,2.82,3.81,1.07
60132.4999537037,-7.079876673709276,-6.892790030352131,-6.954677021213342,-7.013676222949234,-6.847711655616943,-6.485452247339714,-6.89,0.2,3.32,2.38,4.91,4.74,3.49,5.0,3.9,1.0
60377.4999537037,-6.982966660701219,-7.079876673709276,-6.892790030352131,-6.954677021213342,-7.013676222949234,-6.847711655616943,-6.96,0.08,3.46,3.32,2.38,4.91,4.74,3.49,3.85,0.94
60391.4999537037,-6.94692155651658,-6.982966660701219,-7.079876673709276,-6.892790030352131,-6.954677021213342,-7.013676222949234,-6.9,0.22,4.63,3.46,3.32,2.38,4.91,4.74,3.75,1.01
60517.4999537037,-6.425968732272281,-6.94692155651658,-6.982966660701219,-7.079876673709276,-6.892790030352131,-6.954677021213342,-6.89,0.21,2.82,4.63,3.46,3.32,2.38,4.91,3.57,0.91
60727.4999537037,-6.939302159646388,-6.425968732272281,-6.94692155651658,-6.982966660701219,-7.079876673709276,-6.892790030352131,-6.91,0.22,3.5,2.82,4.63,3.46,3.32,2.38,3.37,0.7
60734.4999537037,-7.087777943467585,-6.939302159646388,-6.425968732272281,-6.94692155651658,-6.982966660701219,-7.079876673709276,-6.92,0.23,3.49,3.5,2.82,4.63,3.46,3.32,3.6,0.57
