#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56072.49998842592,-6.815308569182402,-6.94692155651658,-7.001304841688344,-6.657577319177793,-7.114073660198569,-6.94692155651658,-6.93,0.16,3.51,2.35,2.42,2.97,5.0,4.05,3.38,0.93
56135.499976851854,-7.062482107982653,-6.815308569182402,-6.94692155651658,-7.001304841688344,-6.657577319177793,-7.114073660198569,-6.94,0.16,3.37,3.51,2.35,2.42,2.97,5.0,3.52,1.1
56177.499976851854,-6.987162775294828,-7.062482107982653,-6.815308569182402,-6.94692155651658,-7.001304841688344,-6.657577319177793,-6.93,0.15,5.0,3.37,3.51,2.35,2.42,2.97,3.44,0.99
56184.499976851854,-7.046240308266771,-6.987162775294828,-7.062482107982653,-6.815308569182402,-6.94692155651658,-7.001304841688344,-6.99,0.09,4.46,5.0,3.37,3.51,2.35,2.42,3.65,1.04
56226.499976851854,-7.070070439915412,-7.046240308266771,-6.987162775294828,-7.062482107982653,-6.815308569182402,-6.94692155651658,-6.99,0.09,4.47,4.46,5.0,3.37,3.51,2.35,4.02,0.98
56443.499976851854,-7.002176919254275,-7.070070439915412,-7.046240308266771,-6.987162775294828,-7.062482107982653,-6.815308569182402,-6.99,0.09,5.0,4.47,4.46,5.0,3.37,3.51,4.4,0.7
56541.499976851854,-6.931814138253839,-7.002176919254275,-7.070070439915412,-7.046240308266771,-6.987162775294828,-7.062482107982653,-7.01,0.06,5.0,5.0,4.47,4.46,5.0,3.37,4.53,0.58
56597.499976851854,-6.94692155651658,-6.931814138253839,-7.002176919254275,-7.070070439915412,-7.046240308266771,-6.987162775294828,-7.0,0.05,4.41,5.0,5.0,4.47,4.46,5.0,4.75,0.29
56835.499976851854,-7.006123085058789,-6.94692155651658,-6.931814138253839,-7.002176919254275,-7.070070439915412,-7.046240308266771,-6.99,0.05,4.94,4.41,5.0,5.0,4.47,4.46,4.62,0.37
56940.499976851854,-6.954677021213342,-7.006123085058789,-6.94692155651658,-6.931814138253839,-7.002176919254275,-7.070070439915412,-6.98,0.05,4.04,4.94,4.41,5.0,5.0,4.47,4.53,0.48
57388.49996527778,-6.943095148663527,-6.954677021213342,-7.006123085058789,-6.94692155651658,-6.931814138253839,-7.002176919254275,-6.97,0.03,3.83,4.04,4.94,4.41,5.0,5.0,4.37,0.65
57444.49996527778,-6.978810700930062,-6.943095148663527,-6.954677021213342,-7.006123085058789,-6.94692155651658,-6.931814138253839,-6.97,0.04,3.37,3.83,4.04,4.94,4.41,5.0,4.27,0.59
57528.49996527778,-7.041436116778033,-6.978810700930062,-6.943095148663527,-6.954677021213342,-7.006123085058789,-6.94692155651658,-6.98,0.04,4.33,3.37,3.83,4.04,4.94,4.41,4.18,0.49
57556.49996527778,-7.006123085058789,-7.041436116778033,-6.978810700930062,-6.943095148663527,-6.954677021213342,-7.006123085058789,-7.0,0.05,4.31,4.33,3.37,3.83,4.04,4.94,4.03,0.55
57563.49996527778,-7.0996328713435295,-7.006123085058789,-7.041436116778033,-6.978810700930062,-6.943095148663527,-6.954677021213342,-7.01,0.06,3.42,4.31,4.33,3.37,3.83,4.04,3.88,0.38
57661.49996527778,-7.064996848546345,-7.0996328713435295,-7.006123085058789,-7.041436116778033,-6.978810700930062,-6.943095148663527,-7.0,0.08,3.84,3.42,4.31,4.33,3.37,3.83,3.91,0.41
57759.4999537037,-6.866461091629782,-7.064996848546345,-7.0996328713435295,-7.006123085058789,-7.041436116778033,-6.978810700930062,-7.02,0.08,4.28,3.84,3.42,4.31,4.33,3.37,3.88,0.43
57780.4999537037,-7.114638779968488,-6.866461091629782,-7.064996848546345,-7.0996328713435295,-7.006123085058789,-7.041436116778033,-7.0,0.11,3.59,4.28,3.84,3.42,4.31,4.33,4.06,0.45
57913.4999537037,-6.8297382846050425,-7.114638779968488,-6.866461091629782,-7.064996848546345,-7.0996328713435295,-7.006123085058789,-7.0,0.11,4.66,3.59,4.28,3.84,3.42,4.31,3.96,0.46
57955.4999537037,-7.019996628416254,-6.8297382846050425,-7.114638779968488,-6.866461091629782,-7.064996848546345,-7.0996328713435295,-7.01,0.11,3.6,4.66,3.59,4.28,3.84,3.42,4.06,0.6
57969.4999537037,-7.070070439915412,-7.019996628416254,-6.8297382846050425,-7.114638779968488,-6.866461091629782,-7.064996848546345,-6.99,0.11,5.0,3.6,4.66,3.59,4.28,3.84,4.15,0.54
57997.4999537037,-6.995678626217358,-7.070070439915412,-7.019996628416254,-6.8297382846050425,-7.114638779968488,-6.866461091629782,-6.99,0.1,4.07,5.0,3.6,4.66,3.59,4.28,4.31,0.6
58291.4999537037,-7.020451625295905,-6.995678626217358,-7.070070439915412,-7.019996628416254,-6.8297382846050425,-7.114638779968488,-6.94,0.19,5.0,4.07,5.0,3.6,4.66,3.59,4.29,0.6
58312.4999537037,-6.554395796726403,-7.020451625295905,-6.995678626217358,-7.070070439915412,-7.019996628416254,-6.8297382846050425,-6.93,0.18,4.13,5.0,4.07,5.0,3.6,4.66,4.49,0.56
58480.4999537037,-6.987162775294828,-6.554395796726403,-7.020451625295905,-6.995678626217358,-7.070070439915412,-7.019996628416254,-6.96,0.18,4.95,4.13,5.0,4.07,5.0,3.6,4.54,0.59
58508.4999537037,-7.090443970758825,-6.987162775294828,-6.554395796726403,-7.020451625295905,-6.995678626217358,-7.070070439915412,-6.97,0.19,5.0,4.95,4.13,5.0,4.07,5.0,4.52,0.63
58683.4999537037,-7.103473782510445,-7.090443970758825,-6.987162775294828,-6.554395796726403,-7.020451625295905,-6.995678626217358,-6.96,0.19,3.46,5.0,4.95,4.13,5.0,4.07,4.52,0.63
58837.4999537037,-6.995678626217358,-7.103473782510445,-7.090443970758825,-6.987162775294828,-6.554395796726403,-7.020451625295905,-6.96,0.19,5.0,3.46,5.0,4.95,4.13,5.0,4.65,0.61
59327.4999537037,-6.982966660701219,-6.995678626217358,-7.103473782510445,-7.090443970758825,-6.987162775294828,-6.554395796726403,-6.96,0.19,5.0,5.0,3.46,5.0,4.95,4.13,4.65,0.61
59558.4999537037,-7.016373712875465,-6.982966660701219,-6.995678626217358,-7.103473782510445,-7.090443970758825,-6.987162775294828,-7.03,0.05,5.0,5.0,5.0,3.46,5.0,4.95,4.75,0.57
59747.4999537037,-7.007446482167865,-7.016373712875465,-6.982966660701219,-6.995678626217358,-7.103473782510445,-7.090443970758825,-7.03,0.05,4.86,5.0,5.0,5.0,3.46,5.0,4.66,0.59
60097.4999537037,-6.978810700930062,-7.007446482167865,-7.016373712875465,-6.982966660701219,-6.995678626217358,-7.103473782510445,-7.02,0.05,4.29,4.86,5.0,5.0,5.0,3.46,4.4,0.77
60454.4999537037,-7.083019952679618,-6.978810700930062,-7.007446482167865,-7.016373712875465,-6.982966660701219,-6.995678626217358,-7.02,0.04,3.22,4.29,4.86,5.0,5.0,5.0,4.35,0.85
60475.4999537037,-7.0589857562944305,-7.083019952679618,-6.978810700930062,-7.007446482167865,-7.016373712875465,-6.982966660701219,-7.01,0.06,3.11,3.22,4.29,4.86,5.0,5.0,4.35,0.85
60517.4999537037,-6.910094888560602,-7.0589857562944305,-7.083019952679618,-6.978810700930062,-7.007446482167865,-7.016373712875465,-7.01,0.06,5.0,3.11,3.22,4.29,4.86,5.0,4.35,0.85
60545.4999537037,-7.0,-6.910094888560602,-7.0589857562944305,-7.083019952679618,-6.978810700930062,-7.007446482167865,-7.01,0.06,5.0,5.0,3.11,3.22,4.29,4.86,4.35,0.85
60685.4999537037,-7.019088062223156,-7.0,-6.910094888560602,-7.0589857562944305,-7.083019952679618,-6.978810700930062,-7.01,0.06,5.0,5.0,5.0,3.11,3.22,4.29,4.37,0.87
60720.4999537037,-7.044312249686494,-7.019088062223156,-7.0,-6.910094888560602,-7.0589857562944305,-7.083019952679618,-7.03,0.06,5.0,5.0,5.0,5.0,3.11,3.22,4.48,0.9
60867.4999537037,-7.096910013008056,-7.044312249686494,-7.019088062223156,-7.0,-6.910094888560602,-7.0589857562944305,-7.02,0.06,5.0,5.0,5.0,5.0,5.0,3.11,4.73,0.71
