#MJD,index_target_1d,index_target_2d
56422.499976851854,1.83,1.87
56429.499976851854,1.87,5.0
56520.499976851854,5.0,1.66
56681.499976851854,1.66,2.02
56730.499976851854,2.02,1.85
56737.499976851854,1.85,2.02
56751.499976851854,2.02,1.72
56758.499976851854,1.72,1.8
56779.499976851854,1.8,1.8
56786.499976851854,1.8,1.63
56793.499976851854,1.63,1.7
56800.499976851854,1.7,2.0
56807.499976851854,2.0,2.26
56877.499976851854,2.26,2.21
57010.499976851854,2.21,1.8
57192.499976851854,1.8,1.64
57318.49996527778,1.64,1.76
57339.49996527778,1.76,1.87
57346.49996527778,1.87,1.77
57360.49996527778,1.77,1.76
57367.49996527778,1.76,1.83
57374.49996527778,1.83,1.89
57402.49996527778,1.89,1.93
57409.49996527778,1.93,1.72
57423.49996527778,1.72,1.63
57430.49996527778,1.63,2.04
57444.49996527778,2.04,1.79
57479.49996527778,1.79,1.7
57514.49996527778,1.7,1.8
57521.49996527778,1.8,1.98
57528.49996527778,1.98,1.92
57549.49996527778,1.92,1.96
57563.49996527778,1.96,1.9
57570.49996527778,1.9,1.75
57577.49996527778,1.75,1.79
57584.49996527778,1.79,2.01
57605.49996527778,2.01,2.03
57647.49996527778,2.03,1.96
57668.49996527778,1.96,1.95
57682.49996527778,1.95,1.63
57724.49996527778,1.63,1.86
57773.4999537037,1.86,1.7
57780.4999537037,1.7,1.64
57787.4999537037,1.64,1.82
57794.4999537037,1.82,2.01
57801.4999537037,2.01,1.77
57808.4999537037,1.77,1.86
57815.4999537037,1.86,1.73
57822.4999537037,1.73,1.58
57829.4999537037,1.58,1.85
57850.4999537037,1.85,1.53
57857.4999537037,1.53,1.77
57864.4999537037,1.77,1.95
57871.4999537037,1.95,1.75
57878.4999537037,1.75,1.85
57885.4999537037,1.85,1.63
57892.4999537037,1.63,1.71
57906.4999537037,1.71,1.92
57920.4999537037,1.92,1.85
57927.4999537037,1.85,1.91
57934.4999537037,1.91,1.85
58018.4999537037,1.85,1.88
58039.4999537037,1.88,1.9
58060.4999537037,1.9,1.72
58067.4999537037,1.72,1.99
58074.4999537037,1.99,1.85
58081.4999537037,1.85,1.86
58088.4999537037,1.86,1.7
58095.4999537037,1.7,1.83
58109.4999537037,1.83,1.79
58116.4999537037,1.79,2.12
58123.4999537037,2.12,1.75
58172.4999537037,1.75,2.01
58375.4999537037,2.01,1.77
58424.4999537037,1.77,1.86
58431.4999537037,1.86,1.76
58438.4999537037,1.76,1.67
58445.4999537037,1.67,1.93
58452.4999537037,1.93,1.82
58459.4999537037,1.82,1.97
58466.4999537037,1.97,1.79
58473.4999537037,1.79,1.11
58480.4999537037,1.11,1.62
58522.4999537037,1.62,1.68
58543.4999537037,1.68,1.91
58795.4999537037,1.91,1.63
58802.4999537037,1.63,1.85
58809.4999537037,1.85,1.78
59215.4999537037,1.78,1.96
59222.4999537037,1.96,2.74
59229.4999537037,2.74,2.2
59257.4999537037,2.2,1.58
59810.4999537037,1.58,2.04
59838.4999537037,2.04,1.0
59957.4999537037,1.0,1.65
59999.4999537037,1.65,2.05
60006.4999537037,2.05,1.78
60013.4999537037,1.78,2.0
60027.4999537037,2.0,1.89
60034.4999537037,1.89,1.83
60174.4999537037,1.83,1.75
60237.4999537037,1.75,1.93
60258.4999537037,1.93,2.0
60279.4999537037,2.0,1.99
60356.4999537037,1.99,1.97
60384.4999537037,1.97,1.82
60398.4999537037,1.82,1.78
60440.4999537037,1.78,1.6
60678.4999537037,1.6,1.74
60685.4999537037,1.74,1.72
60692.4999537037,1.72,1.92
60699.4999537037,1.92,1.64
60727.4999537037,1.64,1.73
