#MJD,flux_target_1d,flux_target_2d
56506.499976851854,-6.55129368009492,-6.557520230935552
56541.499976851854,-6.557520230935552,-6.441291429466834
56583.499976851854,-6.441291429466834,-6.308918507877031
56590.499976851854,-6.308918507877031,-6.501689446210399
56604.499976851854,-6.501689446210399,-6.518557371497695
56618.499976851854,-6.518557371497695,-6.549750891680639
56625.499976851854,-6.549750891680639,-6.518557371497695
56646.499976851854,-6.518557371497695,-6.357535479757878
56653.499976851854,-6.357535479757878,-6.55129368009492
56667.499976851854,-6.55129368009492,-6.568636235841013
56709.499976851854,-6.568636235841013,-6.497572880015567
56716.499976851854,-6.497572880015567,-6.204815410317576
56723.499976851854,-6.204815410317576,-6.460923901207224
56765.499976851854,-6.460923901207224,-6.562249437179612
56793.499976851854,-6.562249437179612,-6.543633966870957
56800.499976851854,-6.543633966870957,-6.485452247339714
56814.499976851854,-6.485452247339714,-6.504455662453552
56821.499976851854,-6.504455662453552,-6.42021640338319
56828.499976851854,-6.42021640338319,-6.361510743045363
56835.499976851854,-6.361510743045363,-6.416801226031377
56856.499976851854,-6.416801226031377,-6.3979400086720375
56863.499976851854,-6.3979400086720375,-6.484126156288321
56884.499976851854,-6.484126156288321,-6.432973633840939
56933.499976851854,-6.432973633840939,-6.462180904926726
56947.499976851854,-6.462180904926726,-6.518557371497695
56968.499976851854,-6.518557371497695,-6.354577730650908
57038.499976851854,-6.354577730650908,-6.423658649794207
57045.499976851854,-6.423658649794207,-6.55129368009492
57059.499976851854,-6.55129368009492,-6.585026652029182
57073.499976851854,-6.585026652029182,-6.552841968657781
57080.499976851854,-6.552841968657781,-6.484126156288321
57087.499976851854,-6.484126156288321,-6.38933983691012
57094.499976851854,-6.38933983691012,-6.4698003017969175
57101.499976851854,-6.4698003017969175,-6.52432881167557
57108.499976851854,-6.52432881167557,-6.478861916295964
57115.499976851854,-6.478861916295964,-6.452225294612178
57150.499976851854,-6.452225294612178,-6.515700160653214
57157.499976851854,-6.515700160653214,-6.540607512240769
57164.499976851854,-6.540607512240769,-6.401209493236885
57171.499976851854,-6.401209493236885,-6.334419008982047
57185.499976851854,-6.334419008982047,-6.476253533188435
57192.499976851854,-6.476253533188435,-6.573488738635425
57199.499976851854,-6.573488738635425,-6.341035157335565
57255.49996527778,-6.341035157335565,-6.419075024324381
57269.49996527778,-6.419075024324381,-6.429457060118103
57283.49996527778,-6.429457060118103,-6.31069114087638
57290.49996527778,-6.31069114087638,-6.47755576649368
57297.49996527778,-6.47755576649368,-6.416801226031377
57304.49996527778,-6.416801226031377,-6.4723700991286615
57318.49996527778,-6.4723700991286615,-6.442492798094342
57360.49996527778,-6.442492798094342,-6.47755576649368
57374.49996527778,-6.47755576649368,-6.492144128304169
57388.49996527778,-6.492144128304169,-6.578396073130169
57423.49996527778,-6.578396073130169,-6.503070351926785
57430.49996527778,-6.503070351926785,-6.504455662453552
57437.49996527778,-6.504455662453552,-6.543633966870957
57444.49996527778,-6.543633966870957,-6.486782399932061
57451.49996527778,-6.486782399932061,-6.546681659952962
57472.49996527778,-6.546681659952962,-6.421360790031928
57479.49996527778,-6.421360790031928,-6.478861916295964
57486.49996527778,-6.478861916295964,-6.503070351926785
57493.49996527778,-6.503070351926785,-6.429457060118103
57514.49996527778,-6.429457060118103,-6.560667306169737
57528.49996527778,-6.560667306169737,-6.428291168191312
57542.49996527778,-6.428291168191312,-6.406713932979542
57556.49996527778,-6.406713932979542,-6.552841968657781
57563.49996527778,-6.552841968657781,-6.43533393574791
57647.49996527778,-6.43533393574791,-6.575118363368933
57675.49996527778,-6.575118363368933,-6.494850021680094
57703.49996527778,-6.494850021680094,-6.522878745280337
57738.49996527778,-6.522878745280337,-6.533132379645891
57745.49996527778,-6.533132379645891,-6.528708288941061
57766.4999537037,-6.528708288941061,-6.486782399932061
57822.4999537037,-6.486782399932061,-6.496209316942819
57864.4999537037,-6.496209316942819,-6.585026652029182
57892.4999537037,-6.585026652029182,-6.493494967595128
57962.4999537037,-6.493494967595128,-6.480172006224281
58032.4999537037,-6.480172006224281,-6.537602002101044
58039.4999537037,-6.537602002101044,-6.5638373529592435
58053.4999537037,-6.5638373529592435,-6.368556230986828
58130.4999537037,-6.368556230986828,-6.481486060122113
58137.4999537037,-6.481486060122113,-6.221125527997261
58165.4999537037,-6.221125527997261,-6.289882634888183
58193.4999537037,-6.289882634888183,-6.128427064454121
58214.4999537037,-6.128427064454121,-6.218963061378868
58221.4999537037,-6.218963061378868,-6.286509456906058
58228.4999537037,-6.286509456906058,-6.356547323513812
58235.4999537037,-6.356547323513812,-6.501689446210399
58256.4999537037,-6.501689446210399,-6.501689446210399
58284.4999537037,-6.501689446210399,-6.468521082957745
58298.4999537037,-6.468521082957745,-6.372634143407267
58305.4999537037,-6.372634143407267,-6.576754126063192
58312.4999537037,-6.576754126063192,-6.585026652029182
58326.4999537037,-6.585026652029182,-6.441291429466834
58354.4999537037,-6.441291429466834,-6.431798275933005
58410.4999537037,-6.431798275933005,-6.555955204081924
58417.4999537037,-6.555955204081924,-6.429457060118103
58452.4999537037,-6.429457060118103,-6.441291429466834
58459.4999537037,-6.441291429466834,-6.567030709125595
58466.4999537037,-6.567030709125595,-6.46344155742847
58473.4999537037,-6.46344155742847,-6.375717904164332
58487.4999537037,-6.375717904164332,-6.424812155072339
58494.4999537037,-6.424812155072339,-6.421360790031928
58508.4999537037,-6.421360790031928,-6.5718652059712115
58522.4999537037,-6.5718652059712115,-6.585026652029182
58543.4999537037,-6.585026652029182,-6.503070351926785
58550.4999537037,-6.503070351926785,-6.476253533188435
58571.4999537037,-6.476253533188435,-6.5718652059712115
58578.4999537037,-6.5718652059712115,-6.497572880015567
58592.4999537037,-6.497572880015567,-6.4156687756324695
58613.4999537037,-6.4156687756324695,-6.511449283499556
58627.4999537037,-6.511449283499556,-6.493494967595128
58634.4999537037,-6.493494967595128,-6.447331783887807
58648.4999537037,-6.447331783887807,-6.522878745280337
58683.4999537037,-6.522878745280337,-6.468521082957745
58690.4999537037,-6.468521082957745,-6.537602002101044
58704.4999537037,-6.537602002101044,-6.583359492661719
58711.4999537037,-6.583359492661719,-6.423658649794207
58732.4999537037,-6.423658649794207,-6.568636235841013
58739.4999537037,-6.568636235841013,-6.377785977033705
58774.4999537037,-6.377785977033705,-6.568636235841013
58781.4999537037,-6.568636235841013,-6.447331783887807
58795.4999537037,-6.447331783887807,-6.3655227298392685
58823.4999537037,-6.3655227298392685,-6.505845405981558
58830.4999537037,-6.505845405981558,-6.464705879957229
58837.4999537037,-6.464705879957229,-6.560667306169737
58851.4999537037,-6.560667306169737,-6.440093374963888
58858.4999537037,-6.440093374963888,-6.522878745280337
58865.4999537037,-6.522878745280337,-6.494850021680094
58872.4999537037,-6.494850021680094,-6.446116973356125
58949.4999537037,-6.446116973356125,-6.432973633840939
58956.4999537037,-6.432973633840939,-6.557520230935552
59005.4999537037,-6.557520230935552,-6.45717457304082
59019.4999537037,-6.45717457304082,-6.498940737782249
59047.4999537037,-6.498940737782249,-6.555955204081924
59054.4999537037,-6.555955204081924,-6.518557371497695
59061.4999537037,-6.518557371497695,-6.539102157243452
59068.4999537037,-6.539102157243452,-6.437707135543525
59075.4999537037,-6.437707135543525,-6.552841968657781
59096.4999537037,-6.552841968657781,-6.347753658996677
59117.4999537037,-6.347753658996677,-6.585026652029182
59124.4999537037,-6.585026652029182,-6.583359492661719
59131.4999537037,-6.583359492661719,-6.367542707815276
59145.4999537037,-6.367542707815276,-6.503070351926785
59208.4999537037,-6.503070351926785,-6.4156687756324695
59215.4999537037,-6.4156687756324695,-6.580044251510242
59250.4999537037,-6.580044251510242,-6.580044251510242
59257.4999537037,-6.580044251510242,-6.533132379645891
59278.4999537037,-6.533132379645891,-6.511449283499556
59334.4999537037,-6.511449283499556,-6.539102157243452
59341.4999537037,-6.539102157243452,-6.585026652029182
59355.4999537037,-6.585026652029182,-6.570247719997592
59362.4999537037,-6.570247719997592,-6.448550002027125
59418.4999537037,-6.448550002027125,-6.498940737782249
59432.4999537037,-6.498940737782249,-6.413412695328245
59439.4999537037,-6.413412695328245,-6.575118363368933
59495.4999537037,-6.575118363368933,-6.580044251510242
59551.4999537037,-6.580044251510242,-6.384049948343599
59558.4999537037,-6.384049948343599,-6.567030709125595
59579.4999537037,-6.567030709125595,-6.575118363368933
59593.4999537037,-6.575118363368933,-6.527243550682788
59614.4999537037,-6.527243550682788,-6.5718652059712115
59621.4999537037,-6.5718652059712115,-6.411168274405793
59635.4999537037,-6.411168274405793,-6.537602002101044
59642.4999537037,-6.537602002101044,-6.560667306169737
59663.4999537037,-6.560667306169737,-6.5718652059712115
59677.4999537037,-6.5718652059712115,-6.428291168191312
59733.4999537037,-6.428291168191312,-6.482804102050026
59740.4999537037,-6.482804102050026,-6.5718652059712115
59761.4999537037,-6.5718652059712115,-6.476253533188435
59775.4999537037,-6.476253533188435,-6.557520230935552
59803.4999537037,-6.557520230935552,-6.460923901207224
59810.4999537037,-6.460923901207224,-6.580044251510242
59838.4999537037,-6.580044251510242,-6.568636235841013
59845.4999537037,-6.568636235841013,-6.42712839779952
59852.4999537037,-6.42712839779952,-6.448550002027125
59859.4999537037,-6.448550002027125,-6.334419008982047
59887.4999537037,-6.334419008982047,-6.474955192963154
59901.4999537037,-6.474955192963154,-6.484126156288321
59908.4999537037,-6.484126156288321,-6.549750891680639
59943.4999537037,-6.549750891680639,-6.404503778174426
59950.4999537037,-6.404503778174426,-6.42712839779952
60027.4999537037,-6.42712839779952,-6.43533393574791
60048.4999537037,-6.43533393574791,-6.55129368009492
60055.4999537037,-6.55129368009492,-6.462180904926726
60104.4999537037,-6.462180904926726,-6.525783735923745
60146.4999537037,-6.525783735923745,-6.537602002101044
60174.4999537037,-6.537602002101044,-6.39577394691553
60209.4999537037,-6.39577394691553,-6.570247719997592
60237.4999537037,-6.570247719997592,-6.549750891680639
60251.4999537037,-6.549750891680639,-6.42712839779952
60258.4999537037,-6.42712839779952,-6.259637310505756
60300.4999537037,-6.259637310505756,-6.585026652029182
60391.4999537037,-6.585026652029182,-6.503070351926785
60398.4999537037,-6.503070351926785,-6.581698708680254
60405.4999537037,-6.581698708680254,-6.464705879957229
60419.4999537037,-6.464705879957229,-6.528708288941061
60426.4999537037,-6.528708288941061,-6.549750891680639
60433.4999537037,-6.549750891680639,-6.406713932979542
60447.4999537037,-6.406713932979542,-6.441291429466834
60468.4999537037,-6.441291429466834,-6.521433504406157
60475.4999537037,-6.521433504406157,-6.534617148551582
60482.4999537037,-6.534617148551582,-6.341988603342887
60496.4999537037,-6.341988603342887,-6.403402904373539
60517.4999537037,-6.403402904373539,-6.333482019445119
60538.4999537037,-6.333482019445119,-6.386158178123931
60601.4999537037,-6.386158178123931,-6.542118103266008
60622.4999537037,-6.542118103266008,-6.370590400897281
60650.4999537037,-6.370590400897281,-6.465973893943865
60664.4999537037,-6.465973893943865,-6.546681659952962
60678.4999537037,-6.546681659952962,-6.494850021680094
60692.4999537037,-6.494850021680094,-6.557520230935552
60727.4999537037,-6.557520230935552,-6.405607449624573
60734.4999537037,-6.405607449624573,-6.542118103266008
60741.4999537037,-6.542118103266008,-6.511449283499556
60748.4999537037,-6.511449283499556,-6.471083299722345
60755.4999537037,-6.471083299722345,-6.4698003017969175
60762.4999537037,-6.4698003017969175,-6.576754126063192
60818.4999537037,-6.576754126063192,-6.467245621007502
60825.4999537037,-6.467245621007502,-6.452225294612178
60832.4999537037,-6.452225294612178,-6.539102157243452
60860.4999537037,-6.539102157243452,-6.428291168191312
60867.4999537037,-6.428291168191312,-6.482804102050026
60874.4999537037,-6.482804102050026,-6.410050398674292
60881.4999537037,-6.410050398674292,-6.518557371497695
60888.4999537037,-6.518557371497695,-6.367542707815276
60895.4999537037,-6.367542707815276,-6.434152181326482
60902.4999537037,-6.434152181326482,-6.432973633840939
60923.4999537037,-6.432973633840939,-6.555955204081924
60930.4999537037,-6.555955204081924,-6.284832642151542
60944.4999537037,-6.284832642151542,-6.373659632624958
60986.4999537037,-6.373659632624958,-6.507239610973162
61000.4999537037,-6.507239610973162,-6.496209316942819
61007.4999537037,-6.496209316942819,-6.373659632624958
