#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57878.4999537037,-7.0835460514500745,-7.079876673709276,-6.721246399047171,-6.920818753952375,-7.115771230367396,-6.82102305270683,-6.97,0.15,3.36,3.76,2.82,2.86,2.87,3.92,3.51,0.79
57906.4999537037,-7.035740369803151,-7.0835460514500745,-7.079876673709276,-6.721246399047171,-6.920818753952375,-7.115771230367396,-7.01,0.15,5.0,3.36,3.76,2.82,2.86,2.87,3.37,0.8
58011.4999537037,-7.133122185662502,-7.035740369803151,-7.0835460514500745,-7.079876673709276,-6.721246399047171,-6.920818753952375,-7.0,0.14,2.91,5.0,3.36,3.76,2.82,2.86,3.67,0.97
58046.4999537037,-7.001304841688344,-7.133122185662502,-7.035740369803151,-7.0835460514500745,-7.079876673709276,-6.721246399047171,-6.99,0.15,5.0,2.91,5.0,3.36,3.76,2.82,3.63,1.01
58060.4999537037,-6.8696662315049934,-7.001304841688344,-7.133122185662502,-7.035740369803151,-7.0835460514500745,-7.079876673709276,-6.97,0.19,2.57,5.0,2.91,5.0,3.36,3.76,3.65,0.99
58081.4999537037,-6.581698708680254,-6.8696662315049934,-7.001304841688344,-7.133122185662502,-7.035740369803151,-7.0835460514500745,-6.98,0.2,2.97,2.57,5.0,2.91,5.0,3.36,3.56,1.01
58088.4999537037,-7.142064735280571,-6.581698708680254,-6.8696662315049934,-7.001304841688344,-7.133122185662502,-7.035740369803151,-6.94,0.2,3.09,2.97,2.57,5.0,2.91,5.0,3.47,1.06
58095.4999537037,-6.823908740944319,-7.142064735280571,-6.581698708680254,-6.8696662315049934,-7.001304841688344,-7.133122185662502,-6.95,0.2,2.77,3.09,2.97,2.57,5.0,2.91,3.45,1.02
58109.4999537037,-7.088842391260023,-6.823908740944319,-7.142064735280571,-6.581698708680254,-6.8696662315049934,-7.001304841688344,-6.92,0.19,4.85,2.77,3.09,2.97,2.57,5.0,3.75,1.14
58165.4999537037,-6.920818753952375,-7.088842391260023,-6.823908740944319,-7.142064735280571,-6.581698708680254,-6.8696662315049934,-6.91,0.19,5.0,4.85,2.77,3.09,2.97,2.57,3.41,1.05
58172.4999537037,-6.966576244513051,-6.920818753952375,-7.088842391260023,-6.823908740944319,-7.142064735280571,-6.581698708680254,-6.95,0.2,2.61,5.0,4.85,2.77,3.09,2.97,3.45,1.02
58179.4999537037,-7.115204636051019,-6.966576244513051,-6.920818753952375,-7.088842391260023,-6.823908740944319,-7.142064735280571,-7.02,0.12,2.83,2.61,5.0,4.85,2.77,3.09,3.67,1.07
58186.4999537037,-7.062983892535186,-7.115204636051019,-6.966576244513051,-6.920818753952375,-7.088842391260023,-6.823908740944319,-7.0,0.1,4.54,2.83,2.61,5.0,4.85,2.77,3.61,1.12
58214.4999537037,-7.052076380168273,-7.062983892535186,-7.115204636051019,-6.966576244513051,-6.920818753952375,-7.088842391260023,-7.02,0.07,2.66,4.54,2.83,2.61,5.0,4.85,3.73,1.06
58235.4999537037,-6.966576244513051,-7.052076380168273,-7.062983892535186,-7.115204636051019,-6.966576244513051,-6.920818753952375,-7.0,0.08,3.65,2.66,4.54,2.83,2.61,5.0,3.32,1.11
58627.4999537037,-6.910094888560602,-6.966576244513051,-7.052076380168273,-7.062983892535186,-7.115204636051019,-6.966576244513051,-7.03,0.09,1.96,3.65,2.66,4.54,2.83,2.61,3.09,0.84
58676.4999537037,-7.163675884293248,-6.910094888560602,-6.966576244513051,-7.052076380168273,-7.062983892535186,-7.115204636051019,-7.01,0.12,3.4,1.96,3.65,2.66,4.54,2.83,3.37,0.97
58788.4999537037,-6.809668301829708,-7.163675884293248,-6.910094888560602,-6.966576244513051,-7.052076380168273,-7.062983892535186,-7.01,0.12,4.56,3.4,1.96,3.65,2.66,4.54,3.43,0.94
58837.4999537037,-7.101274818410507,-6.809668301829708,-7.163675884293248,-6.910094888560602,-6.966576244513051,-7.052076380168273,-7.01,0.12,3.26,4.56,3.4,1.96,3.65,2.66,3.33,0.83
58879.4999537037,-7.039529222465701,-7.101274818410507,-6.809668301829708,-7.163675884293248,-6.910094888560602,-6.966576244513051,-7.0,0.12,3.79,3.26,4.56,3.4,1.96,3.65,3.49,0.79
58907.4999537037,-7.029653123769907,-7.039529222465701,-7.101274818410507,-6.809668301829708,-7.163675884293248,-6.910094888560602,-7.01,0.12,3.79,3.79,3.26,4.56,3.4,1.96,3.42,0.8
58998.4999537037,-7.032452023781138,-7.029653123769907,-7.039529222465701,-7.101274818410507,-6.809668301829708,-7.163675884293248,-7.04,0.12,3.15,3.79,3.79,3.26,4.56,3.4,3.72,0.5
59250.4999537037,-7.138465589140962,-7.032452023781138,-7.029653123769907,-7.039529222465701,-7.101274818410507,-6.809668301829708,-7.03,0.11,4.12,3.15,3.79,3.79,3.26,4.56,3.7,0.52
59397.4999537037,-7.073657553374345,-7.138465589140962,-7.032452023781138,-7.029653123769907,-7.039529222465701,-7.101274818410507,-7.07,0.04,3.23,4.12,3.15,3.79,3.79,3.26,3.49,0.41
59509.4999537037,-7.0726296369609765,-7.073657553374345,-7.138465589140962,-7.032452023781138,-7.029653123769907,-7.039529222465701,-7.06,0.04,3.07,3.23,4.12,3.15,3.79,3.79,3.62,0.47
59586.4999537037,-7.054531414868181,-7.0726296369609765,-7.073657553374345,-7.138465589140962,-7.032452023781138,-7.029653123769907,-7.05,0.07,4.21,3.07,3.23,4.12,3.15,3.79,3.8,0.71
59621.4999537037,-6.920818753952375,-7.054531414868181,-7.0726296369609765,-7.073657553374345,-7.138465589140962,-7.032452023781138,-7.02,0.1,5.0,4.21,3.07,3.23,4.12,3.15,3.93,0.79
59950.4999537037,-6.856985199745905,-6.920818753952375,-7.054531414868181,-7.0726296369609765,-7.073657553374345,-7.138465589140962,-7.02,0.1,4.73,5.0,4.21,3.07,3.23,4.12,4.03,0.71
60013.4999537037,-7.030584087646019,-6.856985199745905,-6.920818753952375,-7.054531414868181,-7.0726296369609765,-7.073657553374345,-6.99,0.09,3.86,4.73,5.0,4.21,3.07,3.23,4.16,0.8
60272.4999537037,-6.939302159646388,-7.030584087646019,-6.856985199745905,-6.920818753952375,-7.054531414868181,-7.0726296369609765,-7.0,0.1,5.0,3.86,4.73,5.0,4.21,3.07,4.07,0.94
60307.4999537037,-7.127261172527331,-6.939302159646388,-7.030584087646019,-6.856985199745905,-6.920818753952375,-7.054531414868181,-7.0,0.1,2.64,5.0,3.86,4.73,5.0,4.21,4.16,0.85
60377.4999537037,-7.074172425375258,-7.127261172527331,-6.939302159646388,-7.030584087646019,-6.856985199745905,-6.920818753952375,-7.01,0.11,3.71,2.64,5.0,3.86,4.73,5.0,3.96,1.0
60384.4999537037,-7.153044674980176,-7.074172425375258,-7.127261172527331,-6.939302159646388,-7.030584087646019,-6.856985199745905,-7.0,0.12,2.75,3.71,2.64,5.0,3.86,4.73,3.69,0.92
60405.4999537037,-6.85078088734462,-7.153044674980176,-7.074172425375258,-7.127261172527331,-6.939302159646388,-7.030584087646019,-7.04,0.11,3.15,2.75,3.71,2.64,5.0,3.86,3.46,0.82
60426.4999537037,-7.080398976215889,-6.85078088734462,-7.153044674980176,-7.074172425375258,-7.127261172527331,-6.939302159646388,-7.03,0.11,3.1,3.15,2.75,3.71,2.64,5.0,3.45,0.81
60454.4999537037,-6.995678626217358,-7.080398976215889,-6.85078088734462,-7.153044674980176,-7.074172425375258,-7.127261172527331,-7.04,0.1,3.78,3.1,3.15,2.75,3.71,2.64,3.19,0.43
60503.4999537037,-6.987162775294828,-6.995678626217358,-7.080398976215889,-6.85078088734462,-7.153044674980176,-7.074172425375258,-7.04,0.1,3.2,3.78,3.1,3.15,2.75,3.71,3.21,0.4
60517.4999537037,-7.129596094720973,-6.987162775294828,-6.995678626217358,-7.080398976215889,-6.85078088734462,-7.153044674980176,-7.01,0.11,2.8,3.2,3.78,3.1,3.15,2.75,3.19,0.38
60685.4999537037,-6.906578314837765,-7.129596094720973,-6.987162775294828,-6.995678626217358,-7.080398976215889,-6.85078088734462,-7.01,0.11,3.58,2.8,3.2,3.78,3.1,3.15,3.25,0.33
60825.4999537037,-7.11690664142431,-6.906578314837765,-7.129596094720973,-6.987162775294828,-6.995678626217358,-7.080398976215889,-7.03,0.08,3.14,3.58,2.8,3.2,3.78,3.1,3.51,0.73
