#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56009.49998842592,-7.134896025358872,-7.224025668870631,-7.0254883072626715,-7.077793722560983,-6.872895201635193,-6.841637507904751,-7.05,0.15,2.91,2.15,2.48,2.11,2.33,2.47,2.37,0.28
56016.49998842592,-7.176525770829699,-7.134896025358872,-7.224025668870631,-7.0254883072626715,-7.077793722560983,-6.872895201635193,-7.07,0.12,2.16,2.91,2.15,2.48,2.11,2.33,2.38,0.29
56023.49998842592,-6.966576244513051,-7.176525770829699,-7.134896025358872,-7.224025668870631,-7.0254883072626715,-7.077793722560983,-7.1,0.09,2.55,2.16,2.91,2.15,2.48,2.11,2.32,0.35
56030.49998842592,-7.101823516502323,-6.966576244513051,-7.176525770829699,-7.134896025358872,-7.224025668870631,-7.0254883072626715,-7.1,0.09,1.88,2.55,2.16,2.91,2.15,2.48,2.26,0.42
56037.49998842592,-7.059483515067432,-7.101823516502323,-6.966576244513051,-7.176525770829699,-7.134896025358872,-7.224025668870631,-7.07,0.13,1.7,1.88,2.55,2.16,2.91,2.15,2.27,0.42
56051.49998842592,-6.8297382846050425,-7.059483515067432,-7.101823516502323,-6.966576244513051,-7.176525770829699,-7.134896025358872,-7.04,0.12,2.55,1.7,1.88,2.55,2.16,2.91,2.26,0.43
56058.49998842592,-7.018634490921456,-6.8297382846050425,-7.059483515067432,-7.101823516502323,-6.966576244513051,-7.176525770829699,-7.0,0.13,2.09,2.55,1.7,1.88,2.55,2.16,2.14,0.32
56065.49998842592,-6.856985199745905,-7.018634490921456,-6.8297382846050425,-7.059483515067432,-7.101823516502323,-6.966576244513051,-6.98,0.1,2.06,2.09,2.55,1.7,1.88,2.55,2.13,0.32
56072.49998842592,-7.041436116778033,-6.856985199745905,-7.018634490921456,-6.8297382846050425,-7.059483515067432,-7.101823516502323,-6.99,0.11,2.09,2.06,2.09,2.55,1.7,1.88,2.07,0.26
56079.49998842592,-7.050122295963125,-7.041436116778033,-6.856985199745905,-7.018634490921456,-6.8297382846050425,-7.059483515067432,-6.95,0.11,2.1,2.09,2.06,2.09,2.55,1.7,2.11,0.25
56093.49998842592,-6.809668301829708,-7.050122295963125,-7.041436116778033,-6.856985199745905,-7.018634490921456,-6.8297382846050425,-6.9,0.13,2.17,2.1,2.09,2.06,2.09,2.55,2.31,0.4
56100.49998842592,-6.716698771296451,-6.809668301829708,-7.050122295963125,-7.041436116778033,-6.856985199745905,-7.018634490921456,-6.89,0.14,3.14,2.17,2.1,2.09,2.06,2.09,2.25,0.39
56107.49998842592,-6.752026733638194,-6.716698771296451,-6.809668301829708,-7.050122295963125,-7.041436116778033,-6.856985199745905,-6.86,0.13,2.13,3.14,2.17,2.1,2.09,2.06,2.29,0.39
56121.499976851854,-6.801342913045577,-6.752026733638194,-6.716698771296451,-6.809668301829708,-7.050122295963125,-7.041436116778033,-6.86,0.13,2.35,2.13,3.14,2.17,2.1,2.09,2.37,0.38
56149.499976851854,-6.860120913598763,-6.801342913045577,-6.752026733638194,-6.716698771296451,-6.809668301829708,-7.050122295963125,-6.83,0.11,2.58,2.35,2.13,3.14,2.17,2.1,2.78,1.04
56156.499976851854,-6.806875401645539,-6.860120913598763,-6.801342913045577,-6.752026733638194,-6.716698771296451,-6.809668301829708,-6.8,0.06,5.0,2.58,2.35,2.13,3.14,2.17,2.91,1.0
56170.499976851854,-6.876148359032914,-6.806875401645539,-6.860120913598763,-6.801342913045577,-6.752026733638194,-6.716698771296451,-6.86,0.16,2.97,5.0,2.58,2.35,2.13,3.14,2.98,0.95
56184.499976851854,-7.208309350979882,-6.876148359032914,-6.806875401645539,-6.860120913598763,-6.801342913045577,-6.752026733638194,-6.89,0.15,2.69,2.97,5.0,2.58,2.35,2.13,3.03,0.98
56191.499976851854,-6.958607314841775,-7.208309350979882,-6.876148359032914,-6.806875401645539,-6.860120913598763,-6.801342913045577,-6.95,0.17,3.51,2.69,2.97,5.0,2.58,2.35,3.03,0.98
56205.499976851854,-7.169411331314856,-6.958607314841775,-7.208309350979882,-6.876148359032914,-6.806875401645539,-6.860120913598763,-6.98,0.15,2.08,3.51,2.69,2.97,5.0,2.58,3.19,0.95
56303.499976851854,-7.000869458712629,-7.169411331314856,-6.958607314841775,-7.208309350979882,-6.876148359032914,-6.806875401645539,-7.01,0.15,3.52,2.08,3.51,2.69,2.97,5.0,3.21,0.94
56317.499976851854,-7.024568191490737,-7.000869458712629,-7.169411331314856,-6.958607314841775,-7.208309350979882,-6.876148359032914,-7.06,0.13,2.67,3.52,2.08,3.51,2.69,2.97,2.9,0.51
56338.499976851854,-7.195860567664649,-7.024568191490737,-7.000869458712629,-7.169411331314856,-6.958607314841775,-7.208309350979882,-7.1,0.1,2.83,2.67,3.52,2.08,3.51,2.69,2.84,0.52
56359.499976851854,-7.124360062995832,-7.195860567664649,-7.024568191490737,-7.000869458712629,-7.169411331314856,-6.958607314841775,-7.09,0.09,2.56,2.83,2.67,3.52,2.08,3.51,2.88,0.52
56380.499976851854,-7.152427340857888,-7.124360062995832,-7.195860567664649,-7.024568191490737,-7.000869458712629,-7.169411331314856,-7.09,0.09,2.97,2.56,2.83,2.67,3.52,2.08,2.84,0.47
56387.499976851854,-6.97469413473523,-7.152427340857888,-7.124360062995832,-7.195860567664649,-7.024568191490737,-7.000869458712629,-7.05,0.11,3.23,2.97,2.56,2.83,2.67,3.52,3.13,0.54
56408.499976851854,-6.87942606879415,-6.97469413473523,-7.152427340857888,-7.124360062995832,-7.195860567664649,-7.024568191490737,-7.03,0.13,4.11,3.23,2.97,2.56,2.83,2.67,3.09,0.52
56443.499976851854,-6.863279432843593,-6.87942606879415,-6.97469413473523,-7.152427340857888,-7.124360062995832,-7.195860567664649,-7.04,0.13,3.26,4.11,3.23,2.97,2.56,2.83,3.02,0.61
56492.499976851854,-7.102372908709558,-6.863279432843593,-6.87942606879415,-6.97469413473523,-7.152427340857888,-7.124360062995832,-7.02,0.12,2.17,3.26,4.11,3.23,2.97,2.56,3.09,0.62
56548.499976851854,-7.0762380391713,-7.102372908709558,-6.863279432843593,-6.87942606879415,-6.97469413473523,-7.152427340857888,-7.03,0.13,3.3,2.17,3.26,4.11,3.23,2.97,3.18,0.57
56569.499976851854,-7.164943898279883,-7.0762380391713,-7.102372908709558,-6.863279432843593,-6.87942606879415,-6.97469413473523,-7.0,0.12,3.21,3.3,2.17,3.26,4.11,3.23,3.14,0.6
56576.499976851854,-6.943095148663527,-7.164943898279883,-7.0762380391713,-7.102372908709558,-6.863279432843593,-6.87942606879415,-7.0,0.12,2.69,3.21,3.3,2.17,3.26,4.11,2.98,0.71
56583.499976851854,-6.943095148663527,-6.943095148663527,-7.164943898279883,-7.0762380391713,-7.102372908709558,-6.863279432843593,-7.01,0.11,2.11,2.69,3.21,3.3,2.17,3.26,2.7,0.56
56590.499976851854,-6.978810700930062,-6.943095148663527,-6.943095148663527,-7.164943898279883,-7.0762380391713,-7.102372908709558,-7.0,0.13,2.14,2.11,2.69,3.21,3.3,2.17,2.61,0.5
56597.499976851854,-6.772113295386326,-6.978810700930062,-6.943095148663527,-6.943095148663527,-7.164943898279883,-7.0762380391713,-7.0,0.13,2.64,2.14,2.11,2.69,3.21,3.3,2.65,0.47
56653.499976851854,-7.11690664142431,-6.772113295386326,-6.978810700930062,-6.943095148663527,-6.943095148663527,-7.164943898279883,-7.02,0.15,2.46,2.64,2.14,2.11,2.69,3.21,2.64,0.45
56709.499976851854,-7.201349354554731,-7.11690664142431,-6.772113295386326,-6.978810700930062,-6.943095148663527,-6.943095148663527,-6.99,0.14,3.23,2.46,2.64,2.14,2.11,2.69,2.6,0.4
56723.499976851854,-6.962573502059376,-7.201349354554731,-7.11690664142431,-6.772113295386326,-6.978810700930062,-6.943095148663527,-6.96,0.17,2.91,3.23,2.46,2.64,2.14,2.11,2.59,0.4
56779.499976851854,-6.747146969020107,-6.962573502059376,-7.201349354554731,-7.11690664142431,-6.772113295386326,-6.978810700930062,-6.95,0.17,2.67,2.91,3.23,2.46,2.64,2.14,2.77,0.43
56793.499976851854,-6.866461091629782,-6.747146969020107,-6.962573502059376,-7.201349354554731,-7.11690664142431,-6.772113295386326,-6.98,0.2,3.36,2.67,2.91,3.23,2.46,2.64,2.82,0.36
56821.499976851854,-7.2225731776106885,-6.866461091629782,-6.747146969020107,-6.962573502059376,-7.201349354554731,-7.11690664142431,-7.0,0.18,2.45,3.36,2.67,2.91,3.23,2.46,3.02,0.59
56891.499976851854,-6.87942606879415,-7.2225731776106885,-6.866461091629782,-6.747146969020107,-6.962573502059376,-7.201349354554731,-7.0,0.18,4.09,2.45,3.36,2.67,2.91,3.23,3.08,0.54
56968.499976851854,-7.100726812682396,-6.87942606879415,-7.2225731776106885,-6.866461091629782,-6.747146969020107,-6.962573502059376,-6.99,0.18,2.86,4.09,2.45,3.36,2.67,2.91,3.04,0.54
57353.49996527778,-7.166852888087215,-7.100726812682396,-6.87942606879415,-7.2225731776106885,-6.866461091629782,-6.747146969020107,-7.02,0.18,2.96,2.86,4.09,2.45,3.36,2.67,3.01,0.55
57367.49996527778,-7.149966742310231,-7.166852888087215,-7.100726812682396,-6.87942606879415,-7.2225731776106885,-6.866461091629782,-7.0,0.22,2.69,2.96,2.86,4.09,2.45,3.36,3.34,0.9
57388.49996527778,-6.6307841425898575,-7.149966742310231,-7.166852888087215,-7.100726812682396,-6.87942606879415,-7.2225731776106885,-7.06,0.22,5.0,2.69,2.96,2.86,4.09,2.45,3.15,1.04
57395.49996527778,-7.236572006437063,-6.6307841425898575,-7.149966742310231,-7.166852888087215,-7.100726812682396,-6.87942606879415,-7.06,0.22,1.98,5.0,2.69,2.96,2.86,4.09,3.0,1.22
57402.49996527778,-7.2373214362725635,-7.236572006437063,-6.6307841425898575,-7.149966742310231,-7.166852888087215,-7.100726812682396,-7.08,0.21,1.4,1.98,5.0,2.69,2.96,2.86,2.67,1.19
57500.49996527778,-7.024568191490737,-7.2373214362725635,-7.236572006437063,-6.6307841425898575,-7.149966742310231,-7.166852888087215,-7.07,0.21,1.77,1.4,1.98,5.0,2.69,2.96,2.62,1.18
57570.49996527778,-7.023650020996727,-7.024568191490737,-7.2373214362725635,-7.236572006437063,-6.6307841425898575,-7.149966742310231,-7.0,0.25,2.53,1.77,1.4,1.98,5.0,2.69,2.91,1.49
57584.49996527778,-6.684029654543083,-7.023650020996727,-7.024568191490737,-7.2373214362725635,-7.236572006437063,-6.6307841425898575,-6.98,0.24,5.0,2.53,1.77,1.4,1.98,5.0,2.87,1.5
57619.49996527778,-7.039529222465701,-6.684029654543083,-7.023650020996727,-7.024568191490737,-7.2373214362725635,-7.236572006437063,-7.01,0.2,2.44,5.0,2.53,1.77,1.4,1.98,2.55,1.18
57626.49996527778,-6.826813731587726,-7.039529222465701,-6.684029654543083,-7.023650020996727,-7.024568191490737,-7.2373214362725635,-6.96,0.18,2.72,2.44,5.0,2.53,1.77,1.4,2.61,1.15
57640.49996527778,-6.892790030352131,-6.826813731587726,-7.039529222465701,-6.684029654543083,-7.023650020996727,-7.024568191490737,-6.92,0.13,2.43,2.72,2.44,5.0,2.53,1.77,3.13,1.31
57661.49996527778,-6.94692155651658,-6.892790030352131,-6.826813731587726,-7.039529222465701,-6.684029654543083,-7.023650020996727,-6.94,0.15,5.0,2.43,2.72,2.44,5.0,2.53,3.43,1.19
57696.49996527778,-7.147520006363144,-6.94692155651658,-6.892790030352131,-6.826813731587726,-7.039529222465701,-6.684029654543083,-6.91,0.15,3.88,5.0,2.43,2.72,2.44,5.0,3.48,1.15
57703.49996527778,-6.85078088734462,-7.147520006363144,-6.94692155651658,-6.892790030352131,-6.826813731587726,-7.039529222465701,-6.99,0.15,2.9,3.88,5.0,2.43,2.72,2.44,3.2,0.93
57710.49996527778,-7.229147988357856,-6.85078088734462,-7.147520006363144,-6.94692155651658,-6.892790030352131,-6.826813731587726,-6.98,0.15,3.03,2.9,3.88,5.0,2.43,2.72,3.24,0.9
57738.49996527778,-6.935542010773082,-7.229147988357856,-6.85078088734462,-7.147520006363144,-6.94692155651658,-6.892790030352131,-6.99,0.14,2.73,3.03,2.9,3.88,5.0,2.43,3.27,0.88
57808.4999537037,-6.920818753952375,-6.935542010773082,-7.229147988357856,-6.85078088734462,-7.147520006363144,-6.94692155651658,-7.0,0.14,2.91,2.73,3.03,2.9,3.88,5.0,3.49,0.83
57815.4999537037,-7.0,-6.920818753952375,-6.935542010773082,-7.229147988357856,-6.85078088734462,-7.147520006363144,-7.03,0.14,3.96,2.91,2.73,3.03,2.9,3.88,3.49,0.83
57962.4999537037,-7.118615343229427,-7.0,-6.920818753952375,-6.935542010773082,-7.229147988357856,-6.85078088734462,-7.02,0.13,5.0,3.96,2.91,2.73,3.03,2.9,3.39,0.81
57990.4999537037,-7.0851281824599495,-7.118615343229427,-7.0,-6.920818753952375,-6.935542010773082,-7.229147988357856,-7.02,0.13,3.22,5.0,3.96,2.91,2.73,3.03,3.47,0.79
58081.4999537037,-6.856985199745905,-7.0851281824599495,-7.118615343229427,-7.0,-6.920818753952375,-6.935542010773082,-7.0,0.1,3.45,3.22,5.0,3.96,2.91,2.73,3.66,0.82
58172.4999537037,-7.048176964684088,-6.856985199745905,-7.0851281824599495,-7.118615343229427,-7.0,-6.920818753952375,-7.02,0.1,4.33,3.45,3.22,5.0,3.96,2.91,3.67,0.8
58193.4999537037,-7.120904120499927,-7.048176964684088,-6.856985199745905,-7.0851281824599495,-7.118615343229427,-7.0,-7.01,0.12,2.8,4.33,3.45,3.22,5.0,3.96,3.97,0.86
58256.4999537037,-6.8297382846050425,-7.120904120499927,-7.048176964684088,-6.856985199745905,-7.0851281824599495,-7.118615343229427,-7.03,0.13,5.0,2.8,4.33,3.45,3.22,5.0,3.9,0.88
58284.4999537037,-7.123782159408358,-6.8297382846050425,-7.120904120499927,-7.048176964684088,-6.856985199745905,-7.0851281824599495,-7.04,0.15,3.51,5.0,2.8,4.33,3.45,3.22,3.78,0.75
58298.4999537037,-7.2225731776106885,-7.123782159408358,-6.8297382846050425,-7.120904120499927,-7.048176964684088,-6.856985199745905,-7.06,0.16,4.18,3.51,5.0,2.8,4.33,3.45,3.71,0.84
58333.4999537037,-7.210419287835575,-7.2225731776106885,-7.123782159408358,-6.8297382846050425,-7.120904120499927,-7.048176964684088,-7.06,0.15,2.72,4.18,3.51,5.0,2.8,4.33,3.76,0.83
58347.4999537037,-6.882728704344236,-7.210419287835575,-7.2225731776106885,-7.123782159408358,-6.8297382846050425,-7.120904120499927,-7.07,0.16,3.75,2.72,4.18,3.51,5.0,2.8,3.49,0.91
58417.4999537037,-7.128427064454121,-6.882728704344236,-7.210419287835575,-7.2225731776106885,-7.123782159408358,-6.8297382846050425,-7.05,0.16,2.45,3.75,2.72,4.18,3.51,5.0,3.37,1.05
58466.4999537037,-6.943095148663527,-7.128427064454121,-6.882728704344236,-7.210419287835575,-7.2225731776106885,-7.123782159408358,-7.1,0.13,1.99,2.45,3.75,2.72,4.18,3.51,3.02,0.8
58473.4999537037,-7.1911141326401875,-6.943095148663527,-7.128427064454121,-6.882728704344236,-7.210419287835575,-7.2225731776106885,-7.1,0.13,2.53,1.99,2.45,3.75,2.72,4.18,2.9,0.78
58480.4999537037,-7.105683937315561,-7.1911141326401875,-6.943095148663527,-7.128427064454121,-6.882728704344236,-7.210419287835575,-7.06,0.13,2.66,2.53,1.99,2.45,3.75,2.72,2.68,0.53
58487.4999537037,-6.962573502059376,-7.105683937315561,-7.1911141326401875,-6.943095148663527,-7.128427064454121,-6.882728704344236,-7.01,0.13,2.67,2.66,2.53,1.99,2.45,3.75,2.92,0.84
58494.4999537037,-6.882728704344236,-6.962573502059376,-7.105683937315561,-7.1911141326401875,-6.943095148663527,-7.128427064454121,-7.05,0.11,4.38,2.67,2.66,2.53,1.99,2.45,2.66,0.81
58501.4999537037,-7.105683937315561,-6.882728704344236,-6.962573502059376,-7.105683937315561,-7.1911141326401875,-6.943095148663527,-7.04,0.11,1.96,4.38,2.67,2.66,2.53,1.99,2.63,0.83
58515.4999537037,-7.088842391260023,-7.105683937315561,-6.882728704344236,-6.962573502059376,-7.105683937315561,-7.1911141326401875,-7.07,0.11,2.24,1.96,4.38,2.67,2.66,2.53,2.65,0.81
58543.4999537037,-7.151195298948196,-7.088842391260023,-7.105683937315561,-6.882728704344236,-6.962573502059376,-7.105683937315561,-7.05,0.09,2.1,2.24,1.96,4.38,2.67,2.66,2.71,0.82
58550.4999537037,-7.044793462458058,-7.151195298948196,-7.088842391260023,-7.105683937315561,-6.882728704344236,-6.962573502059376,-7.03,0.1,2.95,2.1,2.24,1.96,4.38,2.67,2.71,0.82
58557.4999537037,-6.939302159646388,-7.044793462458058,-7.151195298948196,-7.088842391260023,-7.105683937315561,-6.882728704344236,-7.04,0.1,2.69,2.95,2.1,2.24,1.96,4.38,2.7,0.82
58571.4999537037,-7.088309841246139,-6.939302159646388,-7.044793462458058,-7.151195298948196,-7.088842391260023,-7.105683937315561,-7.07,0.07,2.55,2.69,2.95,2.1,2.24,1.96,2.42,0.35
58578.4999537037,-7.042871802323187,-7.088309841246139,-6.939302159646388,-7.044793462458058,-7.151195298948196,-7.088842391260023,-7.01,0.14,2.43,2.55,2.69,2.95,2.1,2.24,2.66,0.53
58585.4999537037,-6.735182176990463,-7.042871802323187,-7.088309841246139,-6.939302159646388,-7.044793462458058,-7.151195298948196,-7.01,0.14,3.68,2.43,2.55,2.69,2.95,2.1,2.75,0.5
58620.4999537037,-7.094743951251549,-6.735182176990463,-7.042871802323187,-7.088309841246139,-6.939302159646388,-7.044793462458058,-6.99,0.13,2.84,3.68,2.43,2.55,2.69,2.95,2.84,0.41
58634.4999537037,-6.97469413473523,-7.094743951251549,-6.735182176990463,-7.042871802323187,-7.088309841246139,-6.939302159646388,-7.01,0.14,2.74,2.84,3.68,2.43,2.55,2.69,2.88,0.43
58662.4999537037,-7.166852888087215,-6.97469413473523,-7.094743951251549,-6.735182176990463,-7.042871802323187,-7.088309841246139,-6.99,0.16,3.22,2.74,2.84,3.68,2.43,2.55,2.94,0.43
58669.4999537037,-6.818156412055227,-7.166852888087215,-6.97469413473523,-7.094743951251549,-6.735182176990463,-7.042871802323187,-7.0,0.17,3.12,3.22,2.74,2.84,3.68,2.43,2.88,0.52
58676.4999537037,-7.166852888087215,-6.818156412055227,-7.166852888087215,-6.97469413473523,-7.094743951251549,-6.735182176990463,-7.01,0.17,2.12,3.12,3.22,2.74,2.84,3.68,2.81,0.61
58683.4999537037,-7.121478204498794,-7.166852888087215,-6.818156412055227,-7.166852888087215,-6.97469413473523,-7.094743951251549,-7.03,0.14,1.96,2.12,3.12,3.22,2.74,2.84,2.66,0.47
58690.4999537037,-6.896196279044043,-7.121478204498794,-7.166852888087215,-6.818156412055227,-7.166852888087215,-6.97469413473523,-7.04,0.14,2.61,1.96,2.12,3.12,3.22,2.74,2.58,0.49
58697.4999537037,-7.139063379299906,-6.896196279044043,-7.121478204498794,-7.166852888087215,-6.818156412055227,-7.166852888087215,-7.05,0.14,2.27,2.61,1.96,2.12,3.12,3.22,2.51,0.49
58704.4999537037,-7.050609993355087,-7.139063379299906,-6.896196279044043,-7.121478204498794,-7.166852888087215,-6.818156412055227,-7.05,0.14,2.3,2.27,2.61,1.96,2.12,3.12,2.42,0.38
58732.4999537037,-7.186419011431808,-7.050609993355087,-7.139063379299906,-6.896196279044043,-7.121478204498794,-7.166852888087215,-7.09,0.1,2.54,2.3,2.27,2.61,1.96,2.12,2.47,0.51
58746.4999537037,-7.035740369803151,-7.186419011431808,-7.050609993355087,-7.139063379299906,-6.896196279044043,-7.121478204498794,-7.07,0.09,3.52,2.54,2.3,2.27,2.61,1.96,2.52,0.49
58760.4999537037,-7.062983892535186,-7.035740369803151,-7.186419011431808,-7.050609993355087,-7.139063379299906,-6.896196279044043,-7.09,0.11,2.43,3.52,2.54,2.3,2.27,2.61,2.58,0.43
58774.4999537037,-7.235823867609669,-7.062983892535186,-7.035740369803151,-7.186419011431808,-7.050609993355087,-7.139063379299906,-7.11,0.08,2.42,2.43,3.52,2.54,2.3,2.27,2.93,1.01
58802.4999537037,-7.064492734175287,-7.235823867609669,-7.062983892535186,-7.035740369803151,-7.186419011431808,-7.050609993355087,-7.1,0.08,5.0,2.42,2.43,3.52,2.54,2.3,2.92,1.01
58809.4999537037,-7.049148541111453,-7.064492734175287,-7.235823867609669,-7.062983892535186,-7.035740369803151,-7.186419011431808,-7.11,0.08,2.25,5.0,2.42,2.43,3.52,2.54,2.86,1.07
58816.4999537037,-7.167491087293763,-7.049148541111453,-7.064492734175287,-7.235823867609669,-7.062983892535186,-7.035740369803151,-7.08,0.09,1.85,2.25,5.0,2.42,2.43,3.52,2.81,1.1
58823.4999537037,-6.943095148663527,-7.167491087293763,-7.049148541111453,-7.064492734175287,-7.235823867609669,-7.062983892535186,-7.07,0.1,2.2,1.85,2.25,5.0,2.42,2.43,2.64,1.06
58830.4999537037,-6.97469413473523,-6.943095148663527,-7.167491087293763,-7.049148541111453,-7.064492734175287,-7.235823867609669,-7.05,0.12,2.34,2.2,1.85,2.25,5.0,2.42,2.58,1.08
58837.4999537037,-6.920818753952375,-6.97469413473523,-6.943095148663527,-7.167491087293763,-7.049148541111453,-7.064492734175287,-7.03,0.09,2.03,2.34,2.2,1.85,2.25,5.0,2.69,1.1
58872.4999537037,-7.058488567365597,-6.920818753952375,-6.97469413473523,-6.943095148663527,-7.167491087293763,-7.049148541111453,-7.01,0.09,3.14,2.03,2.34,2.2,1.85,2.25,2.6,0.88
58893.4999537037,-6.94692155651658,-7.058488567365597,-6.920818753952375,-6.97469413473523,-6.943095148663527,-7.167491087293763,-7.02,0.1,4.37,3.14,2.03,2.34,2.2,1.85,2.59,0.88
58900.4999537037,-7.151195298948196,-6.94692155651658,-7.058488567365597,-6.920818753952375,-6.97469413473523,-6.943095148663527,-7.01,0.09,2.22,4.37,3.14,2.03,2.34,2.2,2.72,0.82
59026.4999537037,-7.082494490447453,-7.151195298948196,-6.94692155651658,-7.058488567365597,-6.920818753952375,-6.97469413473523,-7.04,0.1,2.75,2.22,4.37,3.14,2.03,2.34,2.94,0.86
59075.4999537037,-7.1598939055432425,-7.082494490447453,-7.151195298948196,-6.94692155651658,-7.058488567365597,-6.920818753952375,-7.01,0.14,3.74,2.75,2.22,4.37,3.14,2.03,2.95,0.86
59432.4999537037,-6.774690718274137,-7.1598939055432425,-7.082494490447453,-7.151195298948196,-6.94692155651658,-7.058488567365597,-7.02,0.14,2.37,3.74,2.75,2.22,4.37,3.14,3.3,0.93
59558.4999537037,-6.978810700930062,-6.774690718274137,-7.1598939055432425,-7.082494490447453,-7.151195298948196,-6.94692155651658,-7.03,0.14,4.51,2.37,3.74,2.75,2.22,4.37,3.18,1.01
59852.4999537037,-7.089909454405932,-6.978810700930062,-6.774690718274137,-7.1598939055432425,-7.082494490447453,-7.151195298948196,-6.99,0.19,2.28,4.51,2.37,3.74,2.75,2.22,2.89,0.89
59859.4999537037,-6.673664139071248,-7.089909454405932,-6.978810700930062,-6.774690718274137,-7.1598939055432425,-7.082494490447453,-6.95,0.18,2.37,2.28,4.51,2.37,3.74,2.75,2.89,0.89
59866.4999537037,-6.886056647693163,-6.673664139071248,-7.089909454405932,-6.978810700930062,-6.774690718274137,-7.1598939055432425,-6.95,0.18,2.18,2.37,2.28,4.51,2.37,3.74,2.88,0.89
