#MJD,index_target_1d,index_target_2d
56135.499976851854,2.41,2.02
56142.499976851854,2.02,2.25
56149.499976851854,2.25,2.56
56156.499976851854,2.56,2.07
56205.499976851854,2.07,1.92
56240.499976851854,1.92,1.95
56247.499976851854,1.95,1.88
56254.499976851854,1.88,1.91
56261.499976851854,1.91,2.47
56275.499976851854,2.47,1.89
56289.499976851854,1.89,1.93
56296.499976851854,1.93,1.87
56303.499976851854,1.87,2.16
56310.499976851854,2.16,2.2
56317.499976851854,2.2,2.09
56324.499976851854,2.09,2.38
56331.499976851854,2.38,2.26
56338.499976851854,2.26,2.62
56345.499976851854,2.62,2.11
56352.499976851854,2.11,2.18
56366.499976851854,2.18,1.9
56373.499976851854,1.9,2.12
56380.499976851854,2.12,2.1
56387.499976851854,2.1,1.91
56394.499976851854,1.91,1.84
56401.499976851854,1.84,1.98
56408.499976851854,1.98,2.11
56415.499976851854,2.11,1.98
56422.499976851854,1.98,2.28
56429.499976851854,2.28,1.94
56436.499976851854,1.94,1.83
56443.499976851854,1.83,1.98
56450.499976851854,1.98,2.54
56457.499976851854,2.54,1.88
56464.499976851854,1.88,2.21
56478.499976851854,2.21,1.85
56485.499976851854,1.85,1.76
56492.499976851854,1.76,2.04
56499.499976851854,2.04,2.0
56506.499976851854,2.0,1.87
56513.499976851854,1.87,1.78
56520.499976851854,1.78,2.05
56527.499976851854,2.05,2.3
56534.499976851854,2.3,2.4
56541.499976851854,2.4,1.9
56569.499976851854,1.9,2.5
56576.499976851854,2.5,1.96
56583.499976851854,1.96,2.04
56590.499976851854,2.04,1.91
56597.499976851854,1.91,2.51
56604.499976851854,2.51,2.31
56618.499976851854,2.31,1.75
56625.499976851854,1.75,2.99
56639.499976851854,2.99,1.97
56653.499976851854,1.97,2.51
56674.499976851854,2.51,3.57
56695.499976851854,3.57,2.32
56744.499976851854,2.32,1.94
56765.499976851854,1.94,2.25
56772.499976851854,2.25,2.17
56779.499976851854,2.17,2.26
56786.499976851854,2.26,1.95
56793.499976851854,1.95,2.11
56800.499976851854,2.11,2.05
56807.499976851854,2.05,2.19
56814.499976851854,2.19,2.22
56821.499976851854,2.22,2.54
56828.499976851854,2.54,2.67
56842.499976851854,2.67,2.14
56863.499976851854,2.14,2.07
56912.499976851854,2.07,2.39
56919.499976851854,2.39,2.15
56926.499976851854,2.15,2.86
56940.499976851854,2.86,3.79
56947.499976851854,3.79,3.06
56954.499976851854,3.06,2.33
56961.499976851854,2.33,2.26
57052.499976851854,2.26,2.58
57073.499976851854,2.58,2.03
57143.499976851854,2.03,2.13
57290.49996527778,2.13,1.81
57297.49996527778,1.81,2.27
57318.49996527778,2.27,2.45
57325.49996527778,2.45,2.37
57332.49996527778,2.37,2.29
57339.49996527778,2.29,2.21
57346.49996527778,2.21,2.42
57353.49996527778,2.42,2.87
57360.49996527778,2.87,2.55
57381.49996527778,2.55,2.57
57388.49996527778,2.57,2.37
57409.49996527778,2.37,2.59
57416.49996527778,2.59,2.09
57430.49996527778,2.09,2.13
57437.49996527778,2.13,2.15
57444.49996527778,2.15,2.08
57591.49996527778,2.08,2.16
57829.4999537037,2.16,2.74
57836.4999537037,2.74,2.03
57850.4999537037,2.03,1.91
57892.4999537037,1.91,2.06
57906.4999537037,2.06,1.93
57913.4999537037,1.93,1.86
57920.4999537037,1.86,2.05
57927.4999537037,2.05,2.4
57934.4999537037,2.4,2.06
57941.4999537037,2.06,2.17
57948.4999537037,2.17,3.04
57983.4999537037,3.04,2.41
58123.4999537037,2.41,2.65
58151.4999537037,2.65,3.33
58214.4999537037,3.33,3.95
58515.4999537037,3.95,4.17
58704.4999537037,4.17,5.0
58900.4999537037,5.0,5.0
59866.4999537037,5.0,1.72
59999.4999537037,1.72,2.02
60097.4999537037,2.02,2.03
