#MJD,index_target_1d,index_target_2d
58144.4999537037,1.83,1.99
58151.4999537037,1.99,1.91
58158.4999537037,1.91,1.84
58165.4999537037,1.84,2.12
58172.4999537037,2.12,2.01
58179.4999537037,2.01,1.74
58186.4999537037,1.74,2.21
58193.4999537037,2.21,2.48
58214.4999537037,2.48,2.16
58221.4999537037,2.16,2.49
58228.4999537037,2.49,2.72
58235.4999537037,2.72,2.12
58249.4999537037,2.12,2.19
58256.4999537037,2.19,2.64
58263.4999537037,2.64,2.4
58270.4999537037,2.4,3.69
58284.4999537037,3.69,2.17
58291.4999537037,2.17,2.6
58298.4999537037,2.6,2.09
58305.4999537037,2.09,2.09
58312.4999537037,2.09,2.08
58319.4999537037,2.08,2.16
58326.4999537037,2.16,1.92
58333.4999537037,1.92,2.06
58347.4999537037,2.06,1.78
58354.4999537037,1.78,2.13
58361.4999537037,2.13,2.1
58368.4999537037,2.1,2.15
58375.4999537037,2.15,2.16
58396.4999537037,2.16,2.58
58403.4999537037,2.58,2.53
58410.4999537037,2.53,2.42
58417.4999537037,2.42,2.06
58424.4999537037,2.06,2.57
58431.4999537037,2.57,2.38
58438.4999537037,2.38,2.17
58452.4999537037,2.17,2.52
58459.4999537037,2.52,2.33
58473.4999537037,2.33,2.16
58480.4999537037,2.16,2.14
58487.4999537037,2.14,2.01
58494.4999537037,2.01,2.05
58501.4999537037,2.05,1.83
58508.4999537037,1.83,1.98
58515.4999537037,1.98,1.98
58522.4999537037,1.98,2.49
58529.4999537037,2.49,2.89
58536.4999537037,2.89,2.05
58543.4999537037,2.05,2.4
58550.4999537037,2.4,2.19
58557.4999537037,2.19,2.11
58564.4999537037,2.11,2.5
58571.4999537037,2.5,1.85
58578.4999537037,1.85,2.16
58585.4999537037,2.16,2.63
58592.4999537037,2.63,2.65
58599.4999537037,2.65,2.38
58620.4999537037,2.38,2.71
58641.4999537037,2.71,3.09
58648.4999537037,3.09,3.94
58697.4999537037,3.94,3.17
58704.4999537037,3.17,2.69
58746.4999537037,2.69,2.46
58970.4999537037,2.46,2.91
58998.4999537037,2.91,2.03
59005.4999537037,2.03,3.22
59012.4999537037,3.22,2.73
59040.4999537037,2.73,2.66
59054.4999537037,2.66,2.44
59068.4999537037,2.44,2.7
59075.4999537037,2.7,2.89
59187.4999537037,2.89,2.55
59222.4999537037,2.55,2.31
59229.4999537037,2.31,2.28
59236.4999537037,2.28,2.37
59250.4999537037,2.37,3.15
59257.4999537037,3.15,5.0
59278.4999537037,5.0,4.67
59299.4999537037,4.67,2.25
59754.4999537037,2.25,2.33
59992.4999537037,2.33,2.29
59999.4999537037,2.29,2.55
60006.4999537037,2.55,1.93
60013.4999537037,1.93,2.06
60636.4999537037,2.06,2.41
60650.4999537037,2.41,2.27
60678.4999537037,2.27,2.16
60755.4999537037,2.16,2.35
60818.4999537037,2.35,2.96
60825.4999537037,2.96,2.06
60916.4999537037,2.06,2.25
60937.4999537037,2.25,1.93
60979.4999537037,1.93,2.41
