#MJD,index_target_1d,index_target_2d
58704.4999537037,2.07,2.81
58725.4999537037,2.81,1.71
58732.4999537037,1.71,2.19
58739.4999537037,2.19,2.39
58746.4999537037,2.39,3.35
58753.4999537037,3.35,3.06
58781.4999537037,3.06,3.82
58788.4999537037,3.82,2.31
58837.4999537037,2.31,4.61
58858.4999537037,4.61,5.0
58928.4999537037,5.0,2.99
59159.4999537037,2.99,5.0
59320.4999537037,5.0,3.8
59369.4999537037,3.8,4.08
59390.4999537037,4.08,3.02
59481.4999537037,3.02,2.84
59530.4999537037,2.84,2.7
59537.4999537037,2.7,2.48
59579.4999537037,2.48,5.0
59586.4999537037,5.0,5.0
59621.4999537037,5.0,2.65
59677.4999537037,2.65,3.66
59691.4999537037,3.66,3.81
59698.4999537037,3.81,3.51
59705.4999537037,3.51,2.99
59733.4999537037,2.99,2.59
59754.4999537037,2.59,2.42
59761.4999537037,2.42,2.66
59845.4999537037,2.66,3.73
59950.4999537037,3.73,3.84
59971.4999537037,3.84,3.04
59985.4999537037,3.04,3.4
59992.4999537037,3.4,3.2
60048.4999537037,3.2,4.45
60062.4999537037,4.45,3.57
60090.4999537037,3.57,2.37
60104.4999537037,2.37,2.08
60125.4999537037,2.08,3.11
60132.4999537037,3.11,3.15
60146.4999537037,3.15,3.21
60153.4999537037,3.21,5.0
60167.4999537037,5.0,2.88
60174.4999537037,2.88,3.16
60181.4999537037,3.16,3.14
60188.4999537037,3.14,3.82
60195.4999537037,3.82,3.79
60209.4999537037,3.79,2.51
60230.4999537037,2.51,3.64
60237.4999537037,3.64,3.71
60251.4999537037,3.71,3.42
60272.4999537037,3.42,5.0
60293.4999537037,5.0,3.24
60314.4999537037,3.24,4.61
60342.4999537037,4.61,4.51
60370.4999537037,4.51,3.6
60419.4999537037,3.6,5.0
60461.4999537037,5.0,2.85
60503.4999537037,2.85,2.7
60517.4999537037,2.7,2.68
60601.4999537037,2.68,2.55
60608.4999537037,2.55,2.4
60629.4999537037,2.4,3.3
60636.4999537037,3.3,3.68
60650.4999537037,3.68,2.34
60664.4999537037,2.34,2.8
60727.4999537037,2.8,3.09
60734.4999537037,3.09,5.0
60741.4999537037,5.0,2.73
60755.4999537037,2.73,2.23
60776.4999537037,2.23,2.17
60783.4999537037,2.17,2.67
60811.4999537037,2.67,2.99
60860.4999537037,2.99,4.39
60874.4999537037,4.39,2.71
60902.4999537037,2.71,2.51
60930.4999537037,2.51,2.88
60951.4999537037,2.88,3.18
