#MJD,flux_target_1d,flux_target_2d
57507.49996527778,-7.081445469449727,-6.97061622231479
57542.49996527778,-6.97061622231479,-7.0030507515046185
57584.49996527778,-7.0030507515046185,-7.180456064458132
57598.49996527778,-7.180456064458132,-7.021819483062586
57612.49996527778,-7.021819483062586,-7.115204636051019
57675.49996527778,-7.115204636051019,-7.075720713938118
57738.49996527778,-7.075720713938118,-7.150580586203101
57773.4999537037,-7.150580586203101,-7.055024091587952
57801.4999537037,-7.055024091587952,-7.112382699664264
57829.4999537037,-7.112382699664264,-7.200659450546419
57836.4999537037,-7.200659450546419,-6.686132779630847
57843.4999537037,-6.686132779630847,-7.025949097207123
57857.4999537037,-7.025949097207123,-7.174573882232177
57864.4999537037,-7.174573882232177,-7.250263684430939
57871.4999537037,-7.250263684430939,-7.152427340857888
57941.4999537037,-7.152427340857888,-7.050609993355087
57990.4999537037,-7.050609993355087,-7.171984935776023
58011.4999537037,-7.171984935776023,-6.978810700930062
58025.4999537037,-6.978810700930062,-7.00436480540245
58130.4999537037,-7.00436480540245,-7.236572006437063
58137.4999537037,-7.236572006437063,-6.886056647693163
58144.4999537037,-6.886056647693163,-7.049148541111453
58151.4999537037,-7.049148541111453,-6.939302159646388
58305.4999537037,-6.939302159646388,-7.246416941107094
58347.4999537037,-7.246416941107094,-6.991399828238082
58382.4999537037,-6.991399828238082,-7.1911141326401875
58536.4999537037,-7.1911141326401875,-7.18111458540599
58543.4999537037,-7.18111458540599,-6.991399828238082
58725.4999537037,-6.991399828238082,-7.032920265855503
58732.4999537037,-7.032920265855503,-7.034798298974088
58739.4999537037,-7.034798298974088,-7.224025668870631
58746.4999537037,-7.224025668870631,-6.987162775294828
58774.4999537037,-6.987162775294828,-6.939302159646388
58781.4999537037,-6.939302159646388,-7.031984286006359
58788.4999537037,-7.031984286006359,-7.069050968832477
58802.4999537037,-7.069050968832477,-6.79317412396815
58816.4999537037,-6.79317412396815,-6.91721462968355
58823.4999537037,-6.91721462968355,-7.211124884224583
58830.4999537037,-7.211124884224583,-6.91721462968355
58837.4999537037,-6.91721462968355,-6.801342913045577
58844.4999537037,-6.801342913045577,-7.090979145788844
58851.4999537037,-7.090979145788844,-6.826813731587726
58858.4999537037,-6.826813731587726,-6.684029654543083
58865.4999537037,-6.684029654543083,-6.892790030352131
58872.4999537037,-6.892790030352131,-7.044312249686494
58879.4999537037,-7.044312249686494,-6.913640169325252
58886.4999537037,-6.913640169325252,-6.924453038607469
58893.4999537037,-6.924453038607469,-6.798602875679548
58900.4999537037,-6.798602875679548,-6.8297382846050425
58907.4999537037,-6.8297382846050425,-6.815308569182402
58914.4999537037,-6.815308569182402,-6.954677021213342
58921.4999537037,-6.954677021213342,-6.573488738635425
58942.4999537037,-6.573488738635425,-6.82102305270683
58949.4999537037,-6.82102305270683,-6.716698771296451
58956.4999537037,-6.716698771296451,-6.889410289700751
58963.4999537037,-6.889410289700751,-6.892790030352131
58970.4999537037,-6.892790030352131,-7.032452023781138
58977.4999537037,-7.032452023781138,-7.055024091587952
58984.4999537037,-7.055024091587952,-7.124360062995832
58991.4999537037,-7.124360062995832,-6.698970004336019
58998.4999537037,-6.698970004336019,-6.866461091629782
59005.4999537037,-6.866461091629782,-6.982966660701219
59012.4999537037,-6.982966660701219,-7.134896025358872
59019.4999537037,-7.134896025358872,-7.101274818410507
59026.4999537037,-7.101274818410507,-6.761953896871205
59033.4999537037,-6.761953896871205,-7.100179497572904
59040.4999537037,-7.100179497572904,-7.106793246940152
59047.4999537037,-7.106793246940152,-7.083019952679618
59096.4999537037,-7.083019952679618,-6.966576244513051
59103.4999537037,-6.966576244513051,-6.686132779630847
59110.4999537037,-6.686132779630847,-6.798602875679548
59117.4999537037,-6.798602875679548,-7.072116589669293
59131.4999537037,-7.072116589669293,-6.863279432843593
59138.4999537037,-6.863279432843593,-7.209011524911184
59145.4999537037,-7.209011524911184,-7.154901959985743
59152.4999537037,-7.154901959985743,-7.189095719331299
59173.4999537037,-7.189095719331299,-7.08460016478773
59187.4999537037,-7.08460016478773,-7.133712660915805
59208.4999537037,-7.133712660915805,-7.0
59215.4999537037,-7.0,-7.211831628858833
59222.4999537037,-7.211831628858833,-7.084072788302884
59243.4999537037,-7.084072788302884,-7.247951552180561
59285.4999537037,-7.247951552180561,-7.049148541111453
59362.4999537037,-7.049148541111453,-7.120330794367947
59376.4999537037,-7.120330794367947,-7.210419287835575
59425.4999537037,-7.210419287835575,-7.072116589669293
59439.4999537037,-7.072116589669293,-7.062482107982653
59446.4999537037,-7.062482107982653,-7.059483515067432
59481.4999537037,-7.059483515067432,-7.2343314452409855
59516.4999537037,-7.2343314452409855,-7.137272471682025
59628.4999537037,-7.137272471682025,-7.043351420794797
59663.4999537037,-7.043351420794797,-6.935542010773082
59677.4999537037,-6.935542010773082,-7.131355561605174
59684.4999537037,-7.131355561605174,-7.23210238398191
59705.4999537037,-7.23210238398191,-7.0
59740.4999537037,-7.0,-7.006563769502388
59754.4999537037,-7.006563769502388,-6.978810700930062
59768.4999537037,-6.978810700930062,-7.167491087293763
59803.4999537037,-7.167491087293763,-7.261219441515631
59810.4999537037,-7.261219441515631,-7.106793246940152
59831.4999537037,-7.106793246940152,-7.0746879085003505
59859.4999537037,-7.0746879085003505,-7.242603971206976
59922.4999537037,-7.242603971206976,-7.218963061378868
60055.4999537037,-7.218963061378868,-7.196542884351586
60118.4999537037,-7.196542884351586,-7.2335871528876
60167.4999537037,-7.2335871528876,-7.20342566678957
60342.4999537037,-7.20342566678957,-7.079354998593212
60685.4999537037,-7.079354998593212,-7.241088107602026
60741.4999537037,-7.241088107602026,-7.108462542327436
60804.4999537037,-7.108462542327436,-7.185086818724926
60853.4999537037,-7.185086818724926,-7.083019952679618
