#MJD,index_target_1d,index_target_2d
58417.4999537037,2.74,2.11
58424.4999537037,2.11,2.44
58431.4999537037,2.44,2.6
58438.4999537037,2.6,3.21
58445.4999537037,3.21,2.15
58466.4999537037,2.15,2.94
58487.4999537037,2.94,2.27
58515.4999537037,2.27,2.33
58564.4999537037,2.33,2.38
58571.4999537037,2.38,2.32
58578.4999537037,2.32,2.15
58655.4999537037,2.15,2.22
58683.4999537037,2.22,2.59
58690.4999537037,2.59,2.01
58711.4999537037,2.01,2.41
58718.4999537037,2.41,2.2
58725.4999537037,2.2,1.99
58732.4999537037,1.99,2.42
58739.4999537037,2.42,2.8
58746.4999537037,2.8,2.75
58753.4999537037,2.75,2.03
58774.4999537037,2.03,2.41
58788.4999537037,2.41,2.35
58795.4999537037,2.35,2.41
58802.4999537037,2.41,2.49
58809.4999537037,2.49,2.02
58816.4999537037,2.02,2.3
58823.4999537037,2.3,2.04
58830.4999537037,2.04,2.47
58837.4999537037,2.47,5.0
58844.4999537037,5.0,3.29
58900.4999537037,3.29,2.69
58998.4999537037,2.69,2.11
59481.4999537037,2.11,2.44
59761.4999537037,2.44,4.51
59768.4999537037,4.51,2.87
59873.4999537037,2.87,2.33
59936.4999537037,2.33,2.86
59943.4999537037,2.86,3.39
59950.4999537037,3.39,2.6
59971.4999537037,2.6,2.51
59978.4999537037,2.51,2.17
59985.4999537037,2.17,2.1
59999.4999537037,2.1,2.47
60006.4999537037,2.47,2.33
60013.4999537037,2.33,3.03
60020.4999537037,3.03,2.18
60048.4999537037,2.18,2.84
60062.4999537037,2.84,3.55
60069.4999537037,3.55,2.95
60188.4999537037,2.95,2.25
60426.4999537037,2.25,2.1
60440.4999537037,2.1,1.77
60454.4999537037,1.77,2.22
60475.4999537037,2.22,3.15
60510.4999537037,3.15,2.37
60720.4999537037,2.37,2.45
60790.4999537037,2.45,2.38
60825.4999537037,2.38,2.15
60832.4999537037,2.15,2.49
60839.4999537037,2.49,2.16
60846.4999537037,2.16,2.19
60853.4999537037,2.19,2.68
60867.4999537037,2.68,1.94
60895.4999537037,1.94,1.99
60958.4999537037,1.99,2.57
60965.4999537037,2.57,2.65
