#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56527.499976851854,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.8,0.16,2.18,2.44,3.03,3.67,5.28,2.76,3.09,1.1
56534.499976851854,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.82,0.17,2.25,2.18,2.44,3.03,3.67,5.28,3.05,1.11
56541.499976851854,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.84,0.17,2.51,2.25,2.18,2.44,3.03,3.67,2.61,0.55
56548.499976851854,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.84,0.17,2.19,2.51,2.25,2.18,2.44,3.03,2.48,0.32
56555.499976851854,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.82,0.16,2.79,2.19,2.51,2.25,2.18,2.44,2.5,0.35
56562.499976851854,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.81,0.15,3.13,2.79,2.19,2.51,2.25,2.18,2.46,0.37
56569.499976851854,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.83,0.16,2.19,3.13,2.79,2.19,2.51,2.25,2.51,0.35
56576.499976851854,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.88,0.11,2.51,2.19,3.13,2.79,2.19,2.51,2.53,0.34
56597.499976851854,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.87,0.1,2.4,2.51,2.19,3.13,2.79,2.19,2.9,1.03
56604.499976851854,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.85,0.1,5.12,2.4,2.51,2.19,3.13,2.79,3.04,0.98
56611.499976851854,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.88,0.07,3.13,5.12,2.4,2.51,2.19,3.13,3.04,0.99
56625.499976851854,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.87,0.07,2.78,3.13,5.12,2.4,2.51,2.19,2.99,0.99
56632.499976851854,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.85,0.08,2.83,2.78,3.13,5.12,2.4,2.51,3.0,0.98
56639.499976851854,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.85,0.07,2.25,2.83,2.78,3.13,5.12,2.4,3.02,0.97
56646.499976851854,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.85,0.07,2.62,2.25,2.83,2.78,3.13,5.12,3.05,0.95
56660.499976851854,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.85,0.07,2.64,2.62,2.25,2.83,2.78,3.13,2.66,0.3
56667.499976851854,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.86,0.06,2.34,2.64,2.62,2.25,2.83,2.78,2.51,0.27
56674.499976851854,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.87,0.06,2.12,2.34,2.64,2.62,2.25,2.83,2.48,0.25
56702.499976851854,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.88,0.06,2.55,2.12,2.34,2.64,2.62,2.25,2.56,0.41
56709.499976851854,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.91,0.05,3.37,2.55,2.12,2.34,2.64,2.62,2.64,0.4
56737.499976851854,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.91,0.05,2.86,3.37,2.55,2.12,2.34,2.64,2.65,0.4
56835.499976851854,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.91,0.05,2.66,2.86,3.37,2.55,2.12,2.34,2.66,0.4
57332.49996527778,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.92,0.06,2.7,2.66,2.86,3.37,2.55,2.12,3.06,0.99
57507.49996527778,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.94,0.05,5.13,2.7,2.66,2.86,3.37,2.55,3.24,0.9
57703.49996527778,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.94,0.05,3.42,5.13,2.7,2.66,2.86,3.37,3.4,0.85
57794.4999537037,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.95,0.04,3.65,3.42,5.13,2.7,2.66,2.86,4.21,2.3
57815.4999537037,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.95,0.04,9.06,3.65,3.42,5.13,2.7,2.66,4.81,2.43
57850.4999537037,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.93,0.08,7.05,9.06,3.65,3.42,5.13,2.7,4.91,2.35
57934.4999537037,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91,0.1,3.33,7.05,9.06,3.65,3.42,5.13,5.17,2.15
57948.4999537037,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-6.87,0.11,4.58,3.33,7.05,9.06,3.65,3.42,4.96,2.23
58004.4999537037,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.86,0.1,3.66,4.58,3.33,7.05,9.06,3.65,4.87,2.32
58039.4999537037,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.85,0.1,2.74,3.66,4.58,3.33,7.05,9.06,4.87,2.32
58165.4999537037,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.84,0.09,3.69,2.74,3.66,4.58,3.33,7.05,4.1,1.41
58256.4999537037,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-6.8,0.06,3.62,3.69,2.74,3.66,4.58,3.33,3.63,0.55
58291.4999537037,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.78,0.09,3.8,3.62,3.69,2.74,3.66,4.58,3.93,0.84
58403.4999537037,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.81,0.12,5.4,3.8,3.62,3.69,2.74,3.66,3.69,0.86
58431.4999537037,-7.0,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.84,0.13,2.89,5.4,3.8,3.62,3.69,2.74,3.51,0.99
58445.4999537037,-6.958607314841775,-7.0,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.76,0.24,2.4,2.89,5.4,3.8,3.62,3.69,4.52,2.53
58529.4999537037,-6.295849483160201,-6.958607314841775,-7.0,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.76,0.24,9.86,2.4,2.89,5.4,3.8,3.62,4.43,2.58
58536.4999537037,-6.903089986991944,-6.295849483160201,-6.958607314841775,-7.0,-6.627087997029894,-6.716698771296451,-6.76,0.24,3.07,9.86,2.4,2.89,5.4,3.8,5.18,3.02
58634.4999537037,-6.787812395596042,-6.903089986991944,-6.295849483160201,-6.958607314841775,-7.0,-6.627087997029894,-6.77,0.24,8.85,3.07,9.86,2.4,2.89,5.4,5.54,2.98
58732.4999537037,-6.785156151952302,-6.787812395596042,-6.903089986991944,-6.295849483160201,-6.958607314841775,-7.0,-6.8,0.24,6.31,8.85,3.07,9.86,2.4,2.89,5.2,3.13
58767.4999537037,-6.85078088734462,-6.785156151952302,-6.787812395596042,-6.903089986991944,-6.295849483160201,-6.958607314841775,-6.75,0.22,3.05,6.31,8.85,3.07,9.86,2.4,5.19,3.14
58774.4999537037,-6.692503962086787,-6.85078088734462,-6.785156151952302,-6.787812395596042,-6.903089986991944,-6.295849483160201,-6.74,0.2,2.77,3.05,6.31,8.85,3.07,9.86,5.26,3.07
58781.4999537037,-6.835647144215563,-6.692503962086787,-6.85078088734462,-6.785156151952302,-6.787812395596042,-6.903089986991944,-6.78,0.1,2.88,2.77,3.05,6.31,8.85,3.07,4.23,2.41
58788.4999537037,-6.627087997029894,-6.835647144215563,-6.692503962086787,-6.85078088734462,-6.785156151952302,-6.787812395596042,-6.79,0.11,2.69,2.88,2.77,3.05,6.31,8.85,4.13,2.48
58844.4999537037,-6.966576244513051,-6.627087997029894,-6.835647144215563,-6.692503962086787,-6.85078088734462,-6.785156151952302,-6.79,0.11,2.36,2.69,2.88,2.77,3.05,6.31,3.4,1.35
58893.4999537037,-6.790484985457369,-6.966576244513051,-6.627087997029894,-6.835647144215563,-6.692503962086787,-6.85078088734462,-6.82,0.12,3.77,2.36,2.69,2.88,2.77,3.05,3.07,0.6
58907.4999537037,-6.94692155651658,-6.790484985457369,-6.966576244513051,-6.627087997029894,-6.835647144215563,-6.692503962086787,-6.8,0.13,4.0,3.77,2.36,2.69,2.88,2.77,2.98,0.65
58935.4999537037,-6.749579997691106,-6.94692155651658,-6.790484985457369,-6.966576244513051,-6.627087997029894,-6.835647144215563,-6.81,0.12,2.39,4.0,3.77,2.36,2.69,2.88,3.06,0.65
58942.4999537037,-6.730487055782084,-6.749579997691106,-6.94692155651658,-6.790484985457369,-6.966576244513051,-6.627087997029894,-6.8,0.12,3.33,2.39,4.0,3.77,2.36,2.69,3.04,0.67
58963.4999537037,-6.756961951313706,-6.730487055782084,-6.749579997691106,-6.94692155651658,-6.790484985457369,-6.966576244513051,-6.84,0.11,2.71,3.33,2.39,4.0,3.77,2.36,3.36,0.96
59005.4999537037,-6.939302159646388,-6.756961951313706,-6.730487055782084,-6.749579997691106,-6.94692155651658,-6.790484985457369,-6.84,0.1,4.97,2.71,3.33,2.39,4.0,3.77,3.35,0.97
59019.4999537037,-6.954677021213342,-6.939302159646388,-6.756961951313706,-6.730487055782084,-6.749579997691106,-6.94692155651658,-6.86,0.1,2.28,4.97,2.71,3.33,2.39,4.0,3.26,0.96
59103.4999537037,-6.91721462968355,-6.954677021213342,-6.939302159646388,-6.756961951313706,-6.730487055782084,-6.749579997691106,-6.85,0.1,3.15,2.28,4.97,2.71,3.33,2.39,3.22,0.92
59166.4999537037,-6.906578314837765,-6.91721462968355,-6.954677021213342,-6.939302159646388,-6.756961951313706,-6.730487055782084,-6.87,0.09,3.69,3.15,2.28,4.97,2.71,3.33,3.34,0.85
59201.4999537037,-6.882728704344236,-6.906578314837765,-6.91721462968355,-6.954677021213342,-6.939302159646388,-6.756961951313706,-6.89,0.06,3.23,3.69,3.15,2.28,4.97,2.71,3.28,0.87
59208.4999537037,-6.896196279044043,-6.882728704344236,-6.906578314837765,-6.91721462968355,-6.954677021213342,-6.939302159646388,-6.86,0.14,2.92,3.23,3.69,3.15,2.28,4.97,3.25,0.89
59215.4999537037,-6.54515513999149,-6.896196279044043,-6.882728704344236,-6.906578314837765,-6.91721462968355,-6.954677021213342,-6.83,0.14,2.52,2.92,3.23,3.69,3.15,2.28,2.92,0.48
59222.4999537037,-6.7423214251308154,-6.54515513999149,-6.896196279044043,-6.882728704344236,-6.906578314837765,-6.91721462968355,-6.82,0.13,2.66,2.52,2.92,3.23,3.69,3.15,2.9,0.51
59229.4999537037,-6.844663962534939,-6.7423214251308154,-6.54515513999149,-6.896196279044043,-6.882728704344236,-6.906578314837765,-6.81,0.13,2.14,2.66,2.52,2.92,3.23,3.69,2.94,0.54
59250.4999537037,-6.8297382846050425,-6.844663962534939,-6.7423214251308154,-6.54515513999149,-6.896196279044043,-6.882728704344236,-6.81,0.14,3.39,2.14,2.66,2.52,2.92,3.23,2.92,0.52
59271.4999537037,-6.954677021213342,-6.8297382846050425,-6.844663962534939,-6.7423214251308154,-6.54515513999149,-6.896196279044043,-6.79,0.13,3.59,3.39,2.14,2.66,2.52,2.92,2.8,0.53
59278.4999537037,-6.747146969020107,-6.954677021213342,-6.8297382846050425,-6.844663962534939,-6.7423214251308154,-6.54515513999149,-6.75,0.15,2.38,3.59,3.39,2.14,2.66,2.52,2.82,0.54
59285.4999537037,-6.580044251510242,-6.747146969020107,-6.954677021213342,-6.8297382846050425,-6.844663962534939,-6.7423214251308154,-6.75,0.14,3.09,2.38,3.59,3.39,2.14,2.66,2.84,0.53
59292.4999537037,-6.554395796726403,-6.580044251510242,-6.747146969020107,-6.954677021213342,-6.8297382846050425,-6.844663962534939,-6.77,0.15,2.63,3.09,2.38,3.59,3.39,2.14,2.93,0.55
59327.4999537037,-6.853871964321762,-6.554395796726403,-6.580044251510242,-6.747146969020107,-6.954677021213342,-6.8297382846050425,-6.78,0.17,3.31,2.63,3.09,2.38,3.59,3.39,2.98,0.48
59334.4999537037,-6.962573502059376,-6.853871964321762,-6.554395796726403,-6.580044251510242,-6.747146969020107,-6.954677021213342,-6.78,0.17,2.49,3.31,2.63,3.09,2.38,3.59,2.96,0.46
59341.4999537037,-6.826813731587726,-6.962573502059376,-6.853871964321762,-6.554395796726403,-6.580044251510242,-6.747146969020107,-6.77,0.15,3.26,2.49,3.31,2.63,3.09,2.38,2.9,0.39
59369.4999537037,-6.886056647693163,-6.826813731587726,-6.962573502059376,-6.853871964321762,-6.554395796726403,-6.580044251510242,-6.8,0.16,3.13,3.26,2.49,3.31,2.63,3.09,2.88,0.42
59376.4999537037,-6.91721462968355,-6.886056647693163,-6.826813731587726,-6.962573502059376,-6.853871964321762,-6.554395796726403,-6.8,0.15,2.23,3.13,3.26,2.49,3.31,2.63,2.77,0.45
59383.4999537037,-6.632644078973981,-6.91721462968355,-6.886056647693163,-6.826813731587726,-6.962573502059376,-6.853871964321762,-6.8,0.16,2.35,2.23,3.13,3.26,2.49,3.31,2.75,0.46
59390.4999537037,-6.537602002101044,-6.632644078973981,-6.91721462968355,-6.886056647693163,-6.826813731587726,-6.962573502059376,-6.75,0.19,2.51,2.35,2.23,3.13,3.26,2.49,2.64,0.39
59397.4999537037,-6.485452247339714,-6.537602002101044,-6.632644078973981,-6.91721462968355,-6.886056647693163,-6.826813731587726,-6.7,0.18,2.51,2.51,2.35,2.23,3.13,3.26,2.67,0.39
59404.4999537037,-6.590066876668706,-6.485452247339714,-6.537602002101044,-6.632644078973981,-6.91721462968355,-6.886056647693163,-6.67,0.17,2.68,2.51,2.51,2.35,2.23,3.13,2.55,0.29
59411.4999537037,-6.616184634019569,-6.590066876668706,-6.485452247339714,-6.537602002101044,-6.632644078973981,-6.91721462968355,-6.66,0.16,2.41,2.68,2.51,2.51,2.35,2.23,2.4,0.18
59418.4999537037,-6.860120913598763,-6.616184634019569,-6.590066876668706,-6.485452247339714,-6.537602002101044,-6.632644078973981,-6.64,0.13,2.14,2.41,2.68,2.51,2.51,2.35,2.42,0.17
59425.4999537037,-6.767003889607846,-6.860120913598763,-6.616184634019569,-6.590066876668706,-6.485452247339714,-6.537602002101044,-6.6,0.17,2.35,2.14,2.41,2.68,2.51,2.51,2.45,0.17
59432.4999537037,-6.341988603342887,-6.767003889607846,-6.860120913598763,-6.616184634019569,-6.590066876668706,-6.485452247339714,-6.61,0.17,2.54,2.35,2.14,2.41,2.68,2.51,2.43,0.17
59439.4999537037,-6.638272163982407,-6.341988603342887,-6.767003889607846,-6.860120913598763,-6.616184634019569,-6.590066876668706,-6.61,0.18,2.35,2.54,2.35,2.14,2.41,2.68,2.41,0.17
59446.4999537037,-6.432973633840939,-6.638272163982407,-6.341988603342887,-6.767003889607846,-6.860120913598763,-6.616184634019569,-6.63,0.19,2.42,2.35,2.54,2.35,2.14,2.41,2.42,0.19
59453.4999537037,-6.767003889607846,-6.432973633840939,-6.638272163982407,-6.341988603342887,-6.767003889607846,-6.860120913598763,-6.65,0.19,2.75,2.42,2.35,2.54,2.35,2.14,2.45,0.2
59460.4999537037,-6.718966632752273,-6.767003889607846,-6.432973633840939,-6.638272163982407,-6.341988603342887,-6.767003889607846,-6.59,0.18,2.57,2.75,2.42,2.35,2.54,2.35,2.52,0.16
59467.4999537037,-6.436518914605589,-6.718966632752273,-6.767003889607846,-6.432973633840939,-6.638272163982407,-6.341988603342887,-6.51,0.19,2.69,2.57,2.75,2.42,2.35,2.54,2.53,0.15
59474.4999537037,-6.265200170411153,-6.436518914605589,-6.718966632752273,-6.767003889607846,-6.432973633840939,-6.638272163982407,-6.52,0.19,2.38,2.69,2.57,2.75,2.42,2.35,2.51,0.16
59481.4999537037,-6.3655227298392685,-6.265200170411153,-6.436518914605589,-6.718966632752273,-6.767003889607846,-6.432973633840939,-6.47,0.19,2.41,2.38,2.69,2.57,2.75,2.42,2.53,0.15
59488.4999537037,-6.333482019445119,-6.3655227298392685,-6.265200170411153,-6.436518914605589,-6.718966632752273,-6.767003889607846,-6.44,0.22,2.48,2.41,2.38,2.69,2.57,2.75,2.52,0.15
59495.4999537037,-6.215382707367125,-6.333482019445119,-6.3655227298392685,-6.265200170411153,-6.436518914605589,-6.718966632752273,-6.44,0.22,2.39,2.48,2.41,2.38,2.69,2.57,2.47,0.12
59502.4999537037,-6.767003889607846,-6.215382707367125,-6.333482019445119,-6.3655227298392685,-6.265200170411153,-6.436518914605589,-6.44,0.21,2.34,2.39,2.48,2.41,2.38,2.69,2.45,0.12
59509.4999537037,-6.684029654543083,-6.767003889607846,-6.215382707367125,-6.333482019445119,-6.3655227298392685,-6.265200170411153,-6.45,0.21,2.43,2.34,2.39,2.48,2.41,2.38,2.45,0.14
59516.4999537037,-6.498940737782249,-6.684029654543083,-6.767003889607846,-6.215382707367125,-6.333482019445119,-6.3655227298392685,-6.49,0.2,2.75,2.43,2.34,2.39,2.48,2.41,2.5,0.16
59523.4999537037,-6.5968794788241825,-6.498940737782249,-6.684029654543083,-6.767003889607846,-6.215382707367125,-6.333482019445119,-6.54,0.2,2.7,2.75,2.43,2.34,2.39,2.48,2.55,0.18
59530.4999537037,-6.681936665037238,-6.5968794788241825,-6.498940737782249,-6.684029654543083,-6.767003889607846,-6.215382707367125,-6.58,0.18,2.75,2.7,2.75,2.43,2.34,2.39,2.55,0.18
59537.4999537037,-6.645891560852599,-6.681936665037238,-6.5968794788241825,-6.498940737782249,-6.684029654543083,-6.767003889607846,-6.68,0.12,2.51,2.75,2.7,2.75,2.43,2.34,2.58,0.16
59551.4999537037,-6.866461091629782,-6.645891560852599,-6.681936665037238,-6.5968794788241825,-6.498940737782249,-6.684029654543083,-6.71,0.17,2.57,2.51,2.75,2.7,2.75,2.43,2.59,0.15
59558.4999537037,-7.009661145212399,-6.866461091629782,-6.645891560852599,-6.681936665037238,-6.5968794788241825,-6.498940737782249,-6.71,0.17,2.39,2.57,2.51,2.75,2.7,2.75,2.62,0.14
59565.4999537037,-6.673664139071248,-7.009661145212399,-6.866461091629782,-6.645891560852599,-6.681936665037238,-6.5968794788241825,-6.74,0.14,2.68,2.39,2.57,2.51,2.75,2.7,2.61,0.13
59572.4999537037,-6.739928612014925,-6.673664139071248,-7.009661145212399,-6.866461091629782,-6.645891560852599,-6.681936665037238,-6.77,0.13,2.7,2.68,2.39,2.57,2.51,2.75,2.6,0.12
59579.4999537037,-6.749579997691106,-6.739928612014925,-6.673664139071248,-7.009661145212399,-6.866461091629782,-6.645891560852599,-6.77,0.13,2.59,2.7,2.68,2.39,2.57,2.51,2.56,0.11
59614.4999537037,-6.671620396561262,-6.749579997691106,-6.739928612014925,-6.673664139071248,-7.009661145212399,-6.866461091629782,-6.79,0.12,2.48,2.59,2.7,2.68,2.39,2.57,2.72,0.42
59628.4999537037,-6.801342913045577,-6.671620396561262,-6.749579997691106,-6.739928612014925,-6.673664139071248,-7.009661145212399,-6.79,0.12,3.63,2.48,2.59,2.7,2.68,2.39,2.77,0.42
59635.4999537037,-6.896196279044043,-6.801342913045577,-6.671620396561262,-6.749579997691106,-6.739928612014925,-6.673664139071248,-6.76,0.08,2.94,3.63,2.48,2.59,2.7,2.68,2.82,0.38
59663.4999537037,-6.790484985457369,-6.896196279044043,-6.801342913045577,-6.671620396561262,-6.749579997691106,-6.739928612014925,-6.78,0.07,2.74,2.94,3.63,2.48,2.59,2.7,2.76,0.44
59670.4999537037,-6.841637507904751,-6.790484985457369,-6.896196279044043,-6.801342913045577,-6.671620396561262,-6.749579997691106,-6.78,0.08,2.27,2.74,2.94,3.63,2.48,2.59,2.72,0.46
59677.4999537037,-6.7121982700697735,-6.841637507904751,-6.790484985457369,-6.896196279044043,-6.801342913045577,-6.671620396561262,-6.76,0.11,2.4,2.27,2.74,2.94,3.63,2.48,2.69,0.47
59684.4999537037,-6.585026652029182,-6.7121982700697735,-6.841637507904751,-6.790484985457369,-6.896196279044043,-6.801342913045577,-6.73,0.14,2.4,2.4,2.27,2.74,2.94,3.63,2.69,0.47
59691.4999537037,-6.51427857351842,-6.585026652029182,-6.7121982700697735,-6.841637507904751,-6.790484985457369,-6.896196279044043,-6.76,0.17,2.46,2.4,2.4,2.27,2.74,2.94,2.51,0.24
59705.4999537037,-6.982966660701219,-6.51427857351842,-6.585026652029182,-6.7121982700697735,-6.841637507904751,-6.790484985457369,-6.77,0.18,2.39,2.46,2.4,2.4,2.27,2.74,2.46,0.15
59712.4999537037,-6.958607314841775,-6.982966660701219,-6.51427857351842,-6.585026652029182,-6.7121982700697735,-6.841637507904751,-6.8,0.2,2.55,2.39,2.46,2.4,2.4,2.27,2.48,0.2
59880.4999537037,-7.015022873584507,-6.958607314841775,-6.982966660701219,-6.51427857351842,-6.585026652029182,-6.7121982700697735,-6.81,0.21,2.88,2.55,2.39,2.46,2.4,2.4,2.49,0.18
59957.4999537037,-6.924453038607469,-7.015022873584507,-6.958607314841775,-6.982966660701219,-6.51427857351842,-6.585026652029182,-6.84,0.2,2.37,2.88,2.55,2.39,2.46,2.4,2.61,0.31
60020.4999537037,-6.931814138253839,-6.924453038607469,-7.015022873584507,-6.958607314841775,-6.982966660701219,-6.51427857351842,-6.88,0.17,3.19,2.37,2.88,2.55,2.39,2.46,2.72,0.37
60104.4999537037,-6.860120913598763,-6.931814138253839,-6.924453038607469,-7.015022873584507,-6.958607314841775,-6.982966660701219,-6.92,0.09,3.22,3.19,2.37,2.88,2.55,2.39,2.8,0.36
60202.4999537037,-6.7447274948966935,-6.860120913598763,-6.931814138253839,-6.924453038607469,-7.015022873584507,-6.958607314841775,-6.91,0.09,2.99,3.22,3.19,2.37,2.88,2.55,3.24,1.03
60237.4999537037,-6.906578314837765,-6.7447274948966935,-6.860120913598763,-6.931814138253839,-6.924453038607469,-7.015022873584507,-6.88,0.09,5.45,2.99,3.22,3.19,2.37,2.88,3.25,1.02
60251.4999537037,-6.79317412396815,-6.906578314837765,-6.7447274948966935,-6.860120913598763,-6.931814138253839,-6.924453038607469,-6.88,0.09,2.65,5.45,2.99,3.22,3.19,2.37,3.23,1.03
60307.4999537037,-7.012780770091995,-6.79317412396815,-6.906578314837765,-6.7447274948966935,-6.860120913598763,-6.931814138253839,-6.88,0.09,2.73,2.65,5.45,2.99,3.22,3.19,3.39,0.95
60391.4999537037,-6.935542010773082,-7.012780770091995,-6.79317412396815,-6.906578314837765,-6.7447274948966935,-6.860120913598763,-6.89,0.1,3.49,2.73,2.65,5.45,2.99,3.22,3.27,1.03
60412.4999537037,-6.978810700930062,-6.935542010773082,-7.012780770091995,-6.79317412396815,-6.906578314837765,-6.7447274948966935,-6.89,0.1,2.37,3.49,2.73,2.65,5.45,2.99,3.38,1.06
60475.4999537037,-6.876148359032914,-6.978810700930062,-6.935542010773082,-7.012780770091995,-6.79317412396815,-6.906578314837765,-6.93,0.08,3.96,2.37,3.49,2.73,2.65,5.45,3.7,1.25
60587.4999537037,-7.007446482167865,-6.876148359032914,-6.978810700930062,-6.935542010773082,-7.012780770091995,-6.79317412396815,-6.93,0.08,5.26,3.96,2.37,3.49,2.73,2.65,3.49,1.01
