#MJD,index_target_1d,index_target_2d
55722.49998842592,2.2,2.06
55729.49998842592,2.06,2.78
55750.49998842592,2.78,2.38
55757.49998842592,2.38,2.45
55764.49998842592,2.45,2.24
55771.49998842592,2.24,2.72
55778.49998842592,2.72,2.96
55785.49998842592,2.96,2.27
55792.49998842592,2.27,2.69
55799.49998842592,2.69,2.59
55806.49998842592,2.59,2.18
55813.49998842592,2.18,2.24
55820.49998842592,2.24,2.4
55827.49998842592,2.4,2.28
55834.49998842592,2.28,2.51
55841.49998842592,2.51,2.65
55848.49998842592,2.65,2.25
55855.49998842592,2.25,2.38
55862.49998842592,2.38,2.5
55883.49998842592,2.5,3.19
55890.49998842592,3.19,3.22
55897.49998842592,3.22,4.42
55904.49998842592,4.42,2.9
55939.49998842592,2.9,5.0
55981.49998842592,5.0,4.24
56002.49998842592,4.24,2.71
56114.499976851854,2.71,2.73
56128.499976851854,2.73,2.77
56142.499976851854,2.77,3.14
56149.499976851854,3.14,2.39
56170.499976851854,2.39,3.24
56205.499976851854,3.24,2.63
56345.499976851854,2.63,3.08
56373.499976851854,3.08,3.27
56485.499976851854,3.27,2.92
56583.499976851854,2.92,2.72
56590.499976851854,2.72,2.74
56597.499976851854,2.74,3.17
56618.499976851854,3.17,2.9
56632.499976851854,2.9,3.46
56646.499976851854,3.46,2.46
56660.499976851854,2.46,1.9
56667.499976851854,1.9,2.67
56674.499976851854,2.67,2.31
56688.499976851854,2.31,2.67
56702.499976851854,2.67,2.48
56709.499976851854,2.48,2.43
56716.499976851854,2.43,2.4
56723.499976851854,2.4,2.97
56730.499976851854,2.97,2.85
56737.499976851854,2.85,2.4
56751.499976851854,2.4,2.55
56758.499976851854,2.55,2.27
56765.499976851854,2.27,2.22
56772.499976851854,2.22,2.12
56779.499976851854,2.12,2.43
56786.499976851854,2.43,2.56
56793.499976851854,2.56,2.58
56800.499976851854,2.58,2.41
56807.499976851854,2.41,4.93
56814.499976851854,4.93,2.32
56863.499976851854,2.32,3.04
56982.499976851854,3.04,2.41
57073.499976851854,2.41,3.06
57080.499976851854,3.06,2.36
57087.499976851854,2.36,3.65
57094.499976851854,3.65,2.28
57108.499976851854,2.28,2.68
57115.499976851854,2.68,3.39
57129.499976851854,3.39,2.84
57157.499976851854,2.84,2.56
57164.499976851854,2.56,3.21
57192.499976851854,3.21,2.37
57206.49996527778,2.37,2.81
57213.49996527778,2.81,2.72
57220.49996527778,2.72,2.7
57227.49996527778,2.7,2.46
57234.49996527778,2.46,2.34
57241.49996527778,2.34,2.51
57248.49996527778,2.51,2.8
57255.49996527778,2.8,2.53
57262.49996527778,2.53,2.38
57269.49996527778,2.38,2.4
57276.49996527778,2.4,2.7
57283.49996527778,2.7,2.44
57290.49996527778,2.44,2.55
57297.49996527778,2.55,2.34
57304.49996527778,2.34,2.17
57311.49996527778,2.17,2.75
57318.49996527778,2.75,2.51
57325.49996527778,2.51,2.5
57332.49996527778,2.5,2.68
57339.49996527778,2.68,2.47
57346.49996527778,2.47,2.88
57353.49996527778,2.88,2.73
57367.49996527778,2.73,2.7
57374.49996527778,2.7,2.85
57402.49996527778,2.85,2.56
57409.49996527778,2.56,3.99
57416.49996527778,3.99,2.35
57423.49996527778,2.35,3.6
57430.49996527778,3.6,2.17
57437.49996527778,2.17,2.38
57444.49996527778,2.38,4.24
57458.49996527778,4.24,2.55
57479.49996527778,2.55,2.52
57493.49996527778,2.52,2.52
57500.49996527778,2.52,3.01
57507.49996527778,3.01,2.81
57514.49996527778,2.81,2.24
57521.49996527778,2.24,2.77
57528.49996527778,2.77,2.34
57535.49996527778,2.34,2.71
57542.49996527778,2.71,2.8
57549.49996527778,2.8,2.87
57556.49996527778,2.87,2.46
57563.49996527778,2.46,2.58
57570.49996527778,2.58,2.77
57577.49996527778,2.77,2.68
57584.49996527778,2.68,2.27
57591.49996527778,2.27,2.94
57619.49996527778,2.94,2.49
57626.49996527778,2.49,2.29
57633.49996527778,2.29,2.69
57647.49996527778,2.69,2.74
57661.49996527778,2.74,3.28
57682.49996527778,3.28,2.73
57696.49996527778,2.73,3.51
57710.49996527778,3.51,2.51
57745.49996527778,2.51,1.95
57752.49996527778,1.95,2.72
57759.4999537037,2.72,2.33
57780.4999537037,2.33,2.98
57808.4999537037,2.98,5.0
57836.4999537037,5.0,2.19
57850.4999537037,2.19,3.02
57864.4999537037,3.02,2.48
57899.4999537037,2.48,3.05
57906.4999537037,3.05,2.84
57948.4999537037,2.84,3.1
57955.4999537037,3.1,5.0
57976.4999537037,5.0,3.25
58004.4999537037,3.25,2.6
58011.4999537037,2.6,3.3
58032.4999537037,3.3,2.48
58067.4999537037,2.48,3.46
58172.4999537037,3.46,2.47
58235.4999537037,2.47,3.1
58305.4999537037,3.1,4.07
58312.4999537037,4.07,5.0
58417.4999537037,5.0,2.11
58445.4999537037,2.11,5.0
58515.4999537037,5.0,2.96
58529.4999537037,2.96,2.38
58536.4999537037,2.38,2.69
58543.4999537037,2.69,2.79
58725.4999537037,2.79,2.27
58900.4999537037,2.27,3.51
58907.4999537037,3.51,2.86
58928.4999537037,2.86,3.66
58935.4999537037,3.66,3.11
58949.4999537037,3.11,3.09
59103.4999537037,3.09,2.65
59180.4999537037,2.65,2.87
59257.4999537037,2.87,2.48
59264.4999537037,2.48,3.11
59271.4999537037,3.11,2.67
59285.4999537037,2.67,2.8
59313.4999537037,2.8,2.32
59320.4999537037,2.32,2.6
59327.4999537037,2.6,2.81
59355.4999537037,2.81,3.0
59362.4999537037,3.0,2.88
59369.4999537037,2.88,2.54
59376.4999537037,2.54,2.17
59404.4999537037,2.17,2.37
59411.4999537037,2.37,2.51
59432.4999537037,2.51,3.39
59439.4999537037,3.39,0.83
59453.4999537037,0.83,2.7
59467.4999537037,2.7,5.0
59481.4999537037,5.0,3.11
59516.4999537037,3.11,2.33
59565.4999537037,2.33,3.36
59614.4999537037,3.36,5.0
59656.4999537037,5.0,2.57
59663.4999537037,2.57,2.85
59824.4999537037,2.85,3.07
59866.4999537037,3.07,4.25
59929.4999537037,4.25,2.58
59936.4999537037,2.58,3.63
60139.4999537037,3.63,5.0
60202.4999537037,5.0,2.44
60321.4999537037,2.44,2.32
60342.4999537037,2.32,3.09
60349.4999537037,3.09,2.45
60356.4999537037,2.45,2.34
60377.4999537037,2.34,2.81
60384.4999537037,2.81,5.0
60412.4999537037,5.0,2.67
60447.4999537037,2.67,5.0
60818.4999537037,5.0,2.78
60846.4999537037,2.78,5.0
60860.4999537037,5.0,3.0
60916.4999537037,3.0,2.47
