#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56751.499976851854,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-6.732828271596986,-7.07,0.23,2.39,1.78,2.84,5.9,4.95,5.28,3.66,1.66
56828.499976851854,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-6.826813731587726,-7.1,0.2,2.48,2.39,1.78,2.84,5.9,4.95,3.76,1.79
56905.499976851854,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.013228265733755,-7.16,0.17,5.98,2.48,2.39,1.78,2.84,5.9,3.42,1.75
56954.499976851854,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.202732459169283,-7.2,0.16,2.55,5.98,2.48,2.39,1.78,2.84,2.95,1.37
56989.499976851854,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.277366077466188,-7.16,0.18,2.66,2.55,5.98,2.48,2.39,1.78,3.16,1.46
57010.499976851854,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.351639989019068,-7.06,0.29,4.28,2.66,2.55,5.98,2.48,2.39,3.7,1.56
57038.499976851854,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-7.105130343254747,-7.02,0.26,5.56,4.28,2.66,2.55,5.98,2.48,3.73,1.53
57087.499976851854,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.889410289700751,-6.98,0.26,2.6,5.56,4.28,2.66,2.55,5.98,4.15,1.53
57164.499976851854,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-7.297569463554475,-6.97,0.27,5.41,2.6,5.56,4.28,2.66,2.55,3.86,1.31
57178.499976851854,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-7.261219441515631,-6.89,0.24,3.98,5.41,2.6,5.56,4.28,2.66,3.98,1.2
57185.499976851854,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.943095148663527,-6.88,0.21,3.36,3.98,5.41,2.6,5.56,4.28,3.91,1.3
57395.49996527778,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.54515513999149,-6.83,0.23,2.16,3.36,3.98,5.41,2.6,5.56,4.16,1.54
57507.49996527778,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-7.108462542327436,-6.85,0.21,6.05,2.16,3.36,3.98,5.41,2.6,3.79,1.45
57605.49996527778,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.8326826652518236,-6.82,0.18,2.97,6.05,2.16,3.36,3.98,5.41,3.78,1.46
57612.49996527778,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.787812395596042,-6.89,0.27,2.53,2.97,6.05,2.16,3.36,3.98,3.29,1.4
57619.49996527778,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.772113295386326,-6.89,0.27,1.99,2.53,2.97,6.05,2.16,3.36,3.59,1.74
57906.4999537037,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-7.162411561764489,-6.92,0.26,6.05,1.99,2.53,2.97,6.05,2.16,3.53,1.76
57941.4999537037,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.605548319173784,-6.88,0.24,2.98,6.05,1.99,2.53,2.97,6.05,4.05,1.82
57976.4999537037,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.681936665037238,-6.89,0.22,5.77,2.98,6.05,1.99,2.53,2.97,4.04,1.81
58025.4999537037,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.892790030352131,-6.89,0.23,5.99,5.77,2.98,6.05,1.99,2.53,4.49,1.89
58172.4999537037,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-7.34008379993015,-6.93,0.25,6.14,5.99,5.77,2.98,6.05,1.99,4.46,1.93
58417.4999537037,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.79317412396815,-6.86,0.18,2.29,6.14,5.99,5.77,2.98,6.05,4.61,1.73
58473.4999537037,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.939302159646388,-6.9,0.19,3.08,2.29,6.14,5.99,5.77,2.98,4.05,1.83
58529.4999537037,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.913640169325252,-6.88,0.19,2.09,3.08,2.29,6.14,5.99,5.77,4.02,1.85
58606.4999537037,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.6777807052660805,-6.85,0.21,2.76,2.09,3.08,2.29,6.14,5.99,3.9,1.75
58816.4999537037,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.647817481888637,-6.88,0.19,4.94,2.76,2.09,3.08,2.29,6.14,3.47,1.5
58935.4999537037,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-7.166215625343521,-6.94,0.17,3.02,4.94,2.76,2.09,3.08,2.29,2.95,0.95
58977.4999537037,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.896196279044043,-6.89,0.15,2.45,3.02,4.94,2.76,2.09,3.08,3.23,1.01
59649.4999537037,-6.777283528852417,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-7.0835460514500745,-6.9,0.15,4.25,2.45,3.02,4.94,2.76,2.09,3.27,1.01
59775.4999537037,-6.987162775294828,-6.777283528852417,-7.07727454200674,-6.860120913598763,-6.696803942579511,-6.804100347590766,-6.94,0.22,3.4,4.25,2.45,3.02,4.94,2.76,3.26,1.03
