#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57801.4999537037,-6.913640169325252,-6.931814138253839,-6.896196279044043,-6.950781977329818,-6.739928612014925,-6.8996294548824375,-6.86,0.1,2.83,2.6,4.21,3.24,3.78,3.05,3.17,0.63
57808.4999537037,-6.701146923590294,-6.913640169325252,-6.931814138253839,-6.896196279044043,-6.950781977329818,-6.739928612014925,-6.84,0.1,2.51,2.83,2.6,4.21,3.24,3.78,3.04,0.74
57829.4999537037,-6.7544873321858505,-6.701146923590294,-6.913640169325252,-6.931814138253839,-6.896196279044043,-6.950781977329818,-6.82,0.13,2.12,2.51,2.83,2.6,4.21,3.24,3.08,0.79
57857.4999537037,-6.607303046740334,-6.7544873321858505,-6.701146923590294,-6.913640169325252,-6.931814138253839,-6.896196279044043,-6.81,0.12,4.04,2.12,2.51,2.83,2.6,4.21,2.96,0.83
57892.4999537037,-6.860120913598763,-6.607303046740334,-6.7544873321858505,-6.701146923590294,-6.913640169325252,-6.931814138253839,-6.81,0.12,2.41,4.04,2.12,2.51,2.83,2.6,2.98,0.87
57913.4999537037,-6.886056647693163,-6.860120913598763,-6.607303046740334,-6.7544873321858505,-6.701146923590294,-6.913640169325252,-6.77,0.12,4.37,2.41,4.04,2.12,2.51,2.83,3.02,0.85
57920.4999537037,-6.673664139071248,-6.886056647693163,-6.860120913598763,-6.607303046740334,-6.7544873321858505,-6.701146923590294,-6.75,0.1,2.85,4.37,2.41,4.04,2.12,2.51,2.99,0.86
57941.4999537037,-6.769551078621726,-6.673664139071248,-6.886056647693163,-6.860120913598763,-6.607303046740334,-6.7544873321858505,-6.79,0.13,2.63,2.85,4.37,2.41,4.04,2.12,3.03,0.84
57948.4999537037,-6.987162775294828,-6.769551078621726,-6.673664139071248,-6.886056647693163,-6.860120913598763,-6.607303046740334,-6.8,0.13,2.8,2.63,2.85,4.37,2.41,4.04,3.09,0.78
57983.4999537037,-6.8326826652518236,-6.987162775294828,-6.769551078621726,-6.673664139071248,-6.886056647693163,-6.860120913598763,-6.82,0.1,2.53,2.8,2.63,2.85,4.37,2.41,2.92,0.66
57990.4999537037,-6.732828271596986,-6.8326826652518236,-6.987162775294828,-6.769551078621726,-6.673664139071248,-6.886056647693163,-6.79,0.11,2.88,2.53,2.8,2.63,2.85,4.37,2.97,0.63
58004.4999537037,-6.679853713888946,-6.732828271596986,-6.8326826652518236,-6.987162775294828,-6.769551078621726,-6.673664139071248,-6.78,0.11,2.73,2.88,2.53,2.8,2.63,2.85,2.85,0.33
58032.4999537037,-6.7594507517174005,-6.679853713888946,-6.732828271596986,-6.8326826652518236,-6.987162775294828,-6.769551078621726,-6.8,0.1,3.56,2.73,2.88,2.53,2.8,2.63,3.36,1.37
58081.4999537037,-6.847711655616943,-6.7594507517174005,-6.679853713888946,-6.732828271596986,-6.8326826652518236,-6.987162775294828,-6.82,0.1,6.36,3.56,2.73,2.88,2.53,2.8,3.5,1.33
58270.4999537037,-6.872895201635193,-6.847711655616943,-6.7594507517174005,-6.679853713888946,-6.732828271596986,-6.8326826652518236,-6.8,0.08,3.62,6.36,3.56,2.73,2.88,2.53,3.74,1.34
58361.4999537037,-6.896196279044043,-6.872895201635193,-6.847711655616943,-6.7594507517174005,-6.679853713888946,-6.732828271596986,-6.79,0.08,4.51,3.62,6.36,3.56,2.73,2.88,4.26,1.49
58368.4999537037,-6.735182176990463,-6.896196279044043,-6.872895201635193,-6.847711655616943,-6.7594507517174005,-6.679853713888946,-6.82,0.09,6.18,4.51,3.62,6.36,3.56,2.73,4.32,1.43
58403.4999537037,-6.935542010773082,-6.735182176990463,-6.896196279044043,-6.872895201635193,-6.847711655616943,-6.7594507517174005,-6.82,0.08,3.3,6.18,4.51,3.62,6.36,3.56,4.36,1.38
58578.4999537037,-6.723538195826756,-6.935542010773082,-6.735182176990463,-6.896196279044043,-6.872895201635193,-6.847711655616943,-6.85,0.09,3.01,3.3,6.18,4.51,3.62,6.36,4.3,1.44
58669.4999537037,-6.943095148663527,-6.723538195826756,-6.935542010773082,-6.735182176990463,-6.896196279044043,-6.872895201635193,-6.83,0.11,3.1,3.01,3.3,6.18,4.51,3.62,4.02,1.13
58746.4999537037,-6.673664139071248,-6.943095148663527,-6.723538195826756,-6.935542010773082,-6.735182176990463,-6.896196279044043,-6.83,0.12,4.44,3.1,3.01,3.3,6.18,4.51,4.3,1.24
58753.4999537037,-6.928117992693875,-6.673664139071248,-6.943095148663527,-6.723538195826756,-6.935542010773082,-6.735182176990463,-6.8,0.14,5.56,4.44,3.1,3.01,3.3,6.18,4.22,1.25
58760.4999537037,-6.627087997029894,-6.928117992693875,-6.673664139071248,-6.943095148663527,-6.723538195826756,-6.935542010773082,-6.83,0.14,3.98,5.56,4.44,3.1,3.01,3.3,3.87,0.9
58774.4999537037,-6.950781977329818,-6.627087997029894,-6.928117992693875,-6.673664139071248,-6.943095148663527,-6.723538195826756,-6.83,0.15,3.67,3.98,5.56,4.44,3.1,3.01,3.77,1.01
58781.4999537037,-6.958607314841775,-6.950781977329818,-6.627087997029894,-6.928117992693875,-6.673664139071248,-6.943095148663527,-6.86,0.15,2.6,3.67,3.98,5.56,4.44,3.1,3.68,1.11
58788.4999537037,-6.950781977329818,-6.958607314841775,-6.950781977329818,-6.627087997029894,-6.928117992693875,-6.673664139071248,-6.85,0.14,2.38,2.6,3.67,3.98,5.56,4.44,3.54,1.24
58844.4999537037,-6.863279432843593,-6.950781977329818,-6.958607314841775,-6.950781977329818,-6.627087997029894,-6.928117992693875,-6.89,0.12,2.18,2.38,2.6,3.67,3.98,5.56,3.34,1.18
58977.4999537037,-6.982966660701219,-6.863279432843593,-6.950781977329818,-6.958607314841775,-6.950781977329818,-6.627087997029894,-6.88,0.13,3.03,2.18,2.38,2.6,3.67,3.98,3.08,0.72
59019.4999537037,-6.79317412396815,-6.982966660701219,-6.863279432843593,-6.950781977329818,-6.958607314841775,-6.950781977329818,-6.91,0.07,3.72,3.03,2.18,2.38,2.6,3.67,2.85,0.64
59026.4999537037,-6.860120913598763,-6.79317412396815,-6.982966660701219,-6.863279432843593,-6.950781977329818,-6.958607314841775,-6.89,0.07,2.34,3.72,3.03,2.18,2.38,2.6,2.66,0.54
59033.4999537037,-6.841637507904751,-6.860120913598763,-6.79317412396815,-6.982966660701219,-6.863279432843593,-6.950781977329818,-6.87,0.07,2.35,2.34,3.72,3.03,2.18,2.38,2.67,0.54
59040.4999537037,-6.812479279163537,-6.841637507904751,-6.860120913598763,-6.79317412396815,-6.982966660701219,-6.863279432843593,-6.86,0.06,2.66,2.35,2.34,3.72,3.03,2.18,2.67,0.54
59110.4999537037,-6.886056647693163,-6.812479279163537,-6.841637507904751,-6.860120913598763,-6.79317412396815,-6.982966660701219,-6.88,0.07,2.43,2.66,2.35,2.34,3.72,3.03,3.69,2.51
59124.4999537037,-6.97061622231479,-6.886056647693163,-6.812479279163537,-6.841637507904751,-6.860120913598763,-6.79317412396815,-5.85,2.69,9.27,2.43,2.66,2.35,2.34,3.72,4.68,3.42
59152.4999537037,0.24303804868629444,-6.97061622231479,-6.886056647693163,-6.812479279163537,-6.841637507904751,-6.860120913598763,-5.84,2.68,10.0,9.27,2.43,2.66,2.35,2.34,4.55,3.48
59257.4999537037,-6.728158393463501,0.24303804868629444,-6.97061622231479,-6.886056647693163,-6.812479279163537,-6.841637507904751,-5.82,2.67,2.8,10.0,9.27,2.43,2.66,2.35,4.85,3.35
59306.4999537037,-6.718966632752273,-6.728158393463501,0.24303804868629444,-6.97061622231479,-6.886056647693163,-6.812479279163537,-5.83,2.68,4.41,2.8,10.0,9.27,2.43,2.66,5.44,3.2
59509.4999537037,-6.943095148663527,-6.718966632752273,-6.728158393463501,0.24303804868629444,-6.97061622231479,-6.886056647693163,-5.84,2.69,6.49,4.41,2.8,10.0,9.27,2.43,5.89,2.95
59572.4999537037,-6.892790030352131,-6.943095148663527,-6.718966632752273,-6.728158393463501,0.24303804868629444,-6.97061622231479,-5.85,2.69,5.85,6.49,4.41,2.8,10.0,9.27,6.3,2.57
59663.4999537037,-6.950781977329818,-6.892790030352131,-6.943095148663527,-6.718966632752273,-6.728158393463501,0.24303804868629444,-5.82,2.68,5.29,5.85,6.49,4.41,2.8,10.0,5.3,2.58
59677.4999537037,-6.749579997691106,-6.950781977329818,-6.892790030352131,-6.943095148663527,-6.718966632752273,-6.728158393463501,-6.84,0.11,2.26,5.29,5.85,6.49,4.41,2.8,4.35,1.6
59684.4999537037,-6.928117992693875,-6.749579997691106,-6.950781977329818,-6.892790030352131,-6.943095148663527,-6.718966632752273,-6.85,0.1,3.37,2.26,5.29,5.85,6.49,4.41,4.28,1.69
59691.4999537037,-6.769551078621726,-6.928117992693875,-6.749579997691106,-6.950781977329818,-6.892790030352131,-6.943095148663527,-6.89,0.09,2.31,3.37,2.26,5.29,5.85,6.49,4.03,1.8
59698.4999537037,-6.978810700930062,-6.769551078621726,-6.928117992693875,-6.749579997691106,-6.950781977329818,-6.892790030352131,-6.86,0.1,2.61,2.31,3.37,2.26,5.29,5.85,3.45,1.5
59705.4999537037,-6.767003889607846,-6.978810700930062,-6.769551078621726,-6.928117992693875,-6.749579997691106,-6.950781977329818,-6.83,0.12,2.45,2.61,2.31,3.37,2.26,5.29,3.13,1.09
59775.4999537037,-6.647817481888637,-6.767003889607846,-6.978810700930062,-6.769551078621726,-6.928117992693875,-6.749579997691106,-6.82,0.12,3.63,2.45,2.61,2.31,3.37,2.26,2.89,0.62
59838.4999537037,-6.882728704344236,-6.647817481888637,-6.767003889607846,-6.978810700930062,-6.769551078621726,-6.928117992693875,-6.81,0.12,3.63,3.63,2.45,2.61,2.31,3.37,3.28,0.92
60146.4999537037,-6.688246138944246,-6.882728704344236,-6.647817481888637,-6.767003889607846,-6.978810700930062,-6.769551078621726,-6.81,0.13,4.95,3.63,3.63,2.45,2.61,2.31,3.17,0.95
60195.4999537037,-6.966576244513051,-6.688246138944246,-6.882728704344236,-6.647817481888637,-6.767003889607846,-6.978810700930062,-6.83,0.13,2.64,4.95,3.63,3.63,2.45,2.61,3.25,0.89
60216.4999537037,-6.860120913598763,-6.966576244513051,-6.688246138944246,-6.882728704344236,-6.647817481888637,-6.767003889607846,-6.82,0.12,2.85,2.64,4.95,3.63,3.63,2.45,3.32,0.85
60552.4999537037,-6.906578314837765,-6.860120913598763,-6.966576244513051,-6.688246138944246,-6.882728704344236,-6.647817481888637,-6.84,0.12,3.06,2.85,2.64,4.95,3.63,3.63,3.53,0.79
60790.4999537037,-6.896196279044043,-6.906578314837765,-6.860120913598763,-6.966576244513051,-6.688246138944246,-6.882728704344236,-6.88,0.09,3.97,3.06,2.85,2.64,4.95,3.63,3.64,0.85
60839.4999537037,-6.962573502059376,-6.896196279044043,-6.906578314837765,-6.860120913598763,-6.966576244513051,-6.688246138944246,-6.87,0.1,4.41,3.97,3.06,2.85,2.64,4.95,3.51,0.93
60846.4999537037,-6.815308569182402,-6.962573502059376,-6.896196279044043,-6.906578314837765,-6.860120913598763,-6.966576244513051,-6.9,0.05,2.68,4.41,3.97,3.06,2.85,2.64,3.19,0.71
60867.4999537037,-6.872895201635193,-6.815308569182402,-6.962573502059376,-6.896196279044043,-6.906578314837765,-6.860120913598763,-6.89,0.05,2.71,2.68,4.41,3.97,3.06,2.85,3.34,0.69
60902.4999537037,-6.91721462968355,-6.872895201635193,-6.815308569182402,-6.962573502059376,-6.896196279044043,-6.906578314837765,-6.88,0.05,3.72,2.71,2.68,4.41,3.97,3.06,3.37,0.67
60909.4999537037,-6.823908740944319,-6.91721462968355,-6.872895201635193,-6.815308569182402,-6.962573502059376,-6.896196279044043,-6.82,0.18,3.01,3.72,2.71,2.68,4.41,3.97,3.28,0.75
60916.4999537037,-6.432973633840939,-6.823908740944319,-6.91721462968355,-6.872895201635193,-6.815308569182402,-6.962573502059376,-6.8,0.17,2.44,3.01,3.72,2.71,2.68,4.41,3.11,0.7
60923.4999537037,-6.804100347590766,-6.432973633840939,-6.823908740944319,-6.91721462968355,-6.872895201635193,-6.815308569182402,-6.8,0.17,2.81,2.44,3.01,3.72,2.71,2.68,2.8,0.48
60930.4999537037,-6.913640169325252,-6.804100347590766,-6.432973633840939,-6.823908740944319,-6.91721462968355,-6.872895201635193,-6.79,0.17,2.24,2.81,2.44,3.01,3.72,2.71,2.77,0.49
60937.4999537037,-6.739928612014925,-6.913640169325252,-6.804100347590766,-6.432973633840939,-6.823908740944319,-6.91721462968355,-6.79,0.17,2.44,2.24,2.81,2.44,3.01,3.72,2.7,0.54
60951.4999537037,-6.928117992693875,-6.739928612014925,-6.913640169325252,-6.804100347590766,-6.432973633840939,-6.823908740944319,-6.79,0.17,2.21,2.44,2.24,2.81,2.44,3.01,2.45,0.35
60979.4999537037,-6.913640169325252,-6.928117992693875,-6.739928612014925,-6.913640169325252,-6.804100347590766,-6.432973633840939,-6.82,0.19,2.03,2.21,2.44,2.24,2.81,2.44,2.4,0.26
60986.4999537037,-6.97469413473523,-6.913640169325252,-6.928117992693875,-6.739928612014925,-6.913640169325252,-6.804100347590766,-6.86,0.09,2.62,2.03,2.21,2.44,2.24,2.81,2.42,0.27
61021.4999537037,-6.777283528852417,-6.97469413473523,-6.913640169325252,-6.928117992693875,-6.739928612014925,-6.913640169325252,-6.85,0.1,2.57,2.62,2.03,2.21,2.44,2.24,2.38,0.22
