#MJD,index_target_1d,index_target_2d
57563.49996527778,1.64,1.86
57570.49996527778,1.86,1.89
57584.49996527778,1.89,2.26
57612.49996527778,2.26,2.16
57633.49996527778,2.16,2.14
57640.49996527778,2.14,1.86
57654.49996527778,1.86,2.13
57661.49996527778,2.13,1.93
57668.49996527778,1.93,1.88
57682.49996527778,1.88,2.08
57696.49996527778,2.08,1.66
57703.49996527778,1.66,2.17
57710.49996527778,2.17,1.64
57717.49996527778,1.64,1.94
57724.49996527778,1.94,1.88
57731.49996527778,1.88,1.8
57738.49996527778,1.8,1.79
57745.49996527778,1.79,1.69
57759.4999537037,1.69,1.6
57766.4999537037,1.6,1.85
57780.4999537037,1.85,2.12
57794.4999537037,2.12,2.02
57808.4999537037,2.02,1.71
57815.4999537037,1.71,1.59
57829.4999537037,1.59,1.69
57836.4999537037,1.69,1.76
57843.4999537037,1.76,1.83
57850.4999537037,1.83,1.78
57857.4999537037,1.78,1.89
57871.4999537037,1.89,2.18
57892.4999537037,2.18,2.05
57899.4999537037,2.05,1.94
57906.4999537037,1.94,2.04
57920.4999537037,2.04,1.79
57941.4999537037,1.79,1.67
57976.4999537037,1.67,1.49
57990.4999537037,1.49,1.85
57997.4999537037,1.85,1.77
58004.4999537037,1.77,1.88
58011.4999537037,1.88,1.86
58018.4999537037,1.86,2.05
58032.4999537037,2.05,2.17
58046.4999537037,2.17,1.78
58053.4999537037,1.78,1.91
58067.4999537037,1.91,1.78
58081.4999537037,1.78,1.91
58102.4999537037,1.91,2.61
58109.4999537037,2.61,1.78
58137.4999537037,1.78,2.46
58585.4999537037,2.46,2.05
58697.4999537037,2.05,2.11
58732.4999537037,2.11,2.02
58746.4999537037,2.02,2.03
58760.4999537037,2.03,2.24
58767.4999537037,2.24,1.86
58788.4999537037,1.86,2.35
58802.4999537037,2.35,1.89
58809.4999537037,1.89,1.85
58830.4999537037,1.85,2.19
58844.4999537037,2.19,1.97
58872.4999537037,1.97,2.12
58977.4999537037,2.12,2.42
59131.4999537037,2.42,2.02
59166.4999537037,2.02,2.02
59411.4999537037,2.02,2.66
59439.4999537037,2.66,1.84
59446.4999537037,1.84,2.04
59600.4999537037,2.04,1.87
59649.4999537037,1.87,2.19
59775.4999537037,2.19,2.36
59789.4999537037,2.36,1.81
59803.4999537037,1.81,2.43
59845.4999537037,2.43,2.4
59866.4999537037,2.4,5.0
59957.4999537037,5.0,4.18
60027.4999537037,4.18,2.28
60209.4999537037,2.28,2.12
60279.4999537037,2.12,3.11
60286.4999537037,3.11,1.99
60370.4999537037,1.99,2.28
60573.4999537037,2.28,2.52
60594.4999537037,2.52,2.42
60601.4999537037,2.42,2.19
60664.4999537037,2.19,1.82
60685.4999537037,1.82,2.24
60769.4999537037,2.24,2.7
60818.4999537037,2.7,3.71
