#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59446.4999537037,-6.3872161432802645,-6.560667306169737,-7.036684488613889,-7.027797161620936,-7.188424994129407,-6.838631997765025,-6.84,0.28,3.62,2.18,3.07,2.96,2.34,3.11,3.01,0.6
59502.4999537037,-6.85078088734462,-6.3872161432802645,-6.560667306169737,-7.036684488613889,-7.027797161620936,-7.188424994129407,-6.87,0.29,3.81,3.62,2.18,3.07,2.96,2.34,2.93,0.62
59509.4999537037,-7.021819483062586,-6.85078088734462,-6.3872161432802645,-6.560667306169737,-7.036684488613889,-7.027797161620936,-6.85,0.27,2.53,3.81,3.62,2.18,3.07,2.96,2.98,0.58
59530.4999537037,-7.037630664329979,-7.021819483062586,-6.85078088734462,-6.3872161432802645,-6.560667306169737,-7.036684488613889,-6.78,0.27,2.72,2.53,3.81,3.62,2.18,3.07,3.5,1.46
59551.4999537037,-6.546681659952962,-7.037630664329979,-7.021819483062586,-6.85078088734462,-6.3872161432802645,-6.560667306169737,-6.76,0.26,6.54,2.72,2.53,3.81,3.62,2.18,3.48,1.47
59565.4999537037,-6.886056647693163,-6.546681659952962,-7.037630664329979,-7.021819483062586,-6.85078088734462,-6.3872161432802645,-6.84,0.27,2.99,6.54,2.72,2.53,3.81,3.62,3.47,1.48
59572.4999537037,-7.123782159408358,-6.886056647693163,-6.546681659952962,-7.037630664329979,-7.021819483062586,-6.85078088734462,-6.93,0.19,2.09,2.99,6.54,2.72,2.53,3.81,3.32,1.51
59747.4999537037,-7.015472686656207,-7.123782159408358,-6.886056647693163,-6.546681659952962,-7.037630664329979,-7.021819483062586,-6.88,0.25,2.59,2.09,2.99,6.54,2.72,2.53,3.25,1.5
59775.4999537037,-6.522878745280337,-7.015472686656207,-7.123782159408358,-6.886056647693163,-6.546681659952962,-7.037630664329979,-6.88,0.25,3.26,2.59,2.09,2.99,6.54,2.72,3.26,1.49
59873.4999537037,-7.028724151261895,-6.522878745280337,-7.015472686656207,-7.123782159408358,-6.886056647693163,-6.546681659952962,-6.9,0.26,2.6,3.26,2.59,2.09,2.99,6.54,3.15,1.57
59908.4999537037,-7.166215625343521,-7.028724151261895,-6.522878745280337,-7.015472686656207,-7.123782159408358,-6.886056647693163,-6.92,0.23,1.95,2.6,3.26,2.59,2.09,2.99,2.47,0.55
59936.4999537037,-6.707743928643524,-7.166215625343521,-7.028724151261895,-6.522878745280337,-7.015472686656207,-7.123782159408358,-6.94,0.24,1.79,1.95,2.6,3.26,2.59,2.09,2.42,0.51
60062.4999537037,-7.040958607678906,-6.707743928643524,-7.166215625343521,-7.028724151261895,-6.522878745280337,-7.015472686656207,-6.89,0.23,2.64,1.79,1.95,2.6,3.26,2.59,2.57,0.55
60104.4999537037,-6.756961951313706,-7.040958607678906,-6.707743928643524,-7.166215625343521,-7.028724151261895,-6.522878745280337,-6.87,0.22,3.13,2.64,1.79,1.95,2.6,3.26,2.57,0.55
60153.4999537037,-6.85078088734462,-6.756961951313706,-7.040958607678906,-6.707743928643524,-7.166215625343521,-7.028724151261895,-6.94,0.17,2.61,3.13,2.64,1.79,1.95,2.6,2.56,0.53
60160.4999537037,-7.001304841688344,-6.85078088734462,-6.756961951313706,-7.040958607678906,-6.707743928643524,-7.166215625343521,-6.95,0.19,3.2,2.61,3.13,2.64,1.79,1.95,2.55,0.53
60237.4999537037,-7.1598939055432425,-7.001304841688344,-6.85078088734462,-6.756961951313706,-7.040958607678906,-6.707743928643524,-6.9,0.17,2.53,3.2,2.61,3.13,2.64,1.79,3.0,1.03
60244.4999537037,-6.787812395596042,-7.1598939055432425,-7.001304841688344,-6.85078088734462,-6.756961951313706,-7.040958607678906,-6.9,0.17,5.09,2.53,3.2,2.61,3.13,2.64,3.23,0.89
60286.4999537037,-6.72584215073632,-6.787812395596042,-7.1598939055432425,-7.001304841688344,-6.85078088734462,-6.756961951313706,-6.85,0.18,3.41,5.09,2.53,3.2,2.61,3.13,3.38,0.86
60300.4999537037,-6.645891560852599,-6.72584215073632,-6.787812395596042,-7.1598939055432425,-7.001304841688344,-6.85078088734462,-6.88,0.18,3.72,3.41,5.09,2.53,3.2,2.61,3.33,0.89
60475.4999537037,-6.978810700930062,-6.645891560852599,-6.72584215073632,-6.787812395596042,-7.1598939055432425,-7.001304841688344,-6.89,0.18,2.76,3.72,3.41,5.09,2.53,3.2,3.32,0.91
60545.4999537037,-6.91721462968355,-6.978810700930062,-6.645891560852599,-6.72584215073632,-6.787812395596042,-7.1598939055432425,-6.91,0.2,2.5,2.76,3.72,3.41,5.09,2.53,3.21,0.96
60580.4999537037,-7.120904120499927,-6.91721462968355,-6.978810700930062,-6.645891560852599,-6.72584215073632,-6.787812395596042,-6.89,0.17,2.48,2.5,2.76,3.72,3.41,5.09,3.18,0.99
60587.4999537037,-7.042871802323187,-7.120904120499927,-6.91721462968355,-6.978810700930062,-6.645891560852599,-6.72584215073632,-6.94,0.19,2.29,2.48,2.5,2.76,3.72,3.41,2.91,0.54
60629.4999537037,-7.13608262304214,-7.042871802323187,-7.120904120499927,-6.91721462968355,-6.978810700930062,-6.645891560852599,-6.96,0.17,3.21,2.29,2.48,2.5,2.76,3.72,2.99,0.66
