#MJD,index_target_1d,index_target_2d
60251.4999537037,2.52,1.72
60258.4999537037,1.72,1.82
60272.4999537037,1.82,2.03
60279.4999537037,2.03,1.72
60286.4999537037,1.72,1.92
60293.4999537037,1.92,2.27
60300.4999537037,2.27,2.0
60307.4999537037,2.0,1.93
60314.4999537037,1.93,1.89
60321.4999537037,1.89,1.73
60335.4999537037,1.73,2.02
60342.4999537037,2.02,2.17
60349.4999537037,2.17,1.91
60356.4999537037,1.91,1.83
60363.4999537037,1.83,1.92
60370.4999537037,1.92,2.02
60377.4999537037,2.02,2.12
60384.4999537037,2.12,2.23
60391.4999537037,2.23,2.0
60398.4999537037,2.0,2.14
60405.4999537037,2.14,2.08
60412.4999537037,2.08,1.95
60419.4999537037,1.95,1.86
60426.4999537037,1.86,2.01
60433.4999537037,2.01,2.1
60440.4999537037,2.1,2.05
60447.4999537037,2.05,2.24
60454.4999537037,2.24,2.21
60461.4999537037,2.21,2.32
60468.4999537037,2.32,2.05
60475.4999537037,2.05,2.01
60482.4999537037,2.01,2.33
60489.4999537037,2.33,2.4
60496.4999537037,2.4,2.14
60503.4999537037,2.14,2.53
60510.4999537037,2.53,2.21
60517.4999537037,2.21,2.3
60524.4999537037,2.3,2.34
60531.4999537037,2.34,2.21
60538.4999537037,2.21,2.69
60545.4999537037,2.69,2.13
60552.4999537037,2.13,1.98
60566.4999537037,1.98,2.37
60573.4999537037,2.37,2.28
60580.4999537037,2.28,2.21
60587.4999537037,2.21,2.29
60594.4999537037,2.29,2.09
60601.4999537037,2.09,1.87
60608.4999537037,1.87,2.36
60615.4999537037,2.36,2.08
60622.4999537037,2.08,2.16
60629.4999537037,2.16,2.01
60636.4999537037,2.01,1.97
60643.4999537037,1.97,1.65
60650.4999537037,1.65,1.66
60657.4999537037,1.66,1.75
60664.4999537037,1.75,1.65
60678.4999537037,1.65,1.63
60685.4999537037,1.63,1.54
60692.4999537037,1.54,1.62
60699.4999537037,1.62,1.56
60706.4999537037,1.56,1.66
60713.4999537037,1.66,2.01
60720.4999537037,2.01,1.99
60727.4999537037,1.99,1.83
60734.4999537037,1.83,2.11
60741.4999537037,2.11,2.14
60748.4999537037,2.14,2.38
60755.4999537037,2.38,2.33
60762.4999537037,2.33,2.38
60769.4999537037,2.38,2.16
60776.4999537037,2.16,2.25
60783.4999537037,2.25,2.12
60790.4999537037,2.12,1.89
60797.4999537037,1.89,1.76
60804.4999537037,1.76,2.08
60811.4999537037,2.08,1.96
60818.4999537037,1.96,2.1
60825.4999537037,2.1,1.85
60832.4999537037,1.85,2.04
60839.4999537037,2.04,2.06
60846.4999537037,2.06,1.84
60853.4999537037,1.84,2.08
60860.4999537037,2.08,2.37
60867.4999537037,2.37,2.48
60874.4999537037,2.48,2.19
60881.4999537037,2.19,2.05
60888.4999537037,2.05,2.43
60895.4999537037,2.43,2.89
60902.4999537037,2.89,2.92
60916.4999537037,2.92,2.84
60923.4999537037,2.84,2.94
60930.4999537037,2.94,2.84
60937.4999537037,2.84,2.46
60944.4999537037,2.46,2.4
60958.4999537037,2.4,2.66
60972.4999537037,2.66,2.26
60979.4999537037,2.26,2.4
60986.4999537037,2.4,2.42
60993.4999537037,2.42,2.33
61007.4999537037,2.33,2.1
61021.4999537037,2.1,2.05
