#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58592.4999537037,-7.230622673923862,-7.018634490921456,-7.043351420794797,-6.769551078621726,-7.131943638176958,-6.815308569182402,-7.04,0.19,2.26,2.7,2.47,3.14,2.37,2.86,2.49,0.49
58606.4999537037,-7.259637310505756,-7.230622673923862,-7.018634490921456,-7.043351420794797,-6.769551078621726,-7.131943638176958,-7.09,0.17,1.62,2.26,2.7,2.47,3.14,2.37,2.63,0.71
58620.4999537037,-7.188424994129407,-7.259637310505756,-7.230622673923862,-7.018634490921456,-7.043351420794797,-6.769551078621726,-7.11,0.18,3.86,1.62,2.26,2.7,2.47,3.14,2.58,0.74
58627.4999537037,-7.2839966563652006,-7.188424994129407,-7.259637310505756,-7.230622673923862,-7.018634490921456,-7.043351420794797,-7.12,0.17,2.01,3.86,1.62,2.26,2.7,2.47,2.47,0.7
58634.4999537037,-6.806875401645539,-7.2839966563652006,-7.188424994129407,-7.259637310505756,-7.230622673923862,-7.018634490921456,-7.13,0.17,2.38,2.01,3.86,1.62,2.26,2.7,2.39,0.74
58648.4999537037,-7.151195298948196,-6.806875401645539,-7.2839966563652006,-7.188424994129407,-7.259637310505756,-7.230622673923862,-7.15,0.16,1.87,2.38,2.01,3.86,1.62,2.26,2.37,0.73
58683.4999537037,-7.122628654130226,-7.151195298948196,-6.806875401645539,-7.2839966563652006,-7.188424994129407,-7.259637310505756,-7.14,0.16,2.56,1.87,2.38,2.01,3.86,1.62,2.35,0.74
58690.4999537037,-7.157390760389438,-7.122628654130226,-7.151195298948196,-6.806875401645539,-7.2839966563652006,-7.188424994129407,-7.09,0.17,2.12,2.56,1.87,2.38,2.01,3.86,2.6,0.75
58725.4999537037,-6.903089986991944,-7.157390760389438,-7.122628654130226,-7.151195298948196,-6.806875401645539,-7.2839966563652006,-7.07,0.16,3.4,2.12,2.56,1.87,2.38,2.01,2.46,0.54
59131.4999537037,-7.092051478387727,-6.903089986991944,-7.157390760389438,-7.122628654130226,-7.151195298948196,-6.806875401645539,-7.06,0.15,2.86,3.4,2.12,2.56,1.87,2.38,2.54,0.5
59166.4999537037,-7.1938200260161125,-7.092051478387727,-6.903089986991944,-7.157390760389438,-7.122628654130226,-7.151195298948196,-7.11,0.1,2.62,2.86,3.4,2.12,2.56,1.87,2.54,0.5
59229.4999537037,-7.129011186239425,-7.1938200260161125,-7.092051478387727,-6.903089986991944,-7.157390760389438,-7.122628654130226,-7.12,0.11,2.37,2.62,2.86,3.4,2.12,2.56,2.64,0.41
59243.4999537037,-7.265200170411153,-7.129011186239425,-7.1938200260161125,-7.092051478387727,-6.903089986991944,-7.157390760389438,-7.14,0.12,2.55,2.37,2.62,2.86,3.4,2.12,2.59,0.43
59250.4999537037,-7.261219441515631,-7.265200170411153,-7.129011186239425,-7.1938200260161125,-7.092051478387727,-6.903089986991944,-7.12,0.14,2.23,2.55,2.37,2.62,2.86,3.4,2.87,0.65
59285.4999537037,-6.966576244513051,-7.261219441515631,-7.265200170411153,-7.129011186239425,-7.1938200260161125,-7.092051478387727,-7.16,0.11,4.07,2.23,2.55,2.37,2.62,2.86,2.71,0.64
59292.4999537037,-7.189095719331299,-6.966576244513051,-7.261219441515631,-7.265200170411153,-7.129011186239425,-7.1938200260161125,-7.17,0.1,2.3,4.07,2.23,2.55,2.37,2.62,2.66,0.64
59306.4999537037,-7.2168113089247425,-7.189095719331299,-6.966576244513051,-7.261219441515631,-7.265200170411153,-7.129011186239425,-7.17,0.1,2.47,2.3,4.07,2.23,2.55,2.37,2.61,0.65
59313.4999537037,-7.174573882232177,-7.2168113089247425,-7.189095719331299,-6.966576244513051,-7.261219441515631,-7.265200170411153,-7.12,0.17,2.3,2.47,2.3,4.07,2.23,2.55,2.64,0.64
59362.4999537037,-6.801342913045577,-7.174573882232177,-7.2168113089247425,-7.189095719331299,-6.966576244513051,-7.261219441515631,-7.07,0.18,2.54,2.3,2.47,2.3,4.07,2.23,2.7,0.66
59411.4999537037,-6.896196279044043,-6.801342913045577,-7.174573882232177,-7.2168113089247425,-7.189095719331299,-6.966576244513051,-7.06,0.17,3.02,2.54,2.3,2.47,2.3,4.07,2.72,0.65
59446.4999537037,-7.151195298948196,-6.896196279044043,-6.801342913045577,-7.174573882232177,-7.2168113089247425,-7.189095719331299,-7.09,0.17,2.35,3.02,2.54,2.3,2.47,2.3,2.54,0.27
59488.4999537037,-7.195179321278838,-7.151195298948196,-6.896196279044043,-6.801342913045577,-7.174573882232177,-7.2168113089247425,-7.06,0.17,2.77,2.35,3.02,2.54,2.3,2.47,2.73,0.49
59565.4999537037,-6.97469413473523,-7.195179321278838,-7.151195298948196,-6.896196279044043,-6.801342913045577,-7.174573882232177,-7.03,0.15,3.68,2.77,2.35,3.02,2.54,2.3,2.89,0.55
59600.4999537037,-7.013676222949234,-6.97469413473523,-7.195179321278838,-7.151195298948196,-6.896196279044043,-6.801342913045577,-7.03,0.15,3.54,3.68,2.77,2.35,3.02,2.54,2.88,0.56
59628.4999537037,-7.1938200260161125,-7.013676222949234,-6.97469413473523,-7.195179321278838,-7.151195298948196,-6.896196279044043,-7.04,0.14,2.25,3.54,3.68,2.77,2.35,3.02,2.97,0.55
59684.4999537037,-6.85078088734462,-7.1938200260161125,-7.013676222949234,-6.97469413473523,-7.195179321278838,-7.151195298948196,-7.08,0.13,3.15,2.25,3.54,3.68,2.77,2.35,2.82,0.65
59705.4999537037,-7.169411331314856,-6.85078088734462,-7.1938200260161125,-7.013676222949234,-6.97469413473523,-7.195179321278838,-7.1,0.15,2.01,3.15,2.25,3.54,3.68,2.77,2.79,0.69
59712.4999537037,-7.279014255846261,-7.169411331314856,-6.85078088734462,-7.1938200260161125,-7.013676222949234,-6.97469413473523,-7.1,0.15,2.11,2.01,3.15,2.25,3.54,3.68,2.69,0.74
59719.4999537037,-7.199282921717615,-7.279014255846261,-7.169411331314856,-6.85078088734462,-7.1938200260161125,-7.013676222949234,-7.07,0.18,2.09,2.11,2.01,3.15,2.25,3.54,2.65,0.68
59726.4999537037,-6.815308569182402,-7.199282921717615,-7.279014255846261,-7.169411331314856,-6.85078088734462,-7.1938200260161125,-7.1,0.19,3.39,2.09,2.11,2.01,3.15,2.25,2.47,0.56
59796.4999537037,-7.214670164989233,-6.815308569182402,-7.199282921717615,-7.279014255846261,-7.169411331314856,-6.85078088734462,-7.07,0.19,2.29,3.39,2.09,2.11,2.01,3.15,2.5,0.55
59803.4999537037,-6.928117992693875,-7.214670164989233,-6.815308569182402,-7.199282921717615,-7.279014255846261,-7.169411331314856,-7.07,0.19,2.46,2.29,3.39,2.09,2.11,2.01,2.59,0.71
59810.4999537037,-6.866461091629782,-6.928117992693875,-7.214670164989233,-6.815308569182402,-7.199282921717615,-7.279014255846261,-7.05,0.19,3.79,2.46,2.29,3.39,2.09,2.11,2.8,0.72
59880.4999537037,-7.035269078946371,-6.866461091629782,-6.928117992693875,-7.214670164989233,-6.815308569182402,-7.199282921717615,-7.03,0.16,3.47,3.79,2.46,2.29,3.39,2.09,2.8,0.72
59887.4999537037,-7.159266765388193,-7.035269078946371,-6.866461091629782,-6.928117992693875,-7.214670164989233,-6.815308569182402,-7.02,0.15,2.11,3.47,3.79,2.46,2.29,3.39,2.85,0.67
59929.4999537037,-7.092051478387727,-7.159266765388193,-7.035269078946371,-6.866461091629782,-6.928117992693875,-7.214670164989233,-7.07,0.14,2.46,2.11,3.47,3.79,2.46,2.29,2.78,0.63
59943.4999537037,-7.22548303427145,-7.092051478387727,-7.159266765388193,-7.035269078946371,-6.866461091629782,-6.928117992693875,-7.01,0.16,2.86,2.46,2.11,3.47,3.79,2.46,2.98,0.68
59957.4999537037,-6.785156151952302,-7.22548303427145,-7.092051478387727,-7.159266765388193,-7.035269078946371,-6.866461091629782,-6.98,0.19,3.74,2.86,2.46,2.11,3.47,3.79,3.23,0.77
60076.4999537037,-6.723538195826756,-6.785156151952302,-7.22548303427145,-7.092051478387727,-7.159266765388193,-7.035269078946371,-7.02,0.19,4.19,3.74,2.86,2.46,2.11,3.47,3.04,0.78
60090.4999537037,-7.131355561605174,-6.723538195826756,-6.785156151952302,-7.22548303427145,-7.092051478387727,-7.159266765388193,-7.05,0.21,2.42,4.19,3.74,2.86,2.46,2.11,2.87,0.79
60160.4999537037,-7.243363891754152,-7.131355561605174,-6.723538195826756,-6.785156151952302,-7.22548303427145,-7.092051478387727,-7.07,0.22,2.3,2.42,4.19,3.74,2.86,2.46,2.82,0.85
60181.4999537037,-7.2636034977233574,-7.243363891754152,-7.131355561605174,-6.723538195826756,-6.785156151952302,-7.22548303427145,-7.06,0.22,1.8,2.3,2.42,4.19,3.74,2.86,2.79,0.87
60195.4999537037,-7.024108863598207,-7.2636034977233574,-7.243363891754152,-7.131355561605174,-6.723538195826756,-6.785156151952302,-7.04,0.21,2.25,1.8,2.3,2.42,4.19,3.74,2.67,0.91
60223.4999537037,-7.106793246940152,-7.024108863598207,-7.2636034977233574,-7.243363891754152,-7.131355561605174,-6.723538195826756,-7.08,0.18,2.02,2.25,1.8,2.3,2.42,4.19,2.46,0.79
60230.4999537037,-7.094204119632131,-7.106793246940152,-7.024108863598207,-7.2636034977233574,-7.243363891754152,-7.131355561605174,-7.16,0.1,2.27,2.02,2.25,1.8,2.3,2.42,2.17,0.21
60258.4999537037,-7.266802734893431,-7.094204119632131,-7.106793246940152,-7.024108863598207,-7.2636034977233574,-7.243363891754152,-7.17,0.1,2.13,2.27,2.02,2.25,1.8,2.3,2.09,0.21
60307.4999537037,-7.1771783546968955,-7.266802734893431,-7.094204119632131,-7.106793246940152,-7.024108863598207,-7.2636034977233574,-7.13,0.11,1.83,2.13,2.27,2.02,2.25,1.8,2.13,0.28
60377.4999537037,-6.982966660701219,-7.1771783546968955,-7.266802734893431,-7.094204119632131,-7.106793246940152,-7.024108863598207,-7.11,0.1,2.61,1.83,2.13,2.27,2.02,2.25,2.24,0.29
60384.4999537037,-7.150580586203101,-6.982966660701219,-7.1771783546968955,-7.266802734893431,-7.094204119632131,-7.106793246940152,-7.08,0.15,2.6,2.61,1.83,2.13,2.27,2.02,2.29,0.31
60398.4999537037,-6.795880017344075,-7.150580586203101,-6.982966660701219,-7.1771783546968955,-7.266802734893431,-7.094204119632131,-7.08,0.15,2.55,2.6,2.61,1.83,2.13,2.27,2.4,0.34
60412.4999537037,-7.089375595110798,-6.795880017344075,-7.150580586203101,-6.982966660701219,-7.1771783546968955,-7.266802734893431,-7.05,0.17,2.8,2.55,2.6,2.61,1.83,2.13,2.41,0.33
60475.4999537037,-6.903089986991944,-7.089375595110798,-6.795880017344075,-7.150580586203101,-6.982966660701219,-7.1771783546968955,-7.02,0.14,2.32,2.8,2.55,2.6,2.61,1.83,2.53,0.37
60790.4999537037,-7.060480747381382,-6.903089986991944,-7.089375595110798,-6.795880017344075,-7.150580586203101,-6.982966660701219,-6.98,0.13,2.99,2.32,2.8,2.55,2.6,2.61,2.78,0.41
