#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59453.4999537037,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.88,0.1,5.0,2.8,3.68,4.26,4.34,2.91,3.61,0.98
59460.4999537037,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.88,0.1,2.31,5.0,2.8,3.68,4.26,4.34,3.54,1.05
59467.4999537037,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.86,0.08,2.4,2.31,5.0,2.8,3.68,4.26,3.64,1.16
59474.4999537037,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.81,0.13,5.0,2.4,2.31,5.0,2.8,3.68,3.37,1.2
59481.4999537037,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.84,0.13,2.42,5.0,2.4,2.31,5.0,2.8,3.28,1.2
59488.4999537037,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.85,0.14,3.06,2.42,5.0,2.4,2.31,5.0,3.22,1.24
59495.4999537037,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.8,0.15,2.34,3.06,2.42,5.0,2.4,2.31,2.87,0.97
59558.4999537037,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.81,0.15,2.58,2.34,3.06,2.42,5.0,2.4,3.26,1.21
59684.4999537037,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.84,0.17,5.0,2.58,2.34,3.06,2.42,5.0,3.38,1.16
59859.4999537037,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.81,0.18,3.25,5.0,2.58,2.34,3.06,2.42,3.38,1.16
59922.4999537037,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.87,0.15,5.0,3.25,5.0,2.58,2.34,3.06,3.51,1.08
60041.4999537037,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.88,0.16,3.36,5.0,3.25,5.0,2.58,2.34,3.79,1.19
60069.4999537037,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.04,2.19,5.0,3.36,5.0,3.25,5.0,2.58,4.17,1.06
60153.4999537037,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.06,2.2,5.0,5.0,3.36,5.0,3.25,5.0,4.2,1.02
60363.4999537037,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.06,2.2,2.78,5.0,5.0,3.36,5.0,3.25,3.95,1.0
60440.4999537037,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-6.657577319177793,-5.94,2.16,3.23,2.78,5.0,5.0,3.36,5.0,4.01,0.96
60482.4999537037,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-6.995678626217358,-5.98,2.19,3.69,3.23,2.78,5.0,5.0,3.36,3.65,1.0
60615.4999537037,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-6.97469413473523,-5.98,2.18,2.5,3.69,3.23,2.78,5.0,5.0,3.67,0.99
60720.4999537037,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-1.0746879085003505,-5.97,2.18,3.47,2.5,3.69,3.23,2.78,5.0,3.26,0.95
60727.4999537037,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.804100347590766,-6.8,0.3,2.12,3.47,2.5,3.69,3.23,2.78,2.93,0.56
60734.4999537037,-6.903089986991944,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.903089986991944,-6.8,0.3,2.72,2.12,3.47,2.5,3.69,3.23,3.16,0.78
60755.4999537037,-6.823908740944319,-6.903089986991944,-6.906578314837765,-6.962573502059376,-6.987162775294828,-6.145693958198919,-6.77,0.29,4.42,2.72,2.12,3.47,2.5,3.69,3.15,0.78
