#MJD,index_target_1d,index_target_2d
55974.49998842592,2.52,3.45
55981.49998842592,3.45,3.45
55988.49998842592,3.45,3.6
55995.49998842592,3.6,2.57
56002.49998842592,2.57,2.23
56009.49998842592,2.23,2.0
56016.49998842592,2.0,2.93
56023.49998842592,2.93,2.21
56030.49998842592,2.21,2.35
56037.49998842592,2.35,2.61
56044.49998842592,2.61,2.37
56051.49998842592,2.37,2.32
56058.49998842592,2.32,2.14
56065.49998842592,2.14,2.4
56072.49998842592,2.4,2.19
56079.49998842592,2.19,2.36
56086.49998842592,2.36,2.52
56093.49998842592,2.52,2.93
56100.49998842592,2.93,2.24
56107.49998842592,2.24,3.11
56114.499976851854,3.11,2.95
56121.499976851854,2.95,2.93
56128.499976851854,2.93,2.37
56135.499976851854,2.37,3.26
56142.499976851854,3.26,1.97
56149.499976851854,1.97,2.57
56163.499976851854,2.57,2.07
56170.499976851854,2.07,2.35
56177.499976851854,2.35,2.29
56184.499976851854,2.29,1.49
56191.499976851854,1.49,2.08
56198.499976851854,2.08,1.96
56205.499976851854,1.96,2.09
56212.499976851854,2.09,2.49
56219.499976851854,2.49,2.35
56226.499976851854,2.35,1.74
56233.499976851854,1.74,2.48
56240.499976851854,2.48,2.43
56247.499976851854,2.43,2.58
56254.499976851854,2.58,2.49
56261.499976851854,2.49,3.09
56275.499976851854,3.09,2.69
56289.499976851854,2.69,2.38
56303.499976851854,2.38,2.79
56310.499976851854,2.79,2.34
56317.499976851854,2.34,2.51
56324.499976851854,2.51,2.63
56331.499976851854,2.63,2.39
56338.499976851854,2.39,2.57
56345.499976851854,2.57,1.87
56352.499976851854,1.87,2.65
56359.499976851854,2.65,1.97
56366.499976851854,1.97,2.34
56373.499976851854,2.34,2.49
56380.499976851854,2.49,2.24
56387.499976851854,2.24,2.01
56394.499976851854,2.01,2.59
56401.499976851854,2.59,2.64
56408.499976851854,2.64,2.44
56415.499976851854,2.44,5.0
56422.499976851854,5.0,2.21
56429.499976851854,2.21,2.56
56436.499976851854,2.56,2.66
56443.499976851854,2.66,2.61
56450.499976851854,2.61,2.35
56457.499976851854,2.35,2.32
56464.499976851854,2.32,3.03
56471.499976851854,3.03,2.66
56478.499976851854,2.66,2.41
56492.499976851854,2.41,2.96
56506.499976851854,2.96,2.77
56513.499976851854,2.77,2.32
56534.499976851854,2.32,2.92
56569.499976851854,2.92,2.06
56576.499976851854,2.06,3.61
56583.499976851854,3.61,2.83
56597.499976851854,2.83,2.85
56604.499976851854,2.85,2.34
56618.499976851854,2.34,2.83
56639.499976851854,2.83,2.14
56653.499976851854,2.14,5.0
56674.499976851854,5.0,3.27
56709.499976851854,3.27,2.45
56716.499976851854,2.45,2.19
56730.499976851854,2.19,2.73
56779.499976851854,2.73,2.25
56786.499976851854,2.25,3.14
56793.499976851854,3.14,2.23
56800.499976851854,2.23,3.0
56807.499976851854,3.0,2.63
56821.499976851854,2.63,2.82
56835.499976851854,2.82,2.9
56842.499976851854,2.9,3.07
56849.499976851854,3.07,1.85
56870.499976851854,1.85,2.23
56877.499976851854,2.23,2.38
56884.499976851854,2.38,2.34
56891.499976851854,2.34,2.9
56898.499976851854,2.9,2.34
56905.499976851854,2.34,2.15
56912.499976851854,2.15,2.1
56919.499976851854,2.1,2.01
56926.499976851854,2.01,2.59
56933.499976851854,2.59,2.33
56940.499976851854,2.33,1.94
56947.499976851854,1.94,1.97
56954.499976851854,1.97,2.2
56961.499976851854,2.2,2.2
56968.499976851854,2.2,2.35
56975.499976851854,2.35,2.81
56982.499976851854,2.81,2.56
56989.499976851854,2.56,2.01
56996.499976851854,2.01,2.2
57003.499976851854,2.2,2.06
57010.499976851854,2.06,2.3
57017.499976851854,2.3,2.16
57024.499976851854,2.16,2.44
57031.499976851854,2.44,2.29
57038.499976851854,2.29,2.43
57045.499976851854,2.43,2.25
57052.499976851854,2.25,3.08
57059.499976851854,3.08,2.41
57066.499976851854,2.41,2.68
57073.499976851854,2.68,3.07
57080.499976851854,3.07,2.52
57087.499976851854,2.52,2.25
57094.499976851854,2.25,2.36
57101.499976851854,2.36,2.29
57108.499976851854,2.29,2.61
57115.499976851854,2.61,2.39
57122.499976851854,2.39,2.45
57129.499976851854,2.45,2.33
57136.499976851854,2.33,2.28
57143.499976851854,2.28,2.14
57150.499976851854,2.14,2.27
57157.499976851854,2.27,4.19
57164.499976851854,4.19,2.73
57171.499976851854,2.73,2.55
57178.499976851854,2.55,2.54
57199.499976851854,2.54,2.32
57206.49996527778,2.32,2.67
57213.49996527778,2.67,2.95
57220.49996527778,2.95,2.77
57227.49996527778,2.77,2.61
57234.49996527778,2.61,2.86
57241.49996527778,2.86,4.96
57248.49996527778,4.96,2.83
57262.49996527778,2.83,3.51
57276.49996527778,3.51,2.88
57283.49996527778,2.88,2.59
57297.49996527778,2.59,2.7
57318.49996527778,2.7,2.23
57325.49996527778,2.23,2.46
57332.49996527778,2.46,2.65
57339.49996527778,2.65,2.49
57346.49996527778,2.49,2.4
57353.49996527778,2.4,1.89
57360.49996527778,1.89,3.47
57367.49996527778,3.47,2.47
57374.49996527778,2.47,2.35
57381.49996527778,2.35,2.79
57388.49996527778,2.79,2.15
57395.49996527778,2.15,2.07
57402.49996527778,2.07,2.1
57409.49996527778,2.1,2.29
57416.49996527778,2.29,2.6
57423.49996527778,2.6,2.9
57430.49996527778,2.9,2.68
57437.49996527778,2.68,2.79
57444.49996527778,2.79,2.75
57451.49996527778,2.75,2.13
57465.49996527778,2.13,2.95
57472.49996527778,2.95,2.75
57486.49996527778,2.75,2.38
57493.49996527778,2.38,2.31
57514.49996527778,2.31,2.16
57521.49996527778,2.16,2.85
57528.49996527778,2.85,2.05
57535.49996527778,2.05,2.59
57542.49996527778,2.59,2.62
57549.49996527778,2.62,2.52
57556.49996527778,2.52,2.62
57570.49996527778,2.62,2.81
57577.49996527778,2.81,2.34
57584.49996527778,2.34,2.56
57619.49996527778,2.56,2.32
57626.49996527778,2.32,2.43
57633.49996527778,2.43,2.76
57640.49996527778,2.76,2.47
57647.49996527778,2.47,2.78
57654.49996527778,2.78,3.72
57689.49996527778,3.72,4.39
57710.49996527778,4.39,2.43
57871.4999537037,2.43,3.19
57920.4999537037,3.19,4.02
57934.4999537037,4.02,4.66
57955.4999537037,4.66,3.05
57997.4999537037,3.05,2.33
58011.4999537037,2.33,2.24
58018.4999537037,2.24,2.58
58025.4999537037,2.58,2.33
58032.4999537037,2.33,2.71
58039.4999537037,2.71,2.52
58046.4999537037,2.52,2.56
58053.4999537037,2.56,2.21
58060.4999537037,2.21,5.0
58067.4999537037,5.0,2.49
58081.4999537037,2.49,2.56
58088.4999537037,2.56,2.57
58095.4999537037,2.57,2.02
58109.4999537037,2.02,2.38
58137.4999537037,2.38,2.75
58144.4999537037,2.75,2.72
58151.4999537037,2.72,4.29
58158.4999537037,4.29,3.08
58165.4999537037,3.08,2.23
58179.4999537037,2.23,2.38
58186.4999537037,2.38,2.58
58193.4999537037,2.58,2.54
58214.4999537037,2.54,3.02
58221.4999537037,3.02,2.85
58228.4999537037,2.85,2.53
58235.4999537037,2.53,2.4
58249.4999537037,2.4,2.68
58256.4999537037,2.68,2.53
58263.4999537037,2.53,3.19
58270.4999537037,3.19,2.4
58277.4999537037,2.4,2.51
58284.4999537037,2.51,2.47
58298.4999537037,2.47,1.7
58305.4999537037,1.7,2.44
58319.4999537037,2.44,1.93
58326.4999537037,1.93,2.29
58333.4999537037,2.29,2.51
58347.4999537037,2.51,2.59
58354.4999537037,2.59,2.56
58368.4999537037,2.56,2.66
58375.4999537037,2.66,2.31
58396.4999537037,2.31,2.45
58403.4999537037,2.45,2.64
58410.4999537037,2.64,2.66
58417.4999537037,2.66,2.49
58424.4999537037,2.49,2.3
58431.4999537037,2.3,2.36
58438.4999537037,2.36,2.56
58452.4999537037,2.56,2.29
58459.4999537037,2.29,3.08
58473.4999537037,3.08,4.05
58480.4999537037,4.05,4.77
58508.4999537037,4.77,5.0
58522.4999537037,5.0,2.42
58529.4999537037,2.42,2.81
58536.4999537037,2.81,2.52
58543.4999537037,2.52,2.44
58550.4999537037,2.44,2.21
58557.4999537037,2.21,2.4
58564.4999537037,2.4,2.42
58571.4999537037,2.42,2.3
58578.4999537037,2.3,2.43
58585.4999537037,2.43,2.1
58592.4999537037,2.1,2.08
58599.4999537037,2.08,2.34
58606.4999537037,2.34,2.4
58613.4999537037,2.4,2.52
58620.4999537037,2.52,2.4
58627.4999537037,2.4,2.32
58634.4999537037,2.32,2.67
58641.4999537037,2.67,2.47
58648.4999537037,2.47,2.48
58655.4999537037,2.48,2.76
58662.4999537037,2.76,3.26
58669.4999537037,3.26,2.29
58676.4999537037,2.29,2.21
58683.4999537037,2.21,2.92
58690.4999537037,2.92,2.79
58697.4999537037,2.79,2.49
58704.4999537037,2.49,2.26
58711.4999537037,2.26,3.07
58718.4999537037,3.07,2.49
58725.4999537037,2.49,2.3
58739.4999537037,2.3,2.13
58746.4999537037,2.13,2.19
58753.4999537037,2.19,2.05
58760.4999537037,2.05,2.12
58767.4999537037,2.12,2.36
58774.4999537037,2.36,2.35
58781.4999537037,2.35,2.3
58788.4999537037,2.3,2.31
58795.4999537037,2.31,2.43
58802.4999537037,2.43,2.65
58809.4999537037,2.65,2.44
58816.4999537037,2.44,2.71
58823.4999537037,2.71,2.68
58830.4999537037,2.68,2.44
58837.4999537037,2.44,3.37
58844.4999537037,3.37,2.41
58851.4999537037,2.41,2.16
58858.4999537037,2.16,2.42
58865.4999537037,2.42,2.44
58872.4999537037,2.44,2.19
58879.4999537037,2.19,2.16
58886.4999537037,2.16,2.11
58893.4999537037,2.11,2.25
58900.4999537037,2.25,2.3
58907.4999537037,2.3,2.54
58914.4999537037,2.54,2.28
58921.4999537037,2.28,2.49
58928.4999537037,2.49,3.2
58935.4999537037,3.2,2.68
58942.4999537037,2.68,2.1
58949.4999537037,2.1,2.31
58956.4999537037,2.31,2.3
58963.4999537037,2.3,2.54
58970.4999537037,2.54,2.27
58977.4999537037,2.27,2.69
58984.4999537037,2.69,2.71
58991.4999537037,2.71,2.68
58998.4999537037,2.68,2.76
59005.4999537037,2.76,2.44
59012.4999537037,2.44,2.57
59019.4999537037,2.57,2.58
59026.4999537037,2.58,2.47
59033.4999537037,2.47,5.0
59040.4999537037,5.0,2.28
59047.4999537037,2.28,2.21
59061.4999537037,2.21,2.21
59068.4999537037,2.21,2.3
59075.4999537037,2.3,2.27
59082.4999537037,2.27,2.68
59089.4999537037,2.68,2.11
59096.4999537037,2.11,2.28
59103.4999537037,2.28,2.62
59110.4999537037,2.62,2.65
59117.4999537037,2.65,2.15
59124.4999537037,2.15,1.99
59131.4999537037,1.99,2.34
59138.4999537037,2.34,2.38
59145.4999537037,2.38,2.16
59152.4999537037,2.16,2.36
59159.4999537037,2.36,2.64
59166.4999537037,2.64,2.66
59173.4999537037,2.66,1.61
59180.4999537037,1.61,3.09
59187.4999537037,3.09,2.94
59201.4999537037,2.94,2.53
59243.4999537037,2.53,2.4
59250.4999537037,2.4,3.15
59285.4999537037,3.15,3.66
59299.4999537037,3.66,4.22
59306.4999537037,4.22,2.22
59313.4999537037,2.22,1.97
59334.4999537037,1.97,2.41
59341.4999537037,2.41,2.45
59348.4999537037,2.45,2.23
59355.4999537037,2.23,2.3
59362.4999537037,2.3,2.46
59369.4999537037,2.46,2.98
59376.4999537037,2.98,2.42
59383.4999537037,2.42,2.38
59390.4999537037,2.38,3.49
59397.4999537037,3.49,2.77
59404.4999537037,2.77,5.0
59411.4999537037,5.0,2.5
59418.4999537037,2.5,2.08
59432.4999537037,2.08,2.69
59439.4999537037,2.69,2.17
59446.4999537037,2.17,2.64
59453.4999537037,2.64,2.64
59460.4999537037,2.64,2.45
59467.4999537037,2.45,2.77
59474.4999537037,2.77,3.07
59481.4999537037,3.07,5.0
59488.4999537037,5.0,4.38
59572.4999537037,4.38,2.64
59579.4999537037,2.64,2.15
59586.4999537037,2.15,3.58
59593.4999537037,3.58,5.0
59740.4999537037,5.0,0.21
59789.4999537037,0.21,3.77
59796.4999537037,3.77,3.87
59810.4999537037,3.87,3.35
59873.4999537037,3.35,2.3
59901.4999537037,2.3,2.53
59971.4999537037,2.53,5.0
59999.4999537037,5.0,3.56
60055.4999537037,3.56,4.61
60062.4999537037,4.61,3.29
60118.4999537037,3.29,4.12
60125.4999537037,4.12,5.0
60153.4999537037,5.0,2.04
60160.4999537037,2.04,2.39
60167.4999537037,2.39,4.44
60356.4999537037,4.44,2.49
60384.4999537037,2.49,2.17
60398.4999537037,2.17,2.15
60405.4999537037,2.15,2.84
60412.4999537037,2.84,2.22
60426.4999537037,2.22,3.6
60433.4999537037,3.6,2.61
60440.4999537037,2.61,3.69
60447.4999537037,3.69,2.82
60461.4999537037,2.82,2.35
60468.4999537037,2.35,3.18
60475.4999537037,3.18,4.39
60482.4999537037,4.39,2.33
60531.4999537037,2.33,3.06
60860.4999537037,3.06,3.01
