#MJD,index_target_1d,index_target_2d
59698.4999537037,2.89,2.19
59705.4999537037,2.19,7.58
59719.4999537037,7.58,2.72
59754.4999537037,2.72,2.44
59796.4999537037,2.44,2.42
59838.4999537037,2.42,2.85
59859.4999537037,2.85,1.91
59873.4999537037,1.91,4.58
59880.4999537037,4.58,2.85
59894.4999537037,2.85,2.16
59901.4999537037,2.16,8.24
59908.4999537037,8.24,3.47
59971.4999537037,3.47,2.77
60013.4999537037,2.77,3.18
60020.4999537037,3.18,1.99
60027.4999537037,1.99,2.48
60041.4999537037,2.48,2.7
60069.4999537037,2.7,2.42
60202.4999537037,2.42,2.12
60356.4999537037,2.12,2.29
60370.4999537037,2.29,2.24
60377.4999537037,2.24,2.19
60384.4999537037,2.19,2.67
60391.4999537037,2.67,2.4
60468.4999537037,2.4,2.06
60489.4999537037,2.06,2.23
60496.4999537037,2.23,1.97
60517.4999537037,1.97,1.86
60531.4999537037,1.86,1.9
60538.4999537037,1.9,1.8
60559.4999537037,1.8,2.3
60566.4999537037,2.3,2.38
60573.4999537037,2.38,2.04
60580.4999537037,2.04,2.35
60587.4999537037,2.35,1.91
60594.4999537037,1.91,2.5
60601.4999537037,2.5,2.01
60608.4999537037,2.01,2.08
60622.4999537037,2.08,2.0
60636.4999537037,2.0,2.19
60643.4999537037,2.19,4.84
60650.4999537037,4.84,2.5
60657.4999537037,2.5,2.4
60664.4999537037,2.4,2.29
60678.4999537037,2.29,2.56
60692.4999537037,2.56,3.13
60699.4999537037,3.13,2.32
60706.4999537037,2.32,2.21
60713.4999537037,2.21,1.89
60741.4999537037,1.89,2.39
60755.4999537037,2.39,2.06
60762.4999537037,2.06,2.22
60776.4999537037,2.22,2.59
60783.4999537037,2.59,2.24
60790.4999537037,2.24,3.39
60797.4999537037,3.39,2.55
60888.4999537037,2.55,2.45
60986.4999537037,2.45,2.5
60993.4999537037,2.5,2.47
61007.4999537037,2.47,2.56
