#MJD,index_target_1d,index_target_2d
57717.49996527778,2.44,2.7
57724.49996527778,2.7,3.85
57731.49996527778,3.85,2.15
57745.49996527778,2.15,1.99
57752.49996527778,1.99,2.17
57759.4999537037,2.17,2.78
57766.4999537037,2.78,2.32
57773.4999537037,2.32,1.89
57780.4999537037,1.89,2.02
57787.4999537037,2.02,2.24
57801.4999537037,2.24,2.32
57808.4999537037,2.32,2.4
57815.4999537037,2.4,2.69
57829.4999537037,2.69,2.51
57843.4999537037,2.51,2.37
57864.4999537037,2.37,2.11
57871.4999537037,2.11,2.7
57892.4999537037,2.7,2.44
57899.4999537037,2.44,2.31
57913.4999537037,2.31,2.37
57920.4999537037,2.37,3.78
57927.4999537037,3.78,1.92
57934.4999537037,1.92,2.67
57941.4999537037,2.67,2.43
57948.4999537037,2.43,2.23
57955.4999537037,2.23,2.6
57962.4999537037,2.6,1.82
57969.4999537037,1.82,1.97
57990.4999537037,1.97,2.36
58004.4999537037,2.36,2.81
58025.4999537037,2.81,2.44
58032.4999537037,2.44,2.43
58046.4999537037,2.43,2.39
58060.4999537037,2.39,2.3
58067.4999537037,2.3,2.21
58074.4999537037,2.21,1.97
58081.4999537037,1.97,2.41
58088.4999537037,2.41,1.94
58130.4999537037,1.94,2.19
58144.4999537037,2.19,2.1
58165.4999537037,2.1,2.91
58172.4999537037,2.91,2.31
58179.4999537037,2.31,2.36
58186.4999537037,2.36,2.27
58221.4999537037,2.27,2.43
58228.4999537037,2.43,2.14
58235.4999537037,2.14,2.5
58242.4999537037,2.5,2.03
58270.4999537037,2.03,2.28
58277.4999537037,2.28,3.02
58284.4999537037,3.02,2.81
58291.4999537037,2.81,2.78
58298.4999537037,2.78,2.19
58312.4999537037,2.19,3.65
58326.4999537037,3.65,2.42
58333.4999537037,2.42,1.41
58375.4999537037,1.41,2.12
58382.4999537037,2.12,2.54
58403.4999537037,2.54,1.99
58417.4999537037,1.99,2.0
58424.4999537037,2.0,2.24
58445.4999537037,2.24,2.3
58452.4999537037,2.3,2.28
58459.4999537037,2.28,2.14
58466.4999537037,2.14,2.03
58473.4999537037,2.03,2.18
58487.4999537037,2.18,2.39
58494.4999537037,2.39,2.68
58508.4999537037,2.68,2.19
58536.4999537037,2.19,2.77
58550.4999537037,2.77,3.73
58557.4999537037,3.73,2.15
58564.4999537037,2.15,1.8
58571.4999537037,1.8,2.8
58578.4999537037,2.8,2.28
58585.4999537037,2.28,2.69
58599.4999537037,2.69,2.56
58627.4999537037,2.56,2.47
58634.4999537037,2.47,1.9
58641.4999537037,1.9,1.8
58655.4999537037,1.8,2.14
58683.4999537037,2.14,2.31
58690.4999537037,2.31,2.44
58704.4999537037,2.44,2.22
58725.4999537037,2.22,2.19
58732.4999537037,2.19,2.47
58746.4999537037,2.47,2.46
58760.4999537037,2.46,1.83
58767.4999537037,1.83,3.76
58774.4999537037,3.76,2.31
58788.4999537037,2.31,2.76
58795.4999537037,2.76,2.3
58809.4999537037,2.3,2.03
58816.4999537037,2.03,1.87
58823.4999537037,1.87,2.54
58830.4999537037,2.54,1.99
58858.4999537037,1.99,2.68
58872.4999537037,2.68,4.32
58879.4999537037,4.32,2.75
58900.4999537037,2.75,5.0
58921.4999537037,5.0,2.71
58935.4999537037,2.71,2.47
58942.4999537037,2.47,2.66
58949.4999537037,2.66,2.59
58963.4999537037,2.59,1.95
58977.4999537037,1.95,2.18
58991.4999537037,2.18,2.07
58998.4999537037,2.07,2.13
59019.4999537037,2.13,2.49
59033.4999537037,2.49,2.71
59054.4999537037,2.71,2.44
59061.4999537037,2.44,2.24
59068.4999537037,2.24,3.05
59075.4999537037,3.05,2.53
59096.4999537037,2.53,2.49
59103.4999537037,2.49,2.0
59110.4999537037,2.0,2.05
59124.4999537037,2.05,2.04
59131.4999537037,2.04,2.63
59138.4999537037,2.63,1.9
59145.4999537037,1.9,1.99
59159.4999537037,1.99,2.59
59166.4999537037,2.59,1.8
59180.4999537037,1.8,2.25
59187.4999537037,2.25,2.36
59194.4999537037,2.36,2.67
59208.4999537037,2.67,2.33
59222.4999537037,2.33,1.85
59229.4999537037,1.85,2.63
59264.4999537037,2.63,2.47
59271.4999537037,2.47,2.23
59285.4999537037,2.23,1.9
59299.4999537037,1.9,2.61
59306.4999537037,2.61,2.81
59313.4999537037,2.81,2.47
59320.4999537037,2.47,2.98
59341.4999537037,2.98,2.54
59348.4999537037,2.54,2.06
59355.4999537037,2.06,2.53
59362.4999537037,2.53,2.4
59369.4999537037,2.4,2.45
59376.4999537037,2.45,2.24
59404.4999537037,2.24,2.19
59411.4999537037,2.19,2.34
59418.4999537037,2.34,2.99
59439.4999537037,2.99,2.41
59446.4999537037,2.41,2.62
59453.4999537037,2.62,2.73
59474.4999537037,2.73,2.79
59481.4999537037,2.79,2.7
59495.4999537037,2.7,2.17
59502.4999537037,2.17,2.39
59509.4999537037,2.39,2.67
59523.4999537037,2.67,2.2
59537.4999537037,2.2,2.56
59551.4999537037,2.56,3.14
59572.4999537037,3.14,2.8
59579.4999537037,2.8,2.4
59614.4999537037,2.4,2.67
59635.4999537037,2.67,2.58
59649.4999537037,2.58,2.03
59677.4999537037,2.03,1.91
59684.4999537037,1.91,2.79
59691.4999537037,2.79,2.56
59698.4999537037,2.56,2.43
59726.4999537037,2.43,2.15
59733.4999537037,2.15,1.84
59740.4999537037,1.84,2.49
59747.4999537037,2.49,2.11
59761.4999537037,2.11,5.0
59782.4999537037,5.0,2.47
59796.4999537037,2.47,2.44
59803.4999537037,2.44,2.62
59824.4999537037,2.62,1.95
59845.4999537037,1.95,2.18
59852.4999537037,2.18,1.92
59859.4999537037,1.92,2.64
59866.4999537037,2.64,2.6
59887.4999537037,2.6,2.24
59901.4999537037,2.24,2.5
59915.4999537037,2.5,2.19
59922.4999537037,2.19,2.46
59943.4999537037,2.46,1.98
59985.4999537037,1.98,2.13
60006.4999537037,2.13,2.58
60034.4999537037,2.58,2.43
60062.4999537037,2.43,2.89
60069.4999537037,2.89,2.46
60076.4999537037,2.46,1.75
60083.4999537037,1.75,2.27
60090.4999537037,2.27,2.69
60097.4999537037,2.69,2.43
60111.4999537037,2.43,4.08
60132.4999537037,4.08,2.98
60167.4999537037,2.98,2.37
60174.4999537037,2.37,2.12
60195.4999537037,2.12,2.87
60209.4999537037,2.87,1.98
60216.4999537037,1.98,3.05
60223.4999537037,3.05,2.44
60237.4999537037,2.44,2.11
60251.4999537037,2.11,2.56
60258.4999537037,2.56,2.32
60272.4999537037,2.32,2.08
60279.4999537037,2.08,2.0
60286.4999537037,2.0,2.44
60293.4999537037,2.44,3.28
60300.4999537037,3.28,2.43
60314.4999537037,2.43,2.41
60321.4999537037,2.41,2.25
60349.4999537037,2.25,2.86
60377.4999537037,2.86,2.43
60391.4999537037,2.43,2.48
60398.4999537037,2.48,2.09
60412.4999537037,2.09,2.99
60426.4999537037,2.99,2.29
60454.4999537037,2.29,2.35
60461.4999537037,2.35,2.31
60468.4999537037,2.31,2.87
60496.4999537037,2.87,3.12
60503.4999537037,3.12,2.62
60517.4999537037,2.62,2.13
60566.4999537037,2.13,2.63
60615.4999537037,2.63,3.0
60622.4999537037,3.0,2.2
60636.4999537037,2.2,2.43
60650.4999537037,2.43,2.62
60657.4999537037,2.62,1.87
60678.4999537037,1.87,2.69
60685.4999537037,2.69,2.22
60755.4999537037,2.22,2.83
60762.4999537037,2.83,2.19
60769.4999537037,2.19,2.43
60783.4999537037,2.43,2.14
60790.4999537037,2.14,2.91
60797.4999537037,2.91,2.07
60804.4999537037,2.07,2.58
60818.4999537037,2.58,2.2
60825.4999537037,2.2,1.89
60832.4999537037,1.89,2.32
60839.4999537037,2.32,1.87
60846.4999537037,1.87,2.43
60853.4999537037,2.43,2.49
60860.4999537037,2.49,2.05
60874.4999537037,2.05,1.83
60881.4999537037,1.83,2.3
60895.4999537037,2.3,2.62
60923.4999537037,2.62,2.19
60937.4999537037,2.19,2.48
60944.4999537037,2.48,2.48
60958.4999537037,2.48,2.8
60972.4999537037,2.8,2.28
60979.4999537037,2.28,3.07
60993.4999537037,3.07,2.24
61000.4999537037,2.24,2.09
