#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55967.49998842592,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.28,0.14,3.31,2.33,2.37,4.6,2.53,2.92,3.03,0.79
56009.49998842592,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.3,0.15,3.13,3.31,2.33,2.37,4.6,2.53,2.95,0.83
56044.49998842592,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.28,0.17,2.35,3.13,3.31,2.33,2.37,4.6,3.38,1.26
56065.49998842592,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.31,0.18,5.58,2.35,3.13,3.31,2.33,2.37,3.05,1.19
56149.499976851854,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.28,0.19,2.28,5.58,2.35,3.13,3.31,2.33,3.1,1.17
56233.499976851854,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.27,0.19,2.69,2.28,5.58,2.35,3.13,3.31,3.08,1.18
56317.499976851854,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.31,0.19,2.21,2.69,2.28,5.58,2.35,3.13,2.94,1.21
56324.499976851854,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.34,0.16,2.34,2.21,2.69,2.28,5.58,2.35,2.96,1.21
56366.499976851854,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.33,0.15,3.3,2.34,2.21,2.69,2.28,5.58,2.91,1.25
56401.499976851854,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.36,0.12,2.0,3.3,2.34,2.21,2.69,2.28,2.43,0.44
56597.499976851854,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.35,0.12,2.18,2.0,3.3,2.34,2.21,2.69,2.42,0.44
56618.499976851854,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.4,0.07,2.22,2.18,2.0,3.3,2.34,2.21,2.41,0.44
56877.499976851854,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.29,0.25,2.63,2.22,2.18,2.0,3.3,2.34,3.11,1.81
56898.499976851854,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.22,0.27,7.11,2.63,2.22,2.18,2.0,3.3,3.16,1.79
57052.499976851854,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.23,0.28,2.7,7.11,2.63,2.22,2.18,2.0,3.04,1.81
57073.499976851854,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.24,0.28,2.42,2.7,7.11,2.63,2.22,2.18,3.11,1.78
57108.499976851854,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.24,0.28,2.49,2.42,2.7,7.11,2.63,2.22,3.19,1.74
57157.499976851854,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.22,0.27,2.76,2.49,2.42,2.7,7.11,2.63,3.28,1.69
57248.49996527778,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.2,0.26,2.87,2.76,2.49,2.42,2.7,7.11,3.26,1.71
57283.49996527778,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-7.28,0.16,2.44,2.87,2.76,2.49,2.42,2.7,2.66,0.21
57304.49996527778,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-7.35,0.07,2.95,2.44,2.87,2.76,2.49,2.42,2.57,0.3
57311.49996527778,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.35,0.07,2.09,2.95,2.44,2.87,2.76,2.49,2.54,0.33
57395.49996527778,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.34,0.06,2.19,2.09,2.95,2.44,2.87,2.76,2.54,0.33
57416.49996527778,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.36,0.06,2.49,2.19,2.09,2.95,2.44,2.87,2.46,0.34
57479.49996527778,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.38,0.06,2.19,2.49,2.19,2.09,2.95,2.44,2.41,0.29
57493.49996527778,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.37,0.06,2.55,2.19,2.49,2.19,2.09,2.95,3.08,1.8
57619.49996527778,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.36,0.09,7.1,2.55,2.19,2.49,2.19,2.09,3.46,2.03
57626.49996527778,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.34,0.08,5.59,7.1,2.55,2.19,2.49,2.19,3.53,1.98
57633.49996527778,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34,0.08,2.57,5.59,7.1,2.55,2.19,2.49,3.63,1.92
57815.4999537037,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.35,0.1,2.92,2.57,5.59,7.1,2.55,2.19,3.58,1.95
57983.4999537037,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.29,0.15,2.15,2.92,2.57,5.59,7.1,2.55,3.9,1.87
58032.4999537037,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.27,0.14,4.43,2.15,2.92,2.57,5.59,7.1,4.55,2.1
58046.4999537037,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.3,0.15,7.09,4.43,2.15,2.92,2.57,5.59,3.86,1.9
58053.4999537037,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.32,0.15,2.3,7.09,4.43,2.15,2.92,2.57,3.41,1.8
58312.4999537037,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.35,0.16,2.4,2.3,7.09,4.43,2.15,2.92,3.45,1.78
58354.4999537037,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.07,0.76,2.83,2.4,2.3,7.09,4.43,2.15,3.84,1.94
58431.4999537037,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.07,0.76,5.69,2.83,2.4,2.3,7.09,4.43,3.93,1.86
58438.4999537037,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.14,0.78,2.78,5.69,2.83,2.4,2.3,7.09,3.61,1.96
58445.4999537037,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.17,0.79,2.16,2.78,5.69,2.83,2.4,2.3,2.9,1.26
58522.4999537037,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.14,0.78,2.12,2.16,2.78,5.69,2.83,2.4,2.97,1.24
58571.4999537037,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.13,0.78,2.83,2.12,2.16,2.78,5.69,2.83,3.01,1.22
58704.4999537037,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.09,0.76,2.67,2.83,2.12,2.16,2.78,5.69,3.0,1.22
58921.4999537037,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-7.38,0.14,2.75,2.67,2.83,2.12,2.16,2.78,2.49,0.33
59068.4999537037,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.36,0.13,2.15,2.75,2.67,2.83,2.12,2.16,2.43,0.31
59096.4999537037,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.26,0.23,2.32,2.15,2.75,2.67,2.83,2.12,2.93,1.25
59369.4999537037,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.23,0.2,5.69,2.32,2.15,2.75,2.67,2.83,3.04,1.2
59390.4999537037,-7.334419008982047,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.23,0.2,2.9,5.69,2.32,2.15,2.75,2.67,3.49,1.61
59439.4999537037,-7.179798540514359,-7.334419008982047,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.24,0.21,5.92,2.9,5.69,2.32,2.15,2.75,3.44,1.64
59467.4999537037,-7.376750709602099,-7.179798540514359,-7.334419008982047,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.18,0.26,2.37,5.92,2.9,5.69,2.32,2.15,3.65,1.63
59600.4999537037,-6.818156412055227,-7.376750709602099,-7.179798540514359,-7.334419008982047,-6.809668301829708,-7.305394801066432,-7.18,0.26,4.22,2.37,5.92,2.9,5.69,2.32,3.66,1.61
59621.4999537037,-7.435333935747911,-6.818156412055227,-7.376750709602099,-7.179798540514359,-7.334419008982047,-6.809668301829708,-7.17,0.26,2.23,4.22,2.37,5.92,2.9,5.69,3.65,1.63
59635.4999537037,-7.248720896016658,-7.435333935747911,-6.818156412055227,-7.376750709602099,-7.179798540514359,-7.334419008982047,-7.23,0.2,2.23,2.23,4.22,2.37,5.92,2.9,3.13,1.44
59642.4999537037,-7.231361898752385,-7.248720896016658,-7.435333935747911,-6.818156412055227,-7.376750709602099,-7.179798540514359,-7.23,0.2,2.01,2.23,2.23,4.22,2.37,5.92,2.97,1.52
59684.4999537037,-7.316052869248487,-7.231361898752385,-7.248720896016658,-7.435333935747911,-6.818156412055227,-7.376750709602099,-7.23,0.2,1.83,2.01,2.23,2.23,4.22,2.37,2.6,0.86
59726.4999537037,-7.191789027075778,-7.316052869248487,-7.231361898752385,-7.248720896016658,-7.435333935747911,-6.818156412055227,-7.22,0.2,3.31,1.83,2.01,2.23,2.23,4.22,2.57,0.87
59824.4999537037,-7.3260580013659125,-7.191789027075778,-7.316052869248487,-7.231361898752385,-7.248720896016658,-7.435333935747911,-7.33,0.12,2.14,3.31,1.83,2.01,2.23,2.23,2.32,0.48
59859.4999537037,-7.530177984021837,-7.3260580013659125,-7.191789027075778,-7.316052869248487,-7.231361898752385,-7.248720896016658,-7.34,0.14,2.52,2.14,3.31,1.83,2.01,2.23,2.42,0.52
59894.4999537037,-7.518557371497695,-7.530177984021837,-7.3260580013659125,-7.191789027075778,-7.316052869248487,-7.231361898752385,-7.32,0.15,2.88,2.52,2.14,3.31,1.83,2.01,2.41,0.53
60041.4999537037,-7.154281982033341,-7.518557371497695,-7.530177984021837,-7.3260580013659125,-7.191789027075778,-7.316052869248487,-7.31,0.16,2.18,2.88,2.52,2.14,3.31,1.83,2.51,0.5
60048.4999537037,-7.1598939055432425,-7.154281982033341,-7.518557371497695,-7.530177984021837,-7.3260580013659125,-7.191789027075778,-7.28,0.18,2.72,2.18,2.88,2.52,2.14,3.31,2.97,1.0
60216.4999537037,-7.101823516502323,-7.1598939055432425,-7.154281982033341,-7.518557371497695,-7.530177984021837,-7.3260580013659125,-7.31,0.18,5.05,2.72,2.18,2.88,2.52,2.14,2.8,1.04
60279.4999537037,-7.399027104313252,-7.101823516502323,-7.1598939055432425,-7.154281982033341,-7.518557371497695,-7.530177984021837,-7.33,0.18,2.11,5.05,2.72,2.18,2.88,2.52,2.82,1.02
60349.4999537037,-7.430626090384954,-7.399027104313252,-7.101823516502323,-7.1598939055432425,-7.154281982033341,-7.518557371497695,-7.32,0.17,2.26,2.11,5.05,2.72,2.18,2.88,2.77,1.05
60356.4999537037,-7.443697499232713,-7.430626090384954,-7.399027104313252,-7.101823516502323,-7.1598939055432425,-7.154281982033341,-7.3,0.15,2.17,2.26,2.11,5.05,2.72,2.18,2.68,1.06
60377.4999537037,-7.425968732272281,-7.443697499232713,-7.430626090384954,-7.399027104313252,-7.101823516502323,-7.1598939055432425,-7.34,0.14,2.27,2.17,2.26,2.11,5.05,2.72,2.63,1.1
60426.4999537037,-7.3979400086720375,-7.425968732272281,-7.443697499232713,-7.430626090384954,-7.399027104313252,-7.101823516502323,-7.36,0.12,1.81,2.27,2.17,2.26,2.11,5.05,2.61,1.1
60440.4999537037,-7.330683119433888,-7.3979400086720375,-7.425968732272281,-7.443697499232713,-7.430626090384954,-7.399027104313252,-7.42,0.06,2.57,1.81,2.27,2.17,2.26,2.11,2.2,0.23
60503.4999537037,-7.515700160653214,-7.330683119433888,-7.3979400086720375,-7.425968732272281,-7.443697499232713,-7.430626090384954,-7.41,0.07,2.22,2.57,1.81,2.27,2.17,2.26,2.33,0.38
60545.4999537037,-7.325138859262188,-7.515700160653214,-7.330683119433888,-7.3979400086720375,-7.425968732272281,-7.443697499232713,-7.38,0.09,3.04,2.22,2.57,1.81,2.27,2.17,3.01,1.79
60573.4999537037,-7.250263684430939,-7.325138859262188,-7.515700160653214,-7.330683119433888,-7.3979400086720375,-7.425968732272281,-7.31,0.18,6.97,3.04,2.22,2.57,1.81,2.27,3.16,1.75
60587.4999537037,-6.950781977329818,-7.250263684430939,-7.325138859262188,-7.515700160653214,-7.330683119433888,-7.3979400086720375,-7.29,0.17,3.21,6.97,3.04,2.22,2.57,1.81,3.25,1.71
60629.4999537037,-7.275724130399211,-6.950781977329818,-7.250263684430939,-7.325138859262188,-7.515700160653214,-7.330683119433888,-7.28,0.17,2.92,3.21,6.97,3.04,2.22,2.57,3.36,1.63
60636.4999537037,-7.342944147142896,-7.275724130399211,-6.950781977329818,-7.250263684430939,-7.325138859262188,-7.515700160653214,-7.29,0.17,2.59,2.92,3.21,6.97,3.04,2.22,3.31,1.66
60664.4999537037,-7.3819519032879075,-7.342944147142896,-7.275724130399211,-6.950781977329818,-7.250263684430939,-7.325138859262188,-7.27,0.15,2.25,2.59,2.92,3.21,6.97,3.04,3.34,1.64
60930.4999537037,-7.39577394691553,-7.3819519032879075,-7.342944147142896,-7.275724130399211,-6.950781977329818,-7.250263684430939,-7.26,0.15,2.41,2.25,2.59,2.92,3.21,6.97,3.24,1.68
60937.4999537037,-7.214670164989233,-7.39577394691553,-7.3819519032879075,-7.342944147142896,-7.275724130399211,-6.950781977329818,-7.23,0.17,2.31,2.41,2.25,2.59,2.92,3.21,2.66,0.36
