#MJD,index_target_1d,index_target_2d
57010.499976851854,2.87,2.81
57017.499976851854,2.81,2.13
57031.499976851854,2.13,2.84
57038.499976851854,2.84,2.56
57045.499976851854,2.56,3.04
57052.499976851854,3.04,3.25
57073.499976851854,3.25,3.65
57080.499976851854,3.65,3.24
57108.499976851854,3.24,2.55
57129.499976851854,2.55,2.61
57143.499976851854,2.61,2.89
57185.499976851854,2.89,2.63
57206.49996527778,2.63,2.66
57213.49996527778,2.66,2.58
57220.49996527778,2.58,4.49
57248.49996527778,4.49,2.89
57262.49996527778,2.89,3.09
57276.49996527778,3.09,2.98
57311.49996527778,2.98,2.97
57332.49996527778,2.97,2.85
57339.49996527778,2.85,2.99
57353.49996527778,2.99,4.06
57367.49996527778,4.06,2.54
57395.49996527778,2.54,2.79
57416.49996527778,2.79,2.67
57430.49996527778,2.67,2.97
57458.49996527778,2.97,2.63
57542.49996527778,2.63,2.78
57577.49996527778,2.78,2.73
57591.49996527778,2.73,4.83
57598.49996527778,4.83,3.32
57612.49996527778,3.32,2.8
57626.49996527778,2.8,3.37
57661.49996527778,3.37,3.02
57710.49996527778,3.02,2.96
57738.49996527778,2.96,2.44
57752.49996527778,2.44,2.74
57759.4999537037,2.74,2.79
57801.4999537037,2.79,2.52
57808.4999537037,2.52,2.56
57913.4999537037,2.56,2.31
57920.4999537037,2.31,2.8
57934.4999537037,2.8,2.34
58025.4999537037,2.34,3.71
58046.4999537037,3.71,3.03
58060.4999537037,3.03,3.1
58081.4999537037,3.1,2.48
58102.4999537037,2.48,3.25
58242.4999537037,3.25,2.64
58249.4999537037,2.64,2.54
58291.4999537037,2.54,1.79
58298.4999537037,1.79,2.84
58305.4999537037,2.84,2.19
58312.4999537037,2.19,3.0
58340.4999537037,3.0,3.69
58361.4999537037,3.69,2.33
58368.4999537037,2.33,2.19
58424.4999537037,2.19,2.0
58438.4999537037,2.0,2.01
58445.4999537037,2.01,2.36
58452.4999537037,2.36,2.62
58459.4999537037,2.62,2.81
58466.4999537037,2.81,3.02
58494.4999537037,3.02,2.42
58501.4999537037,2.42,2.5
58508.4999537037,2.5,1.83
58529.4999537037,1.83,2.29
58543.4999537037,2.29,1.94
58557.4999537037,1.94,3.6
58571.4999537037,3.6,2.64
58578.4999537037,2.64,1.76
58585.4999537037,1.76,3.41
58599.4999537037,3.41,2.97
58606.4999537037,2.97,2.72
58613.4999537037,2.72,1.99
58620.4999537037,1.99,2.45
58634.4999537037,2.45,2.75
58669.4999537037,2.75,2.25
58676.4999537037,2.25,2.9
58683.4999537037,2.9,2.45
58690.4999537037,2.45,2.18
58697.4999537037,2.18,2.12
58704.4999537037,2.12,1.42
58711.4999537037,1.42,2.46
58725.4999537037,2.46,2.18
58732.4999537037,2.18,2.33
58739.4999537037,2.33,1.74
58746.4999537037,1.74,1.92
58753.4999537037,1.92,2.16
58760.4999537037,2.16,1.95
58767.4999537037,1.95,1.88
58781.4999537037,1.88,2.47
58788.4999537037,2.47,3.02
58795.4999537037,3.02,2.05
58809.4999537037,2.05,2.51
58823.4999537037,2.51,2.67
58844.4999537037,2.67,3.0
58851.4999537037,3.0,2.78
58858.4999537037,2.78,2.33
58879.4999537037,2.33,2.73
58893.4999537037,2.73,2.16
58900.4999537037,2.16,2.24
58907.4999537037,2.24,3.12
58914.4999537037,3.12,2.69
58921.4999537037,2.69,2.29
58942.4999537037,2.29,1.89
58949.4999537037,1.89,2.86
58956.4999537037,2.86,2.03
58970.4999537037,2.03,2.54
58984.4999537037,2.54,2.24
58991.4999537037,2.24,2.59
58998.4999537037,2.59,1.95
59019.4999537037,1.95,3.55
59033.4999537037,3.55,1.86
59040.4999537037,1.86,2.34
59047.4999537037,2.34,2.48
59054.4999537037,2.48,1.96
59061.4999537037,1.96,1.8
59068.4999537037,1.8,2.75
59075.4999537037,2.75,3.21
59089.4999537037,3.21,3.45
59117.4999537037,3.45,3.9
59180.4999537037,3.9,2.89
59208.4999537037,2.89,3.09
59215.4999537037,3.09,4.5
59229.4999537037,4.5,2.45
59257.4999537037,2.45,2.85
59278.4999537037,2.85,2.08
59285.4999537037,2.08,2.56
59292.4999537037,2.56,2.07
59299.4999537037,2.07,2.28
59306.4999537037,2.28,2.3
59313.4999537037,2.3,1.92
59320.4999537037,1.92,2.33
59341.4999537037,2.33,1.82
59348.4999537037,1.82,1.84
59355.4999537037,1.84,2.45
59362.4999537037,2.45,2.22
59376.4999537037,2.22,2.16
59383.4999537037,2.16,2.3
59390.4999537037,2.3,1.99
59397.4999537037,1.99,1.91
59404.4999537037,1.91,2.81
59425.4999537037,2.81,2.59
59432.4999537037,2.59,2.9
59439.4999537037,2.9,3.06
59446.4999537037,3.06,2.43
59474.4999537037,2.43,2.64
59481.4999537037,2.64,2.38
59488.4999537037,2.38,3.55
59509.4999537037,3.55,5.0
59586.4999537037,5.0,2.92
59593.4999537037,2.92,2.33
59649.4999537037,2.33,3.26
59691.4999537037,3.26,2.77
59733.4999537037,2.77,2.97
59740.4999537037,2.97,2.65
59747.4999537037,2.65,2.12
59761.4999537037,2.12,2.83
59775.4999537037,2.83,2.85
59789.4999537037,2.85,2.39
59803.4999537037,2.39,2.51
59810.4999537037,2.51,2.24
59817.4999537037,2.24,2.56
59838.4999537037,2.56,3.01
59845.4999537037,3.01,5.0
59852.4999537037,5.0,2.4
59859.4999537037,2.4,4.23
59873.4999537037,4.23,2.93
59894.4999537037,2.93,3.15
59908.4999537037,3.15,2.69
59929.4999537037,2.69,2.96
59943.4999537037,2.96,2.32
59964.4999537037,2.32,3.34
59992.4999537037,3.34,4.65
60013.4999537037,4.65,5.0
60048.4999537037,5.0,0.64
60055.4999537037,0.64,3.24
60069.4999537037,3.24,2.84
60083.4999537037,2.84,3.57
60223.4999537037,3.57,3.36
60272.4999537037,3.36,3.62
60398.4999537037,3.62,2.94
60405.4999537037,2.94,4.71
60412.4999537037,4.71,3.97
60545.4999537037,3.97,2.95
60552.4999537037,2.95,3.54
60573.4999537037,3.54,5.0
60587.4999537037,5.0,4.3
60608.4999537037,4.3,4.6
60615.4999537037,4.6,2.64
60657.4999537037,2.64,3.23
60664.4999537037,3.23,3.9
60678.4999537037,3.9,3.61
60699.4999537037,3.61,3.57
60769.4999537037,3.57,2.74
60783.4999537037,2.74,2.53
60790.4999537037,2.53,3.16
60818.4999537037,3.16,2.45
60825.4999537037,2.45,2.49
60846.4999537037,2.49,2.8
60853.4999537037,2.8,2.76
60860.4999537037,2.76,3.29
60867.4999537037,3.29,2.58
60895.4999537037,2.58,2.54
60902.4999537037,2.54,2.96
60909.4999537037,2.96,4.31
60916.4999537037,4.31,3.5
60923.4999537037,3.5,3.72
60930.4999537037,3.72,2.5
60979.4999537037,2.5,2.8
60986.4999537037,2.8,2.92
60993.4999537037,2.92,3.22
61000.4999537037,3.22,2.89
61007.4999537037,2.89,2.53
61014.4999537037,2.53,3.21
