#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55456.49998842592,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-6.87942606879415,-7.14,0.27,5.34,2.56,2.31,5.8,2.22,4.65,3.54,1.66
55505.49998842592,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.429457060118103,-7.16,0.25,1.89,5.34,2.56,2.31,5.8,2.22,3.41,1.59
55540.49998842592,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-6.866461091629782,-7.11,0.22,3.72,1.89,5.34,2.56,2.31,5.8,3.45,1.56
55554.49998842592,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.3979400086720375,-7.13,0.2,2.54,3.72,1.89,5.34,2.56,2.31,3.09,1.16
55561.49998842592,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.079876673709276,-7.04,0.2,3.26,2.54,3.72,1.89,5.34,2.56,3.15,1.13
55582.49998842592,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-6.87942606879415,-7.05,0.2,2.71,3.26,2.54,3.72,1.89,5.34,3.1,1.17
55610.49998842592,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-7.414539270491499,-7.06,0.19,2.21,2.71,3.26,2.54,3.72,1.89,2.67,0.63
55666.49998842592,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-7.018634490921456,-6.96,0.17,2.37,2.21,2.71,3.26,2.54,3.72,2.93,0.62
55715.49998842592,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-7.079354998593212,-6.95,0.16,3.67,2.37,2.21,2.71,3.26,2.54,3.16,1.1
55757.49998842592,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-7.014124642691606,-6.98,0.2,5.37,3.67,2.37,2.21,2.71,3.26,3.15,1.11
55771.49998842592,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-6.790484985457369,-6.98,0.2,2.43,5.37,3.67,2.37,2.21,2.71,3.11,1.11
55946.49998842592,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-7.119186407719209,-7.01,0.18,3.03,2.43,5.37,3.67,2.37,2.21,3.33,1.16
55960.49998842592,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.017276612331455,-6.98,0.18,4.21,3.03,2.43,5.37,3.67,2.37,3.55,1.06
55974.49998842592,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-6.663540266151471,-7.0,0.21,3.74,4.21,3.03,2.43,5.37,3.67,3.55,1.05
56016.49998842592,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-6.966576244513051,-7.06,0.14,2.42,3.74,4.21,3.03,2.43,5.37,4.1,1.83
56100.49998842592,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.262807357295263,-7.06,0.14,7.49,2.42,3.74,4.21,3.03,2.43,3.83,1.74
56156.499976851854,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.052566278112949,-7.03,0.12,3.48,7.49,2.42,3.74,4.21,3.03,4.54,2.07
56177.499976851854,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.006123085058789,-7.02,0.12,7.43,3.48,7.49,2.42,3.74,4.21,4.59,2.03
56233.499976851854,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-6.856985199745905,-7.01,0.12,3.36,7.43,3.48,7.49,2.42,3.74,4.46,2.09
56254.499976851854,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.2247537402597635,-7.0,0.14,3.32,3.36,7.43,3.48,7.49,2.42,4.52,2.07
56310.499976851854,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-7.0400051616715835,-7.02,0.17,4.14,3.32,3.36,7.43,3.48,7.49,4.5,2.09
56520.499976851854,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.950781977329818,-6.99,0.19,2.3,4.14,3.32,3.36,7.43,3.48,3.97,1.63
56527.499976851854,-6.809668301829708,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.991399828238082,-7.099086932262331,-6.93,0.26,3.74,2.3,4.14,3.32,3.36,7.43,4.11,1.62
56534.499976851854,-6.533132379645891,-6.809668301829708,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.991399828238082,-6.97,0.31,4.46,3.74,2.3,4.14,3.32,3.36,3.34,0.89
56632.499976851854,-7.419075024324381,-6.533132379645891,-6.809668301829708,-7.346787486224656,-6.801342913045577,-6.920818753952375,-6.99,0.32,2.05,4.46,3.74,2.3,4.14,3.32,3.72,1.36
56639.499976851854,-7.115771230367396,-7.419075024324381,-6.533132379645891,-6.809668301829708,-7.346787486224656,-6.801342913045577,-7.0,0.32,6.05,2.05,4.46,3.74,2.3,4.14,3.63,1.42
56646.499976851854,-6.958607314841775,-7.115771230367396,-7.419075024324381,-6.533132379645891,-6.809668301829708,-7.346787486224656,-7.06,0.31,2.66,6.05,2.05,4.46,3.74,2.3,3.42,1.44
56709.499976851854,-7.215382707367125,-6.958607314841775,-7.115771230367396,-7.419075024324381,-6.533132379645891,-6.809668301829708,-7.01,0.29,2.65,2.66,6.05,2.05,4.46,3.74,3.74,1.4
56716.499976851854,-6.995678626217358,-7.215382707367125,-6.958607314841775,-7.115771230367396,-7.419075024324381,-6.533132379645891,-7.03,0.27,4.57,2.65,2.66,6.05,2.05,4.46,4.12,1.72
56723.499976851854,-6.962573502059376,-6.995678626217358,-7.215382707367125,-6.958607314841775,-7.115771230367396,-7.419075024324381,-7.06,0.21,6.39,4.57,2.65,2.66,6.05,2.05,3.86,1.8
56751.499976851854,-6.749579997691106,-6.962573502059376,-6.995678626217358,-7.215382707367125,-6.958607314841775,-7.115771230367396,-7.03,0.17,2.63,6.39,4.57,2.65,2.66,6.05,3.86,1.8
56856.499976851854,-7.2168113089247425,-6.749579997691106,-6.962573502059376,-6.995678626217358,-7.215382707367125,-6.958607314841775,-7.01,0.16,2.04,2.63,6.39,4.57,2.65,2.66,3.42,1.53
56877.499976851854,-6.943095148663527,-7.2168113089247425,-6.749579997691106,-6.962573502059376,-6.995678626217358,-7.215382707367125,-7.06,0.2,3.0,2.04,2.63,6.39,4.57,2.65,3.34,1.59
56891.499976851854,-7.341988603342887,-6.943095148663527,-7.2168113089247425,-6.749579997691106,-6.962573502059376,-6.995678626217358,-6.99,0.23,2.08,3.0,2.04,2.63,6.39,4.57,3.35,1.59
56905.499976851854,-6.721246399047171,-7.341988603342887,-6.943095148663527,-7.2168113089247425,-6.749579997691106,-6.962573502059376,-7.02,0.24,2.73,2.08,3.0,2.04,2.63,6.39,3.04,1.52
56912.499976851854,-7.200659450546419,-6.721246399047171,-7.341988603342887,-6.943095148663527,-7.2168113089247425,-6.749579997691106,-7.0,0.25,2.4,2.73,2.08,3.0,2.04,2.63,2.63,0.53
56926.499976851854,-6.847711655616943,-7.200659450546419,-6.721246399047171,-7.341988603342887,-6.943095148663527,-7.2168113089247425,-7.01,0.24,3.54,2.4,2.73,2.08,3.0,2.04,3.25,1.73
56933.499976851854,-6.795880017344075,-6.847711655616943,-7.200659450546419,-6.721246399047171,-7.341988603342887,-6.943095148663527,-7.01,0.24,6.98,3.54,2.4,2.73,2.08,3.0,3.29,1.7
57010.499976851854,-7.213248577854439,-6.795880017344075,-6.847711655616943,-7.200659450546419,-6.721246399047171,-7.341988603342887,-7.01,0.24,2.33,6.98,3.54,2.4,2.73,2.08,3.63,1.85
57038.499976851854,-6.982966660701219,-7.213248577854439,-6.795880017344075,-6.847711655616943,-7.200659450546419,-6.721246399047171,-6.98,0.2,5.33,2.33,6.98,3.54,2.4,2.73,3.73,1.77
57045.499976851854,-7.085656842880559,-6.982966660701219,-7.213248577854439,-6.795880017344075,-6.847711655616943,-7.200659450546419,-7.08,0.22,2.8,5.33,2.33,6.98,3.54,2.4,3.63,1.86
57080.499976851854,-7.412289034981089,-7.085656842880559,-6.982966660701219,-7.213248577854439,-6.795880017344075,-6.847711655616943,-7.08,0.22,2.0,2.8,5.33,2.33,6.98,3.54,3.59,1.89
57087.499976851854,-7.211124884224583,-7.412289034981089,-7.085656842880559,-6.982966660701219,-7.213248577854439,-6.795880017344075,-7.1,0.2,2.12,2.0,2.8,5.33,2.33,6.98,3.48,1.91
57367.49996527778,-7.003926345514724,-7.211124884224583,-7.412289034981089,-7.085656842880559,-6.982966660701219,-7.213248577854439,-7.12,0.17,2.77,2.12,2.0,2.8,5.33,2.33,3.43,1.82
57395.49996527778,-6.906578314837765,-7.003926345514724,-7.211124884224583,-7.412289034981089,-7.085656842880559,-6.982966660701219,-7.05,0.22,6.68,2.77,2.12,2.0,2.8,5.33,3.74,1.79
57430.49996527778,-6.72584215073632,-6.906578314837765,-7.003926345514724,-7.211124884224583,-7.412289034981089,-7.085656842880559,-7.04,0.22,4.51,6.68,2.77,2.12,2.0,2.8,3.43,1.65
57458.49996527778,-6.939302159646388,-6.72584215073632,-6.906578314837765,-7.003926345514724,-7.211124884224583,-7.412289034981089,-7.05,0.23,3.12,4.51,6.68,2.77,2.12,2.0,3.38,1.68
57535.49996527778,-7.141462802430361,-6.939302159646388,-6.72584215073632,-6.906578314837765,-7.003926345514724,-7.211124884224583,-7.01,0.17,2.47,3.12,4.51,6.68,2.77,2.12,3.5,1.59
57563.49996527778,-7.115771230367396,-7.141462802430361,-6.939302159646388,-6.72584215073632,-6.906578314837765,-7.003926345514724,-6.95,0.15,2.81,2.47,3.12,4.51,6.68,2.77,3.65,1.49
57577.49996527778,-6.823908740944319,-7.115771230367396,-7.141462802430361,-6.939302159646388,-6.72584215073632,-6.906578314837765,-6.95,0.15,3.2,2.81,2.47,3.12,4.51,6.68,3.7,1.46
57689.49996527778,-6.991399828238082,-6.823908740944319,-7.115771230367396,-7.141462802430361,-6.939302159646388,-6.72584215073632,-6.91,0.18,3.1,3.2,2.81,2.47,3.12,4.51,3.51,1.03
57710.49996527778,-6.665546248849069,-6.991399828238082,-6.823908740944319,-7.115771230367396,-7.141462802430361,-6.939302159646388,-6.95,0.17,5.34,3.1,3.2,2.81,2.47,3.12,3.26,0.95
57724.49996527778,-6.995678626217358,-6.665546248849069,-6.991399828238082,-6.823908740944319,-7.115771230367396,-7.141462802430361,-6.97,0.17,2.81,5.34,3.1,3.2,2.81,2.47,3.16,1.0
57738.49996527778,-7.063486257521107,-6.995678626217358,-6.665546248849069,-6.991399828238082,-6.823908740944319,-7.115771230367396,-6.88,0.22,2.41,2.81,5.34,3.1,3.2,2.81,3.44,1.05
57885.4999537037,-6.512861624522814,-7.063486257521107,-6.995678626217358,-6.665546248849069,-6.991399828238082,-6.823908740944319,-6.88,0.22,4.42,2.41,2.81,5.34,3.1,3.2,3.41,1.07
57969.4999537037,-7.114638779968488,-6.512861624522814,-7.063486257521107,-6.995678626217358,-6.665546248849069,-6.991399828238082,-6.9,0.22,2.59,4.42,2.41,2.81,5.34,3.1,3.38,1.08
57983.4999537037,-6.978810700930062,-7.114638779968488,-6.512861624522814,-7.063486257521107,-6.995678626217358,-6.665546248849069,-6.92,0.23,2.97,2.59,4.42,2.41,2.81,5.34,3.27,1.15
58032.4999537037,-7.101823516502323,-6.978810700930062,-7.114638779968488,-6.512861624522814,-7.063486257521107,-6.995678626217358,-7.03,0.27,2.37,2.97,2.59,4.42,2.41,2.81,2.77,0.81
58039.4999537037,-7.42712839779952,-7.101823516502323,-6.978810700930062,-7.114638779968488,-6.512861624522814,-7.063486257521107,-7.07,0.29,1.85,2.37,2.97,2.59,4.42,2.41,2.69,0.83
58074.4999537037,-7.304518323509803,-7.42712839779952,-7.101823516502323,-6.978810700930062,-7.114638779968488,-6.512861624522814,-7.09,0.29,2.24,1.85,2.37,2.97,2.59,4.42,2.67,0.84
58088.4999537037,-7.161150909262744,-7.304518323509803,-7.42712839779952,-7.101823516502323,-6.978810700930062,-7.114638779968488,-7.18,0.15,2.26,2.24,1.85,2.37,2.97,2.59,2.39,0.34
58186.4999537037,-7.176525770829699,-7.161150909262744,-7.304518323509803,-7.42712839779952,-7.101823516502323,-6.978810700930062,-7.16,0.16,2.46,2.26,2.24,1.85,2.37,2.97,2.5,0.5
58263.4999537037,-6.982966660701219,-7.176525770829699,-7.161150909262744,-7.304518323509803,-7.42712839779952,-7.101823516502323,-7.2,0.14,3.34,2.46,2.26,2.24,1.85,2.37,2.36,0.48
58403.4999537037,-7.23210238398191,-6.982966660701219,-7.176525770829699,-7.161150909262744,-7.304518323509803,-7.42712839779952,-7.24,0.15,2.03,3.34,2.46,2.26,2.24,1.85,2.35,0.48
58459.4999537037,-7.376750709602099,-7.23210238398191,-6.982966660701219,-7.176525770829699,-7.161150909262744,-7.304518323509803,-7.17,0.15,2.25,2.03,3.34,2.46,2.26,2.24,3.16,1.99
58515.4999537037,-6.962573502059376,-7.376750709602099,-7.23210238398191,-6.982966660701219,-7.176525770829699,-7.161150909262744,-7.11,0.18,7.56,2.25,2.03,3.34,2.46,2.26,3.55,2.04
58683.4999537037,-6.856985199745905,-6.962573502059376,-7.376750709602099,-7.23210238398191,-6.982966660701219,-7.176525770829699,-7.12,0.19,4.92,7.56,2.25,2.03,3.34,2.46,3.54,2.04
58816.4999537037,-7.242603971206976,-6.856985199745905,-6.962573502059376,-7.376750709602099,-7.23210238398191,-6.982966660701219,-7.13,0.2,2.22,4.92,7.56,2.25,2.03,3.34,3.5,2.07
59229.4999537037,-7.279840696594043,-7.242603971206976,-6.856985199745905,-6.962573502059376,-7.376750709602099,-7.23210238398191,-7.14,0.19,2.18,2.22,4.92,7.56,2.25,2.03,4.09,2.55
59285.4999537037,-7.046240308266771,-7.279840696594043,-7.242603971206976,-6.856985199745905,-6.962573502059376,-7.376750709602099,-7.1,0.2,7.48,2.18,2.22,4.92,7.56,2.25,4.45,2.38
59299.4999537037,-6.94692155651658,-7.046240308266771,-7.279840696594043,-7.242603971206976,-6.856985199745905,-6.962573502059376,-7.09,0.18,4.53,7.48,2.18,2.22,4.92,7.56,4.47,2.36
59355.4999537037,-7.30715308072277,-6.94692155651658,-7.046240308266771,-7.279840696594043,-7.242603971206976,-6.856985199745905,-7.1,0.18,2.43,4.53,7.48,2.18,2.22,4.92,3.79,1.98
59432.4999537037,-7.015472686656207,-7.30715308072277,-6.94692155651658,-7.046240308266771,-7.279840696594043,-7.242603971206976,-7.13,0.15,2.76,2.43,4.53,7.48,2.18,2.22,3.5,1.93
59453.4999537037,-7.044312249686494,-7.015472686656207,-7.30715308072277,-6.94692155651658,-7.046240308266771,-7.279840696594043,-7.09,0.15,2.92,2.76,2.43,4.53,7.48,2.18,3.84,1.87
59460.4999537037,-6.958607314841775,-7.044312249686494,-7.015472686656207,-7.30715308072277,-6.94692155651658,-7.046240308266771,-7.07,0.13,4.55,2.92,2.76,2.43,4.53,7.48,3.81,1.9
59502.4999537037,-7.20342566678957,-6.958607314841775,-7.044312249686494,-7.015472686656207,-7.30715308072277,-6.94692155651658,-7.12,0.17,2.01,4.55,2.92,2.76,2.43,4.53,3.07,1.05
59551.4999537037,-7.368556230986828,-7.20342566678957,-6.958607314841775,-7.044312249686494,-7.015472686656207,-7.30715308072277,-7.13,0.16,2.28,2.01,4.55,2.92,2.76,2.43,3.01,0.97
59649.4999537037,-7.025028005701931,-7.368556230986828,-7.20342566678957,-6.958607314841775,-7.044312249686494,-7.015472686656207,-7.09,0.14,4.14,2.28,2.01,4.55,2.92,2.76,3.12,0.93
59845.4999537037,-7.033389013318065,-7.025028005701931,-7.368556230986828,-7.20342566678957,-6.958607314841775,-7.044312249686494,-7.1,0.14,3.16,4.14,2.28,2.01,4.55,2.92,3.33,1.0
59936.4999537037,-7.0467236633326955,-7.033389013318065,-7.025028005701931,-7.368556230986828,-7.20342566678957,-6.958607314841775,-7.09,0.14,4.22,3.16,4.14,2.28,2.01,4.55,3.97,1.82
59978.4999537037,-7.026872146400302,-7.0467236633326955,-7.033389013318065,-7.025028005701931,-7.368556230986828,-7.20342566678957,-7.14,0.14,7.45,4.22,3.16,4.14,2.28,2.01,3.66,1.89
60006.4999537037,-7.267606240177032,-7.026872146400302,-7.0467236633326955,-7.033389013318065,-7.025028005701931,-7.368556230986828,-7.17,0.17,2.36,7.45,4.22,3.16,4.14,2.28,3.68,1.87
60013.4999537037,-7.393618634889395,-7.267606240177032,-7.026872146400302,-7.0467236633326955,-7.033389013318065,-7.025028005701931,-7.08,0.19,2.18,2.36,7.45,4.22,3.16,4.14,4.1,1.83
60125.4999537037,-6.795880017344075,-7.393618634889395,-7.267606240177032,-7.026872146400302,-7.0467236633326955,-7.033389013318065,-7.11,0.19,5.18,2.18,2.36,7.45,4.22,3.16,3.8,1.98
60188.4999537037,-7.1732774798310075,-6.795880017344075,-7.393618634889395,-7.267606240177032,-7.026872146400302,-7.0467236633326955,-7.1,0.19,2.08,5.18,2.18,2.36,7.45,4.22,4.19,2.09
60216.4999537037,-7.019996628416254,-7.1732774798310075,-6.795880017344075,-7.393618634889395,-7.267606240177032,-7.026872146400302,-7.14,0.21,5.84,2.08,5.18,2.18,2.36,7.45,3.86,2.25
60230.4999537037,-7.30715308072277,-7.019996628416254,-7.1732774798310075,-6.795880017344075,-7.393618634889395,-7.267606240177032,-7.15,0.2,1.95,5.84,2.08,5.18,2.18,2.36,3.53,1.75
60251.4999537037,-7.085656842880559,-7.30715308072277,-7.019996628416254,-7.1732774798310075,-6.795880017344075,-7.393618634889395,-7.1,0.21,5.13,1.95,5.84,2.08,5.18,2.18,3.68,1.68
60293.4999537037,-6.939302159646388,-7.085656842880559,-7.30715308072277,-7.019996628416254,-7.1732774798310075,-6.795880017344075,-7.06,0.16,3.4,5.13,1.95,5.84,2.08,5.18,3.76,1.6
60314.4999537037,-7.090979145788844,-6.939302159646388,-7.085656842880559,-7.30715308072277,-7.019996628416254,-7.1732774798310075,-7.07,0.15,2.77,3.4,5.13,1.95,5.84,2.08,3.68,1.53
60356.4999537037,-6.853871964321762,-7.090979145788844,-6.939302159646388,-7.085656842880559,-7.30715308072277,-7.019996628416254,-7.09,0.17,4.58,2.77,3.4,5.13,1.95,5.84,3.67,1.53
60517.4999537037,-7.315154638355588,-6.853871964321762,-7.090979145788844,-6.939302159646388,-7.085656842880559,-7.30715308072277,-7.07,0.18,2.05,4.58,2.77,3.4,5.13,1.95,3.64,1.48
60524.4999537037,-6.920818753952375,-7.315154638355588,-6.853871964321762,-7.090979145788844,-6.939302159646388,-7.085656842880559,-7.06,0.17,5.62,2.05,4.58,2.77,3.4,5.13,3.69,1.42
60699.4999537037,-7.211124884224583,-6.920818753952375,-7.315154638355588,-6.853871964321762,-7.090979145788844,-6.939302159646388,-7.05,0.17,2.29,5.62,2.05,4.58,2.77,3.4,3.39,1.29
60713.4999537037,-7.0400051616715835,-7.211124884224583,-6.920818753952375,-7.315154638355588,-6.853871964321762,-7.090979145788844,-7.06,0.16,3.0,2.29,5.62,2.05,4.58,2.77,3.74,1.6
60741.4999537037,-7.002613615602686,-7.0400051616715835,-7.211124884224583,-6.920818753952375,-7.315154638355588,-6.853871964321762,-7.06,0.16,5.88,3.0,2.29,5.62,2.05,4.58,3.86,1.54
60776.4999537037,-7.106238237942057,-7.002613615602686,-7.0400051616715835,-7.211124884224583,-6.920818753952375,-7.315154638355588,-7.09,0.14,3.59,5.88,3.0,2.29,5.62,2.05,3.66,1.52
60811.4999537037,-7.012333735073725,-7.106238237942057,-7.002613615602686,-7.0400051616715835,-7.211124884224583,-6.920818753952375,-7.03,0.11,3.19,3.59,5.88,3.0,2.29,5.62,4.52,2.07
60846.4999537037,-6.896196279044043,-7.012333735073725,-7.106238237942057,-7.002613615602686,-7.0400051616715835,-7.211124884224583,-7.07,0.11,8.1,3.19,3.59,5.88,3.0,2.29,4.08,2.13
60853.4999537037,-7.2076083105017466,-6.896196279044043,-7.012333735073725,-7.106238237942057,-7.002613615602686,-7.0400051616715835,-6.94,0.28,2.49,8.1,3.19,3.59,5.88,3.0,4.37,1.98
