#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58851.4999537037,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.128427064454121,-7.07,0.06,3.32,2.74,4.14,3.51,3.29,4.12,3.62,0.56
59012.4999537037,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.0343280287798935,-7.06,0.06,4.21,3.32,2.74,4.14,3.51,3.29,3.59,0.53
59145.4999537037,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.129596094720973,-7.06,0.06,3.95,4.21,3.32,2.74,4.14,3.51,4.29,1.79
59187.4999537037,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-7.140861702705469,-7.02,0.08,8.19,3.95,4.21,3.32,2.74,4.14,4.23,1.83
59257.4999537037,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.995678626217358,-6.93,0.21,3.07,8.19,3.95,4.21,3.32,2.74,4.09,1.88
59712.4999537037,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-7.051587034221399,-6.94,0.21,3.14,3.07,8.19,3.95,4.21,3.32,4.56,1.9
59908.4999537037,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-7.011441043121384,-6.94,0.21,6.03,3.14,3.07,8.19,3.95,4.21,4.89,1.85
59950.4999537037,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-7.076755981369724,-6.94,0.21,5.64,6.03,3.14,3.07,8.19,3.95,4.69,2.0
60097.4999537037,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-7.016373712875465,-6.94,0.21,2.81,5.64,6.03,3.14,3.07,8.19,4.75,1.98
60167.4999537037,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.866461091629782,-6.95,0.22,4.37,2.81,5.64,6.03,3.14,3.07,3.87,1.51
60293.4999537037,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-6.488116639021126,-6.97,0.22,2.06,4.37,2.81,5.64,6.03,3.14,4.86,2.7
60440.4999537037,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.062482107982653,-7.07,0.04,10.0,2.06,4.37,2.81,5.64,6.03,4.88,2.69
60461.4999537037,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.048662481204082,-7.06,0.05,3.25,10.0,2.06,4.37,2.81,5.64,4.41,2.74
60552.4999537037,-7.015472686656207,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.032920265855503,-7.07,0.05,2.71,3.25,10.0,2.06,4.37,2.81,4.01,2.73
60727.4999537037,-7.106238237942057,-7.015472686656207,-7.130768280269024,-7.009661145212399,-7.105130343254747,-7.070070439915412,-7.02,0.15,2.86,2.71,3.25,10.0,2.06,4.37,4.25,2.68
