#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56772.499976851854,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.02,0.21,3.07,3.4,2.22,2.08,7.43,7.37,4.22,2.27
56863.499976851854,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.0,0.21,4.0,3.07,3.4,2.22,2.08,7.43,3.56,1.83
56884.499976851854,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-6.98,0.21,2.69,4.0,3.07,3.4,2.22,2.08,3.0,0.71
56968.499976851854,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-6.93,0.17,3.55,2.69,4.0,3.07,3.4,2.22,3.25,0.63
57024.499976851854,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-6.9,0.11,3.82,3.55,2.69,4.0,3.07,3.4,3.36,0.47
57031.499976851854,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.9,0.11,3.0,3.82,3.55,2.69,4.0,3.07,3.58,0.76
57129.499976851854,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.97,0.15,4.95,3.0,3.82,3.55,2.69,4.0,3.46,0.91
57430.49996527778,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-7.05,0.16,2.24,4.95,3.0,3.82,3.55,2.69,3.2,0.99
57444.49996527778,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-7.09,0.17,2.18,2.24,4.95,3.0,3.82,3.55,3.07,1.12
57591.49996527778,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-7.12,0.16,1.76,2.18,2.24,4.95,3.0,3.82,2.93,1.11
57605.49996527778,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-7.15,0.14,2.56,1.76,2.18,2.24,4.95,3.0,2.71,1.06
57696.49996527778,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.17,0.13,2.27,2.56,1.76,2.18,2.24,4.95,2.61,1.06
57703.49996527778,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-7.22,0.06,2.28,2.27,2.56,1.76,2.18,2.24,2.22,0.24
57717.49996527778,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.22,0.06,2.26,2.28,2.27,2.56,1.76,2.18,2.21,0.24
57752.49996527778,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.19,0.06,2.15,2.26,2.28,2.27,2.56,1.76,2.3,0.34
57766.4999537037,-7.09799710864927,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.15,0.08,2.85,2.15,2.26,2.28,2.27,2.56,2.5,0.37
57878.4999537037,-7.013228265733755,-7.09799710864927,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.13,0.11,3.16,2.85,2.15,2.26,2.28,2.27,2.51,0.38
58277.4999537037,-6.97061622231479,-7.013228265733755,-7.09799710864927,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.13,0.11,2.63,3.16,2.85,2.15,2.26,2.28,2.9,0.98
58284.4999537037,-7.140861702705469,-6.97061622231479,-7.013228265733755,-7.09799710864927,-7.231361898752385,-7.2335871528876,-7.14,0.12,4.96,2.63,3.16,2.85,2.15,2.26,3.02,0.94
58711.4999537037,-7.268411234813262,-7.140861702705469,-6.97061622231479,-7.013228265733755,-7.09799710864927,-7.231361898752385,-7.14,0.12,3.13,4.96,2.63,3.16,2.85,2.15,3.04,0.92
58718.4999537037,-7.235823867609669,-7.268411234813262,-7.140861702705469,-6.97061622231479,-7.013228265733755,-7.09799710864927,-7.12,0.11,2.41,3.13,4.96,2.63,3.16,2.85,3.08,0.88
58795.4999537037,-7.1432711096171175,-7.235823867609669,-7.268411234813262,-7.140861702705469,-6.97061622231479,-7.013228265733755,-7.07,0.18,2.43,2.41,3.13,4.96,2.63,3.16,3.14,0.88
58816.4999537037,-6.735182176990463,-7.1432711096171175,-7.235823867609669,-7.268411234813262,-7.140861702705469,-6.97061622231479,-7.11,0.19,3.26,2.43,2.41,3.13,4.96,2.63,3.02,0.93
59019.4999537037,-7.258848401148215,-6.735182176990463,-7.1432711096171175,-7.235823867609669,-7.268411234813262,-7.140861702705469,-7.16,0.2,2.3,3.26,2.43,2.41,3.13,4.96,2.99,0.95
59124.4999537037,-7.3124710387853655,-7.258848401148215,-6.735182176990463,-7.1432711096171175,-7.235823867609669,-7.268411234813262,-5.59,4.16,2.46,2.3,3.26,2.43,2.41,3.13,3.71,2.8
59138.4999537037,3.829303772831025,-7.3124710387853655,-7.258848401148215,-6.735182176990463,-7.1432711096171175,-7.235823867609669,-5.57,4.15,10.0,2.46,2.3,3.26,2.43,2.41,3.58,2.85
59299.4999537037,-7.119186407719209,3.829303772831025,-7.3124710387853655,-7.258848401148215,-6.735182176990463,-7.1432711096171175,-5.49,4.12,2.17,10.0,2.46,2.3,3.26,2.43,3.66,2.82
59313.4999537037,-6.718966632752273,-7.119186407719209,3.829303772831025,-7.3124710387853655,-7.258848401148215,-6.735182176990463,-5.5,4.12,3.01,2.17,10.0,2.46,2.3,3.26,3.68,2.81
59327.4999537037,-7.217527375833714,-6.718966632752273,-7.119186407719209,3.829303772831025,-7.3124710387853655,-7.258848401148215,-5.49,4.12,2.55,3.01,2.17,10.0,2.46,2.3,3.52,2.87
59334.4999537037,-6.603800652904264,-7.217527375833714,-6.718966632752273,-7.119186407719209,3.829303772831025,-7.3124710387853655,-5.47,4.11,2.14,2.55,3.01,2.17,10.0,2.46,3.39,2.96
59397.4999537037,-7.176525770829699,-6.603800652904264,-7.217527375833714,-6.718966632752273,-7.119186407719209,3.829303772831025,-5.43,4.09,1.4,2.14,2.55,3.01,2.17,10.0,3.54,2.93
59495.4999537037,-6.97469413473523,-7.176525770829699,-6.603800652904264,-7.217527375833714,-6.718966632752273,-7.119186407719209,-5.43,4.09,3.54,1.4,2.14,2.55,3.01,2.17,3.54,2.93
59516.4999537037,3.829303772831025,-6.97469413473523,-7.176525770829699,-6.603800652904264,-7.217527375833714,-6.718966632752273,-5.39,4.07,10.0,3.54,1.4,2.14,2.55,3.01,4.03,2.95
59544.4999537037,-6.8996294548824375,3.829303772831025,-6.97469413473523,-7.176525770829699,-6.603800652904264,-7.217527375833714,-5.42,4.09,5.6,10.0,3.54,1.4,2.14,2.55,4.14,2.92
59677.4999537037,-6.931814138253839,-6.8996294548824375,3.829303772831025,-6.97469413473523,-7.176525770829699,-6.603800652904264,-5.41,4.08,3.75,5.6,10.0,3.54,1.4,2.14,4.14,2.92
59901.4999537037,-7.114073660198569,-6.931814138253839,-6.8996294548824375,3.829303772831025,-6.97469413473523,-7.176525770829699,-5.49,4.11,2.53,3.75,5.6,10.0,3.54,1.4,4.17,2.89
59950.4999537037,-7.1605219526258015,-7.114073660198569,-6.931814138253839,-6.8996294548824375,3.829303772831025,-6.97469413473523,-5.5,4.12,2.38,2.53,3.75,5.6,10.0,3.54,4.31,2.76
59971.4999537037,-7.253365801062421,-7.1605219526258015,-7.114073660198569,-6.931814138253839,-6.8996294548824375,3.829303772831025,-5.52,4.12,2.34,2.38,2.53,3.75,5.6,10.0,4.3,2.76
59978.4999537037,-7.110138278741812,-7.253365801062421,-7.1605219526258015,-7.114073660198569,-6.931814138253839,-6.8996294548824375,-7.07,0.13,3.47,2.34,2.38,2.53,3.75,5.6,3.27,1.16
60006.4999537037,-7.042871802323187,-7.110138278741812,-7.253365801062421,-7.1605219526258015,-7.114073660198569,-6.931814138253839,-7.09,0.11,2.85,3.47,2.34,2.38,2.53,3.75,2.89,0.54
60034.4999537037,-6.982966660701219,-7.042871802323187,-7.110138278741812,-7.253365801062421,-7.1605219526258015,-7.114073660198569,-7.11,0.09,2.91,2.85,3.47,2.34,2.38,2.53,2.66,0.45
60055.4999537037,-7.092051478387727,-6.982966660701219,-7.042871802323187,-7.110138278741812,-7.253365801062421,-7.1605219526258015,-7.1,0.09,2.14,2.91,2.85,3.47,2.34,2.38,2.63,0.47
60097.4999537037,-7.062983892535186,-7.092051478387727,-6.982966660701219,-7.042871802323187,-7.110138278741812,-7.253365801062421,-7.07,0.11,2.32,2.14,2.91,2.85,3.47,2.34,2.61,0.48
60104.4999537037,-6.920818753952375,-7.062983892535186,-7.092051478387727,-6.982966660701219,-7.042871802323187,-7.110138278741812,-7.07,0.1,2.26,2.32,2.14,2.91,2.85,3.47,2.62,0.48
60111.4999537037,-7.247183568811729,-6.920818753952375,-7.062983892535186,-7.092051478387727,-6.982966660701219,-7.042871802323187,-7.05,0.1,2.37,2.26,2.32,2.14,2.91,2.85,2.49,0.3
60125.4999537037,-7.010550182333308,-7.247183568811729,-6.920818753952375,-7.062983892535186,-7.092051478387727,-6.982966660701219,-7.08,0.13,2.59,2.37,2.26,2.32,2.14,2.91,2.5,0.31
60132.4999537037,-7.2564902352715706,-7.010550182333308,-7.247183568811729,-6.920818753952375,-7.062983892535186,-7.092051478387727,-7.12,0.14,2.9,2.59,2.37,2.26,2.32,2.14,2.44,0.25
60139.4999537037,-7.279840696594043,-7.2564902352715706,-7.010550182333308,-7.247183568811729,-6.920818753952375,-7.062983892535186,-7.12,0.14,2.5,2.9,2.59,2.37,2.26,2.32,2.5,0.21
60153.4999537037,-7.096910013008056,-7.279840696594043,-7.2564902352715706,-7.010550182333308,-7.247183568811729,-6.920818753952375,-7.15,0.14,2.53,2.5,2.9,2.59,2.37,2.26,2.45,0.28
60181.4999537037,-7.260427655549908,-7.096910013008056,-7.279840696594043,-7.2564902352715706,-7.010550182333308,-7.247183568811729,-7.17,0.12,2.02,2.53,2.5,2.9,2.59,2.37,2.52,0.28
60188.4999537037,-7.040481623027001,-7.260427655549908,-7.096910013008056,-7.279840696594043,-7.2564902352715706,-7.010550182333308,-7.15,0.11,2.75,2.02,2.53,2.5,2.9,2.59,2.5,0.3
60202.4999537037,-7.105683937315561,-7.040481623027001,-7.260427655549908,-7.096910013008056,-7.279840696594043,-7.2564902352715706,-7.13,0.14,2.19,2.75,2.02,2.53,2.5,2.9,2.62,0.47
60209.4999537037,-6.8996294548824375,-7.105683937315561,-7.040481623027001,-7.260427655549908,-7.096910013008056,-7.279840696594043,-7.09,0.14,3.42,2.19,2.75,2.02,2.53,2.5,2.56,0.45
60237.4999537037,-6.97061622231479,-6.8996294548824375,-7.105683937315561,-7.040481623027001,-7.260427655549908,-7.096910013008056,-7.05,0.12,2.54,3.42,2.19,2.75,2.02,2.53,2.61,0.46
60244.4999537037,-6.962573502059376,-6.97061622231479,-6.8996294548824375,-7.105683937315561,-7.040481623027001,-7.260427655549908,-7.06,0.13,2.8,2.54,3.42,2.19,2.75,2.02,2.53,0.51
60258.4999537037,-7.213248577854439,-6.962573502059376,-6.97061622231479,-6.8996294548824375,-7.105683937315561,-7.040481623027001,-7.01,0.12,2.02,2.8,2.54,3.42,2.19,2.75,2.91,0.9
60300.4999537037,-6.856985199745905,-7.213248577854439,-6.962573502059376,-6.97061622231479,-6.8996294548824375,-7.105683937315561,-7.0,0.12,4.66,2.02,2.8,2.54,3.42,2.19,2.96,0.89
60314.4999537037,-7.021363051615525,-6.856985199745905,-7.213248577854439,-6.962573502059376,-6.97061622231479,-6.8996294548824375,-7.03,0.16,3.07,4.66,2.02,2.8,2.54,3.42,2.94,0.91
60321.4999537037,-7.274905478918531,-7.021363051615525,-6.856985199745905,-7.213248577854439,-6.962573502059376,-6.97061622231479,-7.09,0.17,2.08,3.07,4.66,2.02,2.8,2.54,2.82,0.89
60342.4999537037,-7.295849483160201,-7.274905478918531,-7.021363051615525,-6.856985199745905,-7.213248577854439,-6.962573502059376,-7.12,0.17,2.6,2.08,3.07,4.66,2.02,2.8,2.85,0.88
60356.4999537037,-7.239577516576788,-7.295849483160201,-7.274905478918531,-7.021363051615525,-6.856985199745905,-7.213248577854439,-7.11,0.19,2.69,2.6,2.08,3.07,4.66,2.02,2.93,0.91
60391.4999537037,-6.876148359032914,-7.239577516576788,-7.295849483160201,-7.274905478918531,-7.021363051615525,-6.856985199745905,-7.12,0.2,3.39,2.69,2.6,2.08,3.07,4.66,2.91,0.94
60419.4999537037,-7.265200170411153,-6.876148359032914,-7.239577516576788,-7.295849483160201,-7.274905478918531,-7.021363051615525,-7.17,0.16,1.85,3.39,2.69,2.6,2.08,3.07,2.52,0.58
60426.4999537037,-7.23210238398191,-7.265200170411153,-6.876148359032914,-7.239577516576788,-7.295849483160201,-7.274905478918531,-7.15,0.18,1.96,1.85,3.39,2.69,2.6,2.08,2.42,0.53
60461.4999537037,-6.896196279044043,-7.23210238398191,-7.265200170411153,-6.876148359032914,-7.239577516576788,-7.295849483160201,-7.14,0.18,2.39,1.96,1.85,3.39,2.69,2.6,2.47,0.51
60587.4999537037,-7.171984935776023,-6.896196279044043,-7.23210238398191,-7.265200170411153,-6.876148359032914,-7.239577516576788,-7.14,0.17,2.39,2.39,1.96,1.85,3.39,2.69,2.44,0.51
60629.4999537037,-7.268411234813262,-7.171984935776023,-6.896196279044043,-7.23210238398191,-7.265200170411153,-6.876148359032914,-7.14,0.17,2.42,2.39,2.39,1.96,1.85,3.39,2.37,0.5
60650.4999537037,-7.244887733604929,-7.268411234813262,-7.171984935776023,-6.896196279044043,-7.23210238398191,-7.265200170411153,-7.17,0.14,2.17,2.42,2.39,2.39,1.96,1.85,2.44,0.67
60685.4999537037,-7.07727454200674,-7.244887733604929,-7.268411234813262,-7.171984935776023,-6.896196279044043,-7.23210238398191,-7.14,0.13,3.87,2.17,2.42,2.39,2.39,1.96,2.78,0.89
60769.4999537037,-7.070070439915412,-7.07727454200674,-7.244887733604929,-7.268411234813262,-7.171984935776023,-6.896196279044043,-7.1,0.13,4.24,3.87,2.17,2.42,2.39,2.39,3.16,1.04
60783.4999537037,-7.0,-7.070070439915412,-7.07727454200674,-7.244887733604929,-7.268411234813262,-7.171984935776023,-7.08,0.18,4.63,4.24,3.87,2.17,2.42,2.39,3.48,1.12
60811.4999537037,-6.747146969020107,-7.0,-7.070070439915412,-7.07727454200674,-7.244887733604929,-7.268411234813262,-7.09,0.19,4.66,4.63,4.24,3.87,2.17,2.42,3.49,1.1
60881.4999537037,-7.254144804826271,-6.747146969020107,-7.0,-7.070070439915412,-7.07727454200674,-7.244887733604929,-7.06,0.17,2.46,4.66,4.63,4.24,3.87,2.17,3.54,1.06
60930.4999537037,-7.054531414868181,-7.254144804826271,-6.747146969020107,-7.0,-7.070070439915412,-7.07727454200674,-7.01,0.16,2.73,2.46,4.66,4.63,4.24,3.87,3.72,0.88
