#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57087.499976851854,-6.982966660701219,-7.215382707367125,-7.013676222949234,-7.041914151478915,-6.896196279044043,-7.146301788223826,-7.05,0.11,3.6,3.27,7.21,4.22,4.04,3.31,4.06,1.47
57115.499976851854,-7.075720713938118,-6.982966660701219,-7.215382707367125,-7.013676222949234,-7.041914151478915,-6.896196279044043,-7.03,0.1,2.78,3.6,3.27,7.21,4.22,4.04,4.17,1.43
57143.499976851854,-7.012333735073725,-7.075720713938118,-6.982966660701219,-7.215382707367125,-7.013676222949234,-7.041914151478915,-7.06,0.08,4.06,2.78,3.6,3.27,7.21,4.22,3.88,1.65
57220.49996527778,-7.08196966321512,-7.012333735073725,-7.075720713938118,-6.982966660701219,-7.215382707367125,-7.013676222949234,-7.1,0.12,2.02,4.06,2.78,3.6,3.27,7.21,3.62,1.73
57479.49996527778,-7.29929628285498,-7.08196966321512,-7.012333735073725,-7.075720713938118,-6.982966660701219,-7.215382707367125,-7.12,0.12,2.43,2.02,4.06,2.78,3.6,3.27,2.99,0.7
57500.49996527778,-7.199282921717615,-7.29929628285498,-7.08196966321512,-7.012333735073725,-7.075720713938118,-6.982966660701219,-7.09,0.12,2.75,2.43,2.02,4.06,2.78,3.6,3.31,1.19
57521.49996527778,-6.982966660701219,-7.199282921717615,-7.29929628285498,-7.08196966321512,-7.012333735073725,-7.075720713938118,-7.1,0.11,5.5,2.75,2.43,2.02,4.06,2.78,3.33,1.2
57535.49996527778,-7.058488567365597,-6.982966660701219,-7.199282921717615,-7.29929628285498,-7.08196966321512,-7.012333735073725,-7.13,0.12,3.77,5.5,2.75,2.43,2.02,4.06,3.25,1.26
57584.49996527778,-7.258848401148215,-7.058488567365597,-6.982966660701219,-7.199282921717615,-7.29929628285498,-7.08196966321512,-7.13,0.12,2.22,3.77,5.5,2.75,2.43,2.02,3.17,1.21
57640.49996527778,-7.036212172654444,-7.258848401148215,-7.058488567365597,-6.982966660701219,-7.199282921717615,-7.29929628285498,-7.12,0.13,3.49,2.22,3.77,5.5,2.75,2.43,3.42,1.11
57738.49996527778,-6.978810700930062,-7.036212172654444,-7.258848401148215,-7.058488567365597,-6.982966660701219,-7.199282921717615,-7.1,0.11,3.78,3.49,2.22,3.77,5.5,2.75,3.44,1.09
57829.4999537037,-7.164943898279883,-6.978810700930062,-7.036212172654444,-7.258848401148215,-7.058488567365597,-6.982966660701219,-7.08,0.1,2.58,3.78,3.49,2.22,3.77,5.5,3.6,1.06
57997.4999537037,-7.107905397309519,-7.164943898279883,-6.978810700930062,-7.036212172654444,-7.258848401148215,-7.058488567365597,-7.1,0.09,3.84,2.58,3.78,3.49,2.22,3.77,3.23,0.66
58039.4999537037,-7.123205023799299,-7.107905397309519,-7.164943898279883,-6.978810700930062,-7.036212172654444,-7.258848401148215,-7.15,0.14,2.9,3.84,2.58,3.78,3.49,2.22,3.04,0.66
58116.4999537037,-7.392544976785332,-7.123205023799299,-7.107905397309519,-7.164943898279883,-6.978810700930062,-7.036212172654444,-7.16,0.15,2.45,2.9,3.84,2.58,3.78,3.49,3.06,0.63
58137.4999537037,-7.326979092871104,-7.392544976785332,-7.123205023799299,-7.107905397309519,-7.164943898279883,-6.978810700930062,-7.14,0.17,2.38,2.45,2.9,3.84,2.58,3.78,3.4,1.25
58144.4999537037,-6.906578314837765,-7.326979092871104,-7.392544976785332,-7.123205023799299,-7.107905397309519,-7.164943898279883,-7.2,0.18,5.89,2.38,2.45,2.9,3.84,2.58,3.2,1.3
58151.4999537037,-7.38933983691012,-6.906578314837765,-7.326979092871104,-7.392544976785332,-7.123205023799299,-7.107905397309519,-7.19,0.18,2.33,5.89,2.38,2.45,2.9,3.84,3.16,1.32
58158.4999537037,-7.09366495819491,-7.38933983691012,-6.906578314837765,-7.326979092871104,-7.392544976785332,-7.123205023799299,-7.22,0.19,2.32,2.33,5.89,2.38,2.45,2.9,2.9,1.34
58277.4999537037,-7.335358024443875,-7.09366495819491,-7.38933983691012,-6.906578314837765,-7.326979092871104,-7.392544976785332,-7.26,0.18,2.03,2.32,2.33,5.89,2.38,2.45,2.84,1.35
58781.4999537037,-7.3448615651886175,-7.335358024443875,-7.09366495819491,-7.38933983691012,-6.906578314837765,-7.326979092871104,-7.23,0.17,2.49,2.03,2.32,2.33,5.89,2.38,2.97,1.35
58921.4999537037,-7.191789027075778,-7.3448615651886175,-7.335358024443875,-7.09366495819491,-7.38933983691012,-6.906578314837765,-7.17,0.2,3.35,2.49,2.03,2.32,2.33,5.89,3.11,1.33
58949.4999537037,-6.935542010773082,-7.191789027075778,-7.3448615651886175,-7.335358024443875,-7.09366495819491,-7.38933983691012,-7.22,0.16,3.37,3.35,2.49,2.03,2.32,2.33,2.7,0.54
59355.4999537037,-7.224025668870631,-6.935542010773082,-7.191789027075778,-7.3448615651886175,-7.335358024443875,-7.09366495819491,-7.17,0.15,3.01,3.37,3.35,2.49,2.03,2.32,2.81,0.53
59439.4999537037,-7.045275209020937,-7.224025668870631,-6.935542010773082,-7.191789027075778,-7.3448615651886175,-7.335358024443875,-7.17,0.15,3.08,3.01,3.37,3.35,2.49,2.03,2.85,0.49
59558.4999537037,-7.11690664142431,-7.045275209020937,-7.224025668870631,-6.935542010773082,-7.191789027075778,-7.3448615651886175,-7.15,0.13,2.65,3.08,3.01,3.37,3.35,2.49,3.72,1.95
59572.4999537037,-7.192464971931146,-7.11690664142431,-7.045275209020937,-7.224025668870631,-6.935542010773082,-7.191789027075778,-7.13,0.11,8.08,2.65,3.08,3.01,3.37,3.35,3.84,1.89
59649.4999537037,-7.206209615309182,-7.192464971931146,-7.11690664142431,-7.045275209020937,-7.224025668870631,-6.935542010773082,-7.14,0.12,3.34,8.08,2.65,3.08,3.01,3.37,3.72,1.95
59775.4999537037,-7.291579099865287,-7.206209615309182,-7.192464971931146,-7.11690664142431,-7.045275209020937,-7.224025668870631,-7.16,0.09,2.52,3.34,8.08,2.65,3.08,3.01,4.03,2.06
59810.4999537037,-7.06398920428479,-7.291579099865287,-7.206209615309182,-7.192464971931146,-7.11690664142431,-7.045275209020937,-7.15,0.09,5.56,2.52,3.34,8.08,2.65,3.08,4.41,2.08
60118.4999537037,-7.111820506081675,-7.06398920428479,-7.291579099865287,-7.206209615309182,-7.192464971931146,-7.11690664142431,-7.17,0.08,5.67,5.56,2.52,3.34,8.08,2.65,5.37,2.78
